,DATE,SESSION,PERSONNEL,TRIAL,LEFT,RIGHT,ANGLE,SPHEROID,ASPECT_RATIO,SEQUENCE,CHOICE,WJ_COMMENTS,VIDEO_REVIEW_COMMENTS,VIDEO_TIME,VIDEO_NUM,OTHER_COMMENTS,DARSHAN_COMMENTS,VIDEO_FILENAME,FRAME_NUM_START,FRAME_NUM_END,KAVIN_TRACK_COMMENTS,TRACK_CHECKED,TARGETS_CHECKED,LED_flash,TOUCH_FRAME,TRIAL_TO_INCLUDE,TRACK_ISSUES,LATE_TURN,EYECUP_ISSUE,hydro_filename,hydro_recording_time,hydro_time_diff,rough_chirp_time,dtag_trial_start_time,dtag_trial_end_time,see_chirp_in_dtag,dtag_trial_comments,dtag_wav_file,DLC_video_trial_label,gopro_video,DLC_labeled_h5,tap_sync_video_num,tap_sync_dtag_start_time,tap_sync_dtag_end_time,tap_sync_video_frame,tap_sync_comments,tap_sync_time_dtag2video,target_marker_exist,target_marker_checked,target_position_assembled_in_csv,target_csv_filename,targets_entry_exist,extrinsic_file_exist,cal_obj_record_exist,track_csv_fname,track_file_exist,track_file_checked,xypressure_need_two_videos,xypressure_need_one_video,xypressure_csv_assembled,dtag_tap_sync_exist,xypressure_file_exist,CHIRP_trial_has_chirp,CHIRP_trial_has_clutter_object,CHIRP_trial_clicks_synced,LED_trial_has_LED,LED_trial_has_clutter_object,LED_trial_clicks_synced,trials_sync_both_chirp_and_LED,trials_sync_at_least_chirp_or_LED
29,20190626,1,WJ,4,T,C,1,L,2.9,4,1,,,,,,,GOPR1469.MP4,16334,16809,,x,x,N,16597.0,Y,,,,40dBgain_trial_4_1.0V(peak)__26-06-2019_10_04_58.wav,2019-06-26 10:04:58,0 days 00:02:36.000000000,08:39.417000,8:37.170,8:59.100,Y,,20190626/session1/dtag/pp19_177a_031.wav,04,20190626/session1/gopro_overhead/GOPR1469.MP4,GOPR1469_20190626_s1_t04DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:12.000,0:14.000,"930, 940, 951",ambiguity in tapping,18.394290046296295,True,True,True,GOPR1469_20190626_s1_t04_xypts.csv,True,True,True,20190626_s1_t4_GOPR1469_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
30,20190626,1,WJ,5,T,C,3,L,2.9,4,1,,,,,,,GOPR1469.MP4,17903,18340,,x,x,N,18134.0,Y,,,,40dBgain_trial_5_1.0V(peak)__26-06-2019_10_05_49.wav,2019-06-26 10:05:49,0 days 00:03:27.000000000,09:30.417000,9:29.600,9:49.400,Y,,20190626/session1/dtag/pp19_177a_031.wav,05,20190626/session1/gopro_overhead/GOPR1469.MP4,GOPR1469_20190626_s1_t05DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:12.000,0:14.000,"930, 940, 951",ambiguity in tapping,18.394290046296295,True,True,True,GOPR1469_20190626_s1_t05_xypts.csv,True,True,True,20190626_s1_t5_GOPR1469_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
31,20190626,1,WJ,6,C,T,1,L,2.9,4,1,,,,,,,GOPR1469.MP4,19839,20266,,x,x,N,20066.0,Y,,,,40dBgain_trial_6_1.0V(peak)__26-06-2019_10_06_54.wav,2019-06-26 10:06:54,0 days 00:04:32.000000000,10:35.417000,10:33.820,10:53.350,Y,,20190626/session1/dtag/pp19_177a_031.wav,06,20190626/session1/gopro_overhead/GOPR1469.MP4,GOPR1469_20190626_s1_t06DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:12.000,0:14.000,"930, 940, 951",ambiguity in tapping,18.394290046296295,True,True,True,GOPR1469_20190626_s1_t06_xypts.csv,True,True,True,20190626_s1_t6_GOPR1469_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
32,20190626,1,WJ,7,T,C,3,L,2.9,4,1,,,,,,,GOPR1469.MP4,21985,22439,,x,x,N,22199.0,Y,,,,40dBgain_trial_7_1.0V(peak)__26-06-2019_10_08_06.wav,2019-06-26 10:08:06,0 days 00:05:44.000000000,11:47.417000,11:45.900,12:30.700,Y,"multiple bouts of buzzes, first one ends around 12:02.600",20190626/session1/dtag/pp19_177a_031.wav,07,20190626/session1/gopro_overhead/GOPR1469.MP4,GOPR1469_20190626_s1_t07DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:12.000,0:14.000,"930, 940, 951",ambiguity in tapping,18.394290046296295,True,True,True,GOPR1469_20190626_s1_t07_xypts.csv,True,True,True,20190626_s1_t7_GOPR1469_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
33,20190626,1,WJ,8,C,T,3,L,2.9,4,1,,,,,,,GOPR1469.MP4,23738,24175,,x,x,N,23982.0,Y,,,,40dBgain_trial_8_1.0V(peak)__26-06-2019_10_09_03.wav,2019-06-26 10:09:03,0 days 00:06:41.000000000,12:44.417000,12:43.650,13:06.630,Y,,20190626/session1/dtag/pp19_177a_031.wav,08,20190626/session1/gopro_overhead/GOPR1469.MP4,GOPR1469_20190626_s1_t08DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:12.000,0:14.000,"930, 940, 951",ambiguity in tapping,18.394290046296295,True,True,True,GOPR1469_20190626_s1_t08_xypts.csv,True,True,True,20190626_s1_t8_GOPR1469_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
34,20190626,1,WJ,9,C,T,1,L,2.9,4,1,,,,,,,GOPR1469.MP4,25049,25478,,x,x,N,25252.0,Y,,,,40dBgain_trial_9_1.0V(peak)__26-06-2019_10_09_48.wav,2019-06-26 10:09:48,0 days 00:07:26.000000000,13:29.417000,13:28.000,13:51.050,Y,,20190626/session1/dtag/pp19_177a_031.wav,09,20190626/session1/gopro_overhead/GOPR1469.MP4,GOPR1469_20190626_s1_t09DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:12.000,0:14.000,"930, 940, 951",ambiguity in tapping,18.394290046296295,True,True,True,GOPR1469_20190626_s1_t09_xypts.csv,True,True,True,20190626_s1_t9_GOPR1469_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
35,20190626,1,WJ,10,T,C,2,L,2.9,4,1,seems to hesitate a little,,,,,,GOPR1469.MP4,26737,27130,,x,x,N,26945.0,Y,,,,40dBgain_trial_10_1.0V(peak)__26-06-2019_10_10_45.wav,2019-06-26 10:10:45,0 days 00:08:23.000000000,14:26.417000,14:24.900,14:47.550,Y,,20190626/session1/dtag/pp19_177a_031.wav,10,20190626/session1/gopro_overhead/GOPR1469.MP4,GOPR1469_20190626_s1_t10DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:12.000,0:14.000,"930, 940, 951",ambiguity in tapping,18.394290046296295,True,True,True,GOPR1469_20190626_s1_t10_xypts.csv,True,True,True,20190626_s1_t10_GOPR1469_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
36,20190626,2,WJ,1,C,T,1,L,2.9,5,1,target recording didn't start until fairly late because was fixing entangled lines,,13.599326599326599,,,,GOPR1470.MP4,24234,24737,,x,x,N,24501.0,Y,,,,trial_1_1.0V(peak)__26-06-2019_11_35_43.wav,2019-06-26 11:35:43,0 days 00:00:00.000000000,13:33.086000,13:30.900,13:54.750,Y,,20190626/session2/dtag/pp19_177b_032.wav,01,20190626/session2/gopro_overhead/GOPR1470.MP4,GOPR1470_20190626_s2_t01DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:23.600,0:24.200,"375, 381, 386",,-11.2087,True,True,True,GOPR1470_20190626_s2_t01_xypts.csv,True,True,True,20190626_s2_t1_GOPR1470_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
37,20190626,2,WJ,2,T,C,3,L,2.9,5,1,,,,,,,GOPR1470.MP4,25939,26481,,x,x,N,26246.0,Y,,,,trial_2_1.0V(peak)__26-06-2019_11_36_38.wav,2019-06-26 11:36:38,0 days 00:00:55.000000000,14:28.086000,14:26.700,14:50.050,Y,many stops between regular click bouts before getting into the bout that transitioned into buzz,20190626/session2/dtag/pp19_177b_032.wav,02,20190626/session2/gopro_overhead/GOPR1470.MP4,GOPR1470_20190626_s2_t02DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:23.600,0:24.200,"375, 381, 386",,-11.2087,True,True,True,GOPR1470_20190626_s2_t02_xypts.csv,True,True,True,20190626_s2_t2_GOPR1470_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
38,20190626,2,WJ,3,C,T,2,L,2.9,5,1,,,,,,,GOPR1470.MP4,27819,28278,,x,x,N,28090.0,Y,,,,trial_3_1.0V(peak)__26-06-2019_11_37_40.wav,2019-06-26 11:37:40,0 days 00:01:57.000000000,15:30.086000,15:28.450,15:50.750,Y,,20190626/session2/dtag/pp19_177b_032.wav,03,20190626/session2/gopro_overhead/GOPR1470.MP4,GOPR1470_20190626_s2_t03DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:23.600,0:24.200,"375, 381, 386",,-11.2087,True,True,True,GOPR1470_20190626_s2_t03_xypts.csv,True,True,True,20190626_s2_t3_GOPR1470_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
39,20190626,2,WJ,4,T,C,3,L,2.9,5,1,,,,,,,GOPR1470.MP4,29973,30496,,x,x,N,30274.0,Y,,,,trial_4_1.0V(peak)__26-06-2019_11_38_53.wav,2019-06-26 11:38:53,0 days 00:03:10.000000000,16:43.086000,16:41.430,17:04.100,Y,many stops between regular click bouts before getting into the bout that transitioned into buzz,20190626/session2/dtag/pp19_177b_032.wav,04,20190626/session2/gopro_overhead/GOPR1470.MP4,GOPR1470_20190626_s2_t04DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:23.600,0:24.200,"375, 381, 386",,-11.2087,True,True,True,GOPR1470_20190626_s2_t04_xypts.csv,True,True,True,20190626_s2_t4_GOPR1470_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
40,20190626,2,WJ,5,T,C,1,L,2.9,5,1,,,,,,,GOPR1470.MP4 + GP011470.MP4,31594,247,,x,x,N,31861.0,Y,,,,trial_5_1.0V(peak)__26-06-2019_11_39_47.wav,2019-06-26 11:39:47,0 days 00:04:04.000000000,17:37.086000,17:34.950,17:55.600,Y,,20190626/session2/dtag/pp19_177b_032.wav,05_1,20190626/session2/gopro_overhead/GOPR1470.MP4,GOPR1470_20190626_s2_t05_1DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:23.600,0:24.200,"375, 381, 386",,-11.2087,True,True,True,GP011470_20190626_s2_t05_xypts.csv,True,True,True,20190626_s2_t5_GP011470_xypts.csv,True,True,True,False,True,True,True,True,True,True,False,False,False,False,True
41,20190626,2,WJ,6,C,T,2,L,2.9,5,1,,,,,,,GP011470.MP4,33350,1954,,x,x,N,33590.0,Y,,,,trial_6_1.0V(peak)__26-06-2019_11_40_44.wav,2019-06-26 11:40:44,0 days 00:05:01.000000000,18:34.086000,18:33.150,18:55.850,Y,many stops between regular click bouts before getting into the bout that transitioned into buzz,20190626/session2/dtag/pp19_177b_032.wav,06,20190626/session2/gopro_overhead/GP011470.MP4,GP011470_20190626_s2_t06DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:23.600,0:24.200,"375, 381, 386",,-11.2087,True,True,True,GP011470_20190626_s2_t06_xypts.csv,True,True,True,20190626_s2_t6_GP011470_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
42,20190626,2,WJ,7,T,C,1,L,2.9,5,1,,,,,,,GP011470.MP4,35306,3935,,x,x,N,35579.0,Y,,,,trial_7_1.0V(peak)__26-06-2019_11_41_50.wav,2019-06-26 11:41:50,0 days 00:06:07.000000000,19:40.086000,19:38.500,20:00.640,Y,many stops between regular click bouts before getting into the bout that transitioned into buzz,20190626/session2/dtag/pp19_177b_032.wav,07,20190626/session2/gopro_overhead/GP011470.MP4,GP011470_20190626_s2_t07DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:23.600,0:24.200,"375, 381, 386",,-11.2087,True,True,True,GP011470_20190626_s2_t07_xypts.csv,True,True,True,20190626_s2_t7_GP011470_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
43,20190626,2,WJ,8,C,T,2,L,2.9,5,1,,,,,,,GP011470.MP4,37113,5726,,x,x,N,37360.0,Y,,,,trial_8_1.0V(peak)__26-06-2019_11_42_51.wav,2019-06-26 11:42:51,0 days 00:07:08.000000000,20:41.086000,20:39.800,21:02.030,Y,,20190626/session2/dtag/pp19_177b_032.wav,08,20190626/session2/gopro_overhead/GP011470.MP4,GP011470_20190626_s2_t08DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:23.600,0:24.200,"375, 381, 386",,-11.2087,True,True,True,GP011470_20190626_s2_t08_xypts.csv,True,True,True,20190626_s2_t8_GP011470_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
44,20190626,2,WJ,9,T,C,2,L,2.9,5,1,target line twisted,,,,,,GP011470.MP4,38790,7397,,x,x,N,39022.0,Y,,,,trial_9_1.0V(peak)__26-06-2019_11_43_48.wav,2019-06-26 11:43:48,0 days 00:08:05.000000000,21:38.086000,21:36.500,21:56.200,Y,,20190626/session2/dtag/pp19_177b_032.wav,09,20190626/session2/gopro_overhead/GP011470.MP4,GP011470_20190626_s2_t09DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:23.600,0:24.200,"375, 381, 386",,-11.2087,True,True,True,GP011470_20190626_s2_t09_xypts.csv,True,True,True,20190626_s2_t9_GP011470_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
45,20190626,2,WJ,10,C,T,3,L,2.9,5,1,,,,,,,GP011470.MP4,40571,9196,,x,x,N,40827.0,Y,,,,trial_10_1.0V(peak)__26-06-2019_11_44_47.wav,2019-06-26 11:44:47,0 days 00:09:04.000000000,22:37.086000,22:35.540,22:57.850,Y,,20190626/session2/dtag/pp19_177b_032.wav,10,20190626/session2/gopro_overhead/GP011470.MP4,GP011470_20190626_s2_t10DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:23.600,0:24.200,"375, 381, 386",,-11.2087,True,True,True,GP011470_20190626_s2_t10_xypts.csv,True,True,True,20190626_s2_t10_GP011470_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
46,20190626,3,WJ,1,C,T,1,L,2.9,6,1,,"this was a late presentation of targets, and Freja seemed startled in the middle of her swimming when we suddenly dropped the targets into water",15.744668911335578,,,,GOPR1471.MP4,28057,28664,markers untracked near targets due to glare,x,x,N,28466.0,N,"late target presentation, need to drop this trial",,,40dBgain_trial_1_1.0V(peak)__26-06-2019_13_40_01.wav,2019-06-26 13:40:01,0 days 00:00:00.000000000,16:17.559000,16:01.500,16:29.200,Y,"seems a late trigger, chirp in second bout of clicks",20190626/session3/dtag/pp19_177c_033.wav,01,20190626/session3/gopro_overhead/GOPR1471.MP4,GOPR1471_20190626_s3_t01DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,8,0:59.000,1:03.000,"743, 749, 756, 777, 783, 813, 820, 825",,-34.884803559027766,True,True,True,GOPR1471_20190626_s3_t01_xypts.csv,True,True,True,20190626_s3_t1_GOPR1471_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
47,20190626,3,WJ,2,T,C,2,L,2.9,6,1,,,,,,,GOPR1471.MP4,30215,30687,,x,x,N,30464.0,Y,,,,40dBgain_trial_2_1.0V(peak)__26-06-2019_13_40_57.wav,2019-06-26 13:40:57,0 days 00:00:56.000000000,17:13.559000,17:12.000,17:35.950,Y,,20190626/session3/dtag/pp19_177c_033.wav,02,20190626/session3/gopro_overhead/GOPR1471.MP4,GOPR1471_20190626_s3_t02DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,8,0:59.000,1:03.000,"743, 749, 756, 777, 783, 813, 820, 825",,-34.884803559027766,True,True,True,GOPR1471_20190626_s3_t02_xypts.csv,True,True,True,20190626_s3_t2_GOPR1471_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
48,20190626,3,WJ,3,T,C,3,L,2.9,6,1,,,,,,,GP011471.MP4,32014,689,,x,x,N,32300.0,Y,,,,40dBgain_trial_3_1.0V(peak)__26-06-2019_13_41_56.wav,2019-06-26 13:41:56,0 days 00:01:55.000000000,18:12.559000,18:11.400,18:36.700,Y,,20190626/session3/dtag/pp19_177c_033.wav,03,20190626/session3/gopro_overhead/GP011471.MP4,GP011471_20190626_s3_t03DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,8,0:59.000,1:03.000,"743, 749, 756, 777, 783, 813, 820, 825",,-34.884803559027766,True,True,True,GP011471_20190626_s3_t03_xypts.csv,True,True,True,20190626_s3_t3_GP011471_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
49,20190626,3,WJ,4,C,T,2,L,2.9,6,1,,,,,,,GP011471.MP4,33917,2549,markers untracked near targets due to glare,x,x,N,34184.0,Y,,,,40dBgain_trial_4_1.0V(peak)__26-06-2019_13_43_01.wav,2019-06-26 13:43:01,0 days 00:03:00.000000000,19:17.559000,19:16.000,19:39.500,Y,,20190626/session3/dtag/pp19_177c_033.wav,04,20190626/session3/gopro_overhead/GP011471.MP4,GP011471_20190626_s3_t04DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,8,0:59.000,1:03.000,"743, 749, 756, 777, 783, 813, 820, 825",,-34.884803559027766,True,True,True,GP011471_20190626_s3_t04_xypts.csv,True,True,True,20190626_s3_t4_GP011471_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
50,20190626,3,WJ,5,T,C,3,L,2.9,6,1,,,,,,,GP011471.MP4,35666,4274,markers untracked near targets due to glare,x,x,N,35921.0,y,,,,40dBgain_trial_5_1.0V(peak)__26-06-2019_13_44_00.wav,2019-06-26 13:44:00,0 days 00:03:59.000000000,20:16.559000,20:14.900,20:36.700,Y,,20190626/session3/dtag/pp19_177c_033.wav,05,20190626/session3/gopro_overhead/GP011471.MP4,GP011471_20190626_s3_t05DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,8,0:59.000,1:03.000,"743, 749, 756, 777, 783, 813, 820, 825",,-34.884803559027766,True,True,True,GP011471_20190626_s3_t05_xypts.csv,True,True,True,20190626_s3_t5_GP011471_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
51,20190626,3,WJ,6,C,T,3,L,2.9,6,1,,,,,,,GP011471.MP4,38007,6624,Freja cannot be seen for much of the video,NO,x,N,38251.0,,,,,40dBgain_trial_6_1.0V(peak)__26-06-2019_13_45_18.wav,2019-06-26 13:45:18,0 days 00:05:17.000000000,21:34.559000,21:32.560,21:56.100,Y,,20190626/session3/dtag/pp19_177c_033.wav,06,20190626/session3/gopro_overhead/GP011471.MP4,GP011471_20190626_s3_t06DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,8,0:59.000,1:03.000,"743, 749, 756, 777, 783, 813, 820, 825",,-34.884803559027766,True,True,True,GP011471_20190626_s3_t06_xypts.csv,True,True,True,20190626_s3_t6_GP011471_xypts.csv,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
52,20190626,3,WJ,7,T,C,1,L,2.9,6,1,,,,,,,GP011471.MP4,39671,8280,,x,x,N,39906.0,Y,,,,40dBgain_trial_7_1.0V(peak)__26-06-2019_13_46_14.wav,2019-06-26 13:46:14,0 days 00:06:13.000000000,22:30.559000,22:29.300,22:51.250,Y,,20190626/session3/dtag/pp19_177c_033.wav,07,20190626/session3/gopro_overhead/GP011471.MP4,GP011471_20190626_s3_t07DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,8,0:59.000,1:03.000,"743, 749, 756, 777, 783, 813, 820, 825",,-34.884803559027766,True,True,True,GP011471_20190626_s3_t07_xypts.csv,True,True,True,20190626_s3_t7_GP011471_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
53,20190626,3,WJ,8,C,T,2,L,2.9,6,1,,,,,,,GP011471.MP4,41232,9860,part of tracking cut off due to glare,x,x,N,41487.0,Y,,,,40dBgain_trial_8_1.0V(peak)__26-06-2019_13_47_05.wav,2019-06-26 13:47:05,0 days 00:07:04.000000000,23:21.559000,23:20.150,23:43.860,Y,chirp overlap with click at 23:21.530,20190626/session3/dtag/pp19_177c_033.wav,08,20190626/session3/gopro_overhead/GP011471.MP4,GP011471_20190626_s3_t08DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,8,0:59.000,1:03.000,"743, 749, 756, 777, 783, 813, 820, 825",,-34.884803559027766,True,True,True,GP011471_20190626_s3_t08_xypts.csv,True,True,True,20190626_s3_t8_GP011471_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
54,20190626,3,WJ,9,T,C,1,L,2.9,6,1,,,,,,,GP011471.MP4,43136,11712,,x,x,N,43359.0,Y,,,,40dBgain_trial_9_1.0V(peak)__26-06-2019_13_48_09.wav,2019-06-26 13:48:09,0 days 00:08:08.000000000,24:25.559000,24:24.630,24:46.000,Y,,20190626/session3/dtag/pp19_177c_033.wav,09,20190626/session3/gopro_overhead/GP011471.MP4,GP011471_20190626_s3_t09DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,8,0:59.000,1:03.000,"743, 749, 756, 777, 783, 813, 820, 825",,-34.884803559027766,True,True,True,GP011471_20190626_s3_t09_xypts.csv,True,True,True,20190626_s3_t9_GP011471_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
55,20190626,3,WJ,10,C,T,3,L,2.9,6,1,,,,,,,GP011471.MP4,44857,13406,,x,x,N,45064.0,Y,,,,40dBgain_trial_10_1.0V(peak)__26-06-2019_13_49_07.wav,2019-06-26 13:49:07,0 days 00:09:06.000000000,25:23.559000,25:22.400,25:41.850,Y,,20190626/session3/dtag/pp19_177c_033.wav,10,20190626/session3/gopro_overhead/GP011471.MP4,GP011471_20190626_s3_t10DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,8,0:59.000,1:03.000,"743, 749, 756, 777, 783, 813, 820, 825",,-34.884803559027766,True,True,True,GP011471_20190626_s3_t10_xypts.csv,True,True,True,20190626_s3_t10_GP011471_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
56,20190627,1,WJ,1,T,C,3,L,2.9,9,1,"no white markers, target hydrophone filename called ""test"" #3",,9.911335578002245,,,,GOPR1472.MP4,17662,18119,untracked due to waves and no markers,NO,x,N,17893.0,,,,,test_3_1.0V(peak)__27-06-2019_10_13_23.wav,2019-06-27 10:13:23,0 days 00:00:00.000000000,10:22.618000,10:22.130,10:43.600,Y,,20190627/session1/dtag/pp19_178a_034.wav,01,20190627/session1/gopro_overhead/GOPR1472.MP4,GOPR1472_20190627_s1_t01DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,1:27.500,1:30.000,"1331, 1337, 1344, 1384, 1389, 1395",,-43.16001707175926,True,True,True,GOPR1472_20190627_s1_t01_xypts.csv,True,True,True,20190627_s1_t1_GOPR1472_xypts.csv,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False
57,20190627,1,WJ,2,C,T,1,L,2.9,9,1,"target hydrophone filename ""trial"" #4",,11.221661054994389,,,,GOPR1472.MP4,19997,20450,waves lower visibility,x,x,N,20228.0,Y,,,,trial_4_1.0V(peak)__27-06-2019_10_14_41.wav,2019-06-27 10:14:41,0 days 00:01:18.000000000,11:40.618000,11:39.950,12:01.550,Y,,20190627/session1/dtag/pp19_178a_034.wav,02,20190627/session1/gopro_overhead/GOPR1472.MP4,GOPR1472_20190627_s1_t02DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,1:27.500,1:30.000,"1331, 1337, 1344, 1384, 1389, 1395",,-43.16001707175926,True,True,True,GOPR1472_20190627_s1_t02_xypts.csv,True,True,True,20190627_s1_t2_GOPR1472_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
58,20190627,1,WJ,3,C,T,2,L,2.9,9,1,target hydrophone filename #5,,12.333333333333334,,,,GOPR1472.MP4,21978,22439,part of beginning and end cut off due to waves,x,x,N,22200.0,Y,,,,trial_5_1.0V(peak)__27-06-2019_10_15_49.wav,2019-06-27 10:15:49,0 days 00:02:26.000000000,12:48.618000,12:47.250,13:07.260,Y,,20190627/session1/dtag/pp19_178a_034.wav,03,20190627/session1/gopro_overhead/GOPR1472.MP4,GOPR1472_20190627_s1_t03DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,1:27.500,1:30.000,"1331, 1337, 1344, 1384, 1389, 1395",,-43.16001707175926,True,True,True,GOPR1472_20190627_s1_t03_xypts.csv,True,True,True,20190627_s1_t3_GOPR1472_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
59,20190627,1,WJ,4,T,C,2,L,2.9,9,1,target hydrophone filename #6,,13.464646464646465,,,,GOPR1472.MP4,23994,24448,waves lower visibility,x,x,N,24237.0,Y,,,,trial_6_1.0V(peak)__27-06-2019_10_16_56.wav,2019-06-27 10:16:56,0 days 00:03:33.000000000,13:55.618000,13:54.360,14:14.380,Y,,20190627/session1/dtag/pp19_178a_034.wav,04,20190627/session1/gopro_overhead/GOPR1472.MP4,GOPR1472_20190627_s1_t04DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,1:27.500,1:30.000,"1331, 1337, 1344, 1384, 1389, 1395",,-43.16001707175926,True,True,True,GOPR1472_20190627_s1_t04_xypts.csv,True,True,True,20190627_s1_t4_GOPR1472_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
60,20190627,1,WJ,5,C,T,3,L,2.9,9,1,target hydrophone filename #7,,14.698653198653199,,,,GOPR1472.MP4,26193,26622,"waves lower visibility, so tracking is imprecise",x,x,N,26430.0,Y,,,,trial_7_1.0V(peak)__27-06-2019_10_18_12.wav,2019-06-27 10:18:12,0 days 00:04:49.000000000,15:11.618000,15:08.600,15:28.400,Y,"a bit of late start, chirp in second bout of clicks",20190627/session1/dtag/pp19_178a_034.wav,05,20190627/session1/gopro_overhead/GOPR1472.MP4,GOPR1472_20190627_s1_t05DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,1:27.500,1:30.000,"1331, 1337, 1344, 1384, 1389, 1395",,-43.16001707175926,True,True,True,GOPR1472_20190627_s1_t05_xypts.csv,True,True,True,20190627_s1_t5_GOPR1472_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
61,20190627,1,WJ,6,T,C,1,L,2.9,9,1,"target hydrophone filename #8; long file, forgot to stop",,15.648709315375982,,,,GOPR1472.MP4,27886,28294,,x,x,N,28101.0,Y,,,,trial_8_1.0V(peak)__27-06-2019_10_19_07.wav,2019-06-27 10:19:07,0 days 00:05:44.000000000,16:06.618000,16:05.350,16:23.750,Y,,20190627/session1/dtag/pp19_178a_034.wav,06,20190627/session1/gopro_overhead/GOPR1472.MP4,GOPR1472_20190627_s1_t06DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,6,1:27.500,1:30.000,"1331, 1337, 1344, 1384, 1389, 1395",,-43.16001707175926,True,True,True,GOPR1472_20190627_s1_t06_xypts.csv,True,True,True,20190627_s1_t6_GOPR1472_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
