,sample_loc,sample_pk,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
316,6769642,0.003955166258777113,13.539284,1222.4641231203702,0.5962222489381677,-1.4085100470520269
317,6770897,0.004570755840277122,13.541794,1222.4666331203703,0.5953645927613777,-1.4082064931177931
318,6772148,0.004414603224728236,13.544296,1222.4691351203703,0.5945096701500844,-1.4079039066861363
319,6773396,0.003894397534975605,13.546792,1222.4716311203704,0.5936567977129137,-1.4076020458814118
320,6774651,0.004404682729100166,13.549302,1222.4741411203702,0.5927991415362014,-1.4072984919472058
321,6775900,0.004504450263065442,13.5518,1222.4766391203702,0.5919455857076564,-1.4069963892668373
322,6777149,0.0039972403451304555,13.554298,1222.4791371203703,0.5910920298791116,-1.4066942865864687
323,6778401,0.0038626729746037186,13.556802,1222.4816411203703,0.5902364238764441,-1.4063914582791677
324,6779651,0.004043561845380608,13.559302,1222.4841411203702,0.5893821846566027,-1.4060891137231823
325,6780917,0.004006771367540913,13.561834,1222.4866731203704,0.588517011174619,-1.405782899156835
326,6782177,0.0041369651650245785,13.564354,1222.4891931203704,0.5876811684570808,-1.4054469596796866
327,6783433,0.0037962312609132946,13.566866,1222.4917051203702,0.5868731380312795,-1.4050809989773567
328,6784699,0.004425745573159624,13.569398,1222.4942371203704,0.5860586742420848,-1.4047121245751084
329,6785959,0.004291556870306705,13.571918,1222.4967571203704,0.5852480704709115,-1.4043449983928045
330,6787225,0.003834504768640742,13.57445,1222.4992891203703,0.58443360668179,-1.4039761239905892
331,6788483,0.0036995814998304313,13.576966,1222.5018051203704,0.5836242895832661,-1.4036095805482558
332,6789749,0.0037455536180690764,13.579498,1222.5043371203703,0.5828098257941445,-1.4032407061460406
333,6791011,0.00390889231489057,13.582022,1222.5068611203703,0.5819979353503218,-1.4028729972237661
334,6792268,0.003964357587796162,13.584536,1222.5093751203704,0.5811892615881227,-1.402506745151418
335,6793528,0.0036561920156807557,13.587056,1222.5118951203704,0.5803786578169494,-1.402139618969114
336,6794791,0.003976479115274192,13.589582,1222.5144211203703,0.579566124036802,-1.4017716186768545
337,6796050,0.0038228700137272523,13.5921,1222.5169391203704,0.5787561636019534,-1.4014047838645358
338,6797304,0.004036073743014552,13.594608,1222.5194471203704,0.5779494198487283,-1.4010394059021432
339,6798569,0.003477024327382716,13.597138,1222.5219771203704,0.5771577633287112,-1.4006588679527758
340,6799830,0.004023851008628212,13.59966,1222.5244991203704,0.5764290679223963,-1.4002469231608043
341,6801083,0.004641355194081037,13.602166,1222.5270051203702,0.5757049954846133,-1.3998375918171866
342,6802345,0.004262996199503125,13.60469,1222.5295291203702,0.5749757222072401,-1.3994253203441755
343,6803608,0.0042696748712132224,13.607216,1222.5320551203704,0.574245871058743,-1.3990127221900874
344,6804866,0.0049595814948561745,13.609732,1222.5345711203702,0.5735189092656686,-1.398601757441272
345,6806126,0.004202891282154722,13.612252,1222.5370911203702,0.572790791730412,-1.3981901393303398
346,6807392,0.004551425627772057,13.614784,1222.5396231203704,0.5720592069687401,-1.397776561133133
347,6808658,0.003984442816381666,13.617316,1222.5421551203704,0.571327622207134,-1.3973629829359635
348,6809927,0.004422478559201588,13.619854,1222.5446931203703,0.570594303832353,-1.3969484246956752
349,6811201,0.0042786969919914744,13.622402,1222.5472411203702,0.5698580961022806,-1.3965322330501888
350,6812471,0.00412518415159121,13.624942,1222.5497811203702,0.5691241998564414,-1.3961173481288607
351,6813735,0.0038904489557852096,13.62747,1222.5523091203702,0.5683937708369516,-1.3957044232937703
352,6815008,0.004244837176301728,13.630016,1222.5548551203703,0.567662603041941,-1.395288392416815
353,6816277,0.004344334870034505,13.632554,1222.5573931203703,0.5669893775089878,-1.394871599750539
354,6817546,0.004409135939539367,13.635092,1222.5599311203703,0.5663161519760345,-1.3944548070842628
355,6818811,0.004029285384414653,13.637622,1222.5624611203702,0.5656450485093736,-1.3940393281852532
356,6820073,0.0047345011509874625,13.640146,1222.5649851203702,0.5649755365924319,-1.3936248346116933
357,6821344,0.004565443183158249,13.642688,1222.5675271203702,0.5643012500263325,-1.393207385061784
358,6822607,0.004257214903786028,13.645214,1222.5700531203702,0.5636312075928178,-1.3927925630464077
359,6823874,0.004513825516231363,13.647748,1222.5725871203704,0.5629590430929504,-1.3923764272637276
360,6825141,0.004601037808083562,13.650282,1222.5751211203703,0.5622868785931433,-1.3919602914810847
361,6826406,0.004683737169313757,13.652812,1222.5776511203703,0.5616157751264824,-1.391544812582075
362,6827673,0.004759135888464945,13.655346,1222.5801851203703,0.5609436106266753,-1.3911286767994322
363,6828945,0.004122263241808755,13.65789,1222.5827291203702,0.5602687935440027,-1.3907108988077066
364,6830162,0.004539317868385026,13.660324,1222.5851631203702,0.5596231548729109,-1.3903111851159298
365,6831480,0.005052317169119004,13.66296,1222.5877991203704,0.5589239340277551,-1.3898782988005671
366,6832746,0.004472507979337367,13.665492,1222.5903311203704,0.5582816330223013,-1.3894982949559531
367,6834012,0.00475143316192575,13.668024,1222.5928631203703,0.5576423219212775,-1.3891219405543909
368,6835277,0.0041157224558944485,13.670554,1222.5953931203703,0.5570035158053244,-1.3887458834311859
369,6836549,0.004299181190955514,13.673098,1222.5979371203703,0.5563611747938768,-1.3883677453594783
370,6837812,0.00446309628223392,13.675624,1222.6004631203703,0.555723378648065,-1.3879922827929885
371,6839077,0.004135179509020807,13.678154,1222.6029931203702,0.5550845725321119,-1.3876162256697835
372,6840344,0.00413804213305924,13.680688,1222.6055271203702,0.5544447564460174,-1.3872395739898635
373,6841609,0.0038347092118021574,13.683218,1222.6080571203702,0.5538059503300643,-1.3868635168666588
374,6842873,0.0035747397755537206,13.685746,1222.6105851203704,0.5531676491991244,-1.3864877570217775
375,6844140,0.004376564622666082,13.68828,1222.6131191203704,0.55252783311303,-1.3861111053418576
376,6845411,0.0036189799496621163,13.690822,1222.6156611203703,0.5518859970866531,-1.3857332645485074
377,6846665,0.00433795434072151,13.69333,1222.6181691203703,0.5512527458064769,-1.3853604774872352
378,6847925,0.004094958004572835,13.69585,1222.6206891203703,0.5506164646158769,-1.384985906755818
379,6849184,0.004334804799021795,13.698368,1222.6232071203704,0.5500015281488884,-1.3846510191401766
380,6850438,0.004581830383970036,13.700876,1222.6257151203704,0.549397199161393,-1.384332893451698
381,6851692,0.004247306245370068,13.703384,1222.6282231203702,0.5487928701739524,-1.3840147677632482
382,6852951,0.005043644831872094,13.705902,1222.6307411203702,0.5481861315812498,-1.383695373631039
383,6854200,0.005020029010306102,13.7084,1222.6332391203703,0.5475842121989616,-1.3833785163862908
384,6855455,0.004503459301108798,13.71091,1222.6357491203703,0.5469794012904248,-1.383060137009066
385,6856701,0.005097915546668134,13.713402,1222.6382411203704,0.546378927671261,-1.3827440408305567
386,6857954,0.00532451824164873,13.715908,1222.6407471203702,0.5457750806048618,-1.382426168830853
387,6859196,0.0060846882402704715,13.718392,1222.6432311203703,0.5451765346698636,-1.3821110874073281
388,6860436,0.005658678408529698,13.720872,1222.6457111203704,0.5445789525769483,-1.3817965133612955
389,6861679,0.006015025264539082,13.723358,1222.6481971203702,0.5439799247209636,-1.3814811782490533
390,6862913,0.005821969685817295,13.725826,1222.6506651203704,0.543385234154297,-1.3811681263354976
391,6864148,0.005027578197668206,13.728296,1222.6531351203703,0.5427900616666437,-1.3808548207332247
392,6865377,0.006292508295819684,13.730754,1222.6555931203702,0.5421950832806375,-1.3805619078780722
393,6866614,0.005511724089837318,13.733228,1222.6580671203703,0.5415908721749256,-1.3803045843307005
394,6867844,0.005680602734370393,13.735688,1222.6605271203703,0.5409900802105215,-1.3800487169392353
395,6869081,0.005592967063254395,13.738162,1222.6630011203704,0.5403858691048096,-1.3797913933918635
396,6870312,0.005632191534527423,13.740624,1222.6654631203703,0.5397845886916552,-1.3795353179781293
397,6871546,0.006018299802009644,13.743092,1222.6679311203702,0.5391818429322498,-1.379278618497588
398,6872777,0.005936675847751787,13.745554,1222.6703931203704,0.5385805625190399,-1.3790225430838303
399,6874004,0.0056050520799668145,13.748008,1222.6728471203703,0.5379812359008869,-1.3787672997591718
400,6875235,0.005351115069314555,13.75047,1222.6753091203702,0.5373799554877324,-1.3785112243454376
401,6876459,0.005429582007445333,13.752918,1222.6777571203702,0.5367820942158303,-1.378256605087586
402,6877684,0.005166285610617873,13.755368,1222.6802071203704,0.5361837444951224,-1.378001777807442
403,6878902,0.005672624828511635,13.757804,1222.6826431203704,0.5355888139157222,-1.3777484066832042
404,6880120,0.005328193931657625,13.76024,1222.6850791203703,0.5349938833363221,-1.3774950355589666
405,6881332,0.00583702013998539,13.762664,1222.6875031203704,0.534401883449424,-1.3772429125683425
406,6882542,0.005300137546592261,13.765084,1222.6899231203702,0.5337899219506073,-1.3770378413522075
407,6883758,0.005561081221222066,13.767516,1222.6923551203704,0.5331675165847374,-1.3768482558761628
408,6884962,0.005600145901234604,13.769924,1222.6947631203702,0.5325512533771836,-1.3766605413094517
409,6886167,0.005455775026900353,13.772334,1222.6971731203703,0.531934478323055,-1.3764726708336148
410,6887369,0.005386342238871246,13.774738,1222.6995771203703,0.5313192388084762,-1.376285268085102
411,6888567,0.005697779179265243,13.777134,1222.7019731203702,0.5307060466800223,-1.37609848897304
412,6889762,0.005554670416795268,13.779524,1222.7043631203703,0.5300943900910601,-1.375912177588285
413,6890966,0.005852835043825824,13.781932,1222.7067711203704,0.5294781268834481,-1.3757244630215562
414,6892153,0.005891919789678015,13.784306,1222.7091451203703,0.5288705650666773,-1.375539398909684
415,6893345,0.0061174894802833845,13.78669,1222.7115291203702,0.5282604440173233,-1.375353555252271
416,6894531,0.006108696038106958,13.789062,1222.7139011203703,0.5276533940470108,-1.3751686470494895
417,6895720,0.006121834732689829,13.79144,1222.7162791203702,0.5270448085372068,-1.374983271119401
418,6896905,0.005923375427706148,13.79381,1222.7186491203702,0.5264382704134692,-1.3747985188257454
419,6898092,0.006170329329303718,13.796184,1222.7210231203703,0.5258307085966402,-1.3746134547138555
420,6899269,0.005837888544253638,13.798538,1222.7233771203703,0.5252027338511301,-1.3744658236580356
421,6900445,0.005985544361824312,13.80089,1222.7257291203703,0.5245688119423265,-1.37432742401627
422,6901630,0.0059599671894519516,13.80326,1222.7280991203702,0.5239300385903555,-1.3741879651935751
423,6902810,0.005893674576064828,13.80562,1222.7304591203704,0.5232939604845273,-1.3740490948047164
424,6903989,0.006418665362144217,13.807978,1222.7328171203703,0.5226584214280011,-1.3739103421026408
425,6905162,0.00611940572859697,13.810324,1222.7351631203703,0.5220261166669199,-1.373772295521185
426,6906340,0.0059894982504664716,13.81268,1222.7375191203703,0.5213911166596347,-1.3736336605058794
427,6907516,0.006313082291532443,13.815032,1222.7398711203703,0.5207571947508309,-1.3734952608641138
428,6908690,0.0057400457666870125,13.81738,1222.7422191203702,0.520124350940509,-1.373357096595888
429,6909860,0.006216987795558421,13.81972,1222.7445591203702,0.5194936633271503,-1.3732194030747418
430,6911032,0.006174024226887989,13.822064,1222.7469031203702,0.51886189761531,-1.3730814741800557
431,6912199,0.006211610383573245,13.824398,1222.7492371203703,0.5182328271496738,-1.3729441337192192
432,6913369,0.006024828473706162,13.826738,1222.7515771203703,0.5176021395363151,-1.372806440198073
433,6914536,0.006277629219496956,13.829072,1222.7539111203703,0.5169730690706789,-1.3726690997372366
434,6915709,0.005881731123848696,13.831418,1222.7562571203703,0.5163376841607957,-1.3725584913688549
435,6916879,0.00567731443513886,13.833758,1222.7585971203703,0.5157018129529184,-1.372466973724278
436,6918044,0.005642604363692139,13.836088,1222.7609271203703,0.5150686591433585,-1.3723758471807457
437,6919209,0.006011230759220221,13.838418,1222.7632571203703,0.5144355053337986,-1.3722847206372133
438,6920377,0.005739212565907521,13.840754,1222.7655931203703,0.5138007210852482,-1.3721933594330542
439,6921546,0.005854177714196807,13.843092,1222.7679311203703,0.5131653933570344,-1.3721019200086866
440,6922713,0.005713281409872592,13.845426,1222.7702651203704,0.5125311525881474,-1.3720106370247362
441,6923876,0.005379864880702457,13.847752,1222.7725911203702,0.5118990857379763,-1.3719196669216305
442,6925034,0.005486496584414815,13.850068,1222.7749071203702,0.5112697362860606,-1.37182908791956
443,6926185,0.0051288051531373745,13.85237,1222.7772091203703,0.5106441911917894,-1.3717390564589513
444,6927340,0.005189966083836439,13.85468,1222.7795191203702,0.5100164721789261,-1.3716487121175163
445,6928490,0.004986627722423803,13.85698,1222.7818191203703,0.5093914705643183,-1.3715587588771163
446,6929647,0.005238270184026907,13.859294,1222.7841331203704,0.5087626645920662,-1.3714682580952546
447,6930798,0.004457118741045219,13.861596,1222.7864351203702,0.5081371194978568,-1.3713782266346548
448,6931949,0.00479602631014791,13.863898,1222.7887371203703,0.5075054306489225,-1.3712953284486227
449,6933090,0.004754530766593524,13.86618,1222.7910191203703,0.5068574910363522,-1.371238390725324
450,6934240,0.0048106830431454495,13.86848,1222.7933191203704,0.5062044405941832,-1.3711810038876393
451,6935384,0.0050941022822052606,13.870768,1222.7956071203703,0.5055547973717682,-1.3711239164595472
452,6936526,0.005152746606986427,13.873052,1222.7978911203702,0.5049062898892498,-1.3710669288346509
453,6937676,0.005776902331624761,13.875352,1222.8001911203703,0.5042532394470808,-1.371009541996966
454,6938826,0.005279104424948,13.877652,1222.8024911203702,0.5036001890049763,-1.3709521551592867
455,6939974,0.004968329235587656,13.879948,1222.8047871203703,0.5029482743027038,-1.3708948681247974
456,6941124,0.005275719990993855,13.882248,1222.8070871203702,0.5022952238605993,-1.3708374812871182
457,6942271,0.0055900711796418295,13.884542,1222.8093811203703,0.5016438770282751,-1.370780244154227
458,6943414,0.005139440397409882,13.886828,1222.8116671203702,0.5009948016758083,-1.3707232066277326
459,6944562,0.005075086264999893,13.889124,1222.8139631203703,0.5003428869735358,-1.3706659195932434
460,6945711,0.005830012924222288,13.891422,1222.8162611203702,0.4996904044013796,-1.3706085826571621
461,6946855,0.005468013871142051,13.89371,1222.8185491203703,0.49904076117890006,-1.3705514952290643
462,6948004,0.005929978424049279,13.896008,1222.8208471203702,0.49838827860674384,-1.3704941582929828
463,6949148,0.005584370196739938,13.898296,1222.8231351203704,0.4977412996299282,-1.370462476298369
464,6950301,0.005659246042111194,13.900602,1222.8254411203702,0.49709054770746613,-1.370443102841177
465,6951441,0.006009678902388906,13.902882,1222.8277211203704,0.4964471329705176,-1.3704239478184523
466,6952586,0.0058001191559169645,13.905172,1222.8300111203703,0.49580089623918033,-1.370404708782472
467,6953726,0.005920833847270552,13.907452,1222.8322911203702,0.495157481502296,-1.3703855537597491
468,6954871,0.005612930447733094,13.909742,1222.8345811203703,0.49451124477089453,-1.3703663147237668
469,6956005,0.005693567022903258,13.91201,1222.8368491203703,0.4938712164273538,-1.3703472605169529
470,6957153,0.00526360941235045,13.914306,1222.8391451203702,0.4932232864993447,-1.370327971073018
471,6958297,0.00573883747380127,13.916594,1222.8414331203703,0.4925776141668338,-1.3703087488396875
472,6959435,0.005510681844244937,13.91887,1222.8437091203702,0.49193532822773073,-1.3702896274222673
473,6960575,0.0055691080947731005,13.92115,1222.8459891203702,0.4912919134908464,-1.3702704723995445
474,6961718,0.0052477235230992516,13.923436,1222.8482751203703,0.4906468055572261,-1.3702512669688653
475,6962858,0.005512871284310498,13.925716,1222.8505551203702,0.4900033908203418,-1.3702321119461423
476,6964004,0.005055013928970549,13.928008,1222.8528471203704,0.48935658969004975,-1.3702128561075086
477,6965146,0.006221001525947142,13.930292,1222.8551311203703,0.4887118885916363,-1.3701973343199594
478,6966290,0.0055822408543982245,13.93258,1222.8574191203702,0.4880640241172826,-1.3702291278487002
479,6967431,0.0047903279865277254,13.934862,1222.8597011203703,0.4874178585881602,-1.370260838002806
480,6968582,0.0048651241192178675,13.937164,1222.8620031203702,0.4867660299081167,-1.370292826072369
481,6969721,0.0047438725125884896,13.939442,1222.8642811203704,0.4861209970091914,-1.370324480643383
482,6970869,0.0044493143627356135,13.941738,1222.8665771203703,0.4854708672744435,-1.3703563853383078
483,6972019,0.004592576572650494,13.944038,1222.8688771203704,0.48481960490943415,-1.370388345616328
484,6973162,0.0048085981057682855,13.946324,1222.8711631203703,0.484172306750179,-1.3704201113535226
485,6974310,0.004658771960778655,13.94862,1222.8734591203702,0.48352217701543115,-1.3704520160484477
486,6975461,0.004368661789796827,13.950922,1222.8757611203703,0.4828703483353232,-1.3704840041180137
487,6976611,0.004453172545873696,13.953222,1222.8780611203704,0.4822190859703139,-1.3705159643960338
488,6977766,0.005159500252717425,13.955532,1222.8803711203702,0.4815649920298761,-1.370548063631781
489,6978924,0.004601111736274546,13.957848,1222.8826871203703,0.4809091991440783,-1.3705802462421695
490,6980084,0.004256877785050358,13.960168,1222.8850071203703,0.4802522736280834,-1.37061248443565
491,6981243,0.0044351814098767435,13.962486,1222.8873251203702,0.47959591442725147,-1.3706446948375812
492,6982405,0.004624242380354122,13.96481,1222.8896491203702,0.4789402693103072,-1.3707140836490428
493,6983569,0.004904993340354546,13.967138,1222.8919771203703,0.47828534786621224,-1.370812064633584
494,6984732,0.004813620711015124,13.969464,1222.8943031203703,0.4776309890694046,-1.3709099614420215
495,6985897,0.0050389361070308294,13.971794,1222.8966331203703,0.4769755049780224,-1.3710080266026659
496,6987058,0.006007802109713831,13.974116,1222.8989551203704,0.4763222714757893,-1.3711057550588968
497,6988214,0.0058045360577601195,13.976428,1222.9012671203702,0.47567185121005684,-1.3712030626346015
498,6989374,0.006192395231223385,13.978748,1222.9035871203703,0.47501918035511115,-1.3713007069147292
499,6990535,0.006457564033021872,13.98107,1222.9059091203703,0.47436594685287814,-1.37139843537096
500,6991694,0.006411193729092365,13.983388,1222.9082271203704,0.4737138386452197,-1.3714959954749844
501,6992843,0.007139344857295357,13.985686,1222.9105251203703,0.47306735691049845,-1.3715927138179655
502,6994001,0.00695250614802694,13.988002,1222.9128411203703,0.47241581135012733,-1.3716901897458866
503,6995159,0.00749031439316117,13.990318,1222.9151571203702,0.4717642657898202,-1.371787665673798
504,6996318,0.0074760060260494,13.992636,1222.9174751203702,0.47111215758216185,-1.3718852257778222
505,6997474,0.007595216963007257,13.994948,1222.9197871203703,0.47046173731636537,-1.3719825333535365
506,6998630,0.007130868983704516,13.99726,1222.9220991203704,0.46981814888913365,-1.3720865093827566
507,6999787,0.008406069242102533,13.999574,1222.9244131203702,0.46920677526598004,-1.3722225631587575
508,7000948,0.006613050024048751,14.001896,1222.9267351203703,0.46859328799152467,-1.3723590873021898
509,7002103,0.007154332437749595,14.004206,1222.9290451203703,0.4679829711939318,-1.3724949058944953
510,7003261,0.007098815149415816,14.006522,1222.9313611203702,0.4673710691579677,-1.3726310772623507
511,7004422,0.0068872668639660545,14.008844,1222.9336831203702,0.46675758188351235,-1.3727676014057832
512,7005576,0.006927316478757178,14.011152,1222.9359911203703,0.4661477934987299,-1.372903302406234
513,7006735,0.007124365595709516,14.01347,1222.9383091203704,0.46553536304989535,-1.3730395913659574
514,7007893,0.006396399318667479,14.015786,1222.9406251203702,0.46492346101393134,-1.373175762733813
515,7009056,0.0065823413410379394,14.018112,1222.9429511203703,0.4643089169138551,-1.3733125220609543
516,7010216,0.006339043469823341,14.020432,1222.9452711203703,0.46369595805221014,-1.3734489286125322
517,7011378,0.0061200630813936585,14.022756,1222.9475951203704,0.4630819423649444,-1.3735855703478193
518,7012537,0.006351415684613589,14.025074,1222.9499131203702,0.4624695119161699,-1.3737218593075293
519,7013701,0.005573475896496809,14.027402,1222.9522411203702,0.4618544394032833,-1.373858736226525
520,7014874,0.005196584946131917,14.029748,1222.9545871203702,0.4612346111751029,-1.3739966714722116
521,7016038,0.005399722047942427,14.032076,1222.9569151203702,0.4606809258845884,-1.3741762098172683
522,7017200,0.004713189407378055,14.0344,1222.9592391203703,0.46014409033146325,-1.3743664883593494
523,7018365,0.004979456233386966,14.03673,1222.9615691203703,0.4596058688001493,-1.3745572581541197
524,7019531,0.004903695837005788,14.039062,1222.9639011203703,0.45906718527610585,-1.3747481916997861
525,7020696,0.004864371754714363,14.041392,1222.9662311203704,0.4585289637447919,-1.3749389614945564
526,7021860,0.004335091373899594,14.04372,1222.9685591203702,0.4579912042062601,-1.3751295675384114
527,7023015,0.004289113631942422,14.04603,1222.9708691203703,0.4574576026022419,-1.375318699824218
528,7024178,0.0040602111464232505,14.048356,1222.9731951203703,0.45692030505638714,-1.3755091421171952
529,7025329,0.004249571480609741,14.050658,1222.9754971203704,0.4563885514232872,-1.3756976193994161
530,7026478,0.004239926131457055,14.052956,1222.9777951203703,0.45585772177569894,-1.3758857691798256
531,7027634,0.004455406291279949,14.055268,1222.9801071203703,0.45532365817895115,-1.3760750652165283
532,7028780,0.0045552297754085985,14.05756,1222.9823991203702,0.4547942145095516,-1.3762627237442486
533,7029925,0.004308668332333487,14.05985,1222.9846891203704,0.45426523283282905,-1.376450218521091
534,7031073,0.004407043514584381,14.062146,1222.9869851203703,0.45373486517797035,-1.376638204550604
535,7032219,0.004803194403022118,14.064438,1222.9892771203704,0.4532236881894294,-1.376839294515757
536,7033364,0.005431941111711487,14.066728,1222.9915671203703,0.45274428146171286,-1.3770632416085442
537,7034504,0.006505424105334495,14.069008,1222.9938471203702,0.45226696821315143,-1.377286210766431
538,7035650,0.00513070011611191,14.0713,1222.9961391203703,0.4517871427895563,-1.3775103534462205
539,7036794,0.005102981952728596,14.073588,1222.9984271203703,0.4513081547576708,-1.3777341049520277
540,7037937,0.005192691974047817,14.075874,1223.0007131203704,0.45082958542156865,-1.377957660870877
541,7039084,0.005263819853829353,14.078168,1223.0030071203703,0.45034934130219006,-1.3781819991376245
542,7040228,0.006204209881362404,14.080456,1223.0052951203702,0.44987035327030456,-1.3784057506434315
543,7041378,0.006067773653363329,14.082756,1223.0075951203703,0.4493888530633853,-1.3786306756711415
544,7042519,0.006083490106805262,14.085038,1223.0098771203702,0.44891112111899284,-1.3788538404160084
545,7043672,0.005856176538655792,14.087344,1223.0121831203703,0.4484283648245805,-1.3790793522046587
546,7044821,0.006969424251630032,14.089642,1223.0144811203702,0.44794728331353983,-1.3793040816453666
547,7045974,0.0072368821031096485,14.091948,1223.0167871203703,0.4474645270191275,-1.3795295934340168
548,7047130,0.0075485327531248664,14.09426,1223.0190991203704,0.44698051463722205,-1.3797556919836076
549,7048284,0.007131565651003441,14.096568,1223.0214071203702,0.44649733964702626,-1.3799813993592158
550,7049443,0.007023267816175802,14.098886,1223.0237251203703,0.44606122510843704,-1.3802159508444303
551,7050604,0.007743316246301541,14.101208,1223.0260471203703,0.4456344066712193,-1.3804525151811602
552,7051764,0.007890904696659111,14.103528,1223.0283671203704,0.4452079558640068,-1.3806888757587719
553,7052929,0.007184383780324932,14.105858,1223.0306971203702,0.44477966690680976,-1.380926255131951
554,7054090,0.007807917458525668,14.10818,1223.0330191203702,0.444352848469592,-1.381162819468681
555,7055256,0.007363424726331653,14.110512,1223.0353511203703,0.44392419188234783,-1.3814004026010014
556,7056421,0.007702527587356665,14.112842,1223.0376811203703,0.44349590292510893,-1.3816377819742038
557,7057592,0.007780174252943484,14.115184,1223.0400231203703,0.44306540818783835,-1.3818763839021149
558,7058760,0.00849026915551691,14.11752,1223.0423591203703,0.44263601634058364,-1.3821143745526716
559,7059932,0.007976870392605933,14.119864,1223.0447031203703,0.4422051539733078,-1.3823531802397007
560,7061100,0.008923580082539536,14.1222,1223.0470391203703,0.4417757621260531,-1.3825911708902574
561,7062273,0.007849513529213903,14.124546,1223.0493851203703,0.44134453212877195,-1.3828301803364047
562,7063446,0.008826310864757016,14.126892,1223.0517311203703,0.4409133021314908,-1.383069189782552
563,7064620,0.008467951039339264,14.12924,1223.0540791203703,0.44048170450420443,-1.3833084029878173
564,7065798,0.00849378830638683,14.131596,1223.0564351203702,0.4400766337901061,-1.3835405403729282
565,7066974,0.00870484113085272,14.133948,1223.0587871203702,0.43969621447500146,-1.3837655296638947
566,7068144,0.008782515901833848,14.136288,1223.0611271203702,0.439317736074765,-1.3839893710503184
567,7069325,0.008579799285705228,14.13865,1223.0634891203704,0.43893569933056686,-1.3842153169284257
568,7070507,0.008413757481893599,14.141014,1223.0658531203703,0.43855333910059413,-1.384441454123935
569,7071687,0.009178305009564373,14.143374,1223.0682131203703,0.4381716258422441,-1.3846672086845966
570,7072862,0.008446103391660695,14.145724,1223.0705631203703,0.4377915300129509,-1.3848920066581394
571,7074048,0.008244326982053797,14.148096,1223.0729351203702,0.4374078758397328,-1.3851189091233438
572,7075233,0.00917234094916888,14.150466,1223.0753051203703,0.4370245451522892,-1.3853456202711465
573,7076419,0.008520725213960209,14.152838,1223.0776771203703,0.43664089097907116,-1.385572522736351
574,7077605,0.009071346567920661,14.15521,1223.0800491203702,0.43625723680585304,-1.3857994252015555
575,7078796,0.008127220807810783,14.157592,1223.0824311203703,0.4358719652035414,-1.386027284253901
576,7079981,0.00952753979021884,14.159962,1223.0848011203702,0.4354886345161346,-1.3862539954016817
577,7081170,0.008805526727913748,14.16234,1223.0871791203704,0.4351040098854457,-1.3864814718191794
578,7082361,0.0087439794299977,14.164722,1223.0895611203703,0.43474081400004194,-1.386694112350771
579,7083560,0.008505156379855784,14.16712,1223.0919591203703,0.43440446087117185,-1.3868879945743413
580,7084754,0.008850731706721474,14.169508,1223.0943471203702,0.43406951038256725,-1.3870810682815333
581,7085949,0.009163974308432243,14.171898,1223.0967371203703,0.43373427936588405,-1.3872743036920157
582,7087151,0.009154625325231215,14.174302,1223.0991411203702,0.4333970846529057,-1.3874686710253834
583,7088354,0.009025795920255385,14.176708,1223.1015471203702,0.43305960941184884,-1.3876632000620415
584,7089557,0.008932076743119452,14.179114,1223.1039531203703,0.4327221341707919,-1.3878577290986995
585,7090759,0.009445399437775621,14.181518,1223.1063571203704,0.43238493945778167,-1.3880520964320857
586,7091963,0.00861678075846207,14.183926,1223.1087651203702,0.43204718368871,-1.3882467871719972
587,7093165,0.009563564880930367,14.18633,1223.1111691203703,0.43170998897569973,-1.3884411545053834
588,7094372,0.008288926723788675,14.188744,1223.1135831203703,0.43137139162245597,-1.3886363303551292
589,7095572,0.008955672296733462,14.191144,1223.1159831203702,0.4310347579655711,-1.3888303742819532
590,7096783,0.008880771480746294,14.193566,1223.1184051203702,0.43069503850014046,-1.3890261969447868
591,7097994,0.008668149367104179,14.195988,1223.1208271203702,0.43035531903470986,-1.3892220196076206
592,7099203,0.009508586821700015,14.198406,1223.1232451203703,0.43006076891253125,-1.3893930968642574
593,7100418,0.00923633455507233,14.200836,1223.1256751203703,0.4298005135338892,-1.3895454472706343
594,7101622,0.009193822168206911,14.203244,1223.1280831203703,0.42954261437677627,-1.3896964183729243
595,7102837,0.008675888741510648,14.205674,1223.1305131203703,0.4292823589981342,-1.3898487687793013
596,7104060,0.008519845148255632,14.20812,1223.1329591203703,0.42902039000383463,-1.3900021223159236
597,7105273,0.00868244217525589,14.210546,1223.1353851203703,0.4287605630291069,-1.3901542219397394
598,7106500,0.008523350497227055,14.213,1223.1378391203702,0.42849773722697865,-1.3903080770414842
599,7107715,0.008932386778490571,14.21543,1223.1402691203702,0.42823748184833654,-1.3904604274478611
600,7108938,0.008757818679533447,14.217876,1223.1427151203702,0.427975512854037,-1.3906137809844834
601,7110163,0.008495504646209797,14.220326,1223.1451651203702,0.4277131154558231,-1.390767385303667
602,7111385,0.008553190253547435,14.22277,1223.1476091203704,0.42745136066345635,-1.3909206134490228
603,7112609,0.007939786424643016,14.225218,1223.1500571203703,0.4271891774671996,-1.3910740923769258
604,7113836,0.008870665677282993,14.227672,1223.1525111203703,0.42692635166507126,-1.3912279474786706
605,7115063,0.008717652515587426,14.230126,1223.1549651203702,0.4266635258629429,-1.3913818025804157
606,7116291,0.00799348799493725,14.232582,1223.1574211203704,0.42645908843880187,-1.3914936382530634
