,sample_loc,sample_pk,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
318,8204554,0.07182802880086685,16.409108,792.8071517885802,0.7041954342736126,-0.26451666240904476
319,8206320,0.0710277309205299,16.41264,792.8106837885803,0.7029699588520121,-0.2644148289739148
320,8208078,0.06963829007808356,16.416156,792.8141997885803,0.7017500348479752,-0.2643134568454013
321,8209828,0.06753186287140853,16.419656,792.8176997885803,0.7005356622614626,-0.2642125460235011
322,8211568,0.06796097807335763,16.423136,792.8211797885803,0.6993282289468948,-0.2641122118348707
323,8213309,0.06819504128077271,16.426618,792.8246617885802,0.6981201017051365,-0.2640118199829136
324,8215033,0.0671876424742546,16.430066,792.8281097885803,0.6969741963777175,-0.26395058596635335
325,8216761,0.06493558289850108,16.433522,792.8315657885803,0.6958386197485118,-0.2638990428187343
326,8218474,0.0635015619402951,16.436948,792.8349917885803,0.694712900555336,-0.26384794709427223
327,8220189,0.06612711258827778,16.440378,792.8384217885803,0.693585867037361,-0.2637967917133895
328,8221893,0.06577785409614605,16.443786,792.8418297885803,0.6924660623057806,-0.2637459644428206
329,8223589,0.06529532087290502,16.447178,792.8452217885803,0.6913515148734335,-0.2636953757979362
330,8225283,0.06350405305464683,16.450566,792.8486097885802,0.6902382817658853,-0.2636448468094726
331,8226973,0.06329911337641964,16.453946,792.8519897885802,0.6891276773079352,-0.26359443713385033
332,8228659,0.06318005627706558,16.457318,792.8553617885802,0.688019701499583,-0.26354414677106947
333,8230329,0.06587824041883199,16.460658,792.8587017885802,0.6869222402896602,-0.26349433365965597
334,8231998,0.06658190179621877,16.463996,792.8620397885802,0.6858701270637435,-0.2634735306431922
335,8233663,0.06529124990489588,16.467326,792.8653697885802,0.6848209607238094,-0.26345305330353846
336,8235317,0.06552108677870476,16.470634,792.8686777885803,0.6837787258131306,-0.2634327112496119
337,8236974,0.06552718553137078,16.473948,792.8719917885802,0.6827346005126906,-0.26341233229957856
338,8238619,0.06414741403795604,16.477238,792.8752817885802,0.6816980367714384,-0.26339210093397486
339,8240270,0.06744780167963318,16.48054,792.8785837885803,0.6806576922505564,-0.2633717957761556
340,8241921,0.06533665490650678,16.483842,792.8818857885802,0.6796173477297103,-0.2633514906183371
341,8243558,0.06555523515132752,16.487116,792.8851597885803,0.6785858250279164,-0.2633313576423531
342,8245195,0.06712593181605273,16.49039,792.8884337885803,0.6775543023261226,-0.2633112246663691
343,8246827,0.06509506097878917,16.493654,792.8916977885802,0.6765259302740261,-0.26329115318389806
344,8248451,0.06579322081531304,16.496902,792.8949457885802,0.6755536597489192,-0.263301041015422
345,8250077,0.06523174014394681,16.500154,792.8981977885802,0.6745874174017743,-0.26331516663521876
346,8251687,0.06652638020529253,16.503374,792.9014177885803,0.6736306829743806,-0.2633291532575271
347,8253301,0.06533723974637959,16.506602,792.9046457885803,0.672671571567049,-0.26334317462920753
348,8254899,0.06512074933934034,16.509798,792.9078417885803,0.6717219680795025,-0.26335705700339906
349,8256499,0.06423547624247894,16.512998,792.9110417885803,0.670771176101987,-0.2633709567522766
350,8258086,0.0663034478279768,16.516172,792.9142157885802,0.6698281093093031,-0.26338474356569436
351,8259665,0.06716400011438069,16.51933,792.9173737885802,0.6688897964764948,-0.2633984608803679
352,8261236,0.06701937051178765,16.522472,792.9205157885802,0.6679562376035622,-0.26341210869629716
353,8262798,0.06872777436907661,16.525596,792.9236397885802,0.6670280269355233,-0.2634256783261388
354,8264358,0.06597329855228994,16.528716,792.9267597885803,0.6661325948984739,-0.26343515004845736
355,8265911,0.06679026286156244,16.531822,792.9298657885803,0.6652856100281838,-0.26343884030110987
356,8267454,0.06733139677327085,16.534908,792.9329517885802,0.6644440790205656,-0.26344250679167186
357,8268997,0.06431145887639307,16.537994,792.9360377885803,0.6636025480129165,-0.2634461732822339
358,8270528,0.06670277600257701,16.541056,792.9390997885803,0.6627675616404676,-0.26344981125828737
359,8272063,0.0654540672150172,16.544126,792.9421697885803,0.6619303937229623,-0.263453458739177
360,8273588,0.06703962973326877,16.547176,792.9452197885803,0.661098679668098,-0.2634570824579762
361,8275108,0.06762433193544092,16.550216,792.9482597885802,0.6602696925445852,-0.26346069429573005
362,8276617,0.06716200452716409,16.553234,792.9512777885802,0.6594467046699776,-0.2634642799951844
363,8278120,0.06772632356867164,16.55624,792.9542837885803,0.6586269891129546,-0.26346785143738455
364,8279613,0.0669161351547844,16.559226,792.9572697885802,0.6578127274186035,-0.2634713991174941
365,8281103,0.06715540781619458,16.562206,792.9602497885802,0.6570050171343993,-0.26346330113214983
366,8282588,0.06476355261582245,16.565176,792.9632197885802,0.6562054247481341,-0.2634424263105229
367,8284058,0.06940440468012685,16.568116,792.9661597885803,0.6554139090526189,-0.2634217623456796
368,8285532,0.06690594431866066,16.571064,792.9691077885802,0.6546202395729342,-0.2634010421523615
369,8287004,0.06751959908846962,16.574008,792.9720517885803,0.6538276469853189,-0.26338035007328037
370,8288473,0.06508158053442864,16.576946,792.9749897885803,0.6530366697358843,-0.2633597001655567
371,8289929,0.07042260893313132,16.579858,792.9779017885803,0.6522526922850996,-0.26333923300037887
372,8291388,0.0674872631315684,16.582776,792.9808197885802,0.6514670994961955,-0.2633187236638451
373,8292850,0.06602952717292493,16.5857,792.9837437885802,0.6506798913691109,-0.26329817215595386
374,8294303,0.0667125582005952,16.588606,792.9866497885803,0.6498975292564761,-0.26327774716213276
375,8295764,0.0692405302139638,16.591528,792.9895717885803,0.6491108595754415,-0.26325720971136035
376,8297219,0.06985816477262952,16.594438,792.9924817885802,0.6483300127718042,-0.2632332332726027
377,8298676,0.06822705864381566,16.597352,792.9953957885803,0.6475723030496693,-0.26317631698380534
378,8300126,0.07287128035944714,16.600252,792.9982957885802,0.6468182336625271,-0.26311967414320553
379,8301583,0.07021879047736097,16.603166,793.0012097885802,0.646060523940392,-0.2630627578544082
380,8303043,0.07226135039005821,16.606086,793.0041297885803,0.6453012540747013,-0.26300572437352715
381,8304505,0.07190401642596923,16.60901,793.0070537885803,0.6445409441133069,-0.2629486127645903
382,8305953,0.07701028034979128,16.611906,793.0099497885802,0.6437879148218685,-0.2628920480520463
383,8307406,0.07551850666815217,16.614812,793.0128557885803,0.643032285291141,-0.26283528801936057
384,8308859,0.0752194519850167,16.617718,793.0157617885802,0.6422766557604431,-0.26277852798667706
385,8310303,0.0749739103600447,16.620606,793.0186497885802,0.6415257066604123,-0.26272211953024466
386,8311751,0.07833556994349976,16.623502,793.0215457885803,0.6407726773689444,-0.26266555481769843
387,8313199,0.07940831425367194,16.626398,793.0244417885802,0.640019648077506,-0.2626089901051545
388,8314642,0.07961645421014557,16.629284,793.0273277885802,0.6392795278694129,-0.2625106222077891
389,8316083,0.08270271092804429,16.632166,793.0302097885802,0.6385470088913459,-0.2623856022027631
390,8317526,0.08108548764988104,16.635052,793.0330957885802,0.6378134732318406,-0.26226040867934053
391,8318962,0.08452214262068597,16.637924,793.0359677885803,0.637083495957369,-0.26213582247030587
392,8320401,0.07985562797917098,16.640802,793.0388457885803,0.6363519936607401,-0.2620109759836764
393,8321836,0.08122661478659023,16.643672,793.0417157885803,0.6356225247269877,-0.26188647653384
394,8323265,0.08401822199315095,16.64653,793.0445737885802,0.6348961058375786,-0.2617624976391982
395,8324689,0.08452813395223471,16.649378,793.0474217885802,0.634172228651765,-0.26163895254054775
396,8326117,0.08495434283097239,16.652234,793.0502777885803,0.6334463181030462,-0.26151506040509925
397,8327535,0.08595711166686867,16.65507,793.0531137885803,0.6327254909615473,-0.26139203586163845
398,8328955,0.08400900617389113,16.65791,793.0559537885803,0.6320036471386101,-0.26126883779978105
399,8330369,0.08436703307737616,16.660738,793.0587817885803,0.6312848533599875,-0.2611461602931133
400,8331788,0.0843720719370372,16.663576,793.0616197885803,0.6306013283011245,-0.2609545936564179
401,8333209,0.0830586215139476,16.666418,793.0644617885803,0.6299189757701802,-0.26075888996311314
402,8334618,0.08840343044972036,16.669236,793.0672797885802,0.6292423855407063,-0.2605648389399877
403,8336033,0.08641957836581668,16.672066,793.0701097885802,0.6285629141604836,-0.2603699615817687
404,8337447,0.08774145111446746,16.674894,793.0729377885802,0.6278839229720478,-0.260175221946064
405,8338861,0.08521758079763704,16.677722,793.0757657885803,0.6272049317836119,-0.25998048231035936
406,8340287,0.07350957065224044,16.680574,793.0786177885802,0.626520178293733,-0.2597840900044831
407,8341705,0.0886162525103564,16.68341,793.0814537885802,0.6258392663381495,-0.2595887994787212
408,8343119,0.09217392573869845,16.686238,793.0842817885803,0.6251602751497137,-0.25939405984301656
409,8344543,0.09042482889004888,16.689086,793.0871297885802,0.6244764820434086,-0.2591979429821689
410,8345967,0.09388903875151877,16.691934,793.0899777885802,0.6237926889371035,-0.2590018261213213
411,8347389,0.09064878821637398,16.694778,793.0928217885803,0.6231201317807535,-0.25879284565393307
412,8348805,0.09242999638530759,16.69761,793.0956537885803,0.6224959506973469,-0.25852651856019565
413,8350216,0.08820287973046782,16.700432,793.0984757885802,0.6218739736432088,-0.2582611318869953
414,8351621,0.08681588088862806,16.703242,793.1012857885803,0.6212546414241383,-0.25799687371841584
415,8353018,0.0931839297639085,16.706036,793.1040797885803,0.6206388356518829,-0.25773412022268927
416,8354417,0.08977894037974805,16.708834,793.1068777885803,0.6200221482679299,-0.2574709905587521
417,8355816,0.09071649422001826,16.711632,793.1096757885803,0.619405460883977,-0.257207860894815
418,8357211,0.08984891699741294,16.714422,793.1124657885803,0.618790536723419,-0.25694548356729896
419,8358611,0.08917960075231775,16.717222,793.1152657885802,0.6181734085336174,-0.25668216581925657
420,8360012,0.08321986452598117,16.720024,793.1180677885802,0.6175558395379669,-0.25641865998710894
421,8361424,0.08580971389344012,16.722848,793.1208917885803,0.6169334216779551,-0.2561530852297926
422,8362833,0.09252209341995617,16.725666,793.1237097885803,0.6163123262354896,-0.2558880747247921
423,8364240,0.0888007024553323,16.72848,793.1265237885802,0.615711723222132,-0.2556081700084958
424,8365646,0.09564173966413475,16.731292,793.1293357885803,0.615156288324166,-0.2552936255066313
425,8367054,0.09221236611037872,16.734108,793.1321517885802,0.6146000633339088,-0.25497863357305683
426,8368456,0.09708098650103913,16.736912,793.1349557885802,0.6140462086205929,-0.2546649839346505
427,8369865,0.0876244749803491,16.73973,793.1377737885803,0.6134895885841564,-0.25434976828520195
428,8371277,0.09398524099956888,16.742554,793.1405977885803,0.6129317834092493,-0.25403388148816936
429,8372693,0.10017359108876041,16.745386,793.1434297885803,0.6123723980497148,-0.2537170998276913
430,8374111,0.09594708198510189,16.748222,793.1462657885802,0.6118122225978889,-0.2533998707355033
431,8375528,0.10254795745151415,16.751056,793.1490997885802,0.6112524421921974,-0.25308286535916397
432,8376953,0.09673435406017794,16.753906,793.1519497885803,0.6106895014172287,-0.252764070255921
433,8378378,0.10111002705944687,16.756756,793.1547997885802,0.6101265606422823,-0.25244527515269083
434,8379808,0.08647182232920081,16.759616,793.1576597885803,0.6095616446365293,-0.25212536147014114
435,8381232,0.10406299331927525,16.762464,793.1605077885803,0.6090408322679834,-0.2517868979830468
436,8382656,0.10681752475785748,16.765312,793.1633557885802,0.6085588970631289,-0.2514299037950295
437,8384087,0.10342649587714962,16.768174,793.1662177885803,0.6080745927947541,-0.25107115471984215
438,8385517,0.10326251074729241,16.771034,793.1690777885802,0.6075906269640414,-0.2507126563428342
439,8386945,0.10091775487886034,16.77389,793.1719337885803,0.6071073380085956,-0.2503546593621422
440,8388369,0.10994855249068372,16.776738,793.1747817885803,0.606625402803741,-0.24999766517412486
441,8389798,0.10610053683610023,16.779596,793.1776397885802,0.6061417754106714,-0.249639417495282
442,8391224,0.11029473355275382,16.782448,793.1804917885803,0.6056591633305116,-0.24928192191092022
443,8392653,0.10530848116794318,16.785306,793.1833497885802,0.605175535937442,-0.24892367423207734
444,8394076,0.10539341042588202,16.788152,793.1861957885802,0.6046939391702304,-0.24856693074222516
445,8395502,0.10306400039868682,16.791004,793.1890477885803,0.6042113270900706,-0.24820943515786337
446,8396923,0.11024597610095062,16.793846,793.1918897885803,0.6037304071981451,-0.2478531930643414
447,8398343,0.10424725840816189,16.796686,793.1947297885803,0.6033040584856235,-0.24747634033774557
448,8399761,0.10832265235662042,16.799522,793.1975657885803,0.6028901702211278,-0.24709545630258403
449,8401181,0.10384568336466071,16.802362,793.2004057885803,0.6024756981932139,-0.24671403505439823
450,8402600,0.10328363157764801,16.8052,793.2032437885803,0.6020615180470091,-0.24633288241272455
451,8404010,0.1117332249257813,16.80802,793.2060637885802,0.6016499648362025,-0.2459541472296753
452,8405426,0.10485165007634556,16.810852,793.2088957885802,0.6012366603351248,-0.245573800407538
453,8406832,0.11265436121528317,16.813664,793.2117077885803,0.6008262746511378,-0.245196139650522
454,8408242,0.10497897343947946,16.816484,793.2145277885802,0.6004147214403311,-0.24481740446747277
455,8409648,0.1056966126412354,16.819296,793.2173397885803,0.6000043357563442,-0.24443974371045676
456,8411060,0.10078775293255847,16.82212,793.2201637885803,0.5995921987821028,-0.244060471314368
457,8412465,0.10372878756760155,16.82493,793.2229737885802,0.5991821049798415,-0.2436830791638794
458,8413864,0.10364843814252338,16.827728,793.2257717885802,0.5987738562169869,-0.24330727353663661
459,8415262,0.10433820620336862,16.830524,793.2285677885802,0.5984169822861535,-0.24291805115975193
460,8416659,0.10368644691728778,16.833318,793.2313617885802,0.598060363629948,-0.24252910719658388
461,8418050,0.099538599272103,16.8361,793.2341437885802,0.5977052766215105,-0.24214183371571585
462,8419445,0.09727278328973679,16.83889,793.2369337885802,0.5973491685145611,-0.24175344657998116
463,8420832,0.10190241389293574,16.841664,793.2397077885803,0.5969951026046355,-0.2413672867539798
464,8422218,0.09764912938351034,16.844436,793.2424797885802,0.5966412919693526,-0.24098140534171097
465,8423596,0.10402306234281922,16.847192,793.2452357885802,0.5962895235310934,-0.24059775123917546
466,8424978,0.0949800339393586,16.849956,793.2479997885803,0.5959367339943079,-0.24021298348175746
467,8426356,0.10078461974044421,16.852712,793.2507557885802,0.5955849655560488,-0.23982932937922197
468,8427733,0.09580659461320618,16.855466,793.2535097885802,0.5952334523924178,-0.23944595369040314
469,8429097,0.10340860259727166,16.858194,793.2562377885803,0.5948852577989505,-0.239066197379901
470,8430464,0.09721241750333044,16.860928,793.2589717885803,0.5945362973815994,-0.23868560582824888
471,8431828,0.09760522579463765,16.863656,793.2616997885802,0.5942056357550338,-0.23830623638095794
472,8433188,0.09321756969217564,16.866376,793.2644197885802,0.5938770441815935,-0.23792800373361433
473,8434546,0.09286230346780946,16.869092,793.2671357885803,0.5935489358310403,-0.23755032731073494
474,8435894,0.09669468506149109,16.871788,793.2698317885803,0.5932232435950054,-0.23717543201027133
475,8437246,0.09187788968418995,16.874492,793.2725357885803,0.5928965849131687,-0.2367994242608477
476,8438594,0.09099398558653805,16.877188,793.2752317885803,0.5925708926771338,-0.23642452896038407
477,8439938,0.09271808828696908,16.879876,793.2779197885802,0.5922461668869144,-0.23605074610889626
478,8441281,0.08770891256441092,16.882562,793.2806057885803,0.5919216827081318,-0.2356772413696326
479,8442623,0.07608757004571408,16.885246,793.2832897885803,0.5915974401407996,-0.23530401474260895
480,8443955,0.09198035062436838,16.88791,793.2859537885803,0.5912756136879858,-0.2349335692380011
481,8445287,0.09200311020223172,16.890574,793.2886177885803,0.5909537872351719,-0.23456312373339322
482,8446622,0.08522433325481928,16.893244,793.2912877885802,0.5906312359480066,-0.23419184389206535
483,8447953,0.08623530080462685,16.895906,793.2939497885802,0.5903154118107677,-0.23383566664188626
484,8449284,0.08533722755151052,16.898568,793.2966117885802,0.5900044043698536,-0.23349118696634474
485,8450620,0.08077394095631533,16.90124,793.2992837885803,0.5896922286064614,-0.23314541322739757
486,8451952,0.08118490269644665,16.903904,793.3019477885803,0.5893809875010543,-0.23280067473917787
487,8453292,0.07734666449285013,16.906584,793.3046277885802,0.5890678770797035,-0.23245386574953264
488,8454627,0.08152245240000774,16.909254,793.3072977885803,0.5887559349808043,-0.23210835082326367
489,8455964,0.07372139876377902,16.911928,793.3099717885802,0.5884435255529324,-0.231762318271653
490,8457296,0.07843417699975605,16.914592,793.3126357885802,0.5881322844475253,-0.2314175797834333
491,8458635,0.07213975556447629,16.91727,793.3153137885803,0.5878194076906542,-0.23107102960645154
492,8459968,0.07280236092732287,16.919936,793.3179797885803,0.5875079329207542,-0.23072603230555366
493,8461306,0.06864125711986661,16.922612,793.3206557885802,0.5871952898283893,-0.23037974094126482
494,8462636,0.07404919350494917,16.925272,793.3233157885802,0.5868845160519681,-0.2300355200784015
495,8463972,0.06870356679338334,16.927944,793.3259877885803,0.5865716084973024,-0.229690661114562
496,8465309,0.06929081454296085,16.930618,793.3286617885802,0.5862430433647582,-0.22936482398890937
497,8466650,0.06486670258442175,16.9333,793.3313437885803,0.5859134952400332,-0.2290380120326525
498,8467988,0.06572051392786937,16.935976,793.3340197885802,0.5855846843594472,-0.2287119311993523
499,8469335,0.06313217271905014,16.93867,793.3367137885803,0.5852536617464722,-0.22838365699720986
500,8470684,0.06141823090346001,16.941368,793.3394117885803,0.5849221476374138,-0.22805489537977225
501,8472023,0.0635758312091985,16.944046,793.3420897885802,0.5845930910087862,-0.22772857083882445
502,8473369,0.058010620671828994,16.946738,793.3447817885802,0.5842623141438529,-0.2274005403443296
503,8474713,0.0644904753476313,16.949426,793.3474697885803,0.5839320287750028,-0.22707299726512997
504,8476063,0.059834320755610536,16.952126,793.3501697885803,0.5836002689179028,-0.22674399194004477
505,8477412,0.06083106419229537,16.954824,793.3528677885803,0.5832687548088444,-0.22641523032260713
506,8478763,0.05745205827456147,16.957526,793.3555697885803,0.5829367492037028,-0.22608598128987434
507,8480109,0.06250094257211254,16.960218,793.3582617885803,0.5826059723387693,-0.2257579507953795
508,8481464,0.05871896065608027,16.962928,793.3609717885803,0.582255410720704,-0.22544284542995977
509,8482821,0.05932469695122888,16.965642,793.3636857885803,0.5818944963988972,-0.22513573648644997
510,8484180,0.05839984272193526,16.96836,793.3664037885802,0.5815330501473617,-0.22482817491369517
511,8485537,0.057796308588949775,16.971074,793.3691177885803,0.5811721358255397,-0.22452106597017252
512,8486900,0.059889249930808984,16.9738,793.3718437885802,0.580809625714547,-0.22421259913892772
513,8488266,0.060174703623411895,16.976532,793.3745757885803,0.5804463177089461,-0.22390345336380255
514,8489627,0.0620320511881017,16.979254,793.3772977885802,0.5800843395276819,-0.22359543916180274
515,8490996,0.05709800664089152,16.981992,793.3800357885802,0.5797202336274879,-0.22328561444281003
516,8492359,0.062430455764967765,16.984718,793.3827617885803,0.57935772351648,-0.22297714761155238
517,8493729,0.058207784766209886,16.987458,793.3855017885802,0.5789933516514368,-0.22266709657795003
518,8495102,0.06086936222914248,16.990204,793.3882477885802,0.5786281818917856,-0.22235636660046731
519,8496481,0.05890861744127912,16.992962,793.3910057885803,0.5782614163429332,-0.22204427873523672
520,8497848,0.06271704694320335,16.995696,793.3937397885802,0.5778792116371596,-0.22174391354306494
521,8499229,0.05822968872307937,16.998458,793.3965017885803,0.577466767109504,-0.22145319907097819
522,8500607,0.06144271461175396,17.001214,793.3992577885803,0.5770552185511482,-0.2211631161292539
523,8501991,0.05983890903549824,17.003982,793.4020257885802,0.5766418780542264,-0.22087177012682863
524,8503376,0.059906277871881713,17.006752,793.4047957885803,0.5762282389008601,-0.22058021361427455
525,8504764,0.061204985835965814,17.009528,793.4075717885803,0.5758137037782106,-0.22028802557136998
526,8506139,0.06576172737645065,17.012278,793.4103217885803,0.5754030511891378,-0.21999857415999619
527,8507529,0.06224982931653932,17.015058,793.4131017885802,0.5749879187536501,-0.2197059650968699
528,8508919,0.06304150269238432,17.017838,793.4158817885802,0.5745727863181455,-0.2194133560337317
529,8510302,0.06653530223993064,17.020604,793.4186477885803,0.5741597444776344,-0.21912222054141128
530,8511696,0.06576833958473759,17.023392,793.4214357885803,0.573743417416419,-0.21882876943780571
531,8513091,0.0653997206145741,17.026182,793.4242257885802,0.573326791698793,-0.21853510782409527
532,8514477,0.07120879151586386,17.028954,793.4269977885803,0.5729072931210115,-0.21824808475981364
533,8515863,0.0676737066755367,17.031726,793.4297697885803,0.5724784061101011,-0.21796907108132269
534,8517258,0.07021465962207397,17.034516,793.4325597885803,0.5720467341186075,-0.2176882456257033
535,8518657,0.07203770255301989,17.037314,793.4353577885803,0.5716138243579657,-0.21740661493580457
536,8520058,0.07108472145204754,17.040116,793.4381597885803,0.57118029571275,-0.21712458162876622
537,8521459,0.07055582398010792,17.042918,793.4409617885802,0.5707467670675341,-0.21684254832172783
538,8522846,0.07788674418536423,17.045692,793.4437357885803,0.5703175706143367,-0.21656333333466707
539,8524247,0.07373402792869516,17.048494,793.4465377885803,0.5698840419691209,-0.2162813000276287
540,8525646,0.07650206211979338,17.051292,793.4493357885802,0.5694511322084792,-0.21599966933773
541,8527040,0.07976813168040303,17.05408,793.4521237885803,0.5690197696592726,-0.21571904519068041
542,8528443,0.07802168996790572,17.056886,793.4549297885802,0.5685856221294827,-0.2154366092665024
543,8529840,0.07812825836381915,17.05968,793.4577237885802,0.568153331253415,-0.21515538119374333
544,8531238,0.08188568467262787,17.062476,793.4605197885802,0.567714134723187,-0.21487251656704542
545,8532624,0.08314641803211964,17.065248,793.4632917885802,0.5672698365120973,-0.21459014962245057
546,8534017,0.08682997591277275,17.068034,793.4660777885803,0.5668232943706542,-0.21430635658217959
547,8535404,0.08737593235389605,17.070808,793.4688517885802,0.5663786755981036,-0.2140237859096426
548,8536799,0.08832199058825445,17.073598,793.4716417885802,0.5659314923337024,-0.21373958541346413
549,8538194,0.08827785881349114,17.076388,793.4744317885802,0.5654843090693012,-0.2134553849172857
550,8539568,0.09413486522635174,17.079136,793.4771797885802,0.5650438575959783,-0.21317546270814725
551,8540951,0.09190962970025711,17.081902,793.4799457885803,0.5646005210693257,-0.2128937069474136
552,8542336,0.09597771904287289,17.084672,793.4827157885802,0.5641565434197332,-0.21261154373078409
553,8543715,0.0958444182203067,17.08743,793.4854737885803,0.5637144891389968,-0.21233060288186537
554,8545103,0.09637837159388739,17.090206,793.4882497885802,0.5632695498049671,-0.21204782848137466
555,8546488,0.09524421875082234,17.092976,793.4910197885803,0.5628255721553564,-0.21176566526473353
556,8547867,0.10041924004986302,17.095734,793.4937777885802,0.5623804842959783,-0.21148360040705508
557,8549240,0.10104399432249164,17.09848,793.4965237885802,0.5619326244035596,-0.2112010181656277
558,8550619,0.10214072778771596,17.101238,793.4992817885802,0.5614828073666779,-0.21091720104186654
559,8551993,0.10161625116749688,17.103986,793.5020297885802,0.5610346212835153,-0.21063441298671684
560,8553372,0.10470801548300494,17.106744,793.5047877885803,0.560584804246615,-0.21035059586294397
561,8554751,0.10111281893269175,17.109502,793.5075457885803,0.5601349872097333,-0.21006677873918278
562,8556118,0.10721193069363193,17.112236,793.5102797885803,0.5596890844617777,-0.20978543138008918
563,8557491,0.10565026527859855,17.114982,793.5130257885803,0.559241224569359,-0.2095028491386618
564,8558866,0.10749912962406726,17.117732,793.5157757885803,0.5587927122954526,-0.2092198552697898
565,8560236,0.11254677325124707,17.120472,793.5185157885802,0.558345830975284,-0.208937890469541
566,8561614,0.10667686364600124,17.123228,793.5212717885803,0.5578963401291276,-0.20865427915949042
567,8562985,0.10984042200825177,17.12597,793.5240137885803,0.5574491326181965,-0.20837210854550764
568,8564351,0.11698281493529744,17.128702,793.5267457885802,0.5570054828089412,-0.20808781769088605
569,8565722,0.11382651528089559,17.131444,793.5294877885802,0.5565660546712575,-0.20779293153080755
570,8567098,0.11170111383357581,17.134196,793.5322397885802,0.5561250239510188,-0.2074969699288642
571,8568469,0.11953377778110387,17.136938,793.5349817885802,0.5556855958133352,-0.2072020837687857
572,8569848,0.1103212236266983,17.139696,793.5377397885802,0.5552436035435635,-0.2069054769017235
573,8571229,0.11485091642727643,17.142458,793.5405017885803,0.5548009702407517,-0.20660843985790314
574,8572603,0.11872885781969397,17.145206,793.5432497885803,0.554360580553535,-0.20631290843270575
575,8573981,0.11383042712116892,17.147962,793.5460057885803,0.5539189088002744,-0.2060165166540165
576,8575359,0.11709143335114583,17.150718,793.5487617885802,0.5534772370470137,-0.20572012487532723
577,8576732,0.11817886930317263,17.153464,793.5515077885802,0.553037167876308,-0.2054248085385028
578,8578107,0.11103639958949253,17.156214,793.5542577885802,0.5525964576725804,-0.20512906202493245
579,8579479,0.11778296322699426,17.158958,793.5570017885802,0.5521567090183856,-0.20483396077648097
580,8580847,0.12343750266639923,17.161694,793.5597377885803,0.5517187134372034,-0.20453780526665707
581,8582218,0.12026817861004686,17.164436,793.5624797885803,0.5512835273059241,-0.20422567560688198
582,8583587,0.11937677830086137,17.167174,793.5652177885803,0.5508489760194737,-0.20391400127848397
583,8584953,0.12298378486554275,17.169906,793.5679497885802,0.5504153770002846,-0.20360300994716451
584,8586321,0.11610406552687987,17.172642,793.5706857885802,0.5499811431362487,-0.20329156328445502
585,8587693,0.12317677838305134,17.175386,793.5734297885803,0.549545639582555,-0.2029792059589914
586,8589061,0.12072076036848337,17.178122,793.5761657885803,0.549111405718519,-0.20266775929628192
587,8590423,0.12309011988578922,17.180846,793.5788897885802,0.5486790763889877,-0.20235767862771661
588,8591789,0.12005908054696515,17.183578,793.5816217885803,0.5482454773697806,-0.2020466872963842
589,8593154,0.1218432038505882,17.186308,793.5843517885803,0.5478121957729879,-0.20173592363074033
590,8594515,0.12304662849053287,17.18903,793.5870737885803,0.547380183865871,-0.20142607062786358
591,8595878,0.11604744658687892,17.191756,793.5897997885803,0.5469475371139071,-0.2011157622935968
592,8597240,0.12518022978070908,17.19448,793.5925237885803,0.5465152077843758,-0.20080568162503146
593,8598601,0.12397702215986262,17.197202,793.5952457885802,0.5461066415780773,-0.2004815636607574
594,8599960,0.1205837711735514,17.19992,793.5979637885803,0.5457013196766066,-0.2001563133659261
595,8601314,0.1275649865671172,17.202628,793.6006717885803,0.5452974890257064,-0.19983225972414004
596,8602671,0.12296528359050984,17.205342,793.6033857885802,0.544892763624474,-0.19950748809053498
597,8604021,0.12583851104773186,17.208042,793.6060857885802,0.5444901259740166,-0.19918439177117422
598,8605378,0.12468278983371021,17.210756,793.6087997885802,0.5440854005727842,-0.19885962013756917
599,8606727,0.13219439361522264,17.213454,793.6114977885802,0.5436830611724374,-0.19853676314881474
600,8608076,0.12310009675936862,17.216152,793.6141957885802,0.5432807217720906,-0.19821390616006032
601,8609417,0.13230192102598426,17.218834,793.6168777885803,0.5428807683726294,-0.19789296381615654
602,8610762,0.12728920313485023,17.221524,793.6195677885803,0.5424796219727255,-0.19757106414982745
603,8612101,0.1342408006692776,17.224202,793.6222457885802,0.5420802650735026,-0.19725060046714993
604,8613444,0.1253410165238701,17.226888,793.6249317885803,0.54167971517382,-0.19692917946203348
605,8614781,0.1325406427004519,17.229562,793.6276057885802,0.5412935861363446,-0.19658676274258446
606,8616116,0.13189709257575796,17.232232,793.6302757885802,0.5409188571772708,-0.1962256388980507
607,8617453,0.1262310486236773,17.234906,793.6329497885803,0.5405435668264835,-0.19586397404399802
608,8618784,0.13374457055150157,17.237568,793.6356117885803,0.5401699606508049,-0.1955039322184714
609,8620118,0.12769557763803796,17.240236,793.6382797885802,0.5397955123875798,-0.19514307887868942
610,8621454,0.13137002446759344,17.242908,793.6409517885802,0.5394205027326573,-0.1947816845294039
611,8622778,0.13082468079615217,17.245556,793.6435997885802,0.5390488614279202,-0.19442353623713973
612,8624109,0.1308123470903985,17.248218,793.6462617885802,0.5386752552522415,-0.1940634944116131
613,8625425,0.13369307771858444,17.25085,793.6488937885803,0.5383058595142947,-0.19370751015736318
614,8626756,0.12554372511828152,17.253512,793.6515557885803,0.537932253338616,-0.19334746833183655
615,8628072,0.13194575435644948,17.256144,793.6541877885802,0.5375628576006851,-0.192991484077602
