,sample_loc,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
398,7893205,13.703480902777779,1222.1065491898148,0.769065837402659,-1.4308043184557178
399,7894816,13.706277777777778,1222.1093460648149,0.7673082940242292,-1.4306884259026473
400,7896373,13.708980902777778,1222.1120491898148,0.7656096627144324,-1.4305764180161658
401,7898010,13.711822916666666,1222.1148912037038,0.7638237542659307,-1.4304586550680718
402,7899628,13.714631944444445,1222.1177002314814,0.7620585741380036,-1.4303422589471195
403,7901182,13.71732986111111,1222.120398148148,0.7603632157208688,-1.4302304668754457
404,7902806,13.720149305555555,1222.1232175925927,0.7586682861194971,-1.4300630671771293
405,7904391,13.722901041666667,1222.1259693287038,0.7570302900085893,-1.429888999670637
406,7905978,13.72565625,1222.128724537037,0.7553902270257298,-1.429714712520615
407,7907564,13.728409722222223,1222.1314780092594,0.7537511974787108,-1.4295405351923436
408,7909136,13.73113888888889,1222.134207175926,0.7521266360363021,-1.4293678953688784
409,7910721,13.733890625,1222.136958912037,0.7504886399253944,-1.429193827862386
410,7912292,13.736618055555555,1222.1396863425925,0.7488651119189618,-1.4290212978606853
411,7913848,13.739319444444444,1222.1423877314814,0.7472570854529802,-1.4288504151855415
412,7915420,13.74204861111111,1222.1451168981482,0.7456325240104363,-1.4286777753620619
413,7916946,13.744697916666667,1222.1477662037037,0.7440555006254922,-1.4285101873400454
414,7918531,13.747449652777778,1222.1505179398148,0.7424175045145844,-1.4283361198335531
415,7920102,13.750177083333334,1222.1532453703703,0.7407939765081518,-1.4281635898318525
416,7921659,13.752880208333334,1222.1559484953705,0.7392392009194212,-1.427974554140685
417,7923167,13.755498263888889,1222.158566550926,0.7377652822505287,-1.4277808555762974
418,7924762,13.75826736111111,1222.1613356481482,0.7362063298122918,-1.4275759820947356
419,7926292,13.760923611111112,1222.1639918981482,0.7347109083511647,-1.4273794576892251
420,7927809,13.763557291666666,1222.1666255787038,0.7332281930854082,-1.4271846030989181
421,7930935,13.768984375,1222.172052662037,0.7301728417864495,-1.4267830767645289
422,7932491,13.77168576388889,1222.174754050926,0.7286520079344528,-1.4265832127285947
423,7933951,13.774220486111112,1222.1772887731481,0.7272250044486646,-1.4263956796357538
424,7935509,13.776925347222223,1222.1799936342593,0.7257022157973506,-1.4261955587051687
425,7937028,13.7795625,1222.1826307870372,0.7242175457322768,-1.4260004472202112
426,7938532,13.78217361111111,1222.1852418981482,0.722747536662019,-1.4258072624451248
427,7939998,13.78471875,1222.187787037037,0.7213176505465232,-1.4256192284872926
428,7941495,13.787317708333333,1222.1903859953704,0.7199049016495414,-1.4254315051810975
429,7943038,13.789996527777777,1222.1930648148148,0.7184487416309461,-1.4252380134900944
430,7944529,13.792585069444444,1222.1956533564814,0.7170416550542553,-1.4250510425819285
431,7945978,13.795100694444445,1222.1981689814816,0.7156742047191075,-1.424869338459901
432,7947508,13.797756944444444,1222.2008252314815,0.7142303130609574,-1.4246774769646031
433,7948952,13.800263888888889,1222.2033321759259,0.7128675813261138,-1.4244963998409415
434,7950434,13.802836805555556,1222.2059050925925,0.7114689882297979,-1.424310557529811
435,7951961,13.805487847222222,1222.2085561342592,0.7100279277317315,-1.4241190722335195
436,7953446,13.808065972222222,1222.2111342592593,0.7086265034752082,-1.4239328537233662
437,7954924,13.810631944444445,1222.2137002314814,0.7072316852590862,-1.423747513010922
438,7956401,13.813196180555556,1222.2162644675925,0.7058378107629509,-1.423562297698141
439,7957839,13.815692708333334,1222.2187609953703,0.7044807413482749,-1.4233819729724921
440,7959311,13.818248263888888,1222.2213165509258,0.7031003036159935,-1.4232017755912283
441,7960791,13.820817708333333,1222.2238859953704,0.7017743633101464,-1.4230518252919861
442,7962308,13.82345138888889,1222.226519675926,0.7004152744966972,-1.4228981262352678
443,7963755,13.825963541666667,1222.2290318287037,0.6991188990761991,-1.422751519422445
444,7965253,13.828564236111111,1222.2316325231482,0.6977768324693912,-1.4225997454033534
445,7968190,13.833663194444444,1222.2367314814815,0.6951455576869436,-1.4223021751135927
446,7969675,13.836241319444444,1222.2393096064816,0.6938151378530454,-1.4221517182255028
447,7971097,13.838710069444444,1222.2417783564815,0.6925411600728031,-1.4220076443569185
448,7972559,13.84124826388889,1222.244316550926,0.6912313460680342,-1.4218595177775388
449,7974006,13.843760416666667,1222.2468287037036,0.6899349706475361,-1.4217129109647157
450,7975509,13.846369791666667,1222.2494380787036,0.688588424512677,-1.4215606303567765
451,7976943,13.848859375,1222.2519276620371,0.6873036958649711,-1.4214153406749417
452,7978384,13.85136111111111,1222.2544293981482,0.6860147297680954,-1.421269628205494
453,7979861,13.853925347222223,1222.2569936342593,0.6847746152477467,-1.4211316903586382
454,7981314,13.856447916666667,1222.2595162037037,0.6835546515388367,-1.420995993885056
455,7982772,13.858979166666666,1222.2620474537036,0.6823304897442194,-1.4208598304587097
456,7984228,13.861506944444445,1222.2645752314816,0.681108007183797,-1.4207238538134592
457,7985691,13.864046875,1222.267115162037,0.6798796473034725,-1.4205872234343486
458,7987147,13.866574652777778,1222.2696429398147,0.6786571647431601,-1.4204512467891104
459,7988610,13.869114583333333,1222.2721828703704,0.6774288048627257,-1.4203146164099874
460,7990068,13.871645833333334,1222.2747141203704,0.6762046430681083,-1.420178452983641
461,7991523,13.874171875,1222.277240162037,0.6749830001248934,-1.4200425697289507
462,7992978,13.876697916666666,1222.2797662037037,0.6737613571816785,-1.4199066864742607
463,7994461,13.879272569444444,1222.2823408564816,0.6725162049584152,-1.4197681882840802
464,7995939,13.881838541666667,1222.2849068287037,0.6712752508209692,-1.4196301570466765
465,7997391,13.884359375,1222.287427662037,0.6700561267291565,-1.4194945539636425
466,7998865,13.886918402777777,1222.289986689815,0.6688428686661135,-1.419375818848197
467,8000337,13.889473958333333,1222.2925422453704,0.6676345537692153,-1.4192598082304093
468,8001817,13.892043402777778,1222.2951116898148,0.6664196719435642,-1.4191431671201369
469,8003274,13.894572916666666,1222.2976412037037,0.6652236700381182,-1.4190283386757618
470,8004747,13.897130208333333,1222.3001984953703,0.6640145342751663,-1.4189122492464175
471,8006237,13.899717013888889,1222.302785300926,0.6627914437884395,-1.4187948200205263
472,8007695,13.90224826388889,1222.305316550926,0.6615946210169397,-1.4186799127645944
473,8009204,13.904868055555555,1222.3079363425927,0.6603559340743304,-1.4185609861190431
474,8010660,13.907395833333334,1222.3104641203704,0.6591607530350457,-1.4184462364862351
475,8012150,13.90998263888889,1222.3130509259258,0.6579376625484264,-1.4183288072603544
476,8013605,13.912508680555556,1222.3155769675925,0.6567433023751956,-1.418214136439103
477,8015091,13.915088541666666,1222.3181568287036,0.655523495352899,-1.4180970224594593
478,8016560,13.917638888888888,1222.320707175926,0.6543176430542699,-1.417981248276352
479,8018025,13.920182291666666,1222.3232505787037,0.6531636402179998,-1.4178911194751453
480,8019502,13.922746527777777,1222.3258148148147,0.6520091285135807,-1.4178049171113463
481,8020951,13.925262152777778,1222.3283304398149,0.650876503286907,-1.4177203489155767
482,8022405,13.927786458333333,1222.3308547453703,0.6497399697607347,-1.417635488904095
483,8023859,13.930310763888889,1222.333379050926,0.6486034362344599,-1.4175506288926054
484,8025311,13.932831597222222,1222.3358998842593,0.6474684660280462,-1.4174658856074056
485,8026771,13.935366319444444,1222.3384346064815,0.6463272425422911,-1.4173806754170555
486,8028186,13.937822916666667,1222.3408912037037,0.6452211937530479,-1.4172980915681912
487,8029646,13.940357638888889,1222.3434259259259,0.6440799702672928,-1.417212881377841
488,8031086,13.942857638888889,1222.345925925926,0.642954379979942,-1.4171288384503702
489,8032535,13.94537326388889,1222.348441550926,0.6418217547532683,-1.4170442702546007
490,8033980,13.947881944444445,1222.3509502314814,0.6406922561664187,-1.4169599355114175
491,8035434,13.95040625,1222.353474537037,0.639555722640144,-1.4168750754999282
492,8036862,13.952885416666666,1222.3559537037038,0.6384709995186297,-1.4167721246441987
493,8038301,13.955383680555556,1222.3584519675926,0.6373990903481057,-1.4166551976099973
494,8039745,13.957890625,1222.360958912037,0.6363234566842931,-1.4165378642970121
495,8041180,13.960381944444444,1222.3634502314815,0.6352545271083414,-1.4164212622858314
496,8042625,13.962890625,1222.365958912037,0.6341781485458127,-1.4163038477170833
497,8049827,13.975394097222223,1222.3784623842594,0.628813388402374,-1.4157186437557558
498,8051268,13.977895833333333,1222.3809641203704,0.627739989434515,-1.4156015542100389
499,8052696,13.980375,1222.3834432870372,0.6266762741491868,-1.4154855209891575
500,8054120,13.982847222222222,1222.3859155092593,0.6256155384585284,-1.4153698127913075
501,8055543,13.985317708333334,1222.3883859953703,0.6245750497342921,-1.4152410474209411
502,8056997,13.987842013888889,1222.390910300926,0.6235810435438734,-1.4150628912632817
503,8058410,13.99029513888889,1222.393363425926,0.622615066413842,-1.4148897587661884
504,8059847,13.992789930555556,1222.3958582175926,0.6216326820290349,-1.4147136855897546
505,8061291,13.995296875,1222.398365162037,0.6206455121948846,-1.414536754715174
506,8062717,13.997772569444445,1222.4008408564814,0.6196706478018384,-1.4143620293501025
507,8064157,14.000272569444444,1222.4033408564815,0.618686212510106,-1.414185588588737
508,8065591,14.002762152777779,1222.4058304398147,0.6177058790321347,-1.4140098829972187
509,8067031,14.005262152777778,1222.4083304398148,0.6167214437404023,-1.4138334422358534
510,8068463,14.007748263888889,1222.410816550926,0.615742477533595,-1.413657981700935
511,8069913,14.010265625,1222.4133339120372,0.6147512058856837,-1.4134803156565068
512,8071366,14.012788194444445,1222.4158564814816,0.6137578833309366,-1.4133022820271632
513,8074238,14.017774305555555,1222.4208425925926,0.6117944818324865,-1.4129503807308954
514,8075687,14.020289930555556,1222.4233582175925,0.6108668184937872,-1.4127143340080262
515,8077131,14.022796875,1222.425865162037,0.6099527407617086,-1.412469446922861
516,8078578,14.025309027777778,1222.4283773148147,0.6090367639762734,-1.412224051069541
517,8080025,14.027821180555556,1222.4308894675926,0.6081207871907552,-1.4119786552161988
518,8081469,14.030328125,1222.4333964120372,0.6072067094586767,-1.4117337681310338
519,8084378,14.035378472222222,1222.4384467592593,0.6053652606204426,-1.4112404325834644
520,8085814,14.037871527777778,1222.4409398148148,0.6044562470309801,-1.4109969022134674
521,8087257,14.040376736111112,1222.4434450231481,0.6035428023167699,-1.4107521847177094
522,8088709,14.042897569444444,1222.4459658564815,0.6026236604421583,-1.4105059409173981
523,8090166,14.045427083333333,1222.4484953703704,0.601701353478453,-1.410258849170118
524,8091594,14.04790625,1222.4509745370372,0.6007974040315236,-1.410016675515267
525,8093033,14.05040451388889,1222.453472800926,0.5998864913886215,-1.4097726363770933
526,8094477,14.052911458333334,1222.4559797453703,0.5990048050610822,-1.4094948890915233
527,8095918,14.055413194444444,1222.4584814814816,0.5981499726194373,-1.4091923345739974
528,8097360,14.057916666666667,1222.4609849537037,0.5972945469562216,-1.408889570095013
529,8098795,14.06040798611111,1222.4634762731482,0.5964432738446992,-1.4085882753464842
530,8100242,14.062920138888888,1222.4659884259258,0.5955848820730871,-1.408284461060016
531,8101686,14.065427083333333,1222.4684953703704,0.5947282699664197,-1.407981276658005
532,8103139,14.067949652777777,1222.4710179398148,0.5938663188646851,-1.4076762026025393
533,8104588,14.070465277777778,1222.473533564815,0.5930067406496211,-1.4073719683930443
534,8106043,14.072991319444444,1222.4760596064816,0.5921436031045124,-1.4070664744145793
535,8107500,14.075520833333334,1222.4785891203703,0.5912792791161072,-1.406760560513143
536,8108953,14.078043402777778,1222.4811116898147,0.5904173280143726,-1.4064554864576773
537,8110411,14.080574652777777,1222.483642939815,0.5895524108041638,-1.4061493625947
538,8111862,14.08309375,1222.486162037037,0.5886916461458034,-1.4058447084622332
539,8113320,14.085625,1222.488693287037,0.5878419489273167,-1.4055197778953497
540,8114771,14.088144097222223,1222.4912123842594,0.5870316355509649,-1.4051527832341983
541,8116222,14.090663194444444,1222.4937314814815,0.5862213221746863,-1.4047857885730801
542,8117674,14.093184027777777,1222.496252314815,0.5854104503466927,-1.4044185409866075
543,8119123,14.095699652777778,1222.4987679398148,0.5846012538737709,-1.4040520521761648
544,8120575,14.098220486111112,1222.5012887731482,0.5837903820457774,-1.4036848045896921
545,8123479,14.103262152777777,1222.5063304398147,0.5821686383898634,-1.40295030941678
546,8124924,14.105770833333333,1222.5088391203703,0.5813616757235819,-1.4025848323076555
547,8126378,14.10829513888889,1222.511363425926,0.5805496869922315,-1.402217078870507
548,8127830,14.110815972222222,1222.5138842592594,0.579738815164238,-1.4018498312840344
549,8129283,14.113338541666666,1222.5164068287038,0.5789273848846027,-1.4014823307722404
550,8130733,14.115855902777778,1222.518924189815,0.5781176299599659,-1.4011155890364435
551,8132192,14.118388888888889,1222.521457175926,0.5773079937522756,-1.4007437959488176
552,8133647,14.120914930555555,1222.5239832175926,0.5765781305648597,-1.4003311909889093
553,8135107,14.123449652777778,1222.5265179398148,0.5758457592565298,-1.399917168142544
554,8136566,14.125982638888889,1222.529050925926,0.5751138895723564,-1.3995034288734551
555,8138034,14.12853125,1222.531599537037,0.5743775052705774,-1.3990871374087652
556,8139500,14.13107638888889,1222.534144675926,0.5736421242171112,-1.3986714130986286
557,8140960,14.133611111111112,1222.5366793981482,0.5729097529087814,-1.3982573902522633
558,8142425,14.136154513888888,1222.539222800926,0.5721748734795375,-1.3978419495194405
559,8143885,14.13868923611111,1222.5417575231481,0.5714425021712076,-1.397427926673075
560,8145345,14.141223958333333,1222.5442922453703,0.5707101308628778,-1.3970139038267095
561,8146805,14.143758680555555,1222.5468269675926,0.5699777595545479,-1.396599880980344
562,8148263,14.146289930555556,1222.5493582175927,0.569246391494531,-1.3961864252885319
563,8149726,14.14882986111111,1222.5518981481482,0.5685125153136659,-1.3957715517102993
564,8151180,14.151354166666666,1222.5544224537036,0.5677831537504723,-1.395359230327705
565,8152641,14.153890625,1222.556958912037,0.5671045548677537,-1.3949429058375853
566,8154099,14.156421875,1222.559490162037,0.5664331198282422,-1.394527221662445
567,8155561,14.158960069444445,1222.5620283564815,0.5657598427172711,-1.394110397064315
568,8157017,14.161487847222222,1222.5645561342592,0.5650893287134893,-1.3936952831006695
569,8158481,14.164029513888888,1222.567097800926,0.5644151305667885,-1.3932778882910444
570,8159945,14.166571180555556,1222.5696394675927,0.5637409324200877,-1.3928604934814193
571,8161403,14.169102430555556,1222.5721707175926,0.5630694973805762,-1.3924448093062791
572,8162862,14.171635416666666,1222.5747037037038,0.5623976018231696,-1.3920288400253726
573,8164317,14.174161458333334,1222.5772297453705,0.5617275483372225,-1.3916140111674558
574,8165780,14.176701388888889,1222.579769675926,0.5610538107084168,-1.391196901463597
575,8167242,14.179239583333333,1222.5823078703704,0.5603805335974457,-1.3907800768654668
576,8168697,14.181765625,1222.584833912037,0.5597104801114986,-1.3903652480075501
577,8170154,14.184295138888888,1222.587363425926,0.5590395055898217,-1.3899498489381386
578,8171613,14.186828125,1222.589896412037,0.5583913936317976,-1.3895629096457904
579,8173065,14.189348958333333,1222.5924172453704,0.5577549020307372,-1.3891882150483823
580,8174530,14.191892361111112,1222.5949606481481,0.5571127118134367,-1.388810165747292
581,8175987,14.194421875,1222.597490162037,0.5564740284368949,-1.3884341808792342
582,8177448,14.196958333333333,1222.6000266203705,0.5558335916399451,-1.3880571637946433
583,8178900,14.199479166666666,1222.6025474537037,0.555197100038942,-1.387682469197269
584,8180352,14.202,1222.605068287037,0.5545606084378816,-1.3873077745998608
585,8181800,14.204513888888888,1222.607582175926,0.5539258702572292,-1.386934112218986
586,8183247,14.207026041666667,1222.6100943287038,0.5532915704316501,-1.3865607078922275
587,8184695,14.209539930555556,1222.6126082175927,0.5526568322509977,-1.3861870455113527
588,8186140,14.212048611111111,1222.6151168981482,0.5520234091356226,-1.3858141572928608
589,8187583,14.214553819444445,1222.6176221064816,0.5513908627304517,-1.3854417851826357
590,8189031,14.217067708333333,1222.6201359953704,0.5507561245497993,-1.385068122801761
591,8190466,14.219559027777779,1222.6226273148147,0.5501412383978378,-1.3847245642125698
592,8191904,14.222055555555556,1222.6251238425925,0.5495396737629944,-1.3844078937109328
593,8193335,14.224539930555556,1222.6276082175925,0.5489410374678249,-1.3840927647207806
594,8194765,14.227022569444445,1222.6300908564815,0.5483428195068711,-1.3837778559465423
595,8196196,14.229506944444445,1222.6325752314815,0.5477441832117017,-1.3834627269563902
596,8197618,14.231975694444445,1222.6350439814814,0.5471493119246924,-1.38314957990958
597,8198998,14.234371527777778,1222.6374398148148,0.5465720106756728,-1.3828456819316506
598,8200459,14.236907986111111,1222.6399762731482,0.5459608243533209,-1.3825239464637018
599,8201881,14.239376736111112,1222.6424450231482,0.5453659530663117,-1.3822107994168915
600,8203301,14.241842013888888,1222.6449103009259,0.5447719184477886,-1.3818980928019382
601,8204726,14.244315972222223,1222.6473842592593,0.5441757921580228,-1.3815842851073281
602,8206146,14.24678125,1222.649849537037,0.5435817575394997,-1.3812715784923748
603,8207563,14.249241319444444,1222.6523096064816,0.5429889779236236,-1.3809595325251636
604,8208985,14.251710069444444,1222.6547783564815,0.5423940684827604,-1.3806466523946834
605,8210397,14.254161458333334,1222.6572297453704,0.5417953795615822,-1.3803916806546521
606,8211812,14.256618055555556,1222.6596863425925,0.5411954186384605,-1.3801361671899663
607,8213225,14.259071180555555,1222.6621394675926,0.5405963057165976,-1.3798810148750342
608,8214638,14.261524305555556,1222.6645925925927,0.5399971927947346,-1.3796258625601023
609,8216041,14.263960069444444,1222.6670283564815,0.5394023198794426,-1.3793725159940575
610,8217445,14.266397569444445,1222.6694658564816,0.5388070229634659,-1.3791189888531121
611,8218840,14.268819444444444,1222.6718877314815,0.5382155420533754,-1.3788670868861534
612,8220240,14.27125,1222.674318287037,0.5376219411400271,-1.3786142820447629
613,8221633,14.273668402777778,1222.6767366898148,0.5370313082312509,-1.3783627412275816
614,8223027,14.276088541666667,1222.6791568287038,0.5364402513217896,-1.3781110198354998
615,8224410,14.278489583333334,1222.6815578703704,0.5358538584195289,-1.377861284767182
616,8225794,14.28089236111111,1222.683960648148,0.535267041516639,-1.3776113691239875
617,8227178,14.283295138888889,1222.686363425926,0.5346802246136934,-1.3773614534807692
618,8228557,14.28568923611111,1222.688757523148,0.5340882253903315,-1.377128704964135
619,8229938,14.288086805555556,1222.6911550925927,0.5334746316044628,-1.3769418035067071
620,8231310,14.29046875,1222.693537037037,0.5328650366195891,-1.3767561200892124
621,8232683,14.292852430555556,1222.6959207175926,0.5322549973234677,-1.3765703013339394
622,8234050,14.295225694444444,1222.6982939814816,0.5316476238945989,-1.3763852946052648
623,8235419,14.297602430555555,1222.7006707175926,0.5310393618433512,-1.3762000172010693
624,8236785,14.299973958333334,1222.7030422453704,0.5304324327257298,-1.376015145810173
625,8238133,14.302314236111112,1222.7053825231483,0.5298335012099238,-1.37583271049909
626,8239507,14.304699652777778,1222.7077679398149,0.5292230176026131,-1.3756467564060566
627,8240868,14.3070625,1222.710130787037,0.5286183100410548,-1.3754625617039982
628,8242228,14.30942361111111,1222.712491898148,0.5280140467907439,-1.375278502339718
629,8243605,14.311814236111111,1222.7148825231482,0.527402230249749,-1.3750921422333677
630,8244945,14.314140625,1222.717208912037,0.5268068532236903,-1.3749107896244395
631,8246297,14.316487847222222,1222.7195561342594,0.5262061444630105,-1.3747278129622789
632,8247655,14.318845486111112,1222.7219137731481,0.5255971419567131,-1.3745519319621722
633,8249007,14.321192708333333,1222.7242609953703,0.5249645077766617,-1.3744138134610258
634,8250361,14.323543402777778,1222.726611689815,0.5243309377471598,-1.3742754906425543
635,8251709,14.325883680555556,1222.7289519675926,0.5237001752658866,-1.3741377807760313
636,8253059,14.328227430555556,1222.7312957175925,0.5230684769352244,-1.3739998665921964
637,8254403,14.330560763888888,1222.7336290509259,0.5224395861526685,-1.3738625653602834
638,8255750,14.332899305555555,1222.7359675925927,0.5218092915959981,-1.373724957652396
639,8257096,14.335236111111112,1222.738304398148,0.5211794649641143,-1.3735874521031846
640,8258446,14.337579861111111,1222.7406481481482,0.5205477666333906,-1.3734495379193363
641,8259793,14.339918402777778,1222.7429866898149,0.5199174720767816,-1.3733119302114625
642,8261137,14.34225173611111,1222.7453200231482,0.5192885812942256,-1.3731746289795492
643,8262483,14.344588541666667,1222.7476568287036,0.5186587546623418,-1.3730371234303378
644,8263830,14.346927083333334,1222.7499953703705,0.5180284601056714,-1.3728995157224506
645,8265173,14.349258680555556,1222.7523269675926,0.5174000372478407,-1.3727623166492
646,8266515,14.351588541666667,1222.7546568287037,0.516772082314674,-1.3726252197345985
647,8267855,14.353914930555556,1222.7569832175925,0.5161403746232991,-1.3725300936306013
648,8269190,14.356232638888889,1222.759300925926,0.5155105609491363,-1.3724394478154307
649,8270521,14.358543402777778,1222.7616116898148,0.5148826343572257,-1.37234907359822
650,8271851,14.360852430555555,1222.7639207175926,0.514255179535832,-1.372258767280493
651,8273180,14.363159722222223,1222.7662280092593,0.5136281964849551,-1.3721685288622487
652,8274504,14.365458333333333,1222.7685266203705,0.5130035722867854,-1.3720786299414391
653,8275835,14.367769097222222,1222.7708373842593,0.5123756456948749,-1.3719882557242287
654,8277159,14.370067708333334,1222.7731359953705,0.5117510214967053,-1.371898356803419
655,8278481,14.372362847222222,1222.7754311342592,0.5111273408396927,-1.3718085936815938
656,8279804,14.374659722222223,1222.7777280092594,0.5105031884120399,-1.3717187626602676
657,8281124,14.37695138888889,1222.780019675926,0.5098804512960609,-1.371629135337409
658,8282444,14.379243055555555,1222.7823113425927,0.5092577141800818,-1.3715395080145505
659,8283765,14.381536458333333,1222.7846047453704,0.508634505293586,-1.3714498127922088
660,8285089,14.383835069444444,1222.7869033564814,0.5080098810954782,-1.371359913871408
661,8286411,14.386130208333332,1222.7891984953703,0.5073744301499081,-1.371283816773738
662,8287736,14.388430555555555,1222.7914988425925,0.5067212811192373,-1.3712264212725838
663,8289057,14.390723958333334,1222.7937922453705,0.5060701038591825,-1.3711691990408634
664,8290381,14.393022569444444,1222.7960908564814,0.5054174477712142,-1.3711118468570722
665,8291703,14.395317708333334,1222.7983859953704,0.5047657775685216,-1.3710545813079948
666,8293027,14.397616319444445,1222.8006846064816,0.5041131214804886,-1.3709972291241979
667,8294345,14.399904513888888,1222.802972800926,0.5034634230484766,-1.3709401368445597
668,8295668,14.402201388888889,1222.805269675926,0.502811259903146,-1.3708828279781253
669,8296987,14.404491319444444,1222.8075596064814,0.5021610685284961,-1.3708256923811304
670,8298310,14.406788194444445,1222.8098564814816,0.501508905383101,-1.3707683835146904
671,8299628,14.40907638888889,1222.812144675926,0.5008592069510889,-1.3707112912350525
672,8300948,14.411368055555556,1222.8144363425927,0.5002085226337365,-1.3706541123206948
673,8302262,14.413649305555555,1222.8167175925926,0.499560795972405,-1.3705971933104961
674,8303579,14.41593576388889,1222.819004050926,0.4989115904830308,-1.3705401443482153
675,8304890,14.418211805555556,1222.8212800925926,0.49826534264967737,-1.3704833552900932
676,8306208,14.4205,1222.823568287037,0.4976190602365684,-1.370458837124096
677,8307520,14.422777777777778,1222.8258460648149,0.4969762726095197,-1.3704397007709845
678,8308837,14.425064236111112,1222.8281325231483,0.49633103533450706,-1.3704204914896982
679,8310148,14.427340277777779,1222.830408564815,0.4956887376370897,-1.3704013697222228
680,8311466,14.429628472222221,1222.8326967592593,0.4950430104325099,-1.3703821458553025
681,8312779,14.431907986111112,1222.8349762731482,0.4943997328758941,-1.3703629949165568
682,8314100,14.434201388888889,1222.8372696759259,0.49375253588254875,-1.3703437272927317
683,8316736,14.438777777777778,1222.841846064815,0.492461081473325,-1.370305279558889
684,8318046,14.441052083333334,1222.8441203703703,0.49181927370553896,-1.3702861723770496
685,8319368,14.443347222222222,1222.8464155092593,0.49117158678256234,-1.3702668901675885
686,8320684,14.445631944444445,1222.8487002314814,0.49052683943718095,-1.3702476954719385
687,8322009,14.447932291666667,1222.8510005787036,0.48987768272543875,-1.3702283695055728
688,8323326,14.45021875,1222.853287037037,0.4892324454504261,-1.3702091602242865
689,8324651,14.452519097222222,1222.8555873842593,0.48858269402668786,-1.3702036744594122
690,8325972,14.4548125,1222.857880787037,0.48793329971501265,-1.370235543063927
691,8327299,14.457116319444445,1222.8601846064814,0.48728095584549225,-1.3702675564160793
692,8328623,14.459414930555555,1222.8624832175926,0.4866300867548622,-1.3702994973944145
693,8329953,14.461723958333334,1222.8647922453704,0.4859762681064514,-1.370331583120384
694,8331287,14.464039930555556,1222.8671082175927,0.4853204830861438,-1.3703637653447784
695,8332624,14.46636111111111,1222.8694293981482,0.4846632232869457,-1.3703960199429903
696,8333963,14.468685763888889,1222.871754050926,0.4840049803017993,-1.3704283227904146
697,8335301,14.471008680555556,1222.8740769675926,0.48334722890965925,-1.370460601513231
698,8336642,14.473336805555556,1222.8764050925927,0.4826880027385644,-1.370492952609868
699,8337982,14.475663194444444,1222.8787314814815,0.482029268160476,-1.370525279581897
700,8339324,14.477993055555556,1222.8810613425926,0.48136955039643914,-1.3705576548031384
701,8340662,14.480315972222222,1222.8833842592592,0.48071179900429906,-1.3705899335259548
702,8342000,14.48263888888889,1222.885707175926,0.48005404761209464,-1.3706222122487743
703,8343336,14.484958333333333,1222.8880266203703,0.479397279405903,-1.3706544427223784
704,8344669,14.487272569444444,1222.8903408564815,0.4787456675865304,-1.370743197474313
705,8346003,14.489588541666667,1222.8926568287038,0.4780941298407077,-1.370840672233121
706,8347332,14.491895833333333,1222.8949641203703,0.47744503414046807,-1.3709377816442485
707,8348667,14.494213541666667,1222.8972818287036,0.47679300798556706,-1.3710353294725868
708,8350001,14.49652951388889,1222.899597800926,0.4761414702397443,-1.3711328042313948
709,8351336,14.498847222222222,1222.9019155092592,0.4754894440848433,-1.371230352059733
710,8352668,14.501159722222223,1222.9042280092592,0.474838883157241,-1.3713276806794708
711,8355332,14.505784722222222,1222.9088530092592,0.4735377613020364,-1.371522337918946
712,8356668,14.508104166666667,1222.9111724537038,0.4728852467379932,-1.3716199588168245
713,8358016,14.510444444444444,1222.9135127314814,0.4722268712647551,-1.3717184565491054
714,8359332,14.512729166666666,1222.9157974537038,0.4715841248827886,-1.3718146160562998
715,8360660,14.515034722222222,1222.9181030092593,0.4709355175916273,-1.371911652397897
716,8361999,14.517359375,1222.9204276620371,0.4702815378002853,-1.3720094925043758
717,8363329,14.519668402777778,1222.9227366898149,0.46964969895770464,-1.37212399586953
718,8364670,14.521996527777778,1222.9250648148147,0.46903459341906617,-1.372260880138006
719,8366009,14.524321180555555,1222.9273894675925,0.4684204052637316,-1.3723975602539673
720,8367344,14.52663888888889,1222.9297071759258,0.4678080518751248,-1.3725338320648728
721,8368677,14.528953125,1222.932021412037,0.4671966158698219,-1.3726698997232636
722,8370013,14.531272569444445,1222.9343408564814,0.46658380378956327,-1.3728062736104263
723,8371351,14.53359548611111,1222.9366637731482,0.4659700743258806,-1.3729428516501305
724,8372699,14.535935763888888,1222.9390040509259,0.4653517579454984,-1.3730804504524476
725,8374046,14.538274305555555,1222.9413425925927,0.4647339002567081,-1.3732179471785209
726,8375390,14.540607638888888,1222.9436759259258,0.4641174186430537,-1.3733551376757822
727,8376725,14.542925347222223,1222.9459936342594,0.46350506525438695,-1.373491409486701
728,8378075,14.545269097222222,1222.9483373842593,0.46288583149064083,-1.3736292124415461
729,8379412,14.547590277777777,1222.9506585648148,0.4622725607186701,-1.3737656884049796
730,8380747,14.54990798611111,1222.9529762731481,0.4616602073300634,-1.373901960215885
731,8382089,14.552237847222223,1222.9553061342592,0.4610525958281622,-1.374044473357962
732,8383416,14.554541666666667,1222.9576099537037,0.4605204219100239,-1.374233099608007
733,8384750,14.55685763888889,1222.959925925926,0.45998544074438485,-1.3744227208721838
734,8386079,14.559164930555555,1222.9622332175927,0.45945246475552454,-1.3746116314119834
735,8387383,14.561428819444444,1222.9644971064815,0.45892951465061044,-1.3747969883298792
