,sample_loc,sample_pk,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
318,6612197,0.06635580493258877,13.224394,1222.1492331203704,0.7431823050507617,-1.428417394093858
319,6613563,0.06304430527041441,13.227126,1222.1519651203703,0.7415560570407191,-1.42824457504126
320,6614925,0.06146637814254689,13.22985,1222.1546891203702,0.7399482066240773,-1.4280677298294344
321,6616287,0.06662791910529244,13.232574,1222.1574131203702,0.7384146431191105,-1.4278661928955596
322,6617643,0.06766916011393752,13.235286,1222.1601251203704,0.7368878354003642,-1.4276655437895682
323,6619002,0.06621805524055845,13.238004,1222.1628431203703,0.7353576497885717,-1.4274644507696437
324,6620351,0.06667279049102988,13.240702,1222.1655411203703,0.7338387238206933,-1.4272648374628862
325,6621704,0.06756332102812869,13.243408,1222.1682471203703,0.7323152939952493,-1.427064632270862
326,6623055,0.06876122250380384,13.24611,1222.1709491203703,0.7307941160985881,-1.426864723021471
327,6624402,0.07024798015987271,13.248804,1222.1736431203703,0.7292774420594927,-1.4266654056573471
328,6625747,0.06722268579432067,13.251494,1222.1763331203704,0.7277630199491801,-1.4264663842358565
329,6627086,0.06969995033311942,13.254172,1222.1790111203702,0.7262553536253441,-1.426268250642283
330,6628432,0.06717282815601097,13.256864,1222.1817031203702,0.7247398055506401,-1.4260690812494758
331,6629777,0.07202685214402266,13.259554,1222.1843931203703,0.7232253834403275,-1.4258700598279852
332,6631108,0.069868126880884,13.262216,1222.1870551203704,0.721726724831495,-1.4256731100049287
333,6632439,0.07300613012012107,13.264878,1222.1897171203702,0.7202684905561374,-1.4254798181628225
334,6633756,0.07150743564849887,13.267512,1222.1923511203702,0.7188366936140104,-1.4252895637896992
335,6635075,0.07378830506281274,13.27015,1222.1949891203703,0.7174027223407976,-1.4250990204957201
336,6636392,0.07254603573925053,13.272784,1222.1976231203703,0.7159709253986706,-1.4249087661225968
337,6637699,0.075060900379456,13.275398,1222.2002371203703,0.7145500001113542,-1.4247199563536697
338,6639009,0.06724624490975549,13.278018,1222.2028571203703,0.7131258133275945,-1.4245307132034837
339,6640307,0.07157879933467724,13.280614,1222.2054531203703,0.7117146725296074,-1.4243432035783332
340,6641608,0.06894364885661133,13.283216,1222.2080551203703,0.7103002702351772,-1.4241552605719237
341,6642903,0.07147309673385545,13.285806,1222.2106451203704,0.7088923909336332,-1.423968184328032
342,6644198,0.0658209252109284,13.288396,1222.2132351203702,0.7074845116322129,-1.423781108084157
343,6645487,0.06952640718334398,13.290974,1222.2158131203703,0.7060831553235554,-1.423594898602783
344,6646780,0.06741655315433645,13.29356,1222.2183991203703,0.7046774503529735,-1.4234081112797308
345,6648066,0.06995921115059853,13.296132,1222.2209711203702,0.7032793555408826,-1.423222335179632
346,6649354,0.06576526207838232,13.298708,1222.2235471203703,0.70194923691843,-1.423071601710107
347,6650642,0.06797233264571506,13.301284,1222.2261231203702,0.7006199136731375,-1.4229212688349826
348,6651924,0.06330881869913116,13.303848,1222.2286871203703,0.6992967829273021,-1.4227716362682679
349,6653207,0.06555905339045343,13.306414,1222.2312531203702,0.6979726200983216,-1.422621886983496
350,6654493,0.06619037388939715,13.308986,1222.2338251203703,0.6966453610194365,-1.4224717875444992
351,6655771,0.06829448937157924,13.311542,1222.2363811203702,0.6953263586067683,-1.4223226218500795
352,6657054,0.06254021411780643,13.314108,1222.2389471203703,0.6940021957776704,-1.4221728725652942
353,6658333,0.06788957357767868,13.316666,1222.2415051203702,0.6926821612817397,-1.422023590152804
354,6659615,0.06653072837541821,13.31923,1222.2440691203703,0.6913590305359043,-1.4218739575860893
355,6660889,0.0686081097769636,13.321778,1222.2466171203703,0.6900441564562857,-1.4217252587639515
356,6662164,0.06594747167324785,13.324328,1222.2491671203702,0.6887282502934047,-1.421576443223743
357,6663438,0.06711531912667486,13.326876,1222.2517151203704,0.6874133762136687,-1.421427744401592
358,6664711,0.06658067058934145,13.329422,1222.2542611203703,0.6860995342173126,-1.4212791622975245
359,6665986,0.06296596091089006,13.331972,1222.2568111203702,0.6848628825188486,-1.4211415083207084
360,6667255,0.06626910704253489,13.33451,1222.2593491203702,0.6836354562927734,-1.4210049817918913
361,6668524,0.0652017775293373,13.337048,1222.2618871203704,0.6824080300665883,-1.4208684552630617
362,6669792,0.06394412825864162,13.339584,1222.2644231203703,0.6811815710794595,-1.4207320363201612
363,6671060,0.06422853967979185,13.34212,1222.2669591203703,0.6799551120923308,-1.420595617377261
364,6672324,0.06387856090206216,13.344648,1222.2694871203703,0.6787325220609877,-1.4204596287780278
365,6673592,0.060803130817716815,13.347184,1222.2720231203702,0.677506063073859,-1.4203232098351275
366,6674854,0.06315964650566666,13.349708,1222.2745471203702,0.6762854075204087,-1.420187436407728
367,6676120,0.060736025838120114,13.35224,1222.2770791203702,0.6750608830111727,-1.4200512326366612
368,6677383,0.06159943357579951,13.354766,1222.2796051203702,0.673839260218776,-1.4199153516233451
369,6678651,0.05871295263541955,13.357302,1222.2821411203702,0.6726128012316472,-1.4197789326804446
370,6679917,0.05991041647855943,13.359834,1222.2846731203704,0.6713882767223014,-1.4196427289093658
371,6681185,0.05832020155363155,13.36237,1222.2872091203703,0.6701618177351727,-1.4195063099664653
372,6682450,0.05892063713392118,13.3649,1222.2897391203703,0.668959924171816,-1.4193870573768015
373,6683721,0.0559036975484135,13.367442,1222.2922811203703,0.6677580185974341,-1.419271662119684
374,6684990,0.05798623498806071,13.36998,1222.2948191203702,0.6665580042985383,-1.4191564484444026
375,6686263,0.05698677501578924,13.372526,1222.2973651203704,0.6653542074485629,-1.4190408716054386
376,6687532,0.05632473344286256,13.375064,1222.2999031203703,0.664154193149667,-1.418925657930157
377,6688807,0.05635431219208436,13.377614,1222.3024531203703,0.662948505024313,-1.4188098995093672
378,6690085,0.055863903319181174,13.38017,1222.3050091203702,0.6617399799857301,-1.4186938687158235
379,6691363,0.05407260573647667,13.382726,1222.3075651203703,0.6605314549470396,-1.4185778379222693
380,6692648,0.0526357783100129,13.385296,1222.3101351203702,0.6593163104442554,-1.4184611715922992
381,6693926,0.05348731943853619,13.387852,1222.3126911203703,0.6581077854055649,-1.4183451407987449
382,6695204,0.05130571549989558,13.390408,1222.3152471203703,0.656899260366982,-1.4182291100052011
383,6696485,0.05159140469816739,13.39297,1222.3178091203704,0.6556878984150624,-1.4181128068388928
384,6697764,0.05032544020167862,13.395528,1222.3203671203703,0.6544784277387364,-1.417996685254431
385,6699057,0.047452119669767194,13.398114,1222.3229531203704,0.6532975667023416,-1.4179011191827977
386,6700336,0.05020858122466063,13.400672,1222.3255111203703,0.6521458627203908,-1.4178151264594145
387,6701616,0.0481106871942052,13.403232,1222.3280711203702,0.6509932582662122,-1.4177290665016893
388,6702892,0.048883466762570216,13.405784,1222.3306231203703,0.6498442557008417,-1.417643275481324
389,6704169,0.04663666840150771,13.408338,1222.3331771203702,0.648694352663346,-1.4175574172266243
390,6705443,0.049187886635037405,13.410886,1222.3357251203702,0.647547151042533,-1.41747176067495
391,6706715,0.04677490755331254,13.41343,1222.3382691203703,0.6464017503660728,-1.4173862385919518
392,6707983,0.04779785724553083,13.415966,1222.3408051203703,0.6452599515786254,-1.4173009854463283
393,6709255,0.04502938956930461,13.41851,1222.3433491203702,0.6441145509022677,-1.4172154633633378
394,6710516,0.04739408259722048,13.421032,1222.3458711203702,0.6429790554204132,-1.417130680858107
395,6711778,0.04523824592624462,13.423556,1222.3483951203702,0.6418426594663313,-1.4170458311185343
396,6713039,0.04511389170373648,13.426078,1222.3509171203702,0.640707163984477,-1.4169610486133035
397,6714292,0.045886715508493194,13.428584,1222.3534231203703,0.6395788722804434,-1.4168768039828072
398,6715547,0.04429584458862681,13.431094,1222.3559331203703,0.638479831037196,-1.4167730880124596
399,6716801,0.044103154878304754,13.433602,1222.3584411203703,0.6374037444749429,-1.416655705295968
400,6718051,0.04478430733163187,13.436102,1222.3609411203702,0.6363310904058002,-1.4165386970060143
401,6719308,0.042397299790646215,13.438616,1222.3634551203702,0.6352524294737875,-1.4164210334696277
402,6720562,0.04341709140983512,13.441124,1222.3659631203702,0.6341763429115345,-1.4163036507531364
403,6721811,0.04418384554782394,13.443622,1222.3684611203703,0.6331045469655474,-1.4161867360698035
404,6723064,0.04133709378774245,13.446128,1222.3709671203703,0.6320293185265475,-1.4160694469599437
405,6724313,0.0447033572318923,13.448626,1222.3734651203704,0.6309575225805605,-1.415952532276611
406,6725567,0.04126871962740319,13.451134,1222.3759731203702,0.629881436018405,-1.4158351495601302
407,6726812,0.04358320511168253,13.453624,1222.3784631203703,0.6288130725654307,-1.4157186093033245
408,6728066,0.04061242333271682,13.456132,1222.3809711203703,0.6277369860031776,-1.415601226586833
409,6729315,0.044212116685549196,13.45863,1222.3834691203704,0.6266651900571906,-1.4154843119035003
410,6730567,0.03876970971735309,13.461134,1222.3859731203702,0.6255908197415415,-1.415367116400283
411,6731812,0.04239717497017552,13.463624,1222.3884631203703,0.624544679905558,-1.4152356042234557
412,6733063,0.04169065736481615,13.466126,1222.3909651203703,0.6235594570655942,-1.4150590223094817
413,6734304,0.041611844011590654,13.468608,1222.3934471203702,0.6225821097080337,-1.414883851921611
414,6735553,0.04083010893983453,13.471106,1222.3959451203702,0.6215984619645327,-1.4147075523128543
415,6736793,0.04080360412457716,13.473586,1222.3984251203703,0.620621902155114,-1.414532523077576
416,6738039,0.04140071742888014,13.476078,1222.4009171203702,0.6196406170563967,-1.4143566469266617
417,6739279,0.04115665242512359,13.478558,1222.4033971203703,0.618664057246978,-1.4141816176913837
418,6740526,0.04081212895948461,13.481052,1222.4058911203704,0.6176819845999398,-1.4140056003878445
419,6741766,0.041578644275820524,13.483532,1222.4083711203702,0.6167054247906107,-1.4138305711525825
420,6743013,0.04279846558535579,13.486026,1222.4108651203703,0.6157233521435724,-1.4136545538490433
421,6744254,0.04131565842834503,13.488508,1222.4133471203702,0.6147460047860119,-1.4134793834611725
422,6745503,0.040840522639590364,13.491006,1222.4158451203702,0.6137623570425109,-1.4133030838524157
423,6746753,0.042292788372945034,13.493506,1222.4183451203703,0.6127779217507785,-1.4131266430910503
424,6747998,0.040313679323359705,13.495996,1222.4208351203704,0.611797424200203,-1.4129509080927285
425,6749246,0.03985094644364001,13.498492,1222.4233311203702,0.6108766986359498,-1.4127169809592977
426,6750490,0.04195680093844727,13.50098,1222.4258191203703,0.6099695283943398,-1.412473944433606
427,6751749,0.041983071098470104,13.503498,1222.4283371203703,0.6090514196048284,-1.412227977403191
428,6752996,0.04207717547747174,13.505992,1222.4308311203704,0.6081420616536382,-1.4119843547765547
429,6754250,0.0421558936893056,13.5085,1222.4333391203702,0.6072275990468434,-1.4117393645810696
430,6755501,0.04196995842683119,13.511002,1222.4358411203702,0.6063153241495461,-1.411494960486507
431,6756759,0.0438646833375363,13.513518,1222.4383571203703,0.6053979445965615,-1.4112491888230734
432,6758013,0.04221308340338089,13.516026,1222.4408651203703,0.6044834819896839,-1.411004198627566
433,6759267,0.04264184350997976,13.518534,1222.4433731203703,0.6035690193828063,-1.4107592084320588
434,6760524,0.043917493104313095,13.521048,1222.4458871203703,0.6026523690663484,-1.4105136321356069
435,6761778,0.043546698280985646,13.523556,1222.4483951203704,0.6017379064594709,-1.4102686419400996
436,6763037,0.04846575428934332,13.526074,1222.4509131203704,0.6008197976699594,-1.4100226749096845
437,6764290,0.04395706082923259,13.52858,1222.4534191203702,0.5999060642996915,-1.4097778800811809
438,6765548,0.04271547336225679,13.531096,1222.4559351203702,0.5990200532311918,-1.4095002859418602
439,6766802,0.044115734502900336,13.533604,1222.4584431203702,0.5981630804457759,-1.4091969738832706
440,6768061,0.04513824759135268,13.536122,1222.4609611203703,0.5973026907034891,-1.4088924524464603
441,6769311,0.04578205194035092,13.538622,1222.4634611203703,0.5964484514835701,-1.4085901078904475
442,6770564,0.0448228347491899,13.541128,1222.4659671203704,0.5955921620895284,-1.4082870377075023
443,6771814,0.04547880904479801,13.543628,1222.4684671203702,0.594737922869687,-1.407984693151517
444,6773067,0.044054233943320864,13.546134,1222.4709731203702,0.5938816334756454,-1.4076816229685718
445,6774317,0.04621061224894004,13.548634,1222.4734731203703,0.5930273942557263,-1.4073792784125592
446,6775568,0.04823535963177179,13.551136,1222.4759751203703,0.5921724716444331,-1.4070766919809021
447,6776815,0.04727890320616262,13.55363,1222.4784691203704,0.5913202825986366,-1.406775073051822
448,6778071,0.044203598737834485,13.556142,1222.4809811203702,0.59046194303055,-1.4064712772419716
449,6779323,0.048873370130789844,13.558646,1222.4834851203702,0.5896063370278826,-1.4061684489346706
450,6780585,0.04892994555083962,13.56117,1222.4860091203702,0.5887438971114731,-1.4058632018709276
451,6781842,0.048426674170670286,13.563684,1222.4885231203702,0.5878966861264413,-1.405544568625
452,6783104,0.04868198856681817,13.566208,1222.4910471203702,0.5870847956826186,-1.4051768597027257
453,6784369,0.05043490384680027,13.568738,1222.4935771203702,0.5862709752298219,-1.4048082766704957
454,6785630,0.05021038465303221,13.57126,1222.4960991203702,0.5854597281223238,-1.4044408591182065
455,6786896,0.04814905959242873,13.573792,1222.4986311203702,0.5846452643332023,-1.4040719847159915
456,6788154,0.05134083489581085,13.576308,1222.5011471203702,0.5838359472346784,-1.4037054412736578
457,6789420,0.05156255159841313,13.57884,1222.5036791203702,0.5830214834455569,-1.4033365668714426
458,6790679,0.05397981130445388,13.581358,1222.5061971203702,0.5822115230107083,-1.4029697320591241
459,6791938,0.05436765452727722,13.583876,1222.5087151203702,0.5814015625758597,-1.4026028972468054
460,6793198,0.05215358720546593,13.586396,1222.5112351203702,0.5805909588046864,-1.4022357710645015
461,6794456,0.05589523972886449,13.588912,1222.5137511203702,0.5797816417061625,-1.401869227622168
462,6795717,0.05453834391651763,13.591434,1222.5162731203702,0.5789703945986645,-1.4015018100698788
463,6796973,0.05749552520721986,13.593946,1222.5187851203702,0.57816236417279,-1.401135849367516
464,6798235,0.053847662757190065,13.59647,1222.5213091203702,0.5773507722626982,-1.4007679794202985
465,6799491,0.060938183433663196,13.598982,1222.5238211203703,0.5766249662116746,-1.4003576680335248
466,6800752,0.058230139291612734,13.601504,1222.5263431203703,0.5758962708053597,-1.399945723241553
467,6802011,0.060013999485954136,13.604022,1222.5288611203703,0.5751687311411614,-1.3995344318116607
468,6803273,0.059319892579138625,13.606546,1222.5313851203703,0.5744394578637882,-1.3991221603386497
469,6804532,0.06388277919060638,13.609064,1222.5339031203703,0.5737119181995899,-1.398710868908757
470,6805797,0.06047131444194773,13.611594,1222.5364331203702,0.5729809113090419,-1.3982976173926271
471,6807062,0.0632456510680258,13.614124,1222.5389631203702,0.572249904418494,-1.3978843658764972
472,6808328,0.06264238437913847,13.616656,1222.5414951203702,0.5715183196568878,-1.3974707876793275
473,6809593,0.06673012382987335,13.619186,1222.5440251203702,0.5707873127663399,-1.3970575361631976
474,6810868,0.06240416638396159,13.621736,1222.5465751203703,0.5700505271651436,-1.3966410178366344
475,6812141,0.06446385482436809,13.624282,1222.5491211203703,0.5693148973061295,-1.3962251528721876
476,6813408,0.06471870761912557,13.626816,1222.5516551203702,0.568582734673465,-1.3958112479939786
477,6814679,0.06698372462565205,13.629358,1222.5541971203702,0.5678482605565675,-1.395396036391611
478,6815946,0.06762880135697603,13.631892,1222.5567311203704,0.5671649784951063,-1.3949803139920858
479,6817213,0.06562162598243154,13.634426,1222.5592651203704,0.5664928139952992,-1.394564178209443
480,6818481,0.0673821049548098,13.636962,1222.5618011203703,0.5658201189789189,-1.3941477139849836
481,6819746,0.06792645179210417,13.639492,1222.5643311203703,0.565149015512258,-1.3937322350859738
482,6821016,0.06422472101953071,13.642032,1222.5668711203703,0.5644752594627316,-1.3933151139778814
483,6822278,0.06874255357309346,13.644556,1222.5693951203702,0.56380574754579,-1.3929006204043215
484,6823546,0.06439767408995323,13.647092,1222.5719311203702,0.5631330525294098,-1.392484156179862
485,6824811,0.06847565720596625,13.649622,1222.5744611203702,0.5624619490627489,-1.3920686772808524
486,6826080,0.06621234622931202,13.65216,1222.5769991203704,0.5617887235297353,-1.3916518846145391
487,6827344,0.0683207872498096,13.654688,1222.5795271203704,0.5611181505796475,-1.391236734157346
488,6828615,0.06386371339253108,13.65723,1222.5820691203703,0.5604438640135481,-1.3908192846074368
489,6829884,0.06437159959883683,13.659768,1222.5846071203703,0.5597706384805947,-1.3904024919411608
490,6831151,0.06407337058158831,13.662302,1222.5871411203702,0.5590984739807876,-1.3899863561585182
491,6832416,0.06696742727408356,13.664832,1222.5896711203702,0.5584482780960681,-1.389596396814204
492,6833680,0.06424054638130536,13.66736,1222.5921991203702,0.5578099769651856,-1.3892206369693567
493,6834950,0.06669064112650054,13.6699,1222.5947391203704,0.5571686459238219,-1.3888430934543303
494,6836218,0.06454250597926003,13.672436,1222.5972751203703,0.5565283248526569,-1.3884661444960529
495,6837480,0.06481217445699923,13.67496,1222.5997991203703,0.5558910336919156,-1.3880909792079206
496,6838745,0.06413173165978399,13.67749,1222.6023291203703,0.5552522275759625,-1.3877149220847156
497,6840011,0.06508328736242606,13.680022,1222.6048611203703,0.5546129164749387,-1.3873385676831531
498,6841278,0.06637716478384255,13.682556,1222.6073951203703,0.5539731003888444,-1.3869619160032334
499,6842543,0.05991143471966849,13.685086,1222.6099251203702,0.5533342942728913,-1.3865858588800284
500,6843808,0.0650231677559499,13.687616,1222.6124551203702,0.5526954881569381,-1.3862098017568234
501,6845080,0.06299182334960861,13.69016,1222.6149991203704,0.5520531471454332,-1.385831663685082
502,6846341,0.06282009156369231,13.692682,1222.6175211203704,0.5514163609697625,-1.3854567956753072
503,6847601,0.05902535950951991,13.695202,1222.6200411203704,0.5507800797791625,-1.3850822249438899
504,6848858,0.0635539228352006,13.697716,1222.6225551203702,0.550158634408835,-1.384733721671652
505,6850114,0.06304664236110498,13.700228,1222.6250671203702,0.5495533415792566,-1.3844150886056812
506,6851371,0.05840491660099258,13.702742,1222.6275811203702,0.548947566828637,-1.384096201850964
507,6852625,0.06254371610507896,13.70525,1222.6300891203703,0.5483432378411416,-1.3837780761624854
508,6853877,0.06084714519604794,13.707754,1222.6325931203703,0.5477398726957291,-1.3834604578514988
509,6855134,0.05602988445957252,13.710268,1222.6351071203703,0.5471340979451094,-1.3831415710967818
510,6856379,0.06316027555926458,13.712758,1222.6375971203702,0.5465341062470418,-1.3828257286070473
511,6857627,0.06050666701272446,13.715254,1222.6400931203702,0.545932668785795,-1.3825091250510455
512,6858869,0.06357515956280606,13.717738,1222.6425771203703,0.5453341228507969,-1.3821940436275206
513,6860111,0.06187619644332643,13.720222,1222.6450611203702,0.5447355769158535,-1.3818789622040246
514,6861352,0.06326369572389962,13.722704,1222.6475431203703,0.5441375129018968,-1.381564134469246
515,6862586,0.0642956828340171,13.725172,1222.6500111203702,0.543542822335285,-1.3812510825557192
516,6863823,0.061117863355929725,13.727646,1222.6524851203703,0.542946686005494,-1.380937269575925
517,6865053,0.06418524698924759,13.730106,1222.6549451203703,0.5423533406761328,-1.3806293070933824
518,6866286,0.06231172944887622,13.732572,1222.6574111203702,0.5417510833654777,-1.3803728156351103
519,6867519,0.06488988469785907,13.735038,1222.6598771203703,0.5411488260547672,-1.3801163241768144
520,6868756,0.061800749243496066,13.737512,1222.6623511203702,0.5405446149491108,-1.3798590006294662
521,6869987,0.06375867207736853,13.739974,1222.6648131203704,0.5399433345359009,-1.3796029252157085
522,6871218,0.06376239868135661,13.742436,1222.6672751203703,0.5393420541227465,-1.379346849801974
523,6872452,0.06419518617574707,13.744904,1222.6697431203702,0.538739308363341,-1.379090150321433
524,6873678,0.06571341039048666,13.747356,1222.6721951203704,0.5381404701938828,-1.37883511501902
525,6874906,0.0649346928213332,13.749812,1222.6746511203703,0.5375406551269793,-1.3785796636720926
526,6876132,0.06540751692523909,13.752264,1222.6771031203702,0.5369418169575766,-1.378324628369703
527,6877358,0.06246246894425382,13.754716,1222.6795551203702,0.5363429787881738,-1.3780695930673137
528,6878576,0.06395518654633307,13.757152,1222.6819911203702,0.5357480482087738,-1.377816221943076
529,6879794,0.06373640193217056,13.759588,1222.6844271203702,0.5351531176293737,-1.3775628508188382
530,6881005,0.06369641829214709,13.76201,1222.6868491203702,0.5345616061912258,-1.3773109358504834
531,6882220,0.06258115746884571,13.76444,1222.6892791203702,0.5339547365293744,-1.377088044085166
532,6883430,0.06544580727680524,13.76686,1222.6916991203702,0.5333354022426625,-1.3768993940637881
533,6884639,0.06573162654204719,13.769278,1222.6941171203703,0.5327165798024673,-1.3767108999515183
534,6885840,0.06578380779607658,13.77168,1222.6965191203703,0.5321018521344053,-1.376523653112114
535,6887041,0.06552009115194359,13.774082,1222.6989211203702,0.5314871244664013,-1.3763364062727275
536,6888242,0.06481963100474646,13.776484,1222.7013231203703,0.5308723967983393,-1.376149159433323
537,6889439,0.06634646168668781,13.778878,1222.7037171203704,0.5302597165163438,-1.3759625362303516
538,6890637,0.06319156671985153,13.781274,1222.7061131203702,0.52964652438789,-1.3757757571182896
539,6891829,0.06525527867860173,13.783658,1222.7084971203703,0.5290364033384777,-1.375589913460859
540,6893020,0.06416351291995098,13.78604,1222.7108791203702,0.5284267941356403,-1.375404225712554
541,6894206,0.0657351461051319,13.788412,1222.7132511203704,0.527819744165328,-1.3752193175097724
542,6895395,0.06602839805650611,13.79079,1222.7156291203703,0.5272111586555238,-1.3750339415796842
543,6896580,0.06603144305302266,13.79316,1222.7179991203702,0.5266046205317862,-1.3748491892860284
544,6897764,0.06680313368968009,13.795528,1222.7203671203704,0.5259985942545071,-1.3746645929014631
545,6898943,0.06473628743168411,13.797886,1222.7227251203703,0.5253784639040681,-1.3745041895451209
546,6900124,0.06563799988313775,13.800248,1222.7250871203703,0.5247418467490603,-1.3743652014695056
547,6901304,0.06383535634235658,13.802608,1222.7274471203702,0.5241057686432934,-1.3742263310806604
548,6902485,0.06429054317337674,13.80497,1222.7298091203702,0.5234691514882857,-1.374087343005045
549,6903662,0.06437418729154967,13.807324,1222.7321631203704,0.5228346905301798,-1.3739488256764962
550,6904836,0.06525933443498012,13.809672,1222.7345111203704,0.5222018467198579,-1.3738106614082704
551,6906014,0.06340448981666898,13.812028,1222.7368671203703,0.5215668467125726,-1.3736720263929647
552,6907189,0.06244245707417616,13.814378,1222.7392171203703,0.5209334638530098,-1.373533744437969
553,6908362,0.06425297103457683,13.816724,1222.7415631203703,0.5203011590919286,-1.3733956978565132
554,6909533,0.062239046185136676,13.819066,1222.7439051203703,0.5196699324293291,-1.373257886648597
555,6910704,0.06243005696101605,13.821408,1222.7462471203703,0.5190387057667295,-1.373120075440681
556,6911871,0.06147002602783333,13.823742,1222.7485811203703,0.5184096353010933,-1.3729827349798445
557,6913041,0.0625969443509162,13.826082,1222.7509211203703,0.5177789476877347,-1.3728450414586983
558,6914209,0.0619869346788816,13.828418,1222.7532571203703,0.5171493381728576,-1.372707583311092
559,6915380,0.06136899962998524,13.83076,1222.7555991203703,0.5165164889705129,-1.3725842258176262
560,6916549,0.061023392708959574,13.833098,1222.7579371203703,0.5158811612422991,-1.3724927863932583
561,6917716,0.059627662826337406,13.835432,1222.7602711203704,0.5152469204734123,-1.3724015034093082
562,6918884,0.059855065650443136,13.837768,1222.7626071203704,0.5146121362248619,-1.3723101422051491
563,6920053,0.05809819624700217,13.840106,1222.7649451203704,0.5139768084966481,-1.3722187027807815
564,6921219,0.05794059429245734,13.842438,1222.7672771203702,0.5133431112074863,-1.372127498017049
565,6922383,0.05713626818434016,13.844766,1222.7696051203702,0.51271050087759,-1.3720364496937254
566,6923546,0.05695762948953613,13.847092,1222.7719311203703,0.512078434027357,-1.3719454795906108
567,6924705,0.05655461653990407,13.84941,1222.7742491203703,0.5114485410957779,-1.3718548223683313
568,6925860,0.05569199677568751,13.85172,1222.7765591203702,0.5108208220829146,-1.3717644780268963
569,6927014,0.05400921215476952,13.854028,1222.7788671203703,0.5101936465496528,-1.371674211905661
570,6928168,0.05451109050366018,13.856336,1222.7811751203703,0.5095664710163912,-1.3715839457844259
571,6929322,0.053313080226033975,13.858644,1222.7834831203702,0.5089392954831913,-1.3714936796631996
572,6930471,0.05294771832921052,13.860942,1222.7857811203703,0.508314837348247,-1.3714038046430086
573,6931621,0.05332323358655206,13.863242,1222.7880811203702,0.5076898357337011,-1.3713138514026177
574,6932768,0.052679240049867564,13.865536,1222.7903751203703,0.5070403451601415,-1.3712544590398743
575,6933916,0.04864810173917369,13.867832,1222.7926711203702,0.5063884304579336,-1.3711971720053908
576,6935061,0.05165941993879273,13.870122,1222.7949611203703,0.5057382193655058,-1.3711400346756952
577,6936207,0.05197815295107921,13.872414,1222.7972531203702,0.5050874404031943,-1.3710828474444074
578,6937354,0.05003724427646563,13.874708,1222.7995471203703,0.50443609357087,-1.371025610311516
579,6938504,0.05063646602680183,13.877008,1222.8018471203702,0.5037830431287655,-1.3709682234738367
580,6939651,0.049608473676373235,13.879302,1222.8041411203703,0.5031316962964413,-1.3709109863409454
581,6940801,0.04910228114642762,13.881602,1222.8064411203702,0.5024786458543368,-1.3708535995032662
582,6941947,0.04972932806564342,13.883894,1222.8087331203703,0.5018278668919608,-1.3707964122719727
583,6943096,0.047554234690825474,13.886192,1222.8110311203702,0.5011753843198046,-1.3707390753358915
584,6944243,0.048732217260642946,13.888486,1222.8133251203703,0.5005240374874803,-1.370681838203
585,6945393,0.04612303049081405,13.890786,1222.8156251203702,0.4998709870453758,-1.3706244513653207
586,6946536,0.047909068182899986,13.893072,1222.8179111203704,0.4992219116928446,-1.3705674138388209
587,6947685,0.04504647946339709,13.89537,1222.8202091203702,0.49856942912068836,-1.3705100769027394
588,6948829,0.04671751601373397,13.897658,1222.8224971203704,0.4979213428764777,-1.370467836344201
589,6949978,0.04382875953558927,13.899956,1222.8247951203703,0.497272848549578,-1.370448530097615
590,6951121,0.04641067327368246,13.902242,1222.8270811203702,0.4966277406160219,-1.3704293246669377
591,6952267,0.043696257706772934,13.904534,1222.8293731203703,0.49598093948572985,-1.370410068828304
592,6953407,0.04604179783935595,13.906814,1222.8316531203702,0.4953375247488455,-1.3703909138055812
593,6954550,0.04405314351496905,13.9091,1222.8339391203704,0.49469241681522524,-1.3703717083749019
594,6955688,0.0464920670291428,13.911376,1222.8362151203703,0.4940501308761221,-1.370352586957482
595,6956832,0.04477428484473913,13.913664,1222.8385031203702,0.49340445854367543,-1.3703333647241531
596,6957970,0.046678372744680355,13.91594,1222.8407791203704,0.4927621726045081,-1.3703142433067312
597,6959113,0.04398698813491775,13.918226,1222.8430651203703,0.492117064670952,-1.370295037876054
598,6960252,0.046036994902367,13.920504,1222.8453431203702,0.4914742143329583,-1.3702758996559825
599,6961396,0.044090210892334995,13.922792,1222.8476311203704,0.4908285420004474,-1.370256677422652
600,6962535,0.04552856372635998,13.92507,1222.8499091203703,0.4901856916624537,-1.3702375392025803
601,6963680,0.04363312078090567,13.92736,1222.8521991203702,0.4895394549311164,-1.3702183001666002
602,6964822,0.04790159451035241,13.929644,1222.8544831203703,0.4888949113963867,-1.3701991115385723
603,6965967,0.04458188860860337,13.931934,1222.8567731203702,0.4882469438945658,-1.3702201511793095
604,6967107,0.04570879595896715,13.934214,1222.8590531203704,0.48760134468054195,-1.3702518335418692
605,6968254,0.04468719165910107,13.936508,1222.8613471203703,0.4869517812608926,-1.370283710445248
606,6969396,0.04731005705570678,13.938792,1222.8636311203702,0.486305049416736,-1.3703154483908968
607,6970545,0.04534797265384682,13.94109,1222.8659291203703,0.4856543533668252,-1.370347380877371
608,6971689,0.047610570780490566,13.943378,1222.8682171203702,0.48500648889247155,-1.3703791744061118
609,6972837,0.04711030481071153,13.945674,1222.8705131203703,0.4843563591576593,-1.3704110791010398
610,6973984,0.049670016974804505,13.947968,1222.8728071203702,0.48370679573800995,-1.3704429560044187
