,sample_loc,sample_pk,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
318,8204554,0.07182802880086685,16.409108,792.8071517885802,0.3366979841848318,-0.1076286854342528
319,8206320,0.0710277309205299,16.41264,792.8106837885803,0.33545135931176007,-0.10742747960425217
320,8208078,0.06963829007808356,16.416156,792.8141997885803,0.33421038166350714,-0.10722718523894426
321,8209828,0.06753186287140853,16.419656,792.8176997885803,0.3329750512400329,-0.10702780233832258
322,8211568,0.06796097807335763,16.423136,792.8211797885803,0.3317467798475722,-0.1068295587685652
323,8213309,0.06819504128077271,16.426618,792.8246617885802,0.33051780255201424,-0.10663120126572204
324,8215033,0.0671876424742546,16.430066,792.8281097885803,0.329297447485524,-0.10641746375979516
325,8216761,0.06493558289850108,16.433522,792.8315657885803,0.32807339090535,-0.10619877024251459
326,8218474,0.0635015619402951,16.436948,792.8349917885803,0.3268599598163367,-0.10598197510646279
327,8220189,0.06612711258827778,16.440378,792.8384217885803,0.325645111995174,-0.10576492685291479
328,8221893,0.06577785409614605,16.443786,792.8418297885803,0.324438056200833,-0.10554927074559595
329,8223589,0.06529532087290502,16.447178,792.8452217885803,0.3232366673351298,-0.10533462710826914
330,8225283,0.06350405305464683,16.450566,792.8486097885802,0.32203669520157596,-0.10512023658843854
331,8226973,0.06329911337641964,16.453946,792.8519897885802,0.32083955653232094,-0.10490635230360038
332,8228659,0.06318005627706558,16.457318,792.8553617885802,0.31964525132736465,-0.10469297425375462
333,8230329,0.06587824041883199,16.460658,792.8587017885802,0.3184622799796438,-0.10448162114388576
334,8231998,0.06658190179621877,16.463996,792.8620397885802,0.31726754849878674,-0.10425747531432511
335,8233663,0.06529124990489588,16.467326,792.8653697885802,0.31607556169598633,-0.10403374372358601
336,8235317,0.06552108677870476,16.470634,792.8686777885803,0.31489144988105233,-0.10381149023944865
337,8236974,0.06552718553137078,16.473948,792.8719917885802,0.31370519034219546,-0.10358883363533664
338,8238619,0.06414741403795604,16.477238,792.8752817885802,0.31252752169919296,-0.1033677895111538
339,8240270,0.06744780167963318,16.48054,792.8785837885803,0.3113455576082226,-0.10314593914699874
340,8241921,0.06533665490650678,16.483842,792.8818857885802,0.3101635935172929,-0.10292408878285131
341,8243558,0.06555523515132752,16.487116,792.8851597885803,0.3089916521381933,-0.10270411964528793
342,8245195,0.06712593181605273,16.49039,792.8884337885803,0.30781971075909365,-0.10248415050772455
343,8246827,0.06509506097878917,16.493654,792.8916977885802,0.30665134891997403,-0.10226485323680597
344,8248451,0.06579322081531304,16.496902,792.8949457885802,0.30548542963036396,-0.1020364937847442
345,8250077,0.06523174014394681,16.500154,792.8981977885802,0.304317609660539,-0.10180641859402756
346,8251687,0.06652638020529253,16.503374,792.9014177885803,0.3031612811541029,-0.10157860736582149
347,8253301,0.06533723974637959,16.506602,792.9046457885803,0.3020020797818196,-0.10135023014698775
348,8254899,0.06512074933934034,16.509798,792.9078417885803,0.3008543698729659,-0.10112411689067266
349,8256499,0.06423547624247894,16.512998,792.9110417885803,0.2997052235311886,-0.10089772063904374
350,8258086,0.0663034478279768,16.516172,792.9142157885802,0.29856541400345554,-0.1006731638569627
351,8259665,0.06716400011438069,16.51933,792.9173737885802,0.29743135020741684,-0.10044973905613697
352,8261236,0.06701937051178765,16.522472,792.9205157885802,0.2963030321430725,-0.10022744623656651
353,8262798,0.06872777436907661,16.525596,792.9236397885802,0.29518117802692523,-0.10000642689591631
354,8264358,0.06597329855228994,16.528716,792.9267597885803,0.2940727811568922,-0.0997824194464657
355,8265911,0.06679026286156244,16.531822,792.9298657885803,0.29298626424942253,-0.09955481659209073
356,8267454,0.06733139677327085,16.534908,792.9329517885802,0.29190674358735463,-0.09932867930664746
357,8268997,0.06431145887639307,16.537994,792.9360377885803,0.29082722292524693,-0.09910254202119585
358,8270528,0.06670277600257701,16.541056,792.9390997885803,0.2897560977576135,-0.09887816341846065
359,8272063,0.0654540672150172,16.544126,792.9421697885803,0.2886821740918352,-0.09865319858815608
360,8273588,0.06703962973326877,16.547176,792.9452197885803,0.287615246671419,-0.09842969932677488
361,8275108,0.06762433193544092,16.550216,792.9482597885802,0.2865518173737236,-0.0982069328498637
362,8276617,0.06716200452716409,16.553234,792.9512777885802,0.2854960839459264,-0.09798577849876824
363,8278120,0.06772632356867164,16.55624,792.9542837885803,0.2844445482653465,-0.09776550348902681
364,8279613,0.0669161351547844,16.559226,792.9572697885802,0.28340000883016836,-0.09754669404821707
365,8281103,0.06715540781619458,16.562206,792.9602497885802,0.2823642659648311,-0.09733680737973428
366,8282588,0.06476355261582245,16.565176,792.9632197885802,0.28133936714493757,-0.09713695762169117
367,8284058,0.06940440468012685,16.568116,792.9661597885803,0.2803248208383501,-0.09693912654806765
368,8285532,0.06690594431866066,16.571064,792.9691077885802,0.2793075138615869,-0.09674075715860654
369,8287004,0.06751959908846962,16.574008,792.9720517885803,0.27829158721989194,-0.0965426569270604
370,8288473,0.06508158053442864,16.576946,792.9749897885803,0.2772777310808975,-0.09634496043240583
371,8289929,0.07042260893313132,16.579858,792.9779017885803,0.2762728471201016,-0.09614901346424823
372,8291388,0.0674872631315684,16.582776,792.9808197885802,0.2752658926566837,-0.09595266275921435
373,8292850,0.06602952717292493,16.5857,792.9837437885802,0.2742568676905654,-0.09575590831728892
374,8294303,0.0667125582005952,16.588606,792.9866497885803,0.27325405423243077,-0.09556036508601523
375,8295764,0.0692405302139638,16.591528,792.9895717885803,0.2722457194338662,-0.0953637452230511
376,8297219,0.06985816477262952,16.594438,792.9924817885802,0.27124504300157987,-0.09516766924928127
377,8298676,0.06822705864381566,16.597352,792.9953957885803,0.2702758422056906,-0.09496886195128557
378,8300126,0.07287128035944714,16.600252,792.9982957885802,0.269311297830947,-0.09477100980160402
379,8301583,0.07021879047736097,16.603166,793.0012097885802,0.26834209703505774,-0.09457220250360832
380,8303043,0.07226135039005821,16.606086,793.0041297885803,0.2673709006301223,-0.09437298585633844
381,8304505,0.07190401642596923,16.60901,793.0070537885803,0.2663983738191561,-0.09417349630955243
382,8305953,0.07701028034979128,16.611906,793.0099497885802,0.2654351598504432,-0.093975917059387
383,8307406,0.07551850666815217,16.614812,793.0128557885803,0.2644686198666156,-0.09377765556042353
384,8308859,0.0752194519850167,16.617718,793.0157617885802,0.2635020798828257,-0.09357939406146781
385,8310303,0.0749739103600447,16.620606,793.0186497885802,0.2625415267261744,-0.09338236061033463
386,8311751,0.07833556994349976,16.623502,793.0215457885803,0.2615783127574237,-0.09318478136016145
387,8313199,0.07940831425367194,16.626398,793.0244417885802,0.26061509878871086,-0.09298720210999602
388,8314642,0.07961645421014557,16.629284,793.0273277885802,0.2596942570702239,-0.09279928391205512
389,8316083,0.08270271092804429,16.632166,793.0302097885802,0.25879959700117133,-0.09261735323448346
390,8317526,0.08108548764988104,16.635052,793.0330957885802,0.257903695210999,-0.09243517005076729
391,8318962,0.08452214262068597,16.637924,793.0359677885803,0.2570121394447458,-0.09225387063855688
392,8320401,0.07985562797917098,16.640802,793.0388457885803,0.25611872109681305,-0.09207219246712971
393,8321836,0.08122661478659023,16.643672,793.0417157885803,0.25522778619111974,-0.09189101930799154
394,8323265,0.08401822199315095,16.64653,793.0445737885802,0.2543405764488211,-0.09171060366729405
395,8324689,0.08452813395223471,16.649378,793.0474217885802,0.25345647100932184,-0.09153081929195782
396,8326117,0.08495434283097239,16.652234,793.0502777885803,0.2525698821275478,-0.0913505299043254
397,8327535,0.08595711166686867,16.65507,793.0531137885803,0.25168950185140787,-0.09117150304742266
398,8328955,0.08400900617389113,16.65791,793.0559537885803,0.25080787985414815,-0.09099222368437543
399,8330369,0.08436703307737616,16.660738,793.0587817885803,0.24992998302024774,-0.09081370183976169
400,8331788,0.0843720719370372,16.663576,793.0616197885803,0.2490904692038063,-0.09065110565607862
401,8333209,0.0830586215139476,16.666418,793.0644617885803,0.24825211576655623,-0.09048921560608485
402,8334618,0.08840343044972036,16.669236,793.0672797885802,0.2474208420205583,-0.09032869267826156
403,8336033,0.08641957836581668,16.672066,793.0701097885802,0.24658602842891753,-0.09016748618934979
404,8337447,0.08774145111446746,16.674894,793.0729377885802,0.245751804811545,-0.09000639362728502
405,8338861,0.08521758079763704,16.677722,793.0757657885803,0.24491758119417242,-0.08984530106522025
406,8340287,0.07350957065224044,16.680574,793.0786177885802,0.24407627788558128,-0.08968284138099149
407,8341705,0.0886162525103564,16.68341,793.0814537885802,0.24323969437113585,-0.08952129311153872
408,8343119,0.09217392573869845,16.686238,793.0842817885803,0.2424054707537633,-0.08936020054947395
409,8344543,0.09042482889004888,16.689086,793.0871297885802,0.24156534739370858,-0.0891979687189392
410,8345967,0.09388903875151877,16.691934,793.0899777885802,0.24072522403365385,-0.08903573688840444
411,8347389,0.09064878821637398,16.694778,793.0928217885803,0.23989726334403144,-0.08887984915472656
412,8348805,0.09242999638530759,16.69761,793.0956537885803,0.23912146834312395,-0.08875172456062927
413,8350216,0.08820287973046782,16.700432,793.0984757885802,0.2383484127313682,-0.08862405238388801
414,8351621,0.08681588088862806,16.703242,793.1012857885803,0.23757864438652596,-0.0884969231079627
415,8353018,0.0931839297639085,16.706036,793.1040797885803,0.23681325906430778,-0.08837051769980395
416,8354417,0.08977894037974805,16.708834,793.1068777885803,0.2360467779864414,-0.08824393132470483
417,8355816,0.09071649422001826,16.711632,793.1096757885803,0.235280296908575,-0.08811734494960573
418,8357211,0.08984891699741294,16.714422,793.1124657885803,0.23451600734200506,-0.08799112050838734
419,8358611,0.08917960075231775,16.717222,793.1152657885802,0.23374897838631453,-0.08786444364981805
420,8360012,0.08321986452598117,16.720024,793.1180677885802,0.23298140155279992,-0.08773767630777858
421,8361424,0.08580971389344012,16.722848,793.1208917885803,0.2322077980631889,-0.087609913647562
422,8362833,0.09252209341995617,16.725666,793.1237097885803,0.23143583820705022,-0.08748242243775597
423,8364240,0.0888007024553323,16.72848,793.1265237885802,0.23068019227354566,-0.08736059770575073
424,8365646,0.09564173966413475,16.731292,793.1293357885803,0.22995980300386112,-0.08725137451869988
425,8367054,0.09221236611037872,16.734108,793.1321517885802,0.2292383889984051,-0.08714199596438918
426,8368456,0.09708098650103913,16.736912,793.1349557885802,0.22852004920035096,-0.08703308351187125
427,8369865,0.0876244749803491,16.73973,793.1377737885803,0.2277981228269655,-0.08692362727392401
428,8371277,0.09398524099956888,16.742554,793.1405977885803,0.22707465934987903,-0.08681393798508039
429,8372693,0.10017359108876041,16.745386,793.1434297885803,0.2263491464011913,-0.08670393796170825
430,8374111,0.09594708198510189,16.748222,793.1462657885802,0.22562260871673206,-0.08659378257107626
431,8375528,0.10254795745151415,16.751056,793.1490997885802,0.224896583400144,-0.08648370486407199
432,8376953,0.09673435406017794,16.753906,793.1519497885803,0.2241664591403243,-0.08637300568800628
433,8378378,0.10111002705944687,16.756756,793.1547997885802,0.2234363348805337,-0.08626230651194498
434,8379808,0.08647182232920081,16.759616,793.1576597885803,0.22270364878121238,-0.08615121891771862
435,8381232,0.10406299331927525,16.762464,793.1605077885803,0.22200458664201797,-0.08605460597699198
436,8382656,0.10681752475785748,16.765312,793.1633557885802,0.22133398345578947,-0.08597104285431101
437,8384087,0.10342649587714962,16.768174,793.1662177885803,0.2206600837651158,-0.08588706895785052
438,8385517,0.10326251074729241,16.771034,793.1690777885802,0.21998665500367154,-0.0858031537433614
439,8386945,0.10091775487886034,16.77389,793.1719337885803,0.21931416810060575,-0.085719355892805
440,8388369,0.10994855249068372,16.776738,793.1747817885803,0.21864356491437725,-0.08563579277012402
441,8389798,0.10610053683610023,16.779596,793.1776397885802,0.21797060708213561,-0.08555193623760292
442,8391224,0.11029473355275382,16.782448,793.1804917885803,0.2172990620374751,-0.08546825575098257
443,8392653,0.10530848116794318,16.785306,793.1833497885802,0.21662610420523346,-0.08538439921846147
444,8394076,0.10539341042588202,16.788152,793.1861957885802,0.2159559719482076,-0.08530089477774853
445,8395502,0.10306400039868682,16.791004,793.1890477885803,0.21528442690354707,-0.08521721429112818
446,8396923,0.11024597610095062,16.793846,793.1918897885803,0.21461523650492645,-0.0851338272143513
447,8398343,0.10424725840816189,16.796686,793.1947297885803,0.2139649378748246,-0.08504695201044689
448,8399761,0.10832265235662042,16.799522,793.1975657885803,0.21331958354322156,-0.08495942352747554
449,8401181,0.10384568336466071,16.802362,793.2004057885803,0.21267331897984143,-0.08487177159107295
450,8402600,0.10328363157764801,16.8052,793.2032437885803,0.21202750953234983,-0.08478418138138598
451,8404010,0.1117332249257813,16.80802,793.2060637885802,0.21138579612788114,-0.08469714671214311
452,8405426,0.10485165007634556,16.810852,793.2088957885802,0.21074135202805522,-0.08460974168260299
453,8406832,0.11265436121528317,16.813664,793.2117077885803,0.21010145908711486,-0.0845229539202191
454,8408242,0.10497897343947946,16.816484,793.2145277885802,0.20945974568264616,-0.08443591925097621
455,8409648,0.1056966126412354,16.819296,793.2173397885803,0.2088198527417058,-0.08434913148859231
456,8411060,0.10078775293255847,16.82212,793.2201637885803,0.20817722910543413,-0.08426197336591469
457,8412465,0.10372878756760155,16.82493,793.2229737885802,0.2075377912804082,-0.08417524733024992
458,8413864,0.10364843814252338,16.827728,793.2257717885802,0.20690113237732777,-0.08408883249796832
459,8415262,0.10433820620336862,16.830524,793.2285677885802,0.20629120677686677,-0.08397024539941488
460,8416659,0.10368644691728778,16.833318,793.2313617885802,0.2056817174608113,-0.08385174312711198
461,8418050,0.099538599272103,16.8361,793.2341437885802,0.20507484585118896,-0.08373374981231231
462,8419445,0.09727278328973679,16.83889,793.2369337885802,0.20446622910394455,-0.08361541719251048
463,8420832,0.10190241389293574,16.841664,793.2397077885803,0.20386110263194432,-0.08349776318271297
464,8422218,0.09764912938351034,16.844436,793.2424797885802,0.20325641244437442,-0.08338019399917083
465,8423596,0.10402306234281922,16.847192,793.2452357885802,0.2026552125320487,-0.083263303425633
466,8424978,0.0949800339393586,16.849956,793.2479997885803,0.2020522674820761,-0.0831460735470882
467,8426356,0.10078461974044421,16.852712,793.2507557885802,0.20145106756975042,-0.08302918297355036
468,8427733,0.09580659461320618,16.855466,793.2535097885802,0.20085030394183023,-0.08291237722626307
469,8429097,0.10340860259727166,16.858194,793.2562377885803,0.20025521201118188,-0.0827966742202328
470,8430464,0.09721241750333044,16.860928,793.2589717885803,0.19965881122731693,-0.08268071673545091
471,8431828,0.09760522579463765,16.863656,793.2616997885802,0.19907248058366087,-0.08252153270356255
472,8433188,0.09321756969217564,16.866376,793.2644197885802,0.19848841924404104,-0.0823600866130301
473,8434546,0.09286230346780946,16.869092,793.2671357885803,0.1979052168181294,-0.08219887794321167
474,8435894,0.09669468506149109,16.871788,793.2698317885803,0.19732630896090506,-0.08203885637700388
475,8437246,0.09187788968418995,16.874492,793.2725357885803,0.19674568327621558,-0.08187835996935452
476,8438594,0.09099398558653805,16.877188,793.2752317885803,0.19616677541899125,-0.08171833840314673
477,8439938,0.09271808828696908,16.879876,793.2779197885802,0.1955895853892565,-0.08155879167838723
478,8441281,0.08770891256441092,16.882562,793.2806057885803,0.19501282481636362,-0.08139936366398137
479,8442623,0.07608757004571408,16.885246,793.2832897885803,0.19443649370033703,-0.0812400543599359
480,8443955,0.09198035062436838,16.88791,793.2859537885803,0.19386445715299777,-0.08108193215950106
481,8445287,0.09200311020223172,16.890574,793.2886177885803,0.1932924206056585,-0.08092380995906623
482,8446622,0.08522433325481928,16.893244,793.2912877885802,0.19271909568772036,-0.08076533162755022
483,8447953,0.08623530080462685,16.895906,793.2939497885802,0.19215157627312318,-0.0805682566646479
484,8449284,0.08533722755151052,16.898568,793.2966117885802,0.19158747468609388,-0.08033851287941077
485,8450620,0.08077394095631533,16.90124,793.2992837885803,0.19102125400968809,-0.08010790604463468
486,8451952,0.08118490269644665,16.903904,793.3019477885803,0.19045672860478832,-0.0798779896494917
487,8453292,0.07734666449285013,16.906584,793.3046277885802,0.1898888126569247,-0.07964669237510212
488,8454627,0.08152245240000774,16.909254,793.3072977885803,0.1893230157983894,-0.07941625815023186
489,8455964,0.07372139876377902,16.911928,793.3099717885802,0.18875637130413725,-0.07918547870555975
490,8457296,0.07843417699975605,16.914592,793.3126357885802,0.18819184589923746,-0.07895556231041678
491,8458635,0.07213975556447629,16.91727,793.3153137885803,0.18762435376922024,-0.07872443764592321
492,8459968,0.07280236092732287,16.919936,793.3179797885803,0.18705940454644998,-0.07849434864087441
493,8461306,0.06864125711986661,16.922612,793.3206557885802,0.18649233623432734,-0.07826339658629648
494,8462636,0.07404919350494917,16.925272,793.3233157885802,0.1859286584651685,-0.07803382541096518
495,8463972,0.06870356679338334,16.927944,793.3259877885803,0.1853620250328113,-0.07780141311293531
496,8465309,0.06929081454296085,16.930618,793.3286617885802,0.1847862681543391,-0.07753077458251037
497,8466650,0.06486670258442175,16.9333,793.3313437885803,0.18420878874217894,-0.0772593263631293
498,8467988,0.06572051392786937,16.935976,793.3340197885802,0.18363260123029088,-0.07698848541046818
499,8469335,0.06313217271905014,16.93867,793.3367137885803,0.18305253801763544,-0.07671582265767013
500,8470684,0.06141823090346001,16.941368,793.3394117885803,0.18247161353814823,-0.07644275506039977
501,8472023,0.0635758312091985,16.944046,793.3420897885802,0.1818949953928443,-0.0761717116855025
502,8473369,0.058010620671828994,16.946738,793.3447817885802,0.18131536281360472,-0.07589925135494062
503,8474713,0.0644904753476313,16.949426,793.3474697885803,0.18073659150119692,-0.07562719586885105
504,8476063,0.059834320755610536,16.952126,793.3501697885803,0.18015523638829384,-0.07535392584934451
505,8477412,0.06083106419229537,16.954824,793.3528677885803,0.17957431190880663,-0.07508085825207415
506,8478763,0.05745205827456147,16.957526,793.3555697885803,0.17899252616248768,-0.07480738581033146
507,8480109,0.06250094257211254,16.960218,793.3582617885803,0.17841289358324813,-0.07453492547976957
508,8481464,0.05871896065608027,16.962928,793.3609717885803,0.1778255948041625,-0.0742302157511384
509,8482821,0.05932469695122888,16.965642,793.3636857885803,0.17723530769658047,-0.07390802654607427
510,8484180,0.05839984272193526,16.96836,793.3664037885802,0.17664415060063277,-0.07358536248588227
511,8485537,0.057796308588949775,16.971074,793.3691177885803,0.176053863493026,-0.07326317328080463
512,8486900,0.059889249930808984,16.9738,793.3718437885802,0.175460966420347,-0.07293955951035691
513,8488266,0.060174703623411895,16.976532,793.3745757885803,0.1748667643650948,-0.0726152334572039
514,8489627,0.0620320511881017,16.979254,793.3772977885802,0.17427473728078144,-0.07229209454188404
515,8490996,0.05709800664089152,16.981992,793.3800357885802,0.17367923024298074,-0.07196705620603924
516,8492359,0.062430455764967765,16.984718,793.3827617885803,0.17308633317027702,-0.07164344243557802
517,8493729,0.058207784766209886,16.987458,793.3855017885802,0.1724903911383182,-0.07131816667218278
518,8495102,0.06086936222914248,16.990204,793.3882477885802,0.1718931441237862,-0.07099217862608226
519,8496481,0.05890861744127912,16.992962,793.3910057885803,0.17129328714413247,-0.07066476601458464
520,8497848,0.06271704694320335,16.995696,793.3937397885802,0.17067893695109798,-0.07032978342831143
521,8499229,0.05822968872307937,16.998458,793.3965017885803,0.17003043998113457,-0.06997664779717136
522,8500607,0.06144271461175396,17.001214,793.3992577885803,0.1693833517663788,-0.06962427929630702
523,8501991,0.05983890903549824,17.003982,793.4020257885802,0.1687334460412611,-0.06927037653492028
524,8503376,0.059906277871881713,17.006752,793.4047957885803,0.16808307073105638,-0.06891621806343194
525,8504764,0.061204985835965814,17.009528,793.4075717885803,0.16743128666567067,-0.06856129246168241
526,8506139,0.06576172737645065,17.012278,793.4103217885803,0.1667856072060959,-0.06820969109107927
527,8507529,0.06224982931653932,17.015058,793.4131017885802,0.16613288397061624,-0.06785425406917013
528,8508919,0.06304150269238432,17.017838,793.4158817885802,0.1654801607351099,-0.06749881704724647
529,8510302,0.06653530223993064,17.020604,793.4186477885803,0.16483072459502582,-0.06714516999593226
530,8511696,0.06576833958473759,17.023392,793.4214357885803,0.1641761230192782,-0.06678871013366032
531,8513091,0.0653997206145741,17.026182,793.4242257885802,0.1635210518584969,-0.06643199456131586
532,8514477,0.07120879151586386,17.028954,793.4269977885803,0.16286370137517286,-0.06607854236122326
533,8515863,0.0676737066755367,17.031726,793.4297697885803,0.16219536728695935,-0.06572671430708371
534,8517258,0.07021465962207397,17.034516,793.4325597885803,0.16152269336701522,-0.06537260165519582
535,8518657,0.07203770255301989,17.037314,793.4353577885803,0.1608480906329686,-0.06501747362653089
536,8520058,0.07108472145204754,17.040116,793.4381597885803,0.16017252349187072,-0.06466183790947744
537,8521459,0.07055582398010792,17.042918,793.4409617885802,0.15949695635077285,-0.06430620219242397
538,8522846,0.07788674418536423,17.045692,793.4437357885803,0.15882814005903373,-0.06395412029409017
539,8524247,0.07373402792869516,17.048494,793.4465377885803,0.15815257291793586,-0.0635984845770367
540,8525646,0.07650206211979338,17.051292,793.4493357885802,0.15747797018388923,-0.06324335654837178
541,8527040,0.07976813168040303,17.05408,793.4521237885803,0.1568057784674707,-0.06288949774067815
542,8528443,0.07802168996790572,17.056886,793.4549297885802,0.1561292469193216,-0.06253335433523617
543,8529840,0.07812825836381915,17.05968,793.4577237885802,0.1554556085923262,-0.06217873399495975
544,8531238,0.08188568467262787,17.062476,793.4605197885802,0.15477704177653726,-0.061835423517130575
545,8532624,0.08314641803211964,17.065248,793.4632917885802,0.15409831951498498,-0.06151061257543233
546,8534017,0.08682997591277275,17.068034,793.4660777885803,0.15341616936323155,-0.06118416117443676
547,8535404,0.08737593235389605,17.070808,793.4688517885802,0.15273695740310694,-0.06085911588142364
548,8536799,0.08832199058825445,17.073598,793.4716417885802,0.1520538278541532,-0.060532195777771684
549,8538194,0.08827785881349114,17.076388,793.4744317885802,0.15137069830519942,-0.06020527567411973
550,8539568,0.09413486522635174,17.079136,793.4771797885802,0.15069785242687694,-0.059883276948373095
551,8540951,0.09190962970025711,17.081902,793.4799457885803,0.15002059926112515,-0.059559169060659424
552,8542336,0.09597771904287289,17.084672,793.4827157885802,0.14934236669820086,-0.059234592470302695
553,8543715,0.0958444182203067,17.08743,793.4854737885803,0.14866707232684973,-0.058911421987901794
554,8545103,0.09637837159388739,17.090206,793.4882497885802,0.14798737066812495,-0.058586142343560486
555,8546488,0.09524421875082234,17.092976,793.4910197885803,0.14730913810517282,-0.058261565753190435
556,8547867,0.10041924004986302,17.095734,793.4937777885802,0.14663165605121092,-0.05795466183350775
557,8549240,0.10104399432249164,17.09848,793.4965237885802,0.14595372607284593,-0.057674341562327126
558,8550619,0.10214072778771596,17.101238,793.4992817885802,0.14527283354542053,-0.05739279629360619
559,8551993,0.10161625116749688,17.103986,793.5020297885802,0.1445944098088788,-0.057112271856168836
560,8553372,0.10470801548300494,17.106744,793.5047877885803,0.14391351728142532,-0.0568307265874363
561,8554751,0.10111281893269175,17.109502,793.5075457885803,0.14323262475399995,-0.056549181318715364
562,8556118,0.10721193069363193,17.112236,793.5102797885803,0.14255765732469533,-0.05627008604507504
563,8557491,0.10565026527859855,17.114982,793.5130257885803,0.14187972734633034,-0.055989765773894404
564,8558866,0.10749912962406726,17.117732,793.5157757885803,0.14120080985161187,-0.055709037170200336
565,8560236,0.11254677325124707,17.120472,793.5185157885802,0.14052436114780512,-0.055429329397801465
566,8561614,0.10667686364600124,17.123228,793.5212717885803,0.1398439623785284,-0.05514798829532564
567,8562985,0.10984042200825177,17.12597,793.5240137885803,0.13916701991651687,-0.05486807635665844
568,8564351,0.11698281493529744,17.128702,793.5267457885802,0.13849582185529347,-0.054598972529121235
569,8565722,0.11382651528089559,17.131444,793.5294877885802,0.1378321048865284,-0.05435857738526174
570,8567098,0.11170111383357581,17.134196,793.5322397885802,0.1371659673598965,-0.05411730552680249
571,8568469,0.11953377778110387,17.136938,793.5349817885802,0.13650225039113142,-0.05387691038294299
572,8569848,0.1103212236266983,17.139696,793.5377397885802,0.1358346605297794,-0.05363511249572389
573,8571229,0.11485091642727643,17.142458,793.5405017885803,0.13516610244525315,-0.053392963922654926
574,8572603,0.11872885781969397,17.145206,793.5432497885803,0.134500933141768,-0.05315204275003558
575,8573981,0.11383042712116892,17.147962,793.5460057885803,0.13383382739198935,-0.05291042020573643
576,8575359,0.11709143335114583,17.150718,793.5487617885802,0.13316672164221072,-0.052668797661437276
577,8576732,0.11817886930317263,17.153464,793.5515077885802,0.13250203645029893,-0.052428051831737876
578,8578107,0.11103639958949253,17.156214,793.5542577885802,0.13183638303524037,-0.05218695531619858
579,8579479,0.11778296322699426,17.158958,793.5570017885802,0.13117218195490193,-0.05194638482941913
580,8580847,0.12343750266639923,17.161694,793.5597377885803,0.13051143982341054,-0.051711251885943416
581,8582218,0.12026817861004686,17.164436,793.5624797885803,0.12986143489293056,-0.051513511886721056
582,8583587,0.11937677830086137,17.167174,793.5652177885803,0.12921237818262396,-0.05131606034847423
583,8584953,0.12298378486554275,17.169906,793.5679497885802,0.12856474380260433,-0.05111904150169889
584,8586321,0.11610406552687987,17.172642,793.5706857885802,0.12791616120238442,-0.05092173419393982
585,8587693,0.12317677838305134,17.175386,793.5734297885803,0.12726568216181777,-0.0507238499642297
586,8589061,0.12072076036848337,17.178122,793.5761657885803,0.12661709956159783,-0.050526542656470635
587,8590423,0.12309011988578922,17.180846,793.5788897885802,0.12597136162192493,-0.050330100731646336
588,8591789,0.12005908054696515,17.183578,793.5816217885803,0.12532372724187835,-0.0501330818848628
589,8593154,0.1218432038505882,17.186308,793.5843517885803,0.12467656697191846,-0.04993620726856702
590,8594515,0.12304662849053287,17.18903,793.5870737885803,0.12403130314233222,-0.04973990957423048
591,8595878,0.11604744658687892,17.191756,793.5897997885803,0.1233850910925457,-0.049543323418910226
592,8597240,0.12518022978070908,17.19448,793.5925237885803,0.12273935315287278,-0.049346881494085934
593,8598601,0.12397702215986262,17.197202,793.5952457885802,0.12213195026418935,-0.0491761945327466
594,8599960,0.1205837711735514,17.19992,793.5979637885803,0.12152970944331061,-0.049008646456180596
595,8601314,0.1275649865671172,17.202628,793.6006717885803,0.12092968437234426,-0.048841714818459496
596,8602671,0.12296528359050984,17.205342,793.6033857885802,0.12032832985144559,-0.048674413317435654
597,8604021,0.12583851104773186,17.208042,793.6060857885802,0.11973007738038902,-0.04850797483078486
598,8605378,0.12468278983371021,17.210756,793.6087997885802,0.11912872285949035,-0.04834067332976102
599,8606727,0.13219439361522264,17.213454,793.6114977885802,0.11853091353841119,-0.0481743581308778
600,8608076,0.12310009675936862,17.216152,793.6141957885802,0.11793310421733205,-0.048008042931994586
601,8609417,0.13230192102598426,17.218834,793.6168777885803,0.11733884009607244,-0.04784271403525199
602,8610762,0.12728920313485023,17.221524,793.6195677885803,0.11674280337490306,-0.04767689198743909
603,8612101,0.1342408006692776,17.224202,793.6222457885802,0.11614942555362351,-0.047511809666238664
604,8613444,0.1253410165238701,17.226888,793.6249317885803,0.11555427513240901,-0.04734623419396091
605,8614781,0.1325406427004519,17.229562,793.6276057885802,0.11498306716819272,-0.04718449558211903
606,8616116,0.13189709257575796,17.232232,793.6302757885802,0.11443094928764032,-0.047025652518159926
607,8617453,0.1262310486236773,17.234906,793.6329497885803,0.11387800426417426,-0.04686657148705763
608,8618784,0.13374457055150157,17.237568,793.6356117885803,0.11332754066940212,-0.04670820435737136
609,8620118,0.12769557763803796,17.240236,793.6382797885802,0.11277583636029478,-0.046549480276980464
610,8621454,0.13137002446759344,17.242908,793.6409517885802,0.11222330490829731,-0.04639051822945314
611,8622778,0.13082468079615217,17.245556,793.6435997885802,0.11167573631364064,-0.04623298398474434
612,8624109,0.1308123470903985,17.248218,793.6462617885802,0.1111252727188685,-0.04607461685505807
613,8625425,0.13369307771858444,17.25085,793.6488937885803,0.11058101269577239,-0.04591803447889495
614,8626756,0.12554372511828152,17.253512,793.6515557885803,0.11003054910100026,-0.04575966734920867
