,sample_loc,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
423,9949697,17.27377951388889,792.4402642746915,0.46223506611276177,-0.1522989772548264
424,9952708,17.279006944444443,792.4454917052469,0.4609270350785044,-0.15087876894353308
425,9955680,17.284166666666668,792.4506514274692,0.4596359463259537,-0.14947695589096216
426,9958631,17.289289930555555,792.4557746913581,0.4583539803405131,-0.1480850479777437
427,9961601,17.294446180555557,792.4609309413581,0.4570016342515223,-0.146723346036105
428,9964561,17.299585069444444,792.466069830247,0.4555928533248738,-0.14540467926854822
429,9967540,17.304756944444446,792.4712417052469,0.4541750295476755,-0.1440775480859227
430,9970487,17.30987326388889,792.4763580246914,0.4527724358345316,-0.1427646727602274
431,9973429,17.314980902777776,792.4814656635803,0.4513722218189254,-0.14145402491220474
432,9976304,17.319972222222223,792.4864569830247,0.45000389574995053,-0.140173225264646
433,9979161,17.324932291666666,792.4914170524692,0.4486441365920179,-0.13890044453662145
434,9981989,17.32984201388889,792.4963267746914,0.44716988590829804,-0.13776053544205888
435,9984807,17.334734375,792.5012191358026,0.4456930302922383,-0.13663196681034107
436,9987578,17.339545138888887,792.5060298996914,0.4442408064057913,-0.13552222100536657
437,9990351,17.344359375,792.5108441358025,0.4427875343606272,-0.13441167422903347
438,9993090,17.349114583333332,792.5155993441358,0.4413520810134487,-0.13331474396563905
439,9995796,17.3538125,792.5202972608025,0.4399339222848973,-0.132231029729504
440,9998479,17.358470486111113,792.5249552469136,0.43852781738149016,-0.13115652666391409
441,10001112,17.363041666666668,792.5295264274691,0.43702342500571495,-0.13027856015094766
442,10003753,17.36762673611111,792.5341114969136,0.4355113420825529,-0.12940234932634873
443,10006321,17.372085069444445,792.538569830247,0.4340410547116168,-0.12855035788464172
444,10008904,17.376569444444446,792.543054205247,0.4325621792134935,-0.1276933898573989
445,10011452,17.380993055555557,792.5474778163581,0.43110334267879447,-0.1268480338630658
446,10013975,17.385373263888887,792.5518580246915,0.42965881968934494,-0.126010972177923
447,10016482,17.389725694444444,792.556210455247,0.42822345736890005,-0.125179218850688
448,10018918,17.393954861111112,792.5604396219136,0.4267895835661228,-0.12446424438528429
449,10021407,17.398276041666666,792.5647608024692,0.4252801792815088,-0.12383924839165086
450,10023897,17.402598958333332,792.5690837191358,0.42377016856692196,-0.12321400129477934
451,10026339,17.406838541666666,792.5733233024691,0.4222892664926224,-0.12260080715399461
452,10028788,17.411090277777777,792.5775750385803,0.42080411940823464,-0.12198585529042805
453,10031162,17.415211805555554,792.5816965663581,0.41936445457431565,-0.12138973617075534
454,10033553,17.41936284722222,792.5858476080248,0.4179144804303015,-0.12078934829580462
455,10035928,17.42348611111111,792.5899708719136,0.4164742091664096,-0.12019297807289381
456,10038263,17.427539930555554,792.5940246913581,0.41502128980878394,-0.11970881502372291
457,10040615,17.431623263888888,792.5981080246914,0.41352722822208565,-0.11930573641698519
458,10042931,17.435644097222223,792.6021288580247,0.41205603492502574,-0.11890882738077119
459,10045193,17.439571180555557,792.606055941358,0.41061914406231936,-0.1185211727003147
460,10047463,17.443512152777778,792.6099969135803,0.40917717135746656,-0.11813214700418505
461,10049712,17.447416666666665,792.6139014274692,0.40774853848823267,-0.11774672022419327
462,10051930,17.45126736111111,792.6177521219137,0.406339597757228,-0.11736660612991126
463,10054100,17.455034722222223,792.6215194830247,0.40496114807906064,-0.11699471812965712
464,10056264,17.458791666666666,792.6252764274692,0.4035852820568826,-0.11662735637033328
465,10058434,17.46255902777778,792.6290437885802,0.402164692694452,-0.11637553081919767
466,10060541,17.46621701388889,792.6327017746914,0.40078534624894,-0.11613101633244009
467,10062675,17.469921875,792.6364066358025,0.39938832426764254,-0.11588336853238417
468,10064804,17.473618055555555,792.6401028163581,0.3979945755336746,-0.11563630097552487
469,10066900,17.477256944444445,792.643741705247,0.3966224302324335,-0.11539306302382575
470,10068990,17.480885416666666,792.6473701774692,0.39525421282804785,-0.11515052136397323
471,10071074,17.484503472222222,792.6509882330247,0.39388992332051775,-0.11490867599596732
472,10073132,17.48807638888889,792.6545611496914,0.39254265469933297,-0.11466984789262502
473,10075242,17.491739583333334,792.6582243441359,0.39116134430541466,-0.11442498525994793
474,10077295,17.495303819444445,792.6617885802469,0.3898166888493122,-0.11426268537871956
475,10079343,17.498859375,792.6653441358026,0.38847524574548764,-0.11410797222437936
476,10081432,17.50248611111111,792.6689708719136,0.38710694757957115,-0.1139501617852163
477,10083490,17.506059027777777,792.6725437885802,0.3857589544606472,-0.11379469319555864
478,10085538,17.509614583333335,792.6760993441359,0.3844175113568226,-0.11363998004121846
479,10087594,17.51318402777778,792.6796687885803,0.3830708282409014,-0.11348466253862233
480,10089609,17.516682291666665,792.6831670524692,0.381751000187115,-0.11333244232085402
481,10091662,17.52024652777778,792.6867312885803,0.3804062820757622,-0.11317735144885757
482,10093687,17.523762152777778,792.6902469135803,0.3790799040068335,-0.11302437579576687
483,10095734,17.527315972222222,792.6938007330248,0.37774644100911803,-0.11287640910789579
484,10097759,17.53083159722222,792.6973163580248,0.37643361156615396,-0.11273577209634023
485,10099819,17.534407986111113,792.7008927469136,0.3750980912439311,-0.11259270432162222
486,10101827,17.53789409722222,792.7043788580247,0.3737962830851749,-0.11245324796645945
487,10103879,17.541456597222222,792.7079413580248,0.37246594924961307,-0.11231073579474714
488,10105897,17.544960069444443,792.7114448302469,0.37115765798250927,-0.11217058493582498
489,10107954,17.54853125,792.7150160108025,0.3698240825927737,-0.11202772551223297
490,10109969,17.55202951388889,792.7185142746914,0.3685177362581572,-0.1118877830044368
491,10112032,17.555611111111112,792.7220958719137,0.36718027100340467,-0.11174450687858825
492,10114066,17.55914236111111,792.7256271219136,0.3658657972762851,-0.111601705192694
493,10116086,17.562649305555556,792.729134066358,0.3645969797678248,-0.11144643613890248
494,10118116,17.56617361111111,792.7326583719137,0.36332188098454143,-0.11129039842642534
495,10120160,17.56972222222222,792.7362069830248,0.3620379884165716,-0.11113328459179633
496,10122204,17.573270833333332,792.7397555941359,0.3607540958486018,-0.11097617075716731
497,10124234,17.57679513888889,792.7432798996914,0.3594789970653596,-0.11082013304469521
498,10126278,17.58034375,792.7468285108025,0.3581951044973897,-0.11066301921006619
499,10128315,17.583880208333333,792.7503649691358,0.3569156088217837,-0.11050644343651563
500,10130371,17.587449652777778,792.7539344135803,0.3556241787240591,-0.11034840721146787
501,10132423,17.59101215277778,792.7574969135803,0.35433526113623903,-0.11019067844989135
502,10134475,17.594574652777776,792.7610594135803,0.3530604373235305,-0.11002049940204033
503,10136518,17.598121527777778,792.7646062885802,0.3517977776666344,-0.10984526039350692
504,10138579,17.60169965277778,792.7681844135803,0.3505239932550092,-0.10966847742894525
505,10140642,17.60528125,792.7717660108025,0.34924897275959715,-0.10949152291372377
506,10142715,17.608880208333332,792.7753649691358,0.3479677718448867,-0.10931371064515263
507,10144784,17.612472222222223,792.7789569830247,0.3466890430978713,-0.10913624147791799
508,10146844,17.61604861111111,792.7825333719136,0.34541587672822044,-0.10895954428869747
509,10148908,17.619631944444443,792.786116705247,0.34414023819083406,-0.10878250399813486
510,10150961,17.623196180555556,792.789680941358,0.34287139811468,-0.1086064072362574
511,10153012,17.626756944444445,792.7932417052469,0.34160756965182687,-0.10842109479506695
512,10155047,17.630289930555556,792.7967746913581,0.34036059672931296,-0.10821983278972568
513,10157072,17.633805555555554,792.8002903163581,0.3391197514378958,-0.10801955978687217
514,10159089,17.637307291666666,792.8037920524691,0.33788380825134806,-0.10782007798600755
515,10161093,17.640786458333334,792.8072712191358,0.3366558309851579,-0.10762188188836601
516,10163099,17.64426909722222,792.8107538580248,0.33542662819274033,-0.10742348799022561
517,10165086,17.64771875,792.8142035108025,0.33420906789940263,-0.1072269731968113
518,10167078,17.651177083333334,792.8176618441358,0.33298844379049647,-0.10702996390214989
519,10169051,17.654602430555556,792.8210871913581,0.33177946218063,-0.10683483371220806
520,10171027,17.65803298611111,792.8245177469137,0.33056864228142246,-0.10663940682151798
521,10172990,17.661440972222223,792.8279257330247,0.3293626368413991,-0.10642911068017165
522,10174942,17.664829861111112,792.8313146219136,0.32816234987845194,-0.10621466391200377
523,10176896,17.668222222222223,792.8347069830247,0.3269608331133152,-0.10599999742379128
524,10178842,17.671600694444443,792.838085455247,0.3257642355570171,-0.10578620981577158
525,10180785,17.674973958333332,792.8414587191359,0.3245694827040637,-0.10557275178782957
526,10182709,17.67831423611111,792.8447989969136,0.3233864129721725,-0.105361381100358
527,10184632,17.681652777777778,792.8481375385803,0.322203958141356,-0.10515012027290514
528,10186551,17.684984375,792.8514691358025,0.321023962914999,-0.10493929888555587
529,10188456,17.688291666666668,792.8547764274692,0.3198525763041298,-0.10473001553854755
530,10190366,17.69160763888889,792.8580923996914,0.31867811518776656,-0.10452018289142413
531,10192262,17.694899305555555,792.861384066358,0.31750226688771677,-0.1043015311028688
532,10194163,17.698199652777777,792.8646844135803,0.3163208944151513,-0.10407979178333816
533,10196066,17.70150347222222,792.8679882330248,0.31513827904679736,-0.1038578191767852
534,10197953,17.704779513888887,792.8712642746914,0.31396560684499575,-0.10363771286645676
535,10199838,17.70805208333333,792.8745368441358,0.31279417753898264,-0.10341783984315064
536,10201718,17.711315972222224,792.8778007330247,0.3116258554725019,-0.10319855003741182
537,10203589,17.714564236111112,792.8810489969136,0.31046312643721186,-0.10298031002330026
538,10205449,17.71779340277778,792.8842781635803,0.3093072333288605,-0.10276335308783062
539,10207318,17.721038194444443,792.8875229552469,0.3081457471893997,-0.10254534636074902
540,10209177,17.724265625,792.8907503858026,0.3069904755289629,-0.10232850606879437
541,10211006,17.727440972222222,792.8939257330247,0.30585173997724374,-0.10210866152043765
542,10212862,17.730663194444446,792.897147955247,0.30469461345253035,-0.10188069307261548
543,10214691,17.733838541666668,792.9003233024691,0.3035543201262067,-0.10165604097614021
544,10216497,17.736973958333333,792.9034587191359,0.30242836619103897,-0.10143421391968842
545,10218308,17.740118055555556,792.906602816358,0.30129929499696156,-0.10121177272410843
546,10220106,17.743239583333335,792.9097243441358,0.3001783286761391,-0.10099092829027943
547,10221904,17.74636111111111,792.9128458719136,0.2990573623553166,-0.10077008385645043
548,10223694,17.74946875,792.9159535108025,0.2979413836488394,-0.10055022204524423
549,10225470,17.752552083333335,792.9190368441358,0.29683413326745617,-0.10033207982362594
550,10227249,17.755640625,792.9221253858025,0.2957250125306782,-0.10011356911852105
551,10229025,17.758723958333334,792.9252087191359,0.29461776214925417,-0.0998954268968947
552,10230782,17.761774305555555,792.9282590663581,0.29354831539558696,-0.09967255470025295
553,10232539,17.76482465277778,792.9313094135803,0.29248126651261575,-0.09944902999497482
554,10234289,17.767862847222222,792.9343476080247,0.2914184688203812,-0.09922639582636436
555,10236029,17.770883680555556,792.9373684413581,0.2903617442578045,-0.09900503385300059
556,10237760,17.773888888888887,792.9403736496914,0.2893104855119517,-0.0987848168553655
557,10239481,17.77687673611111,792.9433614969137,0.2882652998957568,-0.09856587205297708
558,10241197,17.77985590277778,792.9463406635803,0.28722315084443056,-0.09834756334822033
559,10242909,17.782828125,792.9493128858026,0.2861834310449198,-0.09812976352155225
560,10244603,17.78576909722222,792.9522538580247,0.2851546428788568,-0.09791425364634154
561,10246300,17.78871527777778,792.9552000385803,0.28412403277387255,-0.09769836211255181
562,10247997,17.791661458333333,792.9581462191359,0.2830934226688883,-0.0974824705787621
563,10249689,17.794598958333335,792.9610837191359,0.28207649005829616,-0.09728069262559921
564,10251367,17.797512152777777,792.9639969135803,0.2810711939141165,-0.09708466528389846
565,10253047,17.800428819444445,792.9669135802469,0.2800646995624011,-0.09688840429817212
566,10254733,17.803355902777778,792.9698406635803,0.279054610587961,-0.09669144238034609
567,10256407,17.806262152777776,792.9727469135803,0.2780517108588919,-0.09649588232670415
568,10258090,17.80918402777778,792.9756687885803,0.27704341919581416,-0.09629927087492797
569,10259766,17.81209375,792.9785785108025,0.2760393212591702,-0.0961034771772528
570,10261445,17.815008680555554,792.9814934413581,0.27503342601120306,-0.09590733301353543
571,10263116,17.817909722222222,792.9843944830247,0.2740323235934964,-0.09571212342594333
572,10264795,17.820824652777777,792.9873094135803,0.27302642834552926,-0.09551597926222596
573,10266477,17.823744791666666,792.9902295524691,0.272018735786239,-0.09531948463246641
574,10268161,17.826668402777777,792.9931531635802,0.2710217426637773,-0.09512186477100563
575,10269830,17.829565972222223,792.9960507330247,0.2700580066954492,-0.09492417844567734
576,10271505,17.832473958333335,792.9989587191359,0.2690908061280731,-0.0947257814445239
577,10273178,17.83537847222222,793.0018632330248,0.26812476042705896,-0.09452762133531475
578,10274842,17.83826736111111,793.0047521219136,0.26716391162463565,-0.09433052723984724
579,10276510,17.841163194444444,793.007647955247,0.2662007530894885,-0.09413295936049111
580,10278179,17.84406076388889,793.0105455246915,0.2652370171211604,-0.09393527303516283
581,10279841,17.846946180555555,793.013430941358,0.264277323185099,-0.09373841583163961
582,10281503,17.849831597222224,793.0163163580247,0.2633176292489998,-0.09354155862810865
583,10283175,17.852734375,793.0192191358025,0.2623521609811666,-0.09334351696487166
584,10284820,17.85559027777778,793.0220750385803,0.2614022834090304,-0.09314867334284402
585,10286490,17.858489583333334,793.0249743441359,0.2604379700075213,-0.09295086857154358
586,10288131,17.861338541666665,793.0278233024692,0.2595404345545735,-0.09276800383656489
587,10289777,17.864196180555556,793.0306809413581,0.25865333691206577,-0.09258761099155442
588,10291418,17.867045138888887,793.0335298996914,0.257768933976886,-0.0924077661199553
589,10293063,17.869901041666665,793.0363858024692,0.2568823752758439,-0.0922274828696271
590,10294710,17.872760416666665,793.0392451774692,0.25599473869190587,-0.09204698042994154
591,10296346,17.875600694444444,793.0420854552469,0.25511303046401873,-0.09186768353174657
592,10297975,17.878428819444444,793.044913580247,0.2542350948263201,-0.09168915379631314
593,10299609,17.881265625,793.0477503858025,0.25335446448136417,-0.0915100760874827
594,10301234,17.884086805555555,793.050571566358,0.2524786846095279,-0.09133198473077833
595,10302857,17.88690451388889,793.0533892746914,0.2516039826205875,-0.09115411256343131
596,10304501,17.889758680555556,793.0562434413581,0.25071796286101095,-0.09097393890778538
597,10306130,17.892586805555556,793.059071566358,0.24984216197611245,-0.09079626111806105
598,10307759,17.895414930555557,793.0618996913581,0.24900790148533555,-0.09063516143556591
599,10309402,17.89826736111111,793.0647521219137,0.2481664711683852,-0.09047267722541681
600,10311036,17.901104166666666,793.0675889274692,0.24732965002543464,-0.09031108306876556
601,10312665,17.903932291666667,793.0704170524692,0.24649538953465777,-0.09014998338627042
602,10314306,17.90678125,793.0732660108025,0.2456549834786037,-0.08998769696578895
603,10315946,17.909628472222224,793.0761132330248,0.24481508955296427,-0.08982550944013482
604,10317585,17.912473958333333,793.0789587191358,0.2439757077578065,-0.08966342080932098
605,10319217,17.915307291666668,793.0817920524692,0.2431399108757187,-0.08950202444233088
606,10320842,17.91812847222222,793.0846132330247,0.24230769890673443,-0.089341320339171
607,10322462,17.920940972222223,793.0874257330247,0.2414780475899573,-0.0891811107101737
608,10324072,17.92373611111111,793.0902208719136,0.24065351757759462,-0.0890218900295016
609,10325683,17.926532986111113,793.0930177469137,0.23984358273123776,-0.08887098365969626
610,10327294,17.92932986111111,793.0958146219136,0.2390774098346591,-0.08874444818155106
611,10328901,17.93211979166667,793.0986045524692,0.23831313929163123,-0.08861822688212088
612,10330515,17.934921875,793.1014066358025,0.23754553962986613,-0.08849145576993554
613,10332128,17.937722222222224,793.1042069830247,0.23677841555649654,-0.08836476320243025
614,10333756,17.94054861111111,793.1070333719136,0.23600415765725707,-0.08823689246473455
615,10335379,17.943366319444443,793.1098510802469,0.235232277699995,-0.08810941445043909
616,10337000,17.946180555555557,793.1126653163581,0.23446134891949272,-0.08798209352549856
617,10338621,17.948994791666667,793.1154795524692,0.23369042013899044,-0.08785477260055803
618,10340243,17.95181076388889,793.1182955246915,0.2329190157700927,-0.08772737313093747
619,10341857,17.954612847222222,793.1210976080248,0.23215141610832762,-0.08760060201875212
620,10343481,17.957432291666667,793.1239170524692,0.23137906056267005,-0.0874730454597766
621,10345108,17.960256944444446,793.126741705247,0.23062436552090584,-0.08735213342664135
622,10346739,17.963088541666668,793.1295733024692,0.22989895575742633,-0.08724214904789049
623,10348374,17.965927083333334,793.1324118441358,0.22917176693874225,-0.08713189493430658
624,10350006,17.968760416666665,793.1352451774692,0.2284459124114543,-0.08702184312184635
625,10351648,17.971611111111113,793.1380958719136,0.22771561024614032,-0.0869111169723013
626,10353289,17.974460069444444,793.140944830247,0.22698575284460565,-0.08680045825646121
627,10354937,17.977321180555556,793.1438059413581,0.22625278209647023,-0.08668932750466439
628,10356578,17.980170138888887,793.1466548996914,0.22552292469496468,-0.08657866878882872
629,10358218,17.983017361111113,793.1495021219137,0.22479351205723844,-0.086468077506698
630,10359866,17.985878472222222,793.1523632330247,0.22406054130910302,-0.08635694675490117
631,10361514,17.988739583333334,793.1552243441358,0.2233275705609676,-0.08624581600310435
632,10363160,17.99159722222222,793.1580819830248,0.2225954893404199,-0.08613482011872185
633,10364799,17.994442708333334,793.1609274691358,0.22190576672708284,-0.08604229213649042
634,10366446,17.997302083333334,793.1637868441359,0.22123248513098429,-0.08595839526011255
635,10368090,18.00015625,793.1666410108026,0.2205604299130343,-0.08587465120136184
636,10369736,18.00301388888889,793.1694986496914,0.2198875571096787,-0.08579080526419636
637,10371375,18.005859375,793.1723441358025,0.21921754585528289,-0.08570731590148757
638,10373018,18.008711805555556,793.1751965663581,0.2185458994300491,-0.08562362278194591
639,10374643,18.01153298611111,793.1780177469136,0.21788161127362643,-0.08554084656815716
640,10376292,18.01439583333333,793.1808805941358,0.21720751209212227,-0.08545684781336453
641,10377924,18.017229166666667,793.1837139274692,0.21654036238671304,-0.08537371502511577
642,10379561,18.020071180555554,793.186555941358,0.2158711687177496,-0.08529032754082508
643,10381195,18.02290798611111,793.1893927469137,0.21520320142690802,-0.08520709287415822
644,10382820,18.025729166666668,793.1922139274692,0.21453891327048535,-0.08512431666036947
645,10384439,18.028539930555556,793.1950246913581,0.21389783040477797,-0.08503785032047352
646,10386072,18.031375,793.1978597608025,0.21325268782847884,-0.08495035055757051
647,10387696,18.034194444444445,793.200679205247,0.21261110084508164,-0.08486333303463636
648,10389316,18.037006944444446,793.203491705247,0.21197109412518209,-0.08477652984057531
649,10390942,18.039829861111112,793.2063146219136,0.21132871701002318,-0.08468940515320285
650,10392561,18.042640625,793.2091253858025,0.2106891053560045,-0.08460265554136095
651,10394173,18.04543923611111,793.2119239969136,0.21005225916312606,-0.08451628100504961
652,10395785,18.04823784722222,793.2147226080248,0.20941541297022173,-0.08442990646873476
653,10397393,18.05102951388889,793.2175142746914,0.2087801470408409,-0.08434374626129651
654,10399015,18.05384548611111,793.2203302469136,0.20813935018920549,-0.08425683590280066
655,10400599,18.05659548611111,793.2230802469136,0.20751356584086214,-0.08417196166860802
656,10402188,18.059354166666665,793.2258389274692,0.20688648655215458,-0.08408598492785174
657,10403799,18.062151041666667,793.2286358024692,0.20627637007727548,-0.0839673607178155
658,10405385,18.064904513888887,793.2313892746914,0.20567572157995198,-0.0838505773552312
659,10406977,18.067668402777777,793.2341531635803,0.20507280076801018,-0.08373335218925748
660,10408565,18.070425347222223,793.2369101080247,0.2044713948324971,-0.08361642155887992
661,10410152,18.073180555555556,793.2396653163581,0.20387036761606642,-0.08349956456239659
662,10411723,18.075907986111112,793.2423927469137,0.20327539990530108,-0.08338388570828828
663,10413286,18.078621527777777,793.2451062885802,0.20268346194736844,-0.0832687959253675
664,10414869,18.081369791666667,793.2478545524692,0.2020839496073417,-0.0831522334644755
665,10416436,18.08409027777778,793.2505750385803,0.2014904967729803,-0.08303684914595856
666,10417988,18.086784722222223,793.2532694830247,0.2009027247251771,-0.0829225693359176
667,10419542,18.08948263888889,793.2559673996914,0.2003141952391595,-0.08280814225807856
668,10421099,18.09218576388889,793.2586705246914,0.19972452959582035,-0.08269349427854239
669,10422664,18.09490277777778,793.2613875385803,0.19913952953707523,-0.08254006635862365
670,10424200,18.097569444444446,793.2640542052469,0.1985669203805809,-0.0823817858777083
671,10425748,18.100256944444446,793.266741705247,0.19798983771502612,-0.08222226883052877
672,10427294,18.10294097222222,793.2694257330247,0.1974135006343432,-0.08206295787773449
673,10428828,18.105604166666666,793.2720889274692,0.19684163706267196,-0.08190488349119086
674,10430363,18.108269097222223,793.2747538580247,0.19626940069860138,-0.08174670605746476
675,10431901,18.11093923611111,793.2774239969136,0.19569604595725956,-0.0815882194821709
676,10433435,18.113602430555556,793.2800871913581,0.19512418238558832,-0.08143014509562728
677,10434968,18.116263888888888,793.2827486496914,0.1945526916063652,-0.08127217375627965
678,10436506,18.11893402777778,793.2854187885803,0.19397933686502342,-0.08111368718098581
679,10438042,18.121600694444446,793.2880854552469,0.1934067277085291,-0.08095540670007045
680,10439585,18.12427951388889,793.2907642746914,0.192831509005093,-0.08079640488883714
681,10441124,18.126951388888887,793.2934361496914,0.19226042094342827,-0.08061258624487559
682,10442665,18.12962673611111,793.2961114969137,0.19169349096072438,-0.08038169052824282
683,10444198,18.132288194444445,793.2987729552469,0.19112950415771673,-0.08015199349152798
684,10445741,18.13496701388889,793.3014517746914,0.19056183838011284,-0.07992079810492551
685,10447277,18.137633680555556,793.3041184413581,0.189996747884695,-0.07969065156323163
686,10448818,18.14030902777778,793.3067937885803,0.18942981790201519,-0.07945975584660867
687,10450351,18.14297048611111,793.3094552469137,0.18886583109898344,-0.07923005880988401
688,10451889,18.145640625,793.3121253858025,0.18830000480868972,-0.07899961259823027
689,10453431,18.148317708333334,793.3148024691359,0.18773270692852378,-0.07876856704660774
690,10454975,18.150998263888887,793.3174830246915,0.18716467325345787,-0.07853722182501555
691,10456516,18.15367361111111,793.3201583719136,0.18659774327077805,-0.07830632610839257
692,10458068,18.156368055555557,793.322852816358,0.18602676641606405,-0.07807378220690206
693,10459622,18.159065972222223,793.3255507330248,0.18545505376640192,-0.07784093863542224
694,10461165,18.161744791666667,793.3282295524692,0.18487933581104893,-0.0775745216826907
695,10462717,18.16443923611111,793.3309239969136,0.18429917690209516,-0.07730181394718118
696,10464265,18.16712673611111,793.3336114969136,0.18372051324805355,-0.07702980906665641
697,10465820,18.16982638888889,793.3363111496914,0.18313923289789732,-0.07675657418989969
698,10467374,18.172524305555555,793.339009066358,0.18255832636147523,-0.07648351502689203
699,10468930,18.175225694444446,793.3417104552469,0.18197667219758484,-0.07621010443638626
700,10470482,18.17792013888889,793.3444048996914,0.1813965132886066,-0.07593739670086523
701,10472043,18.180630208333334,793.3471149691359,0.18081299005606988,-0.07566310754162563
702,10473607,18.18334548611111,793.3498302469136,0.18022834538235516,-0.07538829124115036
703,10475172,18.1860625,793.3525472608026,0.1796433268948818,-0.07511329922691451
704,10476736,18.188777777777776,793.3552625385803,0.17905868222116708,-0.07483848292643923
705,10478306,18.191503472222223,793.3579882330247,0.17847179466507188,-0.07456261234348106
706,10479881,18.194237847222222,793.3607226080247,0.17787979085036987,-0.07425979691735546
707,10481460,18.196979166666665,793.3634639274692,0.1772835618430584,-0.07393436451770719
708,10483024,18.199694444444443,793.3661792052469,0.17669299682253037,-0.07361202362281279
709,10484595,18.202421875,793.3689066358025,0.17609978860814698,-0.07328824002568733
710,10486174,18.205163194444445,793.371647955247,0.17550355960083552,-0.07296280762603906
711,10487755,18.20790798611111,793.3743927469136,0.1749065753953044,-0.07263696302576685
712,10489339,18.210657986111112,793.3771427469136,0.17430845839240675,-0.07231050012453845
713,10490932,18.21342361111111,793.3799083719136,0.17370694299743408,-0.07198218232045504
714,10492505,18.21615451388889,793.3826392746914,0.17311297958483104,-0.07165798652270562
715,10494098,18.21892013888889,793.3854048996914,0.1725114641898831,-0.07132966871863572
716,10495688,18.221680555555555,793.388165316358,0.17191108159227703,-0.07100196921550847
717,10497295,18.224470486111112,793.3909552469137,0.17130427980964316,-0.07067076600698992
718,10498882,18.227225694444446,793.393710455247,0.17068582419864942,-0.07033353384292174
719,10500484,18.230006944444444,793.396491705247,0.17003280747248703,-0.06997793700219729
720,10502068,18.232756944444443,793.3992417052469,0.16938712801291225,-0.06962633563159415
721,10503682,18.23555902777778,793.4020437885803,0.1687292197756915,-0.06926807514412216
722,10505275,18.238324652777777,793.4048094135803,0.16807987168280955,-0.06891447603845109
723,10506869,18.24109201388889,793.4075767746914,0.16743011596402835,-0.06856065496222984
724,10508476,18.243881944444446,793.4103667052469,0.16677506110826276,-0.06820394826869633
725,10510073,18.24665451388889,793.4131392746914,0.1661240825117036,-0.06784946128078094
726,10511688,18.249458333333333,793.4159430941359,0.16546576664855683,-0.06749097882274421
727,10513296,18.25225,793.4187347608025,0.16481030416686526,-0.067134050158646
728,10514900,18.255034722222224,793.4215194830248,0.16415647218885093,-0.06677800937679211
729,10516542,18.257885416666667,793.4243701774692,0.16348715042583614,-0.06641353371358068
730,10518130,18.26064236111111,793.4271271219136,0.16283251888043365,-0.06606212710328446
731,10519722,18.26340625,793.4298910108025,0.16216614039541652,-0.065711328528382
732,10521368,18.26626388888889,793.4327486496915,0.16147715862007414,-0.06534863100684113
733,10522955,18.269019097222223,793.4355038580247,0.1608128730323322,-0.06499893418626906
734,10524561,18.271807291666665,793.4382920524691,0.16014063443502677,-0.06464505069928478
735,10526176,18.27461111111111,793.4410958719136,0.15946462862265343,-0.06428918405452021
736,10527792,18.277416666666667,793.4439014274692,0.15878820423082507,-0.06393309705888955
737,10529397,18.280203125,793.4466878858025,0.1581163842129747,-0.06357943392277135
738,10531000,18.28298611111111,793.4494708719136,0.15744540135400698,-0.06322621148837088
739,10532605,18.285772569444443,793.452257330247,0.1567735813361292,-0.06287254835223824
740,10534204,18.28854861111111,793.4550333719136,0.15610427279498162,-0.06252020732130209
741,10535836,18.291381944444446,793.4578667052469,0.15542115113195493,-0.062160594711857454
742,10537412,18.294118055555554,793.4606028163581,0.1547567124831752,-0.061825694682090024
743,10539027,18.296921875,793.4634066358025,0.1540701992529368,-0.06149715527586508
744,10540595,18.299644097222224,793.4661288580247,0.15340366504547012,-0.0611781770783529
745,10542191,18.302414930555557,793.468899691358,0.15272522844144854,-0.06085350284160276
746,10543805,18.30521701388889,793.4717017746914,0.15203914029677848,-0.06052516686533965
747,10545379,18.30794965277778,793.4744344135803,0.15137005557576236,-0.06020496808798982
748,10546975,18.310720486111112,793.4772052469136,0.15069161897174074,-0.059880293851239684
749,10548583,18.31351215277778,793.4799969135803,0.1500080813406202,-0.05955317845481423
750,10550146,18.316225694444444,793.482710455247,0.14934367256110678,-0.05923521740716455
751,10551735,18.318984375,793.4854691358025,0.1486682115562309,-0.05891196718022723
752,10553342,18.321774305555557,793.4882590663581,0.14798509901070656,-0.058585055213776945
753,10554906,18.32448958333333,793.4909743441359,0.14732026514559693,-0.0582668907361521
754,10556520,18.327291666666667,793.4937764274692,0.14663199208105546,-0.05795480077997738
755,10558096,18.33002777777778,793.4965125385803,0.14595650346258301,-0.05767548999751826
756,10559677,18.332772569444444,793.4992573302469,0.14527887179646734,-0.05739529307679164
757,10561263,18.335526041666668,793.5020108024692,0.14459909708268034,-0.057114210017785945
758,10562841,18.338265625,793.5047503858025,0.14392275124513937,-0.05683454478001518
759,10564428,18.341020833333335,793.5075055941359,0.14324254792181812,-0.05655328449335366
760,10565984,18.343722222222222,793.5102069830248,0.14257563149391864,-0.056277518263964474
761,10567558,18.346454861111113,793.5129396219137,0.14190100009448664,-0.05599856193680538
762,10569137,18.349196180555555,793.515680941358,0.14122422564743947,-0.0557187194713904
763,10570721,18.351946180555554,793.518430941358,0.140545308152721,-0.05543799086769634
764,10572287,18.354664930555554,793.5211496913581,0.13987410562950695,-0.05516045236176057
765,10573916,18.357493055555555,793.5239778163581,0.1391759007059713,-0.05487174851364753
