,sample_loc,sample_pk,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
317,6610833,0.063708803261892,13.221666,1222.1465051203702,0.3751169065522614,-1.2542343240450209
318,6612197,0.06635580493258877,13.224394,1222.1492331203704,0.373830417854945,-1.2538717078324797
319,6613563,0.06304430527041441,13.227126,1222.1519651203703,0.3725420428106772,-1.2535085599246436
320,6614925,0.06146637814254689,13.22985,1222.1546891203702,0.3712570002279428,-1.2531514248339946
321,6616287,0.06662791910529244,13.232574,1222.1574131203702,0.36996955923879243,-1.2528212544360915
322,6617643,0.06766916011393752,13.235286,1222.1601251203704,0.3686877897957281,-1.252492538533302
323,6619002,0.06621805524055845,13.238004,1222.1628431203703,0.36740318457967447,-1.2521630953829692
324,6620351,0.06667279049102988,13.240702,1222.1655411203703,0.36612803194061,-1.2518360763912055
325,6621704,0.06756332102812869,13.243408,1222.1682471203703,0.3648490982707499,-1.2515080877360143
326,6623055,0.06876122250380384,13.24611,1222.1709491203703,0.3635720551162876,-1.2511805839125367
327,6624402,0.07024798015987271,13.248804,1222.1736431203703,0.362298792992621,-1.2508540497524867
328,6625747,0.06722268579432067,13.251494,1222.1763331203704,0.36102742138435223,-1.2505280004241506
329,6627086,0.06969995033311942,13.254172,1222.1790111203702,0.35976172132238443,-1.2502034055909832
330,6628432,0.06717282815601097,13.256864,1222.1817031203702,0.35848940445641675,-1.2498771138467901
331,6629777,0.07202685214402266,13.259554,1222.1843931203703,0.35721803284814796,-1.249551064518454
332,6631108,0.069868126880884,13.262216,1222.1870551203704,0.35595989484766405,-1.249228409012114
333,6632439,0.07300613012012107,13.264878,1222.1897171203702,0.3547184135579419,-1.2489152967645292
334,6633756,0.07150743564849887,13.267512,1222.1923511203702,0.35349456399249346,-1.2486080981860124
335,6635075,0.07378830506281274,13.27015,1222.1949891203703,0.35226885588546264,-1.2483004330948226
336,6636392,0.07254603573925053,13.272784,1222.1976231203703,0.3510450063200142,-1.2479932345163058
337,6637699,0.075060900379456,13.275398,1222.2002371203703,0.3498304494619491,-1.2476883685010218
338,6639009,0.06724624490975549,13.278018,1222.2028571203703,0.3486131047916689,-1.247382802716768
339,6640307,0.07157879933467724,13.280614,1222.2054531203703,0.34740691137024876,-1.2470800360083933
340,6641608,0.06894364885661133,13.283216,1222.2080551203703,0.3461979301366136,-1.2467765695310489
341,6642903,0.07147309673385545,13.285806,1222.2106451203704,0.3449945245274085,-1.246474502591644
342,6644198,0.0658209252109284,13.288396,1222.2132351203702,0.343791118918309,-1.2461724356522657
343,6645487,0.06952640718334398,13.290974,1222.2158131203703,0.34259328893353386,-1.2458717682508005
344,6646780,0.06741655315433645,13.29356,1222.2183991203703,0.34139174186580534,-1.2455701678240423
345,6648066,0.06995921115059853,13.296132,1222.2209711203702,0.34019669969335087,-1.2452702001915734
346,6649354,0.06576526207838232,13.298708,1222.2235471203703,0.3390386577871702,-1.2450000618646098
347,6650642,0.06797233264571506,13.301284,1222.2261231203702,0.33788105646803757,-1.2447302670361646
348,6651924,0.06330881869913116,13.303848,1222.2286871203703,0.3367288477015183,-1.2444617290158995
349,6653207,0.06555905339045343,13.306414,1222.2312531203702,0.33557574017631525,-1.2441929815276243
350,6654493,0.06619037388939715,13.308986,1222.2338251203703,0.3344199363746523,-1.2439236056352232
351,6655771,0.06829448937157924,13.311542,1222.2363811203702,0.3332713226433789,-1.243655905487118
352,6657054,0.06254021411780643,13.314108,1222.2389471203703,0.3321182151180737,-1.243387157998819
353,6658333,0.06788957357767868,13.316666,1222.2415051203702,0.33096870262801437,-1.2431192483826796
354,6659615,0.06653072837541821,13.31923,1222.2440691203703,0.3298164938614951,-1.2428507103624145
355,6660889,0.0686081097769636,13.321778,1222.2466171203703,0.3286714751653654,-1.2425838480864453
356,6662164,0.06594747167324785,13.324328,1222.2491671203702,0.3275255577104498,-1.2423167763424419
357,6663438,0.06711531912667486,13.326876,1222.2517151203704,0.32638053901421793,-1.2420499140664487
358,6664711,0.06658067058934145,13.329422,1222.2542611203703,0.3252364190768742,-1.2417832612585133
359,6665986,0.06296596091089006,13.331972,1222.2568111203702,0.3241154413282839,-1.2415220298423704
360,6667255,0.06626910704253489,13.33451,1222.2593491203702,0.3230008105449062,-1.2412622787367382
361,6668524,0.0652017775293373,13.337048,1222.2618871203704,0.32188617976142864,-1.2410025276310828
362,6669792,0.06394412825864162,13.339584,1222.2644231203703,0.32077242733169997,-1.2407429812150528
363,6671060,0.06422853967979185,13.34212,1222.2669591203703,0.31965867490197125,-1.2404834347990226
364,6672324,0.06387856090206216,13.344648,1222.2694871203703,0.31854843588683857,-1.2402247071414005
365,6673592,0.060803130817716815,13.347184,1222.2720231203702,0.31743468345710985,-1.2399651607253706
366,6674854,0.06315964650566666,13.349708,1222.2745471203702,0.3163262011492751,-1.2397068424469526
367,6676120,0.060736025838120114,13.35224,1222.2770791203702,0.3152142054268444,-1.2394477054101265
368,6677383,0.06159943357579951,13.354766,1222.2796051203702,0.3141048447653607,-1.2391891824421064
369,6678651,0.05871295263541955,13.357302,1222.2821411203702,0.31299109233563205,-1.2389296360260764
370,6679917,0.05991041647855943,13.359834,1222.2846731203704,0.3118790966131015,-1.238670498989227
371,6681185,0.05832020155363155,13.36237,1222.2872091203703,0.31076534418337276,-1.2384109525731968
372,6682450,0.05892063713392118,13.3649,1222.2897391203703,0.309676651073338,-1.2381707085790925
373,6683721,0.0559036975484135,13.367442,1222.2922811203703,0.3085886825846215,-1.2379342324599207
374,6684990,0.05798623498806071,13.36998,1222.2948191203702,0.30750242608408124,-1.237698128451085
375,6686263,0.05698677501578924,13.372526,1222.2973651203704,0.3064127456070912,-1.237461280221556
376,6687532,0.05632473344286256,13.375064,1222.2999031203703,0.3053264891065509,-1.2372251762127204
377,6688807,0.05635431219208436,13.377614,1222.3024531203703,0.30423509664148196,-1.2369879558728767
378,6690085,0.055863903319181174,13.38017,1222.3050091203702,0.3031411361941487,-1.2367501773675287
379,6691363,0.05407260573647667,13.382726,1222.3075651203703,0.302047175746718,-1.2365123988621594
380,6692648,0.0526357783100129,13.385296,1222.3101351203702,0.30094722334076796,-1.236273317970635
381,6693926,0.05348731943853619,13.387852,1222.3126911203703,0.29985326289333736,-1.236035539465266
382,6695204,0.05130571549989558,13.390408,1222.3152471203703,0.298759302446004,-1.235797760959918
383,6696485,0.05159140469816739,13.39297,1222.3178091203704,0.2976627740163091,-1.2355594242890446
384,6697764,0.05032544020167862,13.395528,1222.3203671203703,0.2965679575748877,-1.2353214597285287
385,6699057,0.047452119669767194,13.398114,1222.3229531203704,0.2954937664954514,-1.2350843857997946
386,6700336,0.05020858122466063,13.400672,1222.3255111203703,0.29444396306982046,-1.2348512462058452
387,6701616,0.0481106871942052,13.403232,1222.3280711203702,0.29339333884401514,-1.23461792432918
388,6702892,0.048883466762570216,13.405784,1222.3306231203703,0.29234599781881404,-1.2343853315833566
389,6704169,0.04663666840150771,13.408338,1222.3331771203702,0.2912978359935318,-1.2341525565548386
390,6705443,0.049187886635037405,13.410886,1222.3357251203702,0.29025213656877275,-1.2339203283744675
391,6706715,0.04677490755331254,13.41343,1222.3382691203703,0.2892080787442691,-1.233688464759507
392,6707983,0.04779785724553083,13.415966,1222.3408051203703,0.28816730412055624,-1.23345733027543
393,6709255,0.04502938956930461,13.41851,1222.3433491203702,0.2871232462961459,-1.2332254666604903
394,6710516,0.04739408259722048,13.421032,1222.3458711203702,0.2860882172736536,-1.2329956081554232
395,6711778,0.04523824592624462,13.423556,1222.3483951203702,0.28505236745098694,-1.2327655673676403
396,6713039,0.04511389170373648,13.426078,1222.3509171203702,0.2840173384284947,-1.2325357088625732
397,6714292,0.045886715508493194,13.428584,1222.3534231203703,0.28298887580739734,-1.2323073086192318
398,6715547,0.04429584458862681,13.431094,1222.3559331203703,0.28199074829941506,-1.2320725298615058
399,6716801,0.044103154878304754,13.433602,1222.3584411203703,0.28101615299899513,-1.2318336619892853
400,6718051,0.04478430733163187,13.436102,1222.3609411203702,0.2800446664555947,-1.231595556056071
401,6719308,0.042397299790646215,13.438616,1222.3634551203702,0.2790677395874764,-1.231356116729612
402,6720562,0.04341709140983512,13.441124,1222.3659631203702,0.2780931442870564,-1.2311172488573916
403,6721811,0.04418384554782394,13.443622,1222.3684611203703,0.27712243493280053,-1.2308793334089017
404,6723064,0.04133709378774245,13.446128,1222.3709671203703,0.27614861682161335,-1.2306406560214274
405,6724313,0.0447033572318923,13.448626,1222.3734651203704,0.2751779074673575,-1.2304027405729374
406,6725567,0.04126871962740319,13.451134,1222.3759731203702,0.27420331216702587,-1.2301638727007387
407,6726812,0.04358320511168253,13.453624,1222.3784631203703,0.2732357115697012,-1.229926719191233
408,6728066,0.04061242333271682,13.456132,1222.3809711203703,0.2722611162692813,-1.2296878513190126
409,6729315,0.044212116685549196,13.45863,1222.3834691203704,0.2712904069150254,-1.2294499358705226
410,6730567,0.03876970971735309,13.461134,1222.3859731203702,0.2703173659931594,-1.229211448967816
411,6731812,0.04239717497017552,13.463624,1222.3884631203703,0.2693617723340196,-1.228975409781424
412,6733063,0.04169065736481615,13.466126,1222.3909651203703,0.2684372094232949,-1.2287415403145652
413,6734304,0.041611844011590654,13.468608,1222.3934471203702,0.2675200371034486,-1.2285095403078896
414,6735553,0.04083010893983453,13.471106,1222.3959451203702,0.2665969523108829,-1.2282760447330632
415,6736793,0.04080360412457716,13.473586,1222.3984251203703,0.265680519050032,-1.2280442316723825
416,6738039,0.04140071742888014,13.476078,1222.4009171203702,0.2647596514347885,-1.2278112969356259
417,6739279,0.04115665242512359,13.478558,1222.4033971203703,0.26384321817393763,-1.2275794838749452
418,6740526,0.04081212895948461,13.481052,1222.4058911203704,0.2629216114995307,-1.227346362192151
419,6741766,0.041578644275820524,13.483532,1222.4083711203702,0.26200517823876385,-1.2271145491314916
420,6743013,0.04279846558535579,13.486026,1222.4108651203703,0.26108357156435696,-1.2268814274486974
421,6744254,0.04131565842834503,13.488508,1222.4133471203702,0.2601663992445107,-1.2266494274420219
422,6745503,0.040840522639590364,13.491006,1222.4158451203702,0.2592433144519449,-1.2264159318671954
423,6746753,0.042292788372945034,13.493506,1222.4183451203703,0.2583194906002997,-1.2261822493463528
424,6747998,0.040313679323359705,13.495996,1222.4208351203704,0.2573993620440516,-1.225949501555591
425,6749246,0.03985094644364001,13.498492,1222.4233311203702,0.25649742218051,-1.2257128838250457
426,6750490,0.04195680093844727,13.50098,1222.4258191203703,0.2556018557413557,-1.2254764597329284
427,6751749,0.041983071098470104,13.503498,1222.4283371203703,0.2546954906715318,-1.2252371848680033
428,6752996,0.04207717547747174,13.505992,1222.4308311203704,0.2537977645062436,-1.2250001906213241
429,6754250,0.0421558936893056,13.5085,1222.4333391203702,0.25289499898005807,-1.2247618660140231
430,6755501,0.04196995842683119,13.511002,1222.4358411203702,0.2519943931799246,-1.2245241115612622
431,6756759,0.0438646833375363,13.513518,1222.4383571203703,0.25108874801881204,-1.2242850267478576
432,6758013,0.04221308340338089,13.516026,1222.4408651203703,0.2501859824925447,-1.224046702140535
433,6759267,0.04264184350997976,13.518534,1222.4433731203703,0.2492832169662773,-1.2238083775332123
434,6760524,0.043917493104313095,13.521048,1222.4458871203703,0.24837829171387604,-1.2235694827713282
435,6761778,0.043546698280985646,13.523556,1222.4483951203704,0.24747552618760868,-1.2233311581640056
436,6763037,0.04846575428934332,13.526074,1222.4509131203704,0.2465691611177848,-1.2230918832990805
437,6764290,0.04395706082923259,13.52858,1222.4534191203702,0.24566711550031056,-1.2228537487433
438,6765548,0.04271547336225679,13.531096,1222.4559351203702,0.24478052749406445,-1.2226083811467054
439,6766802,0.044115734502900336,13.533604,1222.4584431203702,0.24391268850150863,-1.22235854192241
440,6768061,0.04513824759135268,13.536122,1222.4609611203703,0.2430413892258972,-1.2221077065289607
441,6769311,0.04578205194035092,13.538622,1222.4634611203703,0.24217631845978588,-1.2218586642399876
442,6770564,0.0448228347491899,13.541128,1222.4659671203704,0.24130917152384118,-1.2216090242495226
443,6771814,0.04547880904479801,13.543628,1222.4684671203702,0.24044410075780853,-1.221359981960572
444,6773067,0.044054233943320864,13.546134,1222.4709731203702,0.23957695382186386,-1.221110341970107
445,6774317,0.04621061224894004,13.548634,1222.4734731203703,0.23871188305575256,-1.220861299681134
446,6775568,0.04823535963177179,13.551136,1222.4759751203703,0.23784612023303012,-1.2206120581583304
447,6776815,0.04727890320616262,13.55363,1222.4784691203704,0.23698312563675217,-1.2203636135708493
448,6778071,0.044203598737834485,13.556142,1222.4809811203702,0.23611390253105277,-1.2201133758789149
449,6779323,0.048873370130789844,13.558646,1222.4834851203702,0.2352474476517192,-1.2198639351222804
450,6780585,0.04892994555083962,13.56117,1222.4860091203702,0.23437407220627438,-1.2196125020273394
451,6781842,0.048426674170670286,13.563684,1222.4885231203702,0.2335061611305904,-1.2193624570095627
452,6783104,0.04868198856681817,13.566208,1222.4910471203702,0.23264136219586434,-1.2191127010891916
453,6784369,0.05043490384680027,13.568738,1222.4935771203702,0.23177450747920672,-1.218862351454273
454,6785630,0.05021038465303221,13.57126,1222.4960991203702,0.23091039380512451,-1.2186127934387512
455,6786896,0.04814905959242873,13.573792,1222.4986311203702,0.23004285382782305,-1.2183622458989831
456,6788154,0.05134083489581085,13.576308,1222.5011471203702,0.22918079593567242,-1.2181132815980091
457,6789420,0.05156255159841313,13.57884,1222.5036791203702,0.22831325595837093,-1.2178627340582413
458,6790679,0.05397981130445388,13.581358,1222.5061971203702,0.22745051280557643,-1.217613571852418
459,6791938,0.05436765452727722,13.583876,1222.5087151203702,0.22658776965278196,-1.2173644096465945
460,6793198,0.05215358720546593,13.586396,1222.5112351203702,0.22572434123934362,-1.2171150495359222
461,6794456,0.05589523972886449,13.588912,1222.5137511203702,0.22486228334719296,-1.216866085234948
462,6795717,0.05453834391651763,13.591434,1222.5162731203702,0.2239981696731108,-1.2166165272194263
463,6796973,0.05749552520721986,13.593946,1222.5187851203702,0.22313748230224786,-1.2163679587281508
464,6798235,0.053847662757190065,13.59647,1222.5213091203702,0.2222725985475215,-1.2161181912512244
465,6799491,0.060938183433663196,13.598982,1222.5238211203703,0.22138854942292588,-1.2158664397677834
466,6800752,0.058230139291612734,13.601504,1222.5263431203703,0.22050098099449925,-1.2156136860889488
467,6802011,0.060013999485954136,13.604022,1222.5288611203703,0.219614820287605,-1.2153613332882716
468,6803273,0.059319892579138625,13.606546,1222.5313851203703,0.21872654799841215,-1.2151083791703583
469,6804532,0.06388277919060638,13.609064,1222.5339031203703,0.21784038729151792,-1.214856026369681
470,6805797,0.06047131444194773,13.611594,1222.5364331203702,0.21695000342002646,-1.2146024709345318
471,6807062,0.0632456510680258,13.614124,1222.5389631203702,0.21605961954853498,-1.2143489154993825
472,6808328,0.06264238437913847,13.616656,1222.5414951203702,0.2151685318162773,-1.2140951596251548
473,6809593,0.06673012382987335,13.619186,1222.5440251203702,0.21427814794478584,-1.2138416041900055
474,6810868,0.06240416638396159,13.621736,1222.5465751203703,0.21338072546555228,-1.2135860443640467
475,6812141,0.06446385482436809,13.624282,1222.5491211203703,0.21248471070793115,-1.2133308854162683
476,6813408,0.06471870761912557,13.626816,1222.5516551203702,0.21159291911490727,-1.2130769291029617
477,6814679,0.06698372462565205,13.629358,1222.5541971203702,0.21069831207881856,-1.2128221710333404
478,6815946,0.06762880135697603,13.631892,1222.5567311203704,0.20981618944680452,-1.2125494327090025
479,6817213,0.06562162598243154,13.634426,1222.5592651203704,0.20893626595591205,-1.2122724225409112
480,6818481,0.0673821049548098,13.636962,1222.5618011203703,0.20805564797134266,-1.211995193738118
481,6819746,0.06792645179210417,13.639492,1222.5643311203703,0.20717711346780407,-1.2117186208394306
482,6821016,0.06422472101953071,13.642032,1222.5668711203703,0.2062951064958808,-1.2114409547672333
483,6822278,0.06874255357309346,13.644556,1222.5693951203702,0.205418655473373,-1.211165037772652
484,6823546,0.06439767408995323,13.647092,1222.5719311203702,0.20453803748880361,-1.2108878089698587
485,6824811,0.06847565720596625,13.649622,1222.5744611203702,0.20365950298526503,-1.2106112360711714
486,6826080,0.06621234622931202,13.65216,1222.5769991203704,0.20277819050693974,-1.2103337886336514
487,6827344,0.0683207872498096,13.654688,1222.5795271203704,0.20190035049707808,-1.210057434369666
488,6828615,0.06386371339253108,13.65723,1222.5820691203703,0.20101764903147787,-1.2097795496627668
489,6829884,0.06437159959883683,13.659768,1222.5846071203703,0.20013633655323151,-1.2095021022252717
490,6831151,0.06407337058158831,13.662302,1222.5871411203702,0.19925641306233904,-1.2092250920571803
491,6832416,0.06696742727408356,13.664832,1222.5896711203702,0.1983774913358504,-1.2089464626665802
492,6833680,0.06424054638130536,13.66736,1222.5921991203702,0.19749905362946543,-1.2086669341122633
493,6834950,0.06669064112650054,13.6699,1222.5947391203704,0.1966164461237728,-1.2083860786818759
494,6836218,0.06454250597926003,13.672436,1222.5972751203703,0.1957352285512354,-1.2081056655435287
495,6837480,0.06481217445699923,13.67496,1222.5997991203703,0.19485818077792666,-1.2078265792812273
496,6838745,0.06413173165978399,13.67749,1222.6023291203703,0.19397904810500358,-1.2075468295809029
497,6840011,0.06508328736242606,13.680022,1222.6048611203703,0.1930992204655424,-1.207266858734571
498,6841278,0.06637716478384255,13.682556,1222.6073951203703,0.19221869785954313,-1.2069866667422315
499,6842543,0.05991143471966849,13.685086,1222.6099251203702,0.19133956518662004,-1.2067069170419071
500,6843808,0.0650231677559499,13.687616,1222.6124551203702,0.190460432513697,-1.2064271673415827
501,6845080,0.06299182334960861,13.69016,1222.6149991203704,0.18957643507492813,-1.20614586961918
502,6846341,0.06282009156369231,13.692682,1222.6175211203704,0.18870008226815752,-1.205867004502886
503,6847601,0.05902535950951991,13.695202,1222.6200411203704,0.187824424427925,-1.2055883605325999
504,6848858,0.0635539228352006,13.697716,1222.6225551203702,0.18696861638012813,-1.2052972120766485
505,6850114,0.06304664236110498,13.700228,1222.6250671203702,0.18613437109898714,-1.204990816865745
506,6851371,0.05840491660099258,13.702742,1222.6275811203702,0.18529946160982144,-1.2046841777096104
507,6852625,0.06254371610507896,13.70525,1222.6300891203703,0.18446654474472987,-1.204378270389169
508,6853877,0.06084714519604794,13.707754,1222.6325931203703,0.18363495629568768,-1.2040728509591894
509,6855134,0.05602988445957252,13.710268,1222.6351071203703,0.182800046806522,-1.203766211803055
510,6856379,0.06316027555926458,13.712758,1222.6375971203702,0.18197310781372827,-1.20346249998972
511,6857627,0.06050666701272446,13.715254,1222.6400931203702,0.1811441761967849,-1.2031580563406645
512,6858869,0.06357515956280606,13.717738,1222.6425771203703,0.18031922982798976,-1.2028550763629948
513,6860111,0.06187619644332643,13.720222,1222.6450611203702,0.17949428345927013,-1.2025520963853529
514,6861352,0.06326369572389962,13.722704,1222.6475431203703,0.1786700012984997,-1.2022493603529143
515,6862586,0.0642956828340171,13.725172,1222.6500111203702,0.17785036859397768,-1.2019483319371205
516,6863823,0.061117863355929725,13.727646,1222.6524851203703,0.17702874326530604,-1.2016465716856057
517,6865053,0.06418524698924759,13.730106,1222.6549451203703,0.17621156638422855,-1.2013451951812442
518,6866286,0.06231172944887622,13.732572,1222.6574111203702,0.17538982020740407,-1.201026116541928
519,6867519,0.06488988469785907,13.735038,1222.6598771203703,0.1745680740305038,-1.2007070379025826
520,6868756,0.061800749243496066,13.737512,1222.6623511203702,0.17374366201045216,-1.2003869241338634
521,6869987,0.06375867207736853,13.739974,1222.6648131203704,0.1729232487551655,-1.2000683630592195
522,6871218,0.06376239868135661,13.742436,1222.6672751203703,0.17210283549995462,-1.199749801984605
523,6872452,0.06419518617574707,13.744904,1222.6697431203702,0.17128042286232334,-1.1994304645629381
524,6873678,0.06571341039048666,13.747356,1222.6721951203704,0.17046334191107065,-1.199113197400048
525,6874906,0.0649346928213332,13.749812,1222.6746511203703,0.16964492803828016,-1.198795412672486
526,6876132,0.06540751692523909,13.752264,1222.6771031203702,0.16882784708710324,-1.1984781455096254
527,6877358,0.06246246894425382,13.754716,1222.6795551203702,0.16801076613592633,-1.1981608783467648
528,6878576,0.06395518654633307,13.757152,1222.6819911203702,0.16719901687120378,-1.1978456814427105
529,6879794,0.06373640193217056,13.759588,1222.6844271203702,0.16638726760648126,-1.1975304845386563
530,6881005,0.06369641829214709,13.76201,1222.6868491203702,0.16558018356740628,-1.1972170991110576
531,6882220,0.06258115746884571,13.76444,1222.6892791203702,0.1647927177145942,-1.1968992971992265
532,6883430,0.06544580727680524,13.76686,1222.6916991203702,0.1640333659082636,-1.1965790288440243
533,6884639,0.06573162654204719,13.769278,1222.6941171203703,0.1632746416654077,-1.1962590251734126
534,6885840,0.06578380779607658,13.77168,1222.6965191203703,0.16252093793034952,-1.1959411389795243
535,6887041,0.06552009115194359,13.774082,1222.6989211203702,0.16176723419536268,-1.1956232527856658
536,6888242,0.06481963100474646,13.776484,1222.7013231203703,0.1610135304603045,-1.1953053665917774
537,6889439,0.06634646168668781,13.778878,1222.7037171203704,0.1602623369791452,-1.1949885391362507
538,6890637,0.06319156671985153,13.781274,1222.7061131203702,0.1595105159345825,-1.1946714469961635
539,6891829,0.06525527867860173,13.783658,1222.7084971203703,0.15876246027079674,-1.1943559429635886
540,6893020,0.06416351291995098,13.78604,1222.7108791203702,0.15801503217055707,-1.1940407036156344
541,6894206,0.0657351461051319,13.788412,1222.7132511203704,0.1572707418876196,-1.193726787690602
542,6895395,0.06602839805650611,13.79079,1222.7156291203703,0.15652456891432934,-1.1934120777118284
543,6896580,0.06603144305302266,13.79316,1222.7179991203702,0.15578090619493792,-1.1930984264714166
544,6897764,0.06680313368968009,13.795528,1222.7203671203704,0.1550378710389499,-1.192785039915565
545,6898943,0.06473628743168411,13.797886,1222.7227251203703,0.1543311821354167,-1.1924685206378625
546,6900124,0.06563799988313775,13.800248,1222.7250871203703,0.1536540546632206,-1.1921473368052367
547,6901304,0.06383535634235658,13.802608,1222.7274471203702,0.15297750054197326,-1.191826424931825
548,6902485,0.06429054317337674,13.80497,1222.7298091203702,0.15230037306977717,-1.191505241099199
549,6903662,0.06437418729154967,13.807324,1222.7321631203704,0.15162553900131098,-1.1911851451033988
550,6904836,0.06525933443498012,13.809672,1222.7345111203704,0.15095242498575628,-1.1908658649852715
551,6906014,0.06340448981666898,13.812028,1222.7368671203703,0.15027701756640652,-1.190545497030288
552,6907189,0.06244245707417616,13.814378,1222.7392171203703,0.14960333019990305,-1.1902259449529466
553,6908362,0.06425297103457683,13.816724,1222.7415631203703,0.14893078953529712,-1.1899069367940334
554,6909533,0.062239046185136676,13.819066,1222.7439051203703,0.14825939557258877,-1.1895884725535484
555,6910704,0.06243005696101605,13.821408,1222.7462471203703,0.1475880016098804,-1.1892700083130632
556,6911871,0.06147002602783333,13.823742,1222.7485811203703,0.1469189010509671,-1.1889526319094346
557,6913041,0.0625969443509162,13.826082,1222.7509211203703,0.1462480804392075,-1.1886344396281636
558,6914209,0.0619869346788816,13.828418,1222.7532571203703,0.14557840652934548,-1.1883167912653207
559,6915380,0.06136899962998524,13.83076,1222.7555991203703,0.14492545603201779,-1.1880026482752788
560,6916549,0.061023392708959574,13.833098,1222.7579371203703,0.14431408050855196,-1.1876985214305231
561,6917716,0.059627662826337406,13.835432,1222.7602711203704,0.14370375096544868,-1.1873949149054321
562,6918884,0.059855065650443136,13.837768,1222.7626071203704,0.14309289843216413,-1.1870910482205088
563,6920053,0.05809819624700217,13.840106,1222.7649451203704,0.14248152290869828,-1.1867869213757534
564,6921219,0.05794059429245734,13.842438,1222.7672771203702,0.14187171635583576,-1.1864835750105243
565,6922383,0.05713626818434016,13.844766,1222.7696051203702,0.14126295578327636,-1.1861807489649303
566,6923546,0.05695762948953613,13.847092,1222.7719311203703,0.1406547182008982,-1.1858781830791687
567,6924705,0.05655461653990407,13.84941,1222.7742491203703,0.1400485725792452,-1.1855766578327362
568,6925860,0.05569199677568751,13.85172,1222.7765591203702,0.13944451891837678,-1.185276173225663
569,6927014,0.05400921215476952,13.854028,1222.7788671203703,0.1388409882476302,-1.1849759487783922
570,6928168,0.05451109050366018,13.856336,1222.7811751203703,0.1382374575768836,-1.1846757243311214
571,6929322,0.053313080226033975,13.858644,1222.7834831203702,0.13763392690619647,-1.1843754998838802
572,6930471,0.05294771832921052,13.860942,1222.7857811203703,0.1370330111863563,-1.184076576235771
573,6931621,0.05332323358655206,13.863242,1222.7880811203702,0.1364315724763943,-1.1837773924278592
574,6932768,0.052679240049867564,13.865536,1222.7903751203703,0.1358588463530748,-1.1835022689102992
575,6933916,0.04864810173917369,13.867832,1222.7926711203702,0.13528755163444625,-1.183228561426019
576,6935061,0.05165941993879273,13.870122,1222.7949611203703,0.13471774984620682,-1.1829555692051705
577,6936207,0.05197815295107921,13.872414,1222.7972531203702,0.13414745041454207,-1.1826823385631962
578,6937354,0.05003724427646563,13.874708,1222.7995471203703,0.13357665333933885,-1.1824088695000416
579,6938504,0.05063646602680183,13.877008,1222.8018471203702,0.13300436333374652,-1.1821346851734555
580,6939651,0.049608473676373235,13.879302,1222.8041411203703,0.1324335662585433,-1.181861216110301
581,6940801,0.04910228114642762,13.881602,1222.8064411203702,0.131861276252951,-1.181587031783715
582,6941947,0.04972932806564342,13.883894,1222.8087331203703,0.13129097682122964,-1.1813138011417135
583,6943096,0.047554234690825474,13.886192,1222.8110311203702,0.13071918445911923,-1.1810398552362802
584,6944243,0.048732217260642946,13.888486,1222.8133251203703,0.13014838738391601,-1.1807663861731257
585,6945393,0.04612303049081405,13.890786,1222.8156251203702,0.12957609737832368,-1.1804922018465396
586,6946536,0.047909068182899986,13.893072,1222.8179111203704,0.12900729087704804,-1.180219686467997
587,6947685,0.04504647946339709,13.89537,1222.8202091203702,0.1284354985149376,-1.1799457405625637
588,6948829,0.04671751601373397,13.897658,1222.8224971203704,0.12788577025411285,-1.1796848938526001
589,6949978,0.04382875953558927,13.899956,1222.8247951203703,0.12736412208977163,-1.1794414483048732
590,6951121,0.04641067327368246,13.902242,1222.8270811203702,0.12684519793672575,-1.1791992740132669
591,6952267,0.043696257706772934,13.904534,1222.8293731203703,0.12632491177798055,-1.1789564640935764
592,6953407,0.04604179783935595,13.906814,1222.8316531203702,0.1258073496305823,-1.1787149254300306
593,6954550,0.04405314351496905,13.9091,1222.8339391203704,0.12528842547748478,-1.1784727511384003
594,6955688,0.0464920670291428,13.911376,1222.8362151203703,0.12477177133385163,-1.1782316362268948
595,6956832,0.04477428484473913,13.913664,1222.8385031203702,0.12425239317892317,-1.1779892500592686
596,6957970,0.046678372744680355,13.91594,1222.8407791203704,0.12373573903523839,-1.1777481351477388
597,6959113,0.04398698813491775,13.918226,1222.8430651203703,0.1232168148821925,-1.1775059608561327
598,6960252,0.046036994902367,13.920504,1222.8453431203702,0.12269970673667678,-1.177264634068607
599,6961396,0.044090210892334995,13.922792,1222.8476311203704,0.12218032858169671,-1.1770222479009567
600,6962535,0.04552856372635998,13.92507,1222.8499091203703,0.12166322043618101,-1.176780921113431
601,6963680,0.04363312078090567,13.92736,1222.8521991203702,0.12114338827937,-1.1765383230697846
602,6964822,0.04790159451035241,13.929644,1222.8544831203703,0.12062491812815503,-1.1762963606541745
603,6965967,0.04458188860860337,13.931934,1222.8567731203702,0.12014245684582456,-1.1760694906211622
604,6967107,0.04570879595896715,13.934214,1222.8590531203704,0.11967206202608309,-1.1758478029308992
605,6968254,0.04468719165910107,13.936508,1222.8613471203703,0.119198778817152,-1.1756247540004585
606,6969396,0.04731005705570678,13.938792,1222.8636311203702,0.11872755874338986,-1.1754026773844464
607,6970545,0.04534797265384682,13.94109,1222.8659291203703,0.11825345028034427,-1.1751792395282123
608,6971689,0.047610570780490566,13.943378,1222.8682171203702,0.11778140495251456,-1.1749567739864288
