,sample_loc,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
395,7886733,13.692244791666667,1222.0953130787036,0.39936526596452254,-1.2612367035571133
396,7888320,13.695,1222.098068287037,0.3980544383747248,-1.2608491783014388
397,7891596,13.7006875,1222.103755787037,0.39534853340678755,-1.2600492206848215
398,7893205,13.703480902777779,1222.1065491898148,0.39401953429402053,-1.2596563233084046
399,7894816,13.706277777777778,1222.1093460648149,0.39268888322460027,-1.2592629375573692
400,7896373,13.708980902777778,1222.1120491898148,0.3914028349843848,-1.258882737920912
401,7898010,13.711822916666666,1222.1148912037038,0.3900507084786887,-1.2584830032998966
402,7899628,13.714631944444445,1222.1177002314814,0.38871427556114435,-1.2580879082377434
403,7901182,13.71732986111111,1222.120398148148,0.38743070525585466,-1.2577084411631985
404,7902806,13.720149305555555,1222.1232175925927,0.38609899646150087,-1.2573297914649697
405,7904391,13.722901041666667,1222.1259693287038,0.3848013141283825,-1.256964020157613
406,7905978,13.72565625,1222.128724537037,0.38350199434130494,-1.2565977873091996
407,7907564,13.728409722222223,1222.1314780092594,0.38220349328109976,-1.2562317852312843
408,7909136,13.73113888888889,1222.134207175926,0.3809164543993587,-1.2558690139409778
409,7910721,13.733890625,1222.136958912037,0.37961877206624023,-1.255503242633621
410,7912292,13.736618055555555,1222.1396863425925,0.37833255191147863,-1.255140702113843
411,7913848,13.739319444444444,1222.1423877314814,0.3770586126620535,-1.2547816231521716
412,7915420,13.74204861111111,1222.1451168981482,0.3757715737802051,-1.2544188518618349
413,7916946,13.744697916666667,1222.1477662037037,0.3745221963415599,-1.2540666960164077
414,7918531,13.747449652777778,1222.1505179398148,0.3732245140084415,-1.253700924709051
415,7920102,13.750177083333334,1222.1532453703703,0.37193829385367994,-1.253338384189273
416,7921659,13.752880208333334,1222.1559484953705,0.37066178326903665,-1.2529987785986978
417,7923167,13.755498263888889,1222.158566550926,0.3694244146808691,-1.2526814495074607
418,7924762,13.75826736111111,1222.1613356481482,0.36811565944339664,-1.2523458129686558
419,7926292,13.760923611111112,1222.1639918981482,0.3668602390588643,-1.2520238544079216
420,7927809,13.763557291666666,1222.1666255787038,0.36561548564487695,-1.2517046314427906
421,7930935,13.768984375,1222.172052662037,0.3630504894867177,-1.2510468259128311
422,7932491,13.77168576388889,1222.174754050926,0.36177373516098776,-1.2507193961608631
423,7933951,13.774220486111112,1222.1772887731481,0.36057575231038264,-1.2504121677303572
424,7935509,13.776925347222223,1222.1799936342593,0.3592973569122364,-1.2500843171175209
425,7937028,13.7795625,1222.1826307870372,0.35805096242583273,-1.2497646732915217
426,7938532,13.78217361111111,1222.1852418981482,0.3568168759824979,-1.2494481859220214
427,7939998,13.78471875,1222.187787037037,0.35561519854227924,-1.2491403988360592
428,7941495,13.787317708333333,1222.1903859953704,0.35440763057451247,-1.248837287102695
429,7943038,13.789996527777777,1222.1930648148148,0.3531629563099245,-1.248524861314761
430,7944529,13.792585069444444,1222.1956533564814,0.3519602282939859,-1.2482229644580969
431,7945978,13.795100694444445,1222.1981689814816,0.3507913799404219,-1.2479295717382286
432,7947508,13.797756944444444,1222.2008252314815,0.3495571922379698,-1.2476197781831055
433,7948952,13.800263888888889,1222.2033321759259,0.34839237717764887,-1.2473273978605006
434,7950434,13.802836805555556,1222.2059050925925,0.3471969090893997,-1.2470273233188738
435,7951961,13.805487847222222,1222.2085561342592,0.3459651413628089,-1.2467181372020875
436,7953446,13.808065972222222,1222.2111342592593,0.3447672532985928,-1.246417455222097
437,7954924,13.810631944444445,1222.2137002314814,0.34357501184489575,-1.2461181905982703
438,7956401,13.813196180555556,1222.2162644675925,0.3423835770497839,-1.2458191284538802
439,7957839,13.815692708333334,1222.2187609953703,0.34122360194118545,-1.2455279630079492
440,7959311,13.818248263888888,1222.2213165509258,0.34004102973261513,-1.245233678363304
441,7960791,13.820817708333333,1222.2238859953704,0.33888637434493935,-1.244964570124498
442,7962308,13.82345138888889,1222.226519675926,0.33770285257261,-1.2446887341797308
443,7963755,13.825963541666667,1222.2290318287037,0.3365739428795207,-1.2444256263273612
444,7965253,13.828564236111111,1222.2316325231482,0.33540524438582764,-1.244153245150527
445,7968190,13.833663194444444,1222.2367314814815,0.333113877579486,-1.2436192107604445
446,7969675,13.836241319444444,1222.2393096064816,0.331955321329022,-1.2433491933721847
447,7971097,13.838710069444444,1222.2417783564815,0.330845915949874,-1.243090631267083
448,7972559,13.84124826388889,1222.244316550926,0.3297053036683177,-1.242824795966329
449,7974006,13.843760416666667,1222.2468287037036,0.3285763939752284,-1.2425616881139596
450,7975509,13.846369791666667,1222.2494380787036,0.3274037946187471,-1.2422883977876717
451,7976943,13.848859375,1222.2519276620371,0.3262850271687846,-1.242027653723853
452,7978384,13.85136111111111,1222.2544293981482,0.3251614385332359,-1.2417657867298764
453,7979861,13.853925347222223,1222.2569936342593,0.3240352854578578,-1.2415033504946649
454,7981314,13.856447916666667,1222.2595162037037,0.32292743141688385,-1.241245178626174
455,7982772,13.858979166666666,1222.2620474537036,0.321815765077084,-1.2409861183479516
456,7984228,13.861506944444445,1222.2645752314816,0.3207056236567346,-1.2407274134336033
457,7985691,13.864046875,1222.267115162037,0.3195901450181089,-1.2404674647456493
458,7987147,13.866574652777778,1222.2696429398147,0.3184800035978594,-1.240208759831324
459,7988610,13.869114583333333,1222.2721828703704,0.3173645249591338,-1.239948811143347
460,7990068,13.871645833333334,1222.2747141203704,0.31625285861933394,-1.2396897508651246
461,7991523,13.874171875,1222.277240162037,0.3151434796588096,-1.2394312236327365
462,7992978,13.876697916666666,1222.2797662037037,0.31403410069828536,-1.2391726964003482
463,7994461,13.879272569444444,1222.2823408564816,0.3129033728642563,-1.238909194073445
464,7995939,13.881838541666667,1222.2849068287037,0.311776457329153,-1.2386465801562965
465,7997391,13.884359375,1222.287427662037,0.31066936574790427,-1.2383885859697426
466,7998865,13.886918402777777,1222.289986689815,0.3095706920825907,-1.2381476777917275
467,8000337,13.889473958333333,1222.2925422453704,0.3084769218561334,-1.2379099406319654
468,8001817,13.892043402777778,1222.2951116898148,0.3073772072263027,-1.2376709114224287
469,8003274,13.894572916666666,1222.2976412037037,0.30629458275620713,-1.2374355968560018
470,8004747,13.897130208333333,1222.3001984953703,0.3052000694793647,-1.2371976981900257
471,8006237,13.899717013888889,1222.302785300926,0.3040929243451955,-1.2369570539182444
472,8007695,13.90224826388889,1222.305316550926,0.30300955682471475,-1.2367215778456035
473,8009204,13.904868055555555,1222.3079363425927,0.30188829373244846,-1.2364778649555892
474,8010660,13.907395833333334,1222.3104641203704,0.30080641231283545,-1.2362427118953974
475,8012150,13.90998263888889,1222.3130509259258,0.29969926717876355,-1.2360020676236372
476,8013605,13.912508680555556,1222.3155769675925,0.2986181288095357,-1.235767076069659
477,8015091,13.915088541666666,1222.3181568287036,0.29751395587710194,-1.2355270778227756
478,8016560,13.917638888888888,1222.320707175926,0.2964224148018975,-1.2352898251816764
479,8018025,13.920182291666666,1222.3232505787037,0.29537168956922016,-1.2350572750433262
480,8019502,13.922746527777777,1222.3258148148147,0.2943193268430125,-1.234823567081735
481,8020951,13.925262152777778,1222.3283304398149,0.2932869141210352,-1.234594289602815
482,8022405,13.927786458333333,1222.3308547453703,0.29225093889839243,-1.234364220966295
483,8023859,13.930310763888889,1222.333379050926,0.2912149636756564,-1.2341341523297547
484,8025311,13.932831597222222,1222.3358998842593,0.29018041345324247,-1.2339044001562665
485,8026771,13.935366319444444,1222.3384346064815,0.28914016322963326,-1.2336733821305894
486,8028186,13.937822916666667,1222.3408912037037,0.2881319755129461,-1.2334494845235189
487,8029646,13.940357638888889,1222.3434259259259,0.28709172528933685,-1.2332184664978418
488,8031086,13.942857638888889,1222.345925925926,0.28606572506876266,-1.2329906131026473
489,8032535,13.94537326388889,1222.348441550926,0.28503331234678536,-1.2327613356237275
490,8033980,13.947881944444445,1222.3509502314814,0.2840037496255457,-1.232532691070933
491,8035434,13.95040625,1222.353474537037,0.2829677744028096,-1.2323026224343925
492,8036862,13.952885416666666,1222.3559537037038,0.28198274972681675,-1.2320705694559748
493,8038301,13.955383680555556,1222.3584519675926,0.28101193782681266,-1.231832628874094
494,8039745,13.957890625,1222.360958912037,0.2800377527096504,-1.2315938615355022
495,8041180,13.960381944444444,1222.3634502314815,0.2790696393833199,-1.2313565823589772
496,8042625,13.962890625,1222.365958912037,0.27809477962267304,-1.2311176496690301
497,8049827,13.975394097222223,1222.3784623842594,0.2732359976184369,-1.2299267893001828
498,8051268,13.977895833333333,1222.3809641203704,0.27226383643155194,-1.2296885180156132
499,8052696,13.980375,1222.3834432870372,0.2713004456092604,-1.2294523962984878
500,8054120,13.982847222222222,1222.3859155092593,0.2703397533607308,-1.22921693598674
501,8055543,13.985317708333334,1222.3883859953703,0.26939027229982804,-1.2289826188871884
502,8056997,13.987842013888889,1222.390910300926,0.26845746682738725,-1.2287466644529446
503,8058410,13.99029513888889,1222.393363425926,0.26755096467294254,-1.2285173634793634
504,8059847,13.992789930555556,1222.3958582175926,0.266629065454385,-1.2282841677971217
505,8061291,13.995296875,1222.398365162037,0.26570267542542964,-1.2280498361581795
506,8062717,13.997772569444445,1222.4008408564814,0.26478783319457994,-1.227818425550738
507,8064157,14.000272569444444,1222.4033408564815,0.2638640093429347,-1.2275847430298954
508,8065591,14.002762152777779,1222.4058304398147,0.2629440347573807,-1.2273520341862336
509,8067031,14.005262152777778,1222.4083304398148,0.2620202109057355,-1.227118351665391
510,8068463,14.007748263888889,1222.410816550926,0.26110151940879456,-1.2268859673807684
511,8069913,14.010265625,1222.4133339120372,0.26017128011374796,-1.2266506620646453
512,8071366,14.012788194444445,1222.4158564814816,0.2592391161856978,-1.2264148699099424
513,8074238,14.017774305555555,1222.4208425925926,0.2573966008371957,-1.2259488031044983
514,8075687,14.020289930555556,1222.4233582175925,0.2564876684172922,-1.2257103088908894
515,8077131,14.022796875,1222.425865162037,0.25558528284281057,-1.225472084588527
516,8078578,14.025309027777778,1222.4283773148147,0.25468102250615715,-1.2252333653603555
517,8080025,14.027821180555556,1222.4308894675926,0.25377676216942185,-1.2249946461321626
518,8081469,14.030328125,1222.4333964120372,0.2528743765949403,-1.2247564218298002
519,8084378,14.035378472222222,1222.4384467592593,0.2510564821102013,-1.224276508744261
520,8085814,14.037871527777778,1222.4409398148148,0.2501590959018386,-1.2240396042441424
521,8087257,14.040376736111112,1222.4434450231481,0.2492573352481628,-1.2238015449170712
522,8088709,14.042897569444444,1222.4459658564815,0.24834995030764412,-1.2235620008124866
523,8090166,14.045427083333333,1222.4484953703704,0.247439440763342,-1.2233216318315105
524,8091594,14.04790625,1222.4509745370372,0.24654705392101642,-1.223086047133614
525,8093033,14.05040451388889,1222.453472800926,0.24564779295040004,-1.2228486477076648
526,8094477,14.052911458333334,1222.4559797453703,0.24476508598085492,-1.2226039357418375
527,8095918,14.055413194444444,1222.4584814814816,0.24389941447111002,-1.222354720506817
528,8097360,14.057916666666667,1222.4609849537037,0.2430331422178889,-1.2221053323257949
529,8098795,14.06040798611111,1222.4634762731482,0.24217107516970948,-1.22185715476699
530,8100242,14.062920138888888,1222.4659884259258,0.2413017991985565,-1.2216069018557996
531,8101686,14.065427083333333,1222.4684953703704,0.2404343254580682,-1.2213571677826829
532,8103139,14.067949652777777,1222.4710179398148,0.23956144502534973,-1.2211058771952767
533,8104588,14.070465277777778,1222.473533564815,0.2386909675669296,-1.2208552783919915
534,8106043,14.072991319444444,1222.4760596064816,0.23781688564702264,-1.2206036419125135
535,8107500,14.075520833333334,1222.4785891203703,0.2369416022400059,-1.2203516595409862
536,8108953,14.078043402777778,1222.4811116898147,0.23606872180728744,-1.22010036895358
537,8110411,14.080574652777777,1222.483642939815,0.23519283765655843,-1.2198482136359832
538,8111862,14.08309375,1222.486162037037,0.23432115871102846,-1.2195972689406487
539,8113320,14.085625,1222.488693287037,0.2334478568706338,-1.2193456186052558
540,8114771,14.088144097222223,1222.4912123842594,0.23258473777618577,-1.2190963478266188
541,8116222,14.090663194444444,1222.4937314814815,0.23172161868181565,-1.2188470770480042
542,8117674,14.093184027777777,1222.496252314815,0.23085790474308954,-1.2185976344769722
543,8119123,14.095699652777778,1222.4987679398148,0.22999597533735344,-1.21834870728317
544,8120575,14.098220486111112,1222.5012887731482,0.22913226139862736,-1.218099264712138
545,8123479,14.103262152777777,1222.5063304398147,0.22740483352125307,-1.2176003795700967
546,8124924,14.105770833333333,1222.5088391203703,0.22654528349270714,-1.2173521395458968
547,8126378,14.10829513888889,1222.511363425926,0.22568037986534703,-1.2171023533900525
548,8127830,14.110815972222222,1222.5138842592594,0.22481666592662092,-1.2168529108190205
549,8129283,14.113338541666666,1222.5164068287038,0.22395235714361678,-1.2166032964555935
550,8130733,14.115855902777778,1222.518924189815,0.22308983289352471,-1.216354197469374
551,8132192,14.118388888888889,1222.521457175926,0.22222049329896756,-1.2161033531916037
552,8133647,14.120914930555555,1222.5239832175926,0.22133150248523756,-1.2158501944587963
553,8135107,14.123449652777778,1222.5265179398148,0.22043945672026366,-1.2155961657647094
554,8136566,14.125982638888889,1222.529050925926,0.21954802194550652,-1.2153423110628692
555,8138034,14.12853125,1222.531599537037,0.2186510882585584,-1.21508689043074
556,8139500,14.13107638888889,1222.534144675926,0.21775537655204383,-1.2148318177831041
557,8140960,14.133611111111112,1222.5366793981482,0.21686333078706993,-1.2145777890890173
558,8142425,14.136154513888888,1222.539222800926,0.21596823007085214,-1.214322890433651
559,8143885,14.13868923611111,1222.5417575231481,0.21507618430587824,-1.214068861739564
560,8145345,14.141223958333333,1222.5442922453703,0.21418413854090435,-1.2138148330454772
561,8146805,14.143758680555555,1222.5468269675926,0.21329209277593042,-1.2135608043513904
562,8148263,14.146289930555556,1222.5493582175927,0.21240126899139006,-1.2133071236417972
563,8149726,14.14882986111111,1222.5518981481482,0.21150739025568582,-1.2130525729709472
564,8151180,14.151354166666666,1222.5544224537036,0.2106190104322526,-1.2127995882304092
565,8152641,14.153890625,1222.556958912037,0.20973708951051262,-1.2125245311273594
566,8154099,14.156421875,1222.559490162037,0.2088581209484358,-1.2122478215819863
567,8155561,14.158960069444445,1222.5620283564815,0.20797674094994786,-1.2119703528883323
568,8157017,14.161487847222222,1222.5645561342592,0.20709897810607664,-1.2116940229170998
569,8158481,14.164029513888888,1222.567097800926,0.2062163923893831,-1.2114161746493053
570,8159945,14.166571180555556,1222.5696394675927,0.20533380667268955,-1.2111383263815108
571,8161403,14.169102430555556,1222.5721707175926,0.20445483811061274,-1.2108616168361377
572,8162862,14.171635416666666,1222.5747037037038,0.20357526668939369,-1.2105847175036821
573,8164317,14.174161458333334,1222.5772297453705,0.20269810670458577,-1.2103085773195075
574,8165780,14.176701388888889,1222.579769675926,0.20181612384703448,-1.2100309188387957
575,8167242,14.179239583333333,1222.5823078703704,0.20093474384854654,-1.2097534501451415
576,8168697,14.181765625,1222.584833912037,0.20005758386373862,-1.209477309960967
577,8170154,14.184295138888888,1222.587363425926,0.19917921816072512,-1.2092007902026518
578,8171613,14.186828125,1222.589896412037,0.19829920625079397,-1.2089215514901912
579,8173065,14.189348958333333,1222.5924172453704,0.1974232588411508,-1.208642815375729
580,8174530,14.191892361111112,1222.5949606481481,0.19653946892718288,-1.2083615836900037
581,8175987,14.194421875,1222.597490162037,0.19566050516971642,-1.2080818877404382
582,8177448,14.196958333333333,1222.6000266203705,0.19477912833395972,-1.2078014239227806
583,8178900,14.199479166666666,1222.6025474537037,0.19390318092439557,-1.2075226878083432
584,8180352,14.202,1222.605068287037,0.19302723351475243,-1.2072439516938809
585,8181800,14.204513888888888,1222.607582175926,0.19215369918339956,-1.2069659834475108
586,8183247,14.207026041666667,1222.6100943287038,0.1912807681215797,-1.2066882071681513
587,8184695,14.209539930555556,1222.6126082175927,0.1904072337902268,-1.2064102389217815
588,8186140,14.212048611111111,1222.6151168981482,0.1895355092675521,-1.206132846576468
589,8187583,14.214553819444445,1222.6176221064816,0.18866499128402253,-1.2058558381652011
590,8189031,14.217067708333333,1222.6201359953704,0.18779145695266963,-1.205577869918831
591,8190466,14.219559027777779,1222.6226273148147,0.1869446403153611,-1.2052884063313993
592,8191904,14.222055555555556,1222.6251238425925,0.18611553342131584,-1.2049838983079137
593,8193335,14.224539930555556,1222.6276082175925,0.1852904625135491,-1.2046808725905254
594,8194765,14.227022569444445,1222.6300908564815,0.18446596817521835,-1.2043780586311392
595,8196196,14.229506944444445,1222.6325752314815,0.1836408972674516,-1.2040750329137508
596,8197618,14.231975694444445,1222.6350439814814,0.1828210154849109,-1.203773913018492
597,8198998,14.234371527777778,1222.6374398148148,0.1820253496199658,-1.2034816869597897
598,8200459,14.236907986111111,1222.6399762731482,0.18118298162813748,-1.2031723085019799
599,8201881,14.239376736111112,1222.6424450231482,0.18036309984559676,-1.202871188606721
600,8203301,14.241842013888888,1222.6449103009259,0.17954437120200353,-1.2025704922274936
601,8204726,14.244315972222223,1222.6473842592593,0.17872275971100382,-1.202268737058173
602,8206146,14.24678125,1222.649849537037,0.1779040310674106,-1.201968040678946
603,8207563,14.249241319444444,1222.6523096064816,0.1770870321321254,-1.2016679795737248
604,8208985,14.251710069444444,1222.6547783564815,0.17626713718228199,-1.2013667729568747
605,8210397,14.254161458333334,1222.6572297453704,0.17545025987190083,-1.2010495848663965
606,8211812,14.256618055555556,1222.6596863425925,0.17463164698651618,-1.2007317228635521
607,8213225,14.259071180555555,1222.6621394675926,0.17381419115108337,-1.200414310135599
608,8214638,14.261524305555556,1222.6645925925927,0.17299673531565055,-1.2000968974076458
609,8216041,14.263960069444444,1222.6670283564815,0.17218506473035564,-1.1997817310542962
610,8217445,14.266397569444445,1222.6694658564816,0.17137281562000906,-1.1994663400634715
611,8218840,14.268819444444444,1222.6718877314815,0.1705657732347487,-1.1991529708097752
612,8220240,14.27125,1222.674318287037,0.16975583822445728,-1.1988384783687918
613,8221633,14.273668402777778,1222.6767366898148,0.16894995288922451,-1.1985255583900163
614,8223027,14.276088541666667,1222.6791568287038,0.16814348902894008,-1.1982124137737655
615,8224410,14.278489583333334,1222.6815578703704,0.16734338894376946,-1.197901740169564
616,8225794,14.28089236111111,1222.683960648148,0.16654271033362292,-1.1975908419279169
617,8227178,14.283295138888889,1222.686363425926,0.16574203172340063,-1.19727994368624
618,8228557,14.28568923611111,1222.688757523148,0.1649563853975687,-1.196968326572949
619,8229938,14.288086805555556,1222.6911550925927,0.16420407188990493,-1.196651026728941
620,8231310,14.29046875,1222.693537037037,0.16345666122198993,-1.1963357947333388
621,8232683,14.292852430555556,1222.6959207175926,0.16270870579407115,-1.1960203329767896
622,8234050,14.295225694444444,1222.6982939814816,0.1619640189258897,-1.1957062497858038
623,8235419,14.297602430555555,1222.7006707175926,0.16121824253784342,-1.1953917070729836
624,8236785,14.299973958333334,1222.7030422453704,0.16047410042966578,-1.1950778536429454
625,8238133,14.302314236111112,1222.7053825231483,0.15973976400077167,-1.1947681359096283
626,8239507,14.304699652777778,1222.7077679398149,0.15899126381292042,-1.1944524443921616
627,8240868,14.3070625,1222.710130787037,0.15824984550454774,-1.1941397397667697
628,8242228,14.30942361111111,1222.712491898148,0.15750897195617886,-1.1938272649023254
629,8243605,14.311814236111111,1222.7148825231482,0.15675883748838756,-1.1935108841020465
630,8244945,14.314140625,1222.717208912037,0.15602885913923842,-1.193203004456188
631,8246297,14.316487847222222,1222.7195561342594,0.15529234367047182,-1.1928923676791419
632,8247655,14.318845486111112,1222.7219137731481,0.1545637754858276,-1.19257884731459
633,8249007,14.321192708333333,1222.7242609953703,0.15389088444009716,-1.1922596729583843
634,8250361,14.323543402777778,1222.726611689815,0.15321699799333527,-1.191940026450728
635,8251709,14.325883680555556,1222.7289519675926,0.15254609774953748,-1.191621796397362
636,8253059,14.328227430555556,1222.7312957175925,0.15187420210477337,-1.1913030941925764
637,8254403,14.330560763888888,1222.7336290509259,0.15120529266284302,-1.190985808442019
638,8255750,14.332899305555555,1222.7359675925927,0.1505348901194306,-1.1906678144643166
639,8257096,14.335236111111112,1222.738304398148,0.14986498527659914,-1.1903500565623701
640,8258446,14.337579861111111,1222.7406481481482,0.14919308963176983,-1.1900313543575536
641,8259793,14.339918402777778,1222.7429866898149,0.14852268708842262,-1.189713360379882
642,8261137,14.34225173611111,1222.7453200231482,0.14785377764649227,-1.1893960746293246
643,8262483,14.344588541666667,1222.7476568287036,0.1471838728036608,-1.1890783167273784
644,8263830,14.346927083333334,1222.7499953703705,0.14651347026024839,-1.188760322749676
645,8265173,14.349258680555556,1222.7523269675926,0.14584505851883378,-1.1884432730748438
646,8266515,14.351588541666667,1222.7546568287037,0.14517714447786972,-1.1881264594757062
647,8267855,14.353914930555556,1222.7569832175925,0.14456352140253553,-1.187822605024204
648,8269190,14.356232638888889,1222.759300925926,0.14395745205025054,-1.1875211177177307
649,8270521,14.358543402777778,1222.7616116898148,0.1433531986361792,-1.1872205337440502
650,8271851,14.360852430555555,1222.7639207175926,0.1427493992066167,-1.186920175603546
651,8273180,14.363159722222223,1222.7662280092593,0.14214605376156303,-1.1866200432962177
652,8274504,14.365458333333333,1222.7685266203705,0.14154497823917242,-1.186321040154829
653,8275835,14.367769097222222,1222.7708373842593,0.1409407248251011,-1.1860204561811485
654,8277159,14.370067708333334,1222.7731359953705,0.14033964930271048,-1.1857214530397597
655,8278481,14.372362847222222,1222.7754311342592,0.13973948174945644,-1.1854229015647824
656,8279804,14.374659722222223,1222.7777280092594,0.13913886021157465,-1.1851241242565695
657,8281124,14.37695138888889,1222.780019675926,0.13853960062733828,-1.1848260244479443
658,8282444,14.379243055555555,1222.7823113425927,0.1379403410431019,-1.184527924639319
659,8283765,14.381536458333333,1222.7846047453704,0.13734062747435669,-1.1842295989975176
660,8285089,14.383835069444444,1222.7869033564814,0.13673955195202553,-1.1839305958561586
661,8286411,14.386130208333332,1222.7891984953703,0.13615161623474842,-1.1836425350552031
662,8287736,14.388430555555555,1222.7914988425925,0.1355792398326888,-1.1833683093360414
663,8289057,14.390723958333334,1222.7937922453705,0.13500859135935275,-1.1830949114680895
664,8290381,14.393022569444444,1222.7960908564814,0.13443664693951646,-1.1828208927117507
665,8291703,14.395317708333334,1222.7983859953704,0.13386556648401365,-1.1825472878810033
666,8293027,14.397616319444445,1222.8006846064816,0.1332936220641208,-1.1822732691246374
667,8294345,14.399904513888888,1222.802972800926,0.13272426953739813,-1.1820004921451266
668,8295668,14.402201388888889,1222.805269675926,0.1321527570997286,-1.1817266803515836
669,8296987,14.404491319444444,1222.8075596064814,0.1315829725908392,-1.1814536964092772
670,8298310,14.406788194444445,1222.8098564814816,0.13101146015311307,-1.1811798846157069
671,8299628,14.40907638888889,1222.812144675926,0.1304421076263904,-1.1809071076361963
672,8300948,14.411368055555556,1222.8144363425927,0.1298718911352777,-1.180633916731067
673,8302262,14.413649305555555,1222.8167175925926,0.1293042665373352,-1.1803619676027934
674,8303579,14.41593576388889,1222.819004050926,0.1287353459927793,-1.1800893975860784
675,8304890,14.418211805555556,1222.8212800925926,0.12816901734139363,-1.1798180693462188
676,8306208,14.4205,1222.823568287037,0.12764261441191022,-1.1795714165872044
677,8307520,14.422777777777778,1222.8258460648149,0.12712555671101372,-1.1793301133414429
678,8308837,14.425064236111112,1222.8281325231483,0.12660652851583426,-1.179087890494899
679,8310148,14.427340277777779,1222.830408564815,0.12608986491382532,-1.178846771169308
680,8311466,14.429628472222221,1222.8326967592593,0.1255704426198099,-1.1786043644026172
681,8312779,14.431907986111112,1222.8349762731482,0.12505299082007745,-1.1783628772367087
682,8314100,14.434201388888889,1222.8372696759259,0.12453238622950255,-1.1781199187095532
683,8316736,14.438777777777778,1222.841846064815,0.12349354164142008,-1.1776351051761476
684,8318046,14.441052083333334,1222.8441203703703,0.12297727213829872,-1.1773941697707277
685,8319368,14.443347222222222,1222.8464155092593,0.12245627344883625,-1.1771510273234014
686,8320684,14.445631944444445,1222.8487002314814,0.12193763935254434,-1.1769089883970283
687,8322009,14.447932291666667,1222.8510005787036,0.12141545836652241,-1.1766652941892375
688,8323326,14.45021875,1222.853287037037,0.12089643017134294,-1.1764230713426935
689,8324651,14.452519097222222,1222.8555873842593,0.12038709023360919,-1.1761847814543582
690,8325972,14.4548125,1222.857880787037,0.11991393023969024,-1.1759617905926938
691,8327299,14.457116319444445,1222.8601846064814,0.11943862114660765,-1.1757377869034857
692,8328623,14.459414930555555,1222.8624832175926,0.11896438660308342,-1.1755142896280384
693,8329953,14.461723958333334,1222.8647922453704,0.11848800296044246,-1.1752897795250696
694,8331287,14.464039930555556,1222.8671082175927,0.11801018658502574,-1.1750645942037388
695,8332624,14.46636111111111,1222.8694293981482,0.11753129566005065,-1.174838902468647
696,8333963,14.468685763888889,1222.871754050926,0.11705168836868766,-1.1746128731243743
697,8335301,14.471008680555556,1222.8740769675926,0.11657243926054209,-1.1743870125847031
698,8336642,14.473336805555556,1222.8764050925927,0.11609211560279122,-1.1741606456312492
699,8337982,14.475663194444444,1222.8787314814815,0.11561215012825776,-1.1739344474823967
700,8339324,14.477993055555556,1222.8810613425926,0.11513146828733642,-1.1737079117243634
701,8340662,14.480315972222222,1222.8833842592592,0.11465221917919083,-1.1734820511846922
702,8342000,14.48263888888889,1222.885707175926,0.11417297007099834,-1.1732561906449988
703,8343336,14.484958333333333,1222.8880266203703,0.11369443732924064,-1.1730306677145088
704,8344669,14.487272569444444,1222.8903408564815,0.11320738449440498,-1.1728242638171875
705,8346003,14.489588541666667,1222.8926568287038,0.11271849929234014,-1.1726205508806817
706,8347332,14.491895833333333,1222.8949641203703,0.11223144649362571,-1.1724176014859355
707,8348667,14.494213541666667,1222.8972818287036,0.11174219481091958,-1.17221373584109
708,8350001,14.49652951388889,1222.899597800926,0.11125330960885474,-1.1720100229045842
709,8351336,14.498847222222222,1222.9019155092592,0.1107640579261486,-1.1718061572597385
710,8352668,14.501159722222223,1222.9042280092592,0.11027590568541433,-1.1716027497399326
711,8355332,14.505784722222222,1222.9088530092592,0.10929960120394576,-1.1711959347003207
712,8356668,14.508104166666667,1222.9111724537038,0.10880998304055035,-1.1709919163471152
713,8358016,14.510444444444444,1222.9135127314814,0.10831596710926752,-1.1707860654937507
714,8359332,14.512729166666666,1222.9157974537038,0.1078336785590818,-1.1705851013075033
715,8360660,14.515034722222222,1222.9181030092593,0.10734699224100865,-1.1703823046210968
716,8361999,14.517359375,1222.9204276620371,0.10685627463564139,-1.1701778281428517
717,8363329,14.519668402777778,1222.9227366898149,0.10638528515421475,-1.1699806668376118
718,8364670,14.521996527777778,1222.9250648148147,0.10593073147115292,-1.1697892263682848
719,8366009,14.524321180555555,1222.9273894675925,0.10547685572046751,-1.169598071417912
720,8367344,14.52663888888889,1222.9297071759258,0.10502433583462369,-1.1694074875054854
721,8368677,14.528953125,1222.932021412037,0.10457249388115626,-1.1692171891120133
722,8370013,14.531272569444445,1222.9343408564814,0.10411963502912425,-1.1690264624401097
723,8371351,14.53359548611111,1222.9366637731482,0.10366609824462703,-1.1688354502492142
724,8372699,14.535935763888888,1222.9390040509259,0.1032091717981146,-1.1686430104634904
725,8374046,14.538274305555555,1222.9413425925927,0.102752584317746,-1.1684507134372253
726,8375390,14.540607638888888,1222.9436759259258,0.10229701373607518,-1.168258844689448
727,8376725,14.542925347222223,1222.9459936342594,0.10184449385018696,-1.1680682607770025
728,8378075,14.545269097222222,1222.9483373842593,0.10138688947125375,-1.1678755354723058
729,8379412,14.547590277777777,1222.9506585648148,0.10093369165298913,-1.1676846660409061
730,8380747,14.54990798611111,1222.9529762731481,0.1004811717671453,-1.1674940821284798
731,8382089,14.552237847222223,1222.9553061342592,0.10002659906359423,-1.1673040026742556
732,8383416,14.554541666666667,1222.9576099537037,0.09957986897409891,-1.1671290280360573
