,sample_loc,sample_pk,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
315,6768394,0.004207806866871205,13.536788,1222.4616271203702,0.24281093437384124,-1.2220413616631887
316,6769642,0.003955166258777113,13.539284,1222.4641231203702,0.2419472477209522,-1.221792717841877
317,6770897,0.004570755840277122,13.541794,1222.4666331203703,0.24107871667178524,-1.2215426793837505
318,6772148,0.004414603224728236,13.544296,1222.4691351203703,0.24021295384906283,-1.2212934378609468
319,6773396,0.003894397534975605,13.546792,1222.4716311203704,0.23934926719617375,-1.2210447940396352
320,6774651,0.004404682729100166,13.549302,1222.4741411203702,0.23848073614708548,-1.2207947555815313
321,6775900,0.004504450263065442,13.5518,1222.4766391203702,0.2376163574375853,-1.2205459125263889
322,6777149,0.0039972403451304555,13.554298,1222.4791371203703,0.23675197872808512,-1.2202970694712465
323,6778401,0.0038626729746037186,13.556802,1222.4816411203703,0.23588552384875155,-1.2200476287146123
324,6779651,0.004043561845380608,13.559302,1222.4841411203702,0.23502045308271893,-1.2197985864256617
325,6780917,0.004006771367540913,13.561834,1222.4866731203704,0.2341443094107509,-1.2195463563953752
326,6782177,0.0041369651650245785,13.564354,1222.4891931203704,0.2332765988142758,-1.2192961588848872
327,6783433,0.0037962312609132946,13.566866,1222.4917051203702,0.23241591144349077,-1.2190475903936342
328,6784699,0.004425745573159624,13.569398,1222.4942371203704,0.2315483714661114,-1.2187970428538437
329,6785959,0.004291556870306705,13.571918,1222.4967571203704,0.23068494305267306,-1.2185476827431712
330,6787225,0.003834504768640742,13.57445,1222.4992891203703,0.22981740307537157,-1.2182971352034033
331,6788483,0.0036995814998304313,13.576966,1222.5018051203704,0.22895534518322094,-1.2180481709024291
332,6789749,0.0037455536180690764,13.579498,1222.5043371203703,0.22808780520591948,-1.2177976233626613
333,6791011,0.00390889231489057,13.582022,1222.5068611203703,0.22722300627119343,-1.2175478674422902
334,6792268,0.003964357587796162,13.584536,1222.5093751203704,0.22636163363968664,-1.2172991010461653
335,6793528,0.0036561920156807557,13.587056,1222.5118951203704,0.2254982052262483,-1.2170497409354928
336,6794791,0.003976479115274192,13.589582,1222.5144211203703,0.2246327210308784,-1.2167997871102727
337,6796050,0.0038228700137272523,13.5921,1222.5169391203704,0.2237699778780839,-1.2165506249044493
338,6797304,0.004036073743014552,13.594608,1222.5194471203704,0.22291066102850868,-1.2163024522228723
339,6798569,0.003477024327382716,13.597138,1222.5219771203704,0.22203750905096845,-1.2160512445987681
340,6799830,0.004023851008628212,13.59966,1222.5244991203704,0.2211499406225418,-1.2157984909199335
341,6801083,0.004641355194081037,13.602166,1222.5270051203702,0.22026800308032482,-1.2155473407537511
342,6802345,0.004262996199503125,13.60469,1222.5295291203702,0.21937973079113196,-1.2152943866358379
343,6803608,0.0042696748712132224,13.607216,1222.5320551203704,0.21849075464109288,-1.2150412320788233
344,6804866,0.0049595814948561745,13.609732,1222.5345711203702,0.2176052977950449,-1.2147890797172474
345,6806126,0.004202891282154722,13.612252,1222.5370911203702,0.21671843322738446,-1.2145365264774914
346,6807392,0.004551425627772057,13.614784,1222.5396231203704,0.21582734549504676,-1.2142827706032409
347,6808658,0.003984442816381666,13.617316,1222.5421551203704,0.21493625776278907,-1.214029014729013
348,6809927,0.004422478559201588,13.619854,1222.5446931203703,0.2140430584482328,-1.213774657537549
349,6811201,0.0042786969919914744,13.622402,1222.5472411203702,0.21314633982984546,-1.213519298150692
350,6812471,0.00412518415159121,13.624942,1222.5497811203702,0.21225243665452295,-1.2132647405201493
351,6813735,0.0038904489557852096,13.62747,1222.5523091203702,0.2113627566437977,-1.2130113855240787
352,6815008,0.004244837176301728,13.630016,1222.5548551203703,0.21046762451743137,-1.2127545120599719
353,6816277,0.004344334870034505,13.632554,1222.5573931203703,0.209586312039185,-1.2124770646224765
354,6817546,0.004409135939539367,13.635092,1222.5599311203703,0.2087049995609387,-1.2121996171849814
355,6818811,0.004029285384414653,13.637622,1222.5624611203702,0.2078264650574001,-1.211923044286294
356,6820073,0.0047345011509874625,13.640146,1222.5649851203702,0.20695001403489233,-1.2116471272917126
357,6821344,0.004565443183158249,13.642688,1222.5675271203702,0.2060673125692921,-1.2113692425848135
358,6822607,0.004257214903786028,13.645214,1222.5700531203702,0.2051901670531074,-1.21109310695553
359,6823874,0.004513825516231363,13.647748,1222.5725871203704,0.20431024356213598,-1.210816096787414
360,6825141,0.004601037808083562,13.650282,1222.5751211203703,0.2034303200712435,-1.2105390866193226
361,6826406,0.004683737169313757,13.652812,1222.5776511203703,0.20255178556770492,-1.2102625137206353
362,6827673,0.004759135888464945,13.655346,1222.5801851203703,0.20167186207681245,-1.209985503552544
363,6828945,0.004122263241808755,13.65789,1222.5827291203702,0.20078846611753529,-1.209707400210943
364,6830162,0.004539317868385026,13.660324,1222.5851631203702,0.19994326731056875,-1.209441321777975
365,6831480,0.005052317169119004,13.66296,1222.5877991203704,0.19902792464199448,-1.2091531612400335
366,6832746,0.004472507979337367,13.665492,1222.5903311203704,0.19814815237764158,-1.2088734844838693
367,6834012,0.00475143316192575,13.668024,1222.5928631203703,0.1972683247381804,-1.2085935136375374
368,6835277,0.0041157224558944485,13.670554,1222.5953931203703,0.19638919206525732,-1.208313763937213
369,6836549,0.004299181190955514,13.673098,1222.5979371203703,0.19550519462656749,-1.2080324662148356
370,6837812,0.00446309628223392,13.675624,1222.6004631203703,0.19462745188672065,-1.2077531588065265
371,6839077,0.004135179509020807,13.678154,1222.6029931203702,0.19374831921379757,-1.207473409106202
372,6840344,0.00413804213305924,13.680688,1222.6055271203702,0.1928677966077983,-1.2071932171138626
373,6841609,0.0038347092118021574,13.683218,1222.6080571203702,0.1919886639348752,-1.2069134674135382
374,6842873,0.0035747397755537206,13.685746,1222.6105851203704,0.19111022622841126,-1.2066339388591962
375,6844140,0.004376564622666082,13.68828,1222.6131191203704,0.19022970362241196,-1.2063537468668568
376,6845411,0.0036189799496621163,13.690822,1222.6156611203703,0.18934640115026022,-1.206072670290487
377,6846665,0.00433795434072151,13.69333,1222.6181691203703,0.18847491310925638,-1.2057953531962462
378,6847925,0.004094958004572835,13.69585,1222.6206891203703,0.18759925526902388,-1.2055167092259598
379,6849184,0.004334804799021795,13.698368,1222.6232071203704,0.18675208456347092,-1.205217685931123
380,6850438,0.004581830383970036,13.700876,1222.6257151203704,0.18591916769837935,-1.2049117786106813
381,6851692,0.004247306245370068,13.703384,1222.6282231203702,0.18508625083336327,-1.2046058712902676
382,6852951,0.005043644831872094,13.705902,1222.6307411203702,0.1842500129281482,-1.2042987442436712
383,6854200,0.005020029010306102,13.7084,1222.6332391203703,0.18342041710318013,-1.2039940566493845
384,6855455,0.004503459301108798,13.71091,1222.6357491203703,0.18258683603006384,-1.203687905383712
385,6856701,0.005097915546668134,13.713402,1222.6382411203704,0.1817592328291699,-1.2033839496251184
386,6857954,0.00532451824164873,13.715908,1222.6407471203702,0.1809269801721785,-1.2030782862499356
387,6859196,0.0060846882402704715,13.718392,1222.6432311203703,0.18010203380338338,-1.2027753062722661
388,6860436,0.005658678408529698,13.720872,1222.6457111203704,0.17927841585063764,-1.2024728141850585
389,6861679,0.006015025264539082,13.723358,1222.6481971203702,0.1784528052738933,-1.2021695902621856
390,6862913,0.005821969685817295,13.725826,1222.6506651203704,0.17763317256929578,-1.2018685618463638
391,6864148,0.005027578197668206,13.728296,1222.6531351203703,0.17681287565674905,-1.201567289485339
392,6865377,0.006292508295819684,13.730754,1222.6555931203702,0.17599563308229646,-1.201261349699383
393,6866614,0.005511724089837318,13.733228,1222.6580671203703,0.17517122106216904,-1.2009412359306342
394,6867844,0.005680602734370393,13.735688,1222.6605271203703,0.17435147426776493,-1.2006229336383705
395,6869081,0.005592967063254395,13.738162,1222.6630011203704,0.1735270622476375,-1.200302819869622
396,6870312,0.005632191534527423,13.740624,1222.6654631203703,0.1727066489924266,-1.1999842587950074
397,6871546,0.006018299802009644,13.743092,1222.6679311203702,0.17188423635479536,-1.1996649213733406
398,6872777,0.005936675847751787,13.745554,1222.6703931203704,0.17106382309950868,-1.1993463602986965
399,6874004,0.0056050520799668145,13.748008,1222.6728471203703,0.17024607568752498,-1.1990288343534852
400,6875235,0.005351115069314555,13.75047,1222.6753091203702,0.1694256624323141,-1.1987102732788706
401,6876459,0.005429582007445333,13.752918,1222.6777571203702,0.16860991440275078,-1.1983935236807117
402,6877684,0.005166285610617873,13.755368,1222.6802071203704,0.16779349991230488,-1.1980765153001725
403,6878902,0.005672624828511635,13.757804,1222.6826431203704,0.16698175064758233,-1.1977613183961182
404,6880120,0.005328193931657625,13.76024,1222.6850791203703,0.1661700013828598,-1.197446121492064
405,6881332,0.00583702013998539,13.762664,1222.6875031203704,0.165362250882978,-1.1971324772821144
406,6882542,0.005300137546592261,13.765084,1222.6899231203702,0.16459064227523676,-1.1968140687609055
407,6883758,0.005561081221222066,13.767516,1222.6923551203704,0.16382752508798654,-1.196492212298131
408,6884962,0.005600145901234604,13.769924,1222.6947631203702,0.16307193866257555,-1.1961735320505014
409,6886167,0.005455775026900353,13.772334,1222.6971731203703,0.16231572467361852,-1.1958545871182513
410,6887369,0.005386342238871246,13.774738,1222.6995771203703,0.16156139337508563,-1.1955364362397725
411,6888567,0.005697779179265243,13.777134,1222.7019731203702,0.16080957233052295,-1.1952193440996852
412,6889762,0.005554670416795268,13.779524,1222.7043631203703,0.16005963397631306,-1.1949030460133392
413,6890966,0.005852835043825824,13.781932,1222.7067711203704,0.15930404755083075,-1.1945843657656796
414,6892153,0.005891919789678015,13.784306,1222.7091451203703,0.1585591297044899,-1.1942701851560868
415,6893345,0.0061174894802833845,13.78669,1222.7115291203702,0.1578110740407755,-1.1939546811235422
416,6894531,0.006108696038106958,13.789062,1222.7139011203703,0.15706678375783803,-1.19364076519851
417,6895720,0.006121834732689829,13.79144,1222.7162791203702,0.1563206107845478,-1.1933260552197362
418,6896905,0.005923375427706148,13.79381,1222.7186491203702,0.15557694806515637,-1.1930124039793244
419,6898092,0.006170329329303718,13.796184,1222.7210231203703,0.1548320302187442,-1.1926982233697017
420,6899269,0.005837888544253638,13.798538,1222.7233771203703,0.1541442697256603,-1.1923798619338577
421,6900445,0.005985544361824312,13.80089,1222.7257291203703,0.15347000900820806,-1.1920600378973023
422,6901630,0.0059599671894519516,13.80326,1222.7280991203702,0.15279058813221688,-1.1917377662278203
423,6902810,0.005893674576064828,13.80562,1222.7304591203704,0.15211403401090437,-1.1914168543543777
424,6903989,0.006418665362144217,13.807978,1222.7328171203703,0.1514380532406058,-1.19109621444018
425,6905162,0.00611940572859697,13.810324,1222.7351631203703,0.15076551257599988,-1.1907772062812667
426,6906340,0.0059894982504664716,13.81268,1222.7375191203703,0.1500901051566501,-1.1904568383262832
427,6907516,0.006313082291532443,13.815032,1222.7398711203703,0.14941584443919786,-1.1901370142897278
428,6908690,0.0057400457666870125,13.81738,1222.7422191203702,0.1487427304236432,-1.1898177341716005
429,6909860,0.006216987795558421,13.81972,1222.7445591203702,0.1480719098118836,-1.1894995418903296
430,6911032,0.006174024226887989,13.822064,1222.7469031203702,0.14739994249822644,-1.1891808056906303
431,6912199,0.006211610383573245,13.824398,1222.7492371203703,0.14673084193931316,-1.1888634292870017
432,6913369,0.006024828473706162,13.826738,1222.7515771203703,0.14606002132755358,-1.1885452370057306
433,6914536,0.006277629219496956,13.829072,1222.7539111203703,0.1453909207686403,-1.188227860602102
434,6915709,0.005881731123848696,13.831418,1222.7562571203703,0.14475339226195943,-1.1879170556902372
435,6916879,0.00567731443513886,13.833758,1222.7585971203703,0.14414149374831234,-1.1876126686856492
436,6918044,0.005642604363692139,13.836088,1222.7609271203703,0.14353221018557163,-1.187309582480223
437,6919209,0.006011230759220221,13.838418,1222.7632571203703,0.14292292662283093,-1.1870064962747966
438,6920377,0.005739212565907521,13.840754,1222.7655931203703,0.14231207408954638,-1.1867026295898733
439,6921546,0.005854177714196807,13.843092,1222.7679311203703,0.14170069856608053,-1.1863985027451178
440,6922713,0.005713281409872592,13.845426,1222.7702651203704,0.14109036902297725,-1.1860948962200268
441,6923876,0.005379864880702457,13.847752,1222.7725911203702,0.14048213144065858,-1.1857923303342948
442,6925034,0.005486496584414815,13.850068,1222.7749071203702,0.13987650880918687,-1.1854910652476947
443,6926185,0.0051288051531373745,13.85237,1222.7772091203703,0.13927454710898413,-1.185191621279921
444,6927340,0.005189966083836439,13.85468,1222.7795191203702,0.13867049344811572,-1.1848911366728474
445,6928490,0.004986627722423803,13.85698,1222.7818191203703,0.13806905473809425,-1.184591952864906
446,6929647,0.005238270184026907,13.859294,1222.7841331203704,0.1374639550968038,-1.1842909479381383
447,6930798,0.004457118741045219,13.861596,1222.7864351203702,0.13686199339666053,-1.183991503970394
448,6931949,0.00479602631014791,13.863898,1222.7887371203703,0.13626641636576423,-1.1836975358350648
449,6933090,0.004754530766593524,13.86618,1222.7910191203703,0.13569860515150894,-1.1834254972988552
450,6934240,0.0048106830431454495,13.86848,1222.7933191203704,0.13512631514586004,-1.1831513129722417
451,6935384,0.0050941022822052606,13.870768,1222.7956071203703,0.13455701100115908,-1.1828785591725735
452,6936526,0.005152746606986427,13.873052,1222.7978911203702,0.1339887021434219,-1.1826062822152108
453,6937676,0.005776902331624761,13.875352,1222.8001911203703,0.133416412137773,-1.1823320978885976
454,6938826,0.005279104424948,13.877652,1222.8024911203702,0.13284412213218066,-1.1820579135620113
455,6939974,0.004968329235587656,13.879948,1222.8047871203703,0.13227282741349555,-1.181784206077704
456,6941124,0.005275719990993855,13.882248,1222.8070871203702,0.13170053740790325,-1.1815100217511179
457,6942271,0.0055900711796418295,13.884542,1222.8093811203703,0.13112974033270003,-1.1812365526879633
458,6943414,0.005139440397409882,13.886828,1222.8116671203702,0.13056093383148096,-1.1809640373094479
459,6944562,0.005075086264999893,13.889124,1222.8139631203703,0.12998963911279585,-1.1806903298251405
460,6945711,0.005830012924222288,13.891422,1222.8162611203702,0.1294178467506854,-1.1804163839197073
461,6946855,0.005468013871142051,13.89371,1222.8185491203703,0.12884854260592787,-1.1801436301200117
462,6948004,0.005929978424049279,13.896008,1222.8208471203702,0.12827675024381743,-1.1798696842145784
463,6949148,0.005584370196739938,13.898296,1222.8231351203704,0.12774094365321786,-1.1796173054020112
464,6950301,0.005659246042111194,13.900602,1222.8254411203702,0.12721747948134643,-1.1793730123502038
465,6951441,0.006009678902388906,13.902882,1222.8277211203704,0.12669991733389657,-1.1791314736866338
466,6952586,0.0058001191559169645,13.905172,1222.8300111203703,0.12618008517708557,-1.1788888756429876
467,6953726,0.005920833847270552,13.907452,1222.8322911203702,0.1256625230296873,-1.1786473369794417
468,6954871,0.005612930447733094,13.909742,1222.8345811203703,0.12514269087282467,-1.1784047389357712
469,6956005,0.005693567022903258,13.91201,1222.8368491203703,0.12462785273672172,-1.1781644715283461
470,6957153,0.00526360941235045,13.914306,1222.8391451203702,0.12410665857426306,-1.1779212378566395
471,6958297,0.00573883747380127,13.916594,1222.8414331203703,0.12358728041928299,-1.1776788516889891
472,6959435,0.005510681844244937,13.91887,1222.8437091203702,0.12307062627564984,-1.1774377367774835
473,6960575,0.0055691080947731005,13.92115,1222.8459891203702,0.12255306412825158,-1.1771961981139378
474,6961718,0.0052477235230992516,13.923436,1222.8482751203703,0.12203413997515405,-1.1769540238223075
475,6962858,0.005512871284310498,13.925716,1222.8505551203702,0.12151657782775581,-1.1767124851587618
476,6964004,0.005055013928970549,13.928008,1222.8528471203704,0.12099629166901063,-1.176469675239071
477,6965146,0.006221001525947142,13.930292,1222.8551311203703,0.12048122364141141,-1.1762291446507125
478,6966290,0.0055822408543982245,13.93258,1222.8574191203702,0.12000917831358168,-1.176006679108929
479,6967431,0.0047903279865277254,13.934862,1222.8597011203703,0.11953837086680642,-1.1757847969557804
480,6968582,0.0048651241192178675,13.937164,1222.8620031203702,0.11906343714974016,-1.175560970173797
481,6969721,0.0047438725125884896,13.939442,1222.8642811203704,0.1185934549570325,-1.1753394769464198
482,6970869,0.0044493143627356135,13.941738,1222.8665771203703,0.1181197591210676,-1.1751162335530936
483,6972019,0.004592576572650494,13.944038,1222.8688771203704,0.11764523803098823,-1.1748926012339738
484,6973162,0.0048085981057682855,13.946324,1222.8711631203703,0.11717360533019229,-1.174670330155076
485,6974310,0.004658771960778655,13.94862,1222.8734591203702,0.11669990949422741,-1.1744470867617498
486,6975461,0.004368661789796827,13.950922,1222.8757611203703,0.11622497577711424,-1.1742232599797442
487,6976611,0.004453172545873696,13.953222,1222.8780611203704,0.11575045468703486,-1.1739996276606244
488,6977766,0.005159500252717425,13.955532,1222.8803711203702,0.11527387046183345,-1.1737750230270982
489,6978924,0.004601111736274546,13.957848,1222.8826871203703,0.11479604835548374,-1.173549835004893
490,6980084,0.004256877785050358,13.960168,1222.8850071203703,0.11431740099506645,-1.1733242580569163
491,6981243,0.0044351814098767435,13.962486,1222.8873251203702,0.11383916626172987,-1.1730988755718474
492,6982405,0.004624242380354122,13.96481,1222.8896491203702,0.11335340504910153,-1.1728851089314636
493,6983569,0.004904993340354546,13.967138,1222.8919771203703,0.11286198086902025,-1.1726803380315232
494,6984732,0.004813620711015124,13.969464,1222.8943031203703,0.11237097887465959,-1.1724757430515997
495,6985897,0.0050389361070308294,13.971794,1222.8966331203703,0.11187913250885766,-1.1722707962316428
496,6987058,0.006007802109713831,13.974116,1222.8989551203704,0.11138897488593831,-1.1720665530917524
497,6988214,0.0058045360577601195,13.976428,1222.9012671203702,0.11090092819167019,-1.1718631895519658
498,6989374,0.006192395231223385,13.978748,1222.9035871203703,0.11041119275447148,-1.1716591223320922
499,6990535,0.006457564033021872,13.98107,1222.9059091203703,0.10992103513155213,-1.171454879192202
500,6991694,0.006411193729092365,13.983388,1222.9082271203704,0.10943172188007406,-1.1712509878923452
501,6992843,0.007139344857295357,13.985686,1222.9105251203703,0.10894663048585047,-1.1710488557926753
502,6994001,0.00695250614802694,13.988002,1222.9128411203703,0.10845773942009307,-1.170845140412835
503,6995159,0.00749031439316117,13.990318,1222.9151571203702,0.10796884835438365,-1.1706414250330148
504,6996318,0.0074760060260494,13.992636,1222.9174751203702,0.1074795351029056,-1.170437533733158
505,6997474,0.007595216963007257,13.994948,1222.9197871203703,0.10699148840858948,-1.1702341701933512
506,6998630,0.007130868983704516,13.99726,1222.9220991203704,0.10650976710394987,-1.170033093830876
507,6999787,0.008406069242102533,13.999574,1222.9244131203702,0.10605797124994655,-1.1698428148527191
508,7000948,0.006613050024048751,14.001896,1222.9267351203703,0.10560461343962263,-1.1696518780388385
509,7002103,0.007154332437749595,14.004206,1222.9290451203703,0.10515359856371302,-1.1694619279785154
510,7003261,0.007098815149415816,14.006522,1222.9313611203702,0.10470141222064065,-1.1692714845414323
511,7004422,0.0068872668639660545,14.008844,1222.9336831203702,0.10424805441031673,-1.1690805477275517
512,7005576,0.006927316478757178,14.011152,1222.9359911203703,0.10379743002347619,-1.1688907621261548
513,7006735,0.007124365595709516,14.01347,1222.9383091203704,0.10334485319129037,-1.1687001542301267
514,7007893,0.006396399318667479,14.015786,1222.9406251203702,0.102892666848218,-1.1685097107930436
515,7009056,0.0065823413410379394,14.018112,1222.9429511203703,0.10243852805975598,-1.1683184450613104
516,7010216,0.006339043469823341,14.020432,1222.9452711203703,0.10198556073850111,-1.168127672706356
517,7011378,0.0061200630813936585,14.022756,1222.9475951203704,0.10153181243910814,-1.167936571433549
518,7012537,0.006351415684613589,14.025074,1222.9499131203702,0.10107923560696672,-1.1677459635375398
519,7013701,0.005573475896496809,14.027402,1222.9522411203702,0.10062470632943564,-1.1675545333468802
520,7014874,0.005196584946131917,14.029748,1222.9545871203702,0.1001666626502831,-1.1673616230258843
521,7016038,0.005399722047942427,14.032076,1222.9569151203702,0.09971460303842963,-1.1671818004924324
522,7017200,0.004713189407378055,14.0344,1222.9592391203703,0.09926395976840457,-1.1670052931449686
523,7018365,0.004979456233386966,14.03673,1222.9615691203703,0.09881215304759929,-1.1668283300986741
524,7019531,0.004903695837005788,14.039062,1222.9639011203703,0.09835995850986724,-1.1666512151527697
525,7020696,0.004864371754714363,14.041392,1222.9662311203704,0.09790815178906195,-1.1664742521064755
526,7021860,0.004335091373899594,14.04372,1222.9685591203702,0.0974567328852275,-1.1662974409598086
527,7023015,0.004289113631942422,14.04603,1222.9708691203703,0.09700880433368968,-1.166121996909616
528,7024178,0.0040602111464232505,14.048356,1222.9731951203703,0.09655777324673788,-1.165945337662542
529,7025329,0.004249571480609741,14.050658,1222.9754971203704,0.09611139596290703,-1.16577050121079
530,7026478,0.004239926131457055,14.052956,1222.9777951203703,0.09566579431297376,-1.1655959685582757
531,7027634,0.004455406291279949,14.055268,1222.9801071203703,0.09521747794450919,-1.1654203726084729
532,7028780,0.0045552297754085985,14.05756,1222.9823991203702,0.09477303974535616,-1.1652462956547889
533,7029925,0.004308668332333487,14.05985,1222.9846891203704,0.09432898936308579,-1.165072370600698
534,7031073,0.004407043514584381,14.062146,1222.9869851203703,0.09388377553007926,-1.1648979898477938
535,7032219,0.004803194403022118,14.064438,1222.9892771203704,0.0934511807554489,-1.1647248319497938
536,7033364,0.005431941111711487,14.066728,1222.9915671203703,0.09303927289386928,-1.1645534011714833
537,7034504,0.006505424105334495,14.069008,1222.9938471203702,0.09262916375657156,-1.1643827189991898
538,7035650,0.00513070011611191,14.0713,1222.9961391203703,0.09221689615009465,-1.1642111384996587
539,7036794,0.005102981952728596,14.073588,1222.9984271203703,0.0918053480333714,-1.1640398574425517
540,7037937,0.005192691974047817,14.075874,1223.0007131203704,0.09139415966146364,-1.163868726106631
541,7039084,0.005263819853829353,14.078168,1223.0030071203703,0.09098153231017124,-1.1636969958859136
542,7040228,0.006204209881362404,14.080456,1223.0052951203702,0.09056998419344799,-1.1635257148288063
543,7041378,0.006067773653363329,14.082756,1223.0075951203703,0.09015627760754555,-1.1633535354444617
544,7042519,0.006083490106805262,14.085038,1223.0098771203702,0.08974580872539145,-1.163182703550965
545,7043672,0.005856176538655792,14.087344,1223.0121831203703,0.08933102290491986,-1.1630100750030101
546,7044821,0.006969424251630032,14.089642,1223.0144811203702,0.08891767606391471,-1.162838045339886
547,7045974,0.0072368821031096485,14.091948,1223.0167871203703,0.08850289024344311,-1.1626654167919312
548,7047130,0.0075485327531248664,14.09426,1223.0190991203704,0.08808702518840239,-1.1624923390803665
549,7048284,0.007131565651003441,14.096568,1223.0214071203702,0.08767187962311532,-1.1623195608112253
550,7049443,0.007023267816175802,14.098886,1223.0237251203703,0.08726024204064255,-1.162152740112925
551,7050604,0.007743316246301541,14.101208,1223.0260471203703,0.0868489789904186,-1.1619870025065449
552,7051764,0.007890904696659111,14.103528,1223.0283671203704,0.08643807017193382,-1.1618214076543472
553,7052929,0.007184383780324932,14.105858,1223.0306971203702,0.08602539019479347,-1.1616550990312529
554,7054090,0.007807917458525668,14.10818,1223.0330191203702,0.08561412714456952,-1.1614893614248725
555,7055256,0.007363424726331653,14.110512,1223.0353511203703,0.08520109293564973,-1.1613229100475795
556,7056421,0.007702527587356665,14.112842,1223.0376811203703,0.0847884129584691,-1.1611566014244687
557,7057592,0.007780174252943484,14.115184,1223.0400231203703,0.08437360759085345,-1.160989436276263
558,7058760,0.00849026915551691,14.11752,1223.0423591203703,0.08395986491845532,-1.1608226993906048
559,7059932,0.007976870392605933,14.119864,1223.0447031203703,0.08354470531910049,-1.1606553914882163
560,7061100,0.008923580082539536,14.1222,1223.0470391203703,0.08313096264670236,-1.160488654602558
561,7062273,0.007849513529213903,14.124546,1223.0493851203703,0.08271544881560837,-1.160321203945987
562,7063446,0.008826310864757016,14.126892,1223.0517311203703,0.08229993498451438,-1.160153753289416
563,7064620,0.008467951039339264,14.12924,1223.0540791203703,0.08188406692168122,-1.1599861598786623
564,7065798,0.00849378830638683,14.131596,1223.0564351203702,0.08147404732697347,-1.1598234543432187
565,7066974,0.00870484113085272,14.133948,1223.0587871203702,0.08107094248605834,-1.1596656974443547
566,7068144,0.008782515901833848,14.136288,1223.0611271203702,0.08066989430248965,-1.1595087454276256
567,7069325,0.008579799285705228,14.13865,1223.0634891203704,0.08026507558041351,-1.159350317793634
568,7070507,0.008413757481893599,14.141014,1223.0658531203703,0.07985991408215196,-1.1591917560126348
569,7071687,0.009178305009564373,14.143374,1223.0682131203703,0.0794554381363392,-1.1590334625256808
570,7072862,0.008446103391660695,14.145724,1223.0705631203703,0.07905267607164847,-1.1588758397738392
571,7074048,0.008244326982053797,14.148096,1223.0729351203702,0.07864614346848928,-1.1587167414047501
572,7075233,0.00917234094916888,14.150466,1223.0753051203703,0.07823995364151552,-1.1585577771826685
573,7076419,0.008520725213960209,14.152838,1223.0776771203703,0.07783342103835633,-1.1583986788135794
574,7077605,0.009071346567920661,14.15521,1223.0800491203702,0.07742688843519713,-1.1582395804444903
575,7078796,0.008127220807810783,14.157592,1223.0824311203703,0.07701864195087693,-1.1580798113402735
576,7079981,0.00952753979021884,14.159962,1223.0848011203702,0.07661245212394215,-1.1579208471182068
577,7081170,0.008805526727913748,14.16234,1223.0871791203704,0.07620489119207077,-1.157761346308035
578,7082361,0.0087439794299977,14.164722,1223.0895611203703,0.07582124503577349,-1.1576090030231132
579,7083560,0.008505156379855784,14.16712,1223.0919591203703,0.0754676530438804,-1.1574654864278957
580,7084754,0.008850731706721474,14.169508,1223.0943471203702,0.07511553558075723,-1.1573225683172408
581,7085949,0.009163974308432243,14.171898,1223.0967371203703,0.07476312321185324,-1.1571795305096626
582,7087151,0.009154625325231215,14.174302,1223.0991411203702,0.07440864650275184,-1.1570356548237293
583,7088354,0.009025795920255385,14.176708,1223.1015471203702,0.07405387488786962,-1.1568916594408727
584,7089557,0.008932076743119452,14.179114,1223.1039531203703,0.07369910327298741,-1.156747664058016
585,7090759,0.009445399437775621,14.181518,1223.1063571203704,0.07334462656385247,-1.1566037883720692
586,7091963,0.00861678075846207,14.183926,1223.1087651203702,0.0729895600432565,-1.1564596732923162
587,7093165,0.009563564880930367,14.18633,1223.1111691203703,0.07263508333412157,-1.1563157976063694
588,7094372,0.008288926723788675,14.188744,1223.1135831203703,0.07227913209625024,-1.1561713234358735
589,7095572,0.008955672296733462,14.191144,1223.1159831203702,0.07192524519864339,-1.1560276871437598
590,7096783,0.008880771480746294,14.193566,1223.1184051203702,0.07156811433778294,-1.1558827341856248
591,7097994,0.008668149367104179,14.195988,1223.1208271203702,0.0712109834769225,-1.1557377812274898
592,7099203,0.009508586821700015,14.198406,1223.1232451203703,0.07089256623338316,-1.1556118066480854
593,7100418,0.00923633455507233,14.200836,1223.1256751203703,0.0706031275399055,-1.1555002274365112
594,7101622,0.009193822168206911,14.203244,1223.1280831203703,0.07031630927903706,-1.1553896584070966
595,7102837,0.008675888741510648,14.205674,1223.1305131203703,0.0700268705855594,-1.1552780791955224
596,7104060,0.008519845148255632,14.20812,1223.1329591203703,0.06973552612291138,-1.1551657653060137
597,7105273,0.00868244217525589,14.210546,1223.1353851203703,0.0694465638717263,-1.1550543697639228
598,7106500,0.008523350497227055,14.213,1223.1378391203702,0.06915426652449312,-1.1549416885354469
599,7107715,0.008932386778490571,14.21543,1223.1402691203702,0.06886482783101545,-1.1548301093238726
600,7108938,0.008757818679533447,14.217876,1223.1427151203702,0.06857348336836744,-1.154717795434364
601,7110163,0.008495504646209797,14.220326,1223.1451651203702,0.06828166246342685,-1.1546052978753716
602,7111385,0.008553190253547435,14.22277,1223.1476091203704,0.06799055622189805,-1.1544930758205942
603,7112609,0.007939786424643016,14.225218,1223.1500571203703,0.06769897353810374,-1.1543806700963437
604,7113836,0.008870665677282993,14.227672,1223.1525111203703,0.06740667619087055,-1.1542679888678677
605,7115063,0.008717652515587426,14.230126,1223.1549651203702,0.06711437884363737,-1.1541553076393918
