,sample_loc,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
423,9949697,17.27377951388889,792.4402642746915,0.8506386779895766,-0.28606319123848545
424,9952708,17.279006944444443,792.4454917052469,0.8488068033099825,-0.2853277347441642
425,9955680,17.284166666666668,792.4506514274692,0.8469986560008101,-0.2846018042555594
426,9958631,17.289289930555555,792.4557746913581,0.8452032849680708,-0.2838810031546692
427,9961601,17.294446180555557,792.4609309413581,0.8432840276754316,-0.28328778413148026
428,9964561,17.299585069444444,792.466069830247,0.8412609632731437,-0.2828263634716945
429,9967540,17.304756944444446,792.4712417052469,0.8392249129844795,-0.2823619809901037
430,9970487,17.30987326388889,792.4763580246914,0.8372107336623015,-0.2819025868399643
431,9973429,17.314980902777776,792.4814656635803,0.8351999716786788,-0.2814439721166237
432,9976304,17.319972222222223,792.4864569830247,0.8332350020311614,-0.2809958017122653
433,9979161,17.324932291666666,792.4914170524692,0.8312823348023093,-0.28055043724435214
434,9981989,17.32984201388889,792.4963267746914,0.829207957556001,-0.2802429364323885
435,9984807,17.334734375,792.5012191358026,0.8271322908391666,-0.2799446486363889
436,9987578,17.339545138888887,792.5060298996914,0.8250912431201404,-0.27965133583202556
437,9990351,17.344359375,792.5108441358025,0.8230487222522569,-0.27935781132588844
438,9993090,17.349114583333332,792.5155993441358,0.8210312449146575,-0.27906788574986463
439,9995796,17.3538125,792.5202972608025,0.8190380745329138,-0.27878145325306725
440,9998479,17.358470486111113,792.5249552469136,0.8170618453628837,-0.27849745532664805
441,10001112,17.363041666666668,792.5295264274691,0.8150896387422156,-0.27830207235330345
442,10003753,17.36762673611111,792.5341114969136,0.813110617750986,-0.2781081837338343
443,10006321,17.372085069444445,792.538569830247,0.811186298968166,-0.277919654398434
444,10008904,17.376569444444446,792.543054205247,0.8092507400055129,-0.2777300238402777
445,10011452,17.380993055555557,792.5474778163581,0.8073414081291205,-0.277542962801884
446,10013975,17.385373263888887,792.5518580246915,0.8054508098857013,-0.2773577371347426
447,10016482,17.389725694444444,792.556210455247,0.803572201167444,-0.2771736861052083
448,10018918,17.393954861111112,792.5604396219136,0.8017570488390833,-0.2770017994837585
449,10021407,17.398276041666666,792.5647608024692,0.7999140111576266,-0.2768340431649169
450,10023897,17.402598958333332,792.5690837191358,0.7980702330030558,-0.2766662194469954
451,10026339,17.406838541666666,792.5733233024691,0.7962619975599059,-0.27650163088508267
452,10028788,17.411090277777777,792.5775750385803,0.7944485788046172,-0.2763365705295802
453,10031162,17.415211805555554,792.5816965663581,0.7926906955359478,-0.2761765651053437
454,10033553,17.41936284722222,792.5858476080248,0.7909202242236584,-0.2760154138966882
455,10035928,17.42348611111111,792.5899708719136,0.7891616004818749,-0.27585534107337184
456,10038263,17.427539930555554,792.5940246913581,0.787435302104613,-0.2756975203260436
457,10040615,17.431623263888888,792.5981080246914,0.7856986768063805,-0.27553818294390753
458,10042931,17.435644097222223,792.6021288580247,0.7839886325076643,-0.2753812843992581
459,10045193,17.439571180555557,792.606055941358,0.7823184597081015,-0.2752280441108274
460,10047463,17.443512152777778,792.6099969135803,0.7806423800197521,-0.27507426185851036
461,10049712,17.447416666666665,792.6139014274692,0.7789818059144498,-0.2749219022613934
462,10051930,17.45126736111111,792.6177521219137,0.7773441210030934,-0.27477164277432686
463,10054100,17.455034722222223,792.6215194830247,0.7757418774244093,-0.2746246350705743
464,10056264,17.458791666666666,792.6252764274692,0.7741453196967086,-0.2744769000656313
465,10058434,17.46255902777778,792.6290437885802,0.7725861754455723,-0.2742909774090512
466,10060541,17.46621701388889,792.6327017746914,0.7710722966726341,-0.27411045250700977
467,10062675,17.469921875,792.6364066358025,0.7695390184090799,-0.27392761428159945
468,10064804,17.473618055555555,792.6401028163581,0.7680093326437462,-0.2737452044494006
469,10066900,17.477256944444445,792.643741705247,0.7665033573670529,-0.27356562201244344
470,10068990,17.480885416666666,792.6473701774692,0.7650016930882899,-0.273386553647348
471,10071074,17.484503472222222,792.6509882330247,0.7635043398074575,-0.2732079993541141
472,10073132,17.48807638888889,792.6545611496914,0.7620256675176251,-0.27303167270561024
473,10075242,17.491739583333334,792.6582243441359,0.7605096332457453,-0.2728508907676408
474,10077295,17.495303819444445,792.6617885802469,0.7590724613857144,-0.2726279623400208
475,10079343,17.498859375,792.6653441358026,0.7576423791716566,-0.27240112359719276
476,10081432,17.50248611111111,792.6689708719136,0.7561836673820725,-0.27216974364907165
477,10083490,17.506059027777777,792.6725437885802,0.7547466023447637,-0.2719417972952042
478,10085538,17.509614583333335,792.6760993441359,0.7533165201307058,-0.2717149585523762
479,10087594,17.51318402777778,792.6796687885803,0.7518808516580289,-0.2714872337207137
480,10089609,17.516682291666665,792.6831670524692,0.7504738127609238,-0.2712640500943516
481,10091662,17.52024652777778,792.6867312885803,0.7490402391352634,-0.2710366575460075
482,10093687,17.523762152777778,792.6902469135803,0.7476262174148616,-0.2708123663085986
483,10095734,17.527315972222222,792.6938007330248,0.7462207400462151,-0.27057901707793236
484,10097759,17.53083159722222,792.6973163580248,0.7448509362721042,-0.270342479076766
485,10099819,17.534407986111113,792.7008927469136,0.7434574568772085,-0.2701018527644688
486,10101827,17.53789409722222,792.7043788580247,0.742099152690332,-0.26986730051442254
487,10103879,17.541456597222222,792.7079413580248,0.7407110848658736,-0.26962760867323615
488,10105897,17.544960069444443,792.7114448302469,0.7393460162159284,-0.2693918883342975
489,10107954,17.54853125,792.7150160108025,0.7379545661599357,-0.269151612448665
490,10109969,17.55202951388889,792.7185142746914,0.7365915268488934,-0.26891624253639096
491,10112032,17.555611111111112,792.7220958719137,0.7351960181150505,-0.26867526579742146
492,10114066,17.55914236111111,792.7256271219136,0.7338267193759574,-0.2684404196314749
493,10116086,17.562649305555556,792.729134066358,0.7325244430122321,-0.26823115401614833
494,10118116,17.56617361111111,792.7326583719137,0.7312157197357856,-0.2680208524324243
495,10120160,17.56972222222222,792.7362069830248,0.7298979707815969,-0.26780910049295464
496,10122204,17.573270833333332,792.7397555941359,0.7285802218274082,-0.26759734855348505
497,10124234,17.57679513888889,792.7432798996914,0.7272714985510039,-0.2673870469697678
498,10126278,17.58034375,792.7468285108025,0.7259537495968152,-0.26717529503029813
499,10128315,17.583880208333333,792.7503649691358,0.7246405134815187,-0.2669642682687047
500,10130371,17.587449652777778,792.7539344135803,0.7233150282320984,-0.26675127316716357
501,10132423,17.59101215277778,792.7574969135803,0.7219921217477413,-0.26653869245297734
502,10134475,17.594574652777776,792.7610594135803,0.7206890564746683,-0.26636055299830175
503,10136518,17.598121527777778,792.7646062885802,0.7194009596183385,-0.2661992570059126
504,10138579,17.60169965277778,792.7681844135803,0.7181015138909843,-0.26603653990345294
505,10140642,17.60528125,792.7717660108025,0.716800807178034,-0.26587366489988346
506,10142715,17.608880208333332,792.7753649691358,0.7154937955367322,-0.2657100003907187
507,10144784,17.612472222222223,792.7789569830247,0.7141893058667462,-0.26554665168378894
508,10146844,17.61604861111111,792.7825333719136,0.7128904906322725,-0.26538401353189445
509,10148908,17.619631944444443,792.786116705247,0.7115891534264417,-0.26522105957775977
510,10150961,17.623196180555556,792.789680941358,0.7102947516418017,-0.26505897407978046
511,10153012,17.626756944444445,792.7932417052469,0.7090217268095738,-0.26491771324957253
512,10155047,17.630289930555556,792.7967746913581,0.7077959092433185,-0.2648158513832191
513,10157072,17.633805555555554,792.8002903163581,0.7065761153506348,-0.2647144900665798
514,10159089,17.637307291666666,792.8037920524691,0.7053611403968005,-0.26461352918971115
515,10161093,17.640786458333334,792.8072712191358,0.7041539962185425,-0.2645132190274652
516,10163099,17.64426909722222,792.8107538580248,0.7029456473055621,-0.2644128087552758
517,10165086,17.64771875,792.8142035108025,0.701748743372364,-0.2643133495275428
518,10167078,17.651177083333334,792.8176618441358,0.7005488276023604,-0.2642136400249512
519,10169051,17.654602430555556,792.8210871913581,0.6993603568120995,-0.2641148815668127
520,10171027,17.65803298611111,792.8245177469137,0.6981700789197554,-0.264015972943759
521,10172990,17.661440972222223,792.8279257330247,0.697034673573138,-0.2639533309902742
522,10174942,17.664829861111112,792.8313146219136,0.6959211483933874,-0.26390278874482703
523,10176896,17.668222222222223,792.8347069830247,0.6948064823067149,-0.2638521947142934
524,10178842,17.671600694444443,792.838085455247,0.6936963798478044,-0.2638018078241089
525,10180785,17.674973958333332,792.8414587191359,0.6925879887493326,-0.2637514986115566
526,10182709,17.67831423611111,792.8447989969136,0.6914904362668605,-0.26370168135733635
527,10184632,17.681652777777778,792.8481375385803,0.6903934542378306,-0.2636518899956585
528,10186551,17.684984375,792.8514691358025,0.689298754022719,-0.26360220220415687
529,10188456,17.688291666666668,792.8547764274692,0.6882120401562092,-0.26355287690826706
530,10190366,17.69160763888889,792.8580923996914,0.6871224740223763,-0.26350342214966027
531,10192262,17.694899305555555,792.861384066358,0.6860767221640001,-0.263477562909457
532,10194163,17.698199652777777,792.8646844135803,0.6850368983754912,-0.26345726791514884
533,10196066,17.70150347222222,792.8679882330248,0.6839959806114264,-0.2634369515689271
534,10197953,17.704779513888887,792.8712642746914,0.6829638146520246,-0.26341680603801826
535,10199838,17.70805208333333,792.8745368441358,0.6819327426681789,-0.263396681859023
536,10201718,17.711315972222224,792.8778007330247,0.6809044056232769,-0.26337661105981275
537,10203589,17.714564236111112,792.8810489969136,0.6798809914685024,-0.26335663634421613
538,10205449,17.71779340277778,792.8842781635803,0.6788635941793756,-0.26333677906414604
539,10207318,17.721038194444443,792.8875229552469,0.6778412740001929,-0.2633168257004637
540,10209177,17.724265625,792.8907503858026,0.676824423698862,-0.26329697909635075
541,10211006,17.727440972222222,792.8939257330247,0.6758567411985417,-0.2632966102291524
542,10212862,17.730663194444446,792.897147955247,0.6748993464989542,-0.26331060650406396
543,10214691,17.733838541666668,792.9003233024691,0.6739558794162448,-0.2633243991693725
544,10216497,17.736973958333333,792.9034587191359,0.6730242765997108,-0.26333801838946447
545,10218308,17.740118055555556,792.906602816358,0.6720900945949085,-0.26335167531503784
546,10220106,17.743239583333335,792.9097243441358,0.671162618479678,-0.2633652342063585
547,10221904,17.74636111111111,792.9128458719136,0.6702351423644474,-0.2633787930976791
548,10223694,17.74946875,792.9159535108025,0.6693117929505202,-0.2633922916602284
549,10225470,17.752552083333335,792.9190368441358,0.6683956652638656,-0.2634056846474279
550,10227249,17.755640625,792.9221253858025,0.6674779900642095,-0.26341910025791687
551,10229025,17.758723958333334,792.9252087191359,0.666561862377521,-0.2634324932451169
552,10230782,17.761774305555555,792.9282590663581,0.665723752144388,-0.2634369313471684
553,10232539,17.76482465277778,792.9313094135803,0.6648919434044381,-0.26344055547850376
554,10234289,17.767862847222222,792.9343476080247,0.6640634486435069,-0.263444165171069
555,10236029,17.770883680555556,792.9373684413581,0.6632396881383429,-0.26344775423681954
556,10237760,17.773888888888887,792.9403736496914,0.6624201884633943,-0.2634513247384369
557,10239481,17.77687673611111,792.9433614969137,0.6616054230442131,-0.2634548746132396
558,10241197,17.77985590277778,792.9463406635803,0.6607930247529467,-0.26345841417463484
559,10242909,17.782828125,792.9493128858026,0.6599825201639499,-0.26346194548530444
560,10244603,17.78576909722222,792.9522538580247,0.6591805372353841,-0.26346543966770747
561,10246300,17.78871527777778,792.9552000385803,0.6583771340300694,-0.263468940038155
562,10247997,17.791661458333333,792.9581462191359,0.6575737308247547,-0.2634724404086025
563,10249689,17.794598958333335,792.9610837191359,0.6567805038269884,-0.26345743980164493
564,10251367,17.797512152777777,792.9639969135803,0.6559962048042699,-0.26343696424124363
565,10253047,17.800428819444445,792.9669135802469,0.6552109709793991,-0.2634164642761225
566,10254733,17.803355902777778,792.9698406635803,0.6544229327479797,-0.26339589109683936
567,10256407,17.806262152777776,792.9727469135803,0.6536405033295964,-0.2633754643458786
568,10258090,17.80918402777778,792.9756687885803,0.6528538673014513,-0.2633549277736765
569,10259766,17.81209375,792.9785785108025,0.6520705030808851,-0.26333447661799503
570,10261445,17.815008680555554,792.9814934413581,0.6512857366570752,-0.2633139888552334
571,10263116,17.817909722222222,792.9843944830247,0.6505047094419663,-0.26329359871135355
572,10264795,17.820824652777777,792.9873094135803,0.6497199430181563,-0.26327311094859196
573,10266477,17.823744791666666,792.9902295524691,0.6489337743911027,-0.2632525865787501
574,10268161,17.826668402777777,792.9931531635802,0.6481554392080736,-0.2632201199667028
575,10269830,17.829565972222223,792.9960507330247,0.6474020018235083,-0.26316352459974646
576,10271505,17.832473958333335,792.9989587191359,0.6466458558563736,-0.2631067257743109
577,10273178,17.83537847222222,793.0018632330248,0.6458906127501052,-0.2630499947683691
578,10274842,17.83826736111111,793.0047521219136,0.6451394325177056,-0.2629935689501473
579,10276510,17.841163194444444,793.007647955247,0.6443864465635735,-0.26293700749293786
580,10278179,17.84406076388889,793.0105455246915,0.6436330091790081,-0.26288041212598146
581,10279841,17.846946180555555,793.013430941358,0.6428827318074748,-0.26282405412725346
582,10281503,17.849831597222224,793.0163163580247,0.642132454435912,-0.2627676961285232
583,10283175,17.852734375,793.0192191358025,0.6413776627600768,-0.26271099903232836
584,10284820,17.85559027777778,793.0220750385803,0.6406350597057888,-0.26265521749928883
585,10286490,17.858489583333334,793.0249743441359,0.6398811708907903,-0.2625985882225856
586,10288131,17.861338541666665,793.0278233024692,0.6391535829257794,-0.2624891270138658
587,10289777,17.864196180555556,793.0306809413581,0.6384272558200849,-0.26236516378407465
588,10291418,17.867045138888887,793.0335298996914,0.6377031350543471,-0.262241577113309
589,10293063,17.869901041666665,793.0363858024692,0.6369772492166438,-0.26211768919532297
590,10294710,17.872760416666665,793.0392451774692,0.6362504808429869,-0.26199365065373176
591,10296346,17.875600694444444,793.0420854552469,0.6355285664171768,-0.26187044054198655
592,10297975,17.878428819444444,793.044913580247,0.6348097408672485,-0.26174775761286706
593,10299609,17.881265625,793.0477503858025,0.6340887089774212,-0.26162469812473205
594,10301234,17.884086805555555,793.050571566358,0.6333716484994582,-0.2615023164428329
595,10302857,17.88690451388889,793.0533892746914,0.632655470557449,-0.261380085384539
596,10304501,17.889758680555556,793.0562434413581,0.6319300259877372,-0.2612562727783581
597,10306130,17.892586805555556,793.059071566358,0.6312131459938605,-0.26113006744257344
598,10307759,17.895414930555557,793.0618996913581,0.6305341247934277,-0.2609353191992087
599,10309402,17.89826736111111,793.0647521219137,0.62984926792892,-0.26073889724473337
600,10311036,17.901104166666666,793.0675889274692,0.6291681625627716,-0.2605435512474078
601,10312665,17.903932291666667,793.0704170524692,0.6284891413623389,-0.260348803004043
602,10314306,17.90678125,793.0732660108025,0.6278051181641393,-0.26015262015115825
603,10315946,17.909628472222224,793.0761132330248,0.6271215117990665,-0.25995655684906094
604,10317585,17.912473958333333,793.0789587191358,0.626438322267175,-0.25976061309776677
605,10319217,17.915307291666668,793.0817920524692,0.6257580505673074,-0.25956550620202395
606,10320842,17.91812847222222,793.0846132330247,0.625080696699491,-0.2593712361618403
607,10322462,17.920940972222223,793.0874257330247,0.6244054269974175,-0.2591775638756253
608,10324072,17.92373611111111,793.0902208719136,0.6237343256268301,-0.2589850870973475
609,10325683,17.926532986111113,793.0930177469137,0.6230769419909092,-0.25877441732998324
610,10327294,17.92932986111111,793.0958146219136,0.6224605025602555,-0.25851139346335933
611,10328901,17.93211979166667,793.0986045524692,0.6218455937054614,-0.25824902266654365
612,10330515,17.934921875,793.1014066358025,0.6212280063428944,-0.25798550899755557
613,10332128,17.937722222222224,793.1042069830247,0.6206108016242985,-0.25772215859602227
614,10333756,17.94054861111111,793.1070333719136,0.6199878572461854,-0.2574563591826895
615,10335379,17.943366319444443,793.1098510802469,0.6193668260879281,-0.25719137610663034
616,10337000,17.946180555555557,793.1126653163581,0.618746560217588,-0.2569267195654699
617,10338621,17.948994791666667,793.1154795524692,0.618126294347248,-0.25666206302430955
618,10340243,17.95181076388889,793.1182955246915,0.6175056458329368,-0.2563972432156944
619,10341857,17.954612847222222,793.1210976080248,0.6168880584703696,-0.2561337295467064
620,10343481,17.957432291666667,793.1239170524692,0.6162666446681412,-0.2558685832031925
621,10345108,17.960256944444446,793.126741705247,0.6156686796511611,-0.25558379430102934
622,10346739,17.963088541666668,793.1295733024692,0.6151093738495379,-0.2552670576944427
623,10348374,17.965927083333334,793.1324118441358,0.6145486963598736,-0.25494954429667294
624,10350006,17.968760416666665,793.1352451774692,0.6139890476362345,-0.2546326134922874
625,10351648,17.971611111111113,793.1380958719136,0.6134259696924819,-0.25431374070993756
626,10353289,17.974460069444444,793.140944830247,0.6128632346707226,-0.25399506212537404
627,10354937,17.977321180555556,793.1438059413581,0.6122980991948973,-0.2536750241562432
628,10356578,17.980170138888887,793.1466548996914,0.6117353641731604,-0.25335634557169234
629,10358218,17.983017361111113,793.1495021219137,0.611172972073417,-0.25303786118492777
630,10359866,17.985878472222222,793.1523632330247,0.6106078365975918,-0.25271782321579694
631,10361514,17.988739583333334,793.1552243441358,0.6100427011217665,-0.25239778524666606
632,10363160,17.99159722222222,793.1580819830248,0.6094782514899504,-0.25207813567312043
633,10364799,17.994442708333334,793.1609274691358,0.6089698144187904,-0.2517342914103125
634,10366446,17.997302083333334,793.1637868441359,0.6084859543498196,-0.25137587137646505
635,10368090,18.00015625,793.1666410108026,0.6080029756288895,-0.25101810420243154
636,10369736,18.00301388888889,793.1694986496914,0.607519409342618,-0.25065990178853637
637,10371375,18.005859375,793.1723441358025,0.6070378995350699,-0.2503032227141784
638,10373018,18.008711805555556,793.1751965663581,0.6065552145968199,-0.24994567316008282
639,10374643,18.01153298611111,793.1780177469136,0.6060778177467565,-0.2495920407648278
640,10376292,18.01439583333333,793.1808805941358,0.6055933701124444,-0.2492331854911187
641,10377924,18.017229166666667,793.1837139274692,0.6051139167836386,-0.2488780297563122
642,10379561,18.020071180555554,793.186555941358,0.6046329945414508,-0.24852178592183016
643,10381195,18.02290798611111,793.1893927469137,0.6041529536472845,-0.24816619494714776
644,10382820,18.025729166666668,793.1922139274692,0.6036755567972211,-0.24781256255189277
645,10384439,18.028539930555556,793.1950246913581,0.6032610201221197,-0.24743673393436505
646,10386072,18.031375,793.1978597608025,0.6028472676636935,-0.24705597487584138
647,10387696,18.034194444444445,793.200679205247,0.6024357955311338,-0.24667731430570708
648,10389316,18.037006944444446,793.203491705247,0.6020253368767279,-0.2462995863970707
649,10390942,18.039829861111112,793.2063146219136,0.601613358005083,-0.2459204594961798
650,10392561,18.042640625,793.2091253858025,0.6012031527202196,-0.2455429647529217
651,10394173,18.04543923611111,793.2119239969136,0.6007947210221376,-0.2451671021672964
652,10395785,18.04823784722222,793.2147226080248,0.600386289324039,-0.2447912395816558
653,10397393,18.05102951388889,793.2175142746914,0.5999788711041109,-0.2444163096575284
654,10399015,18.05384548611111,793.2203302469136,0.5995679057106363,-0.24403811541815068
655,10400599,18.05659548611111,793.2230802469136,0.5991665683596634,-0.24366878146304125
656,10402188,18.059354166666665,793.2258389274692,0.5987652867895094,-0.2432979273428041
657,10403799,18.062151041666667,793.2286358024692,0.5984083011760316,-0.24290858315992428
658,10405385,18.064904513888887,793.2313892746914,0.5980568553765324,-0.2425252809413852
659,10406977,18.067668402777777,793.2341531635803,0.5977040800216755,-0.24214052865140118
660,10408565,18.070425347222223,793.2369101080247,0.5973521910370667,-0.24175674307572434
661,10410152,18.073180555555556,793.2396653163581,0.5970005236450054,-0.24137319917860844
662,10411723,18.075907986111112,793.2423927469137,0.596652401733908,-0.24099352213868963
663,10413286,18.078621527777777,793.2451062885802,0.5963060525632923,-0.24061577852736937
664,10414869,18.081369791666667,793.2478545524692,0.5959552715414647,-0.24023320134454484
665,10416436,18.08409027777778,793.2505750385803,0.5956080360006009,-0.23985449101891737
666,10417988,18.086784722222223,793.2532694830247,0.5952641243481386,-0.2394794058719102
667,10419542,18.08948263888889,793.2559673996914,0.5949197695105523,-0.2391038373677494
668,10421099,18.09218576388889,793.2586705246914,0.5945747498952798,-0.23872754382785824
669,10422664,18.09490277777778,793.2613875385803,0.5942433573428285,-0.23834965665453406
670,10424200,18.097569444444446,793.2640542052469,0.593921208741414,-0.2379788403336062
671,10425748,18.100256944444446,793.266741705247,0.5935965433540367,-0.23760512701015465
672,10427294,18.10294097222222,793.2694257330247,0.5932722974310025,-0.2372318965204755
673,10428828,18.105604166666666,793.2720889274692,0.5929505682939037,-0.2368615630332884
674,10430363,18.108269097222223,793.2747538580247,0.5926286294246539,-0.23649098812923883
675,10431901,18.11093923611111,793.2774239969136,0.59230606135891,-0.23611968897455438
676,10433435,18.113602430555556,793.2800871913581,0.5919843322218111,-0.23574935548736728
677,10434968,18.116263888888888,793.2827486496914,0.5916628128168907,-0.23537926341707427
678,10436506,18.11893402777778,793.2854187885803,0.5913402447511468,-0.23500796426238982
679,10438042,18.121600694444446,793.2880854552469,0.5910180961497322,-0.23463714794146195
680,10439585,18.12427951388889,793.2907642746914,0.5906944794231785,-0.23426464170240185
681,10441124,18.126951388888887,793.2934361496914,0.5903754213961813,-0.2339021347702753
682,10442665,18.12962673611111,793.2961114969137,0.5900628545692969,-0.2335559278795536
683,10444198,18.132288194444445,793.2987729552469,0.5897519104125245,-0.23321151829912162
684,10445741,18.13496701388889,793.3014517746914,0.5894389379181253,-0.2328648620808422
685,10447277,18.137633680555556,793.3041184413581,0.5891273852600476,-0.23251977850903685
686,10448818,18.14030902777778,793.3067937885803,0.5888148184331765,-0.23217357161832985
687,10450351,18.14297048611111,793.3094552469137,0.5885038742763908,-0.23182916203788317
688,10451889,18.145640625,793.3121253858025,0.5881919159508118,-0.23148362913853485
689,10453431,18.148317708333334,793.3148024691359,0.5878791462901632,-0.2311371975840269
690,10454975,18.150998263888887,793.3174830246915,0.587565970962,-0.23079031670196126
691,10456516,18.15367361111111,793.3201583719136,0.5872534041351288,-0.23044410981125427
692,10458068,18.156368055555557,793.322852816358,0.5869386061368801,-0.2300954316189283
693,10459622,18.159065972222223,793.3255507330248,0.5866234024710899,-0.22974630409901517
694,10461165,18.161744791666667,793.3282295524692,0.5862961539538033,-0.22941749361195238
695,10462717,18.16443923611111,793.3309239969136,0.5859650767301616,-0.22908916525256418
696,10464265,18.16712673611111,793.3336114969136,0.585634852798329,-0.22876168310028336
697,10465820,18.16982638888889,793.3363111496914,0.5853031356058201,-0.2284327200855542
698,10467374,18.172524305555555,793.339009066358,0.584971631736267,-0.22810396862260537
699,10468930,18.175225694444446,793.3417104552469,0.5846397012208023,-0.2277747940560959
700,10470482,18.17792013888889,793.3444048996914,0.5843086239971468,-0.22744646569669383
701,10472043,18.180630208333334,793.3471149691359,0.5839756268669173,-0.22711623337129666
702,10473607,18.18334548611111,793.3498302469136,0.5836419897678345,-0.2267853663905724
703,10475172,18.1860625,793.3525472608026,0.5833081393457822,-0.22645428785805397
704,10476736,18.188777777777776,793.3552625385803,0.5829745022466994,-0.2261234208773297
705,10478306,18.191503472222223,793.3579882330247,0.5826395852098961,-0.22579128458593742
706,10479881,18.194237847222222,793.3607226080247,0.5822885473571141,-0.225471042031714
707,10481460,18.196979166666665,793.3634639274692,0.5819240000291251,-0.22516084169331366
708,10483024,18.199694444444443,793.3661792052469,0.5815629157853243,-0.2248535881599083
709,10484595,18.202421875,793.3689066358025,0.5812002154355548,-0.22454495945082661
710,10486174,18.205163194444445,793.371647955247,0.5808356681075658,-0.22423475911242627
711,10487755,18.20790798611111,793.3743927469136,0.5804706590350295,-0.2239241658667027
712,10489339,18.210657986111112,793.3771427469136,0.5801049573456496,-0.22361298325997497
713,10490932,18.21342361111111,793.3799083719136,0.5797371778057538,-0.22330003257024766
714,10492505,18.21615451388889,793.3826392746914,0.579374015711437,-0.22299101095384274
715,10494098,18.21892013888889,793.3854048996914,0.5790062361715563,-0.22267806026412834
716,10495688,18.221680555555555,793.388165316358,0.5786391492485042,-0.2223656989354052
717,10497295,18.224470486111112,793.3909552469137,0.5782681374967017,-0.22204999789435095
718,10498882,18.227225694444446,793.393710455247,0.577883591931432,-0.22174700102477846
719,10500484,18.230006944444444,793.396491705247,0.5774682728356643,-0.2214542603928202
720,10502068,18.232756944444443,793.3992417052469,0.5770576202465915,-0.22116480898144641
721,10503682,18.23555902777778,793.4020437885803,0.5766391901463604,-0.22086987553576518
722,10505275,18.238324652777777,793.4048094135803,0.5762262043039317,-0.22057877951409316
723,10506869,18.24109201388889,793.4075767746914,0.5758129592111452,-0.2202875007579542
724,10508476,18.243881944444446,793.4103667052469,0.5753963438635206,-0.21999384645361336
725,10510073,18.24665451388889,793.4131392746914,0.5749823210196097,-0.21970201949403767
726,10511688,18.249458333333333,793.4159430941359,0.5745636316690038,-0.21940690331387752
727,10513296,18.25225,793.4187347608025,0.5741467570710044,-0.21911306627505778
728,10514900,18.255034722222224,793.4215194830248,0.5737309194744871,-0.21881996017414168
729,10516542,18.257885416666667,793.4243701774692,0.5733052303638473,-0.21851991016311081
730,10518130,18.26064236111111,793.4271271219136,0.572887282519731,-0.2182350668055971
731,10519722,18.26340625,793.4298910108025,0.5724596504692127,-0.21795686954519872
732,10521368,18.26626388888889,793.4327486496915,0.5720175133114505,-0.2176692359455639
733,10522955,18.269019097222223,793.4355038580247,0.5715912243264324,-0.21739191242028952
734,10524561,18.271807291666665,793.4382920524691,0.5711598316925663,-0.2171112687015782
735,10526176,18.27461111111111,793.4410958719136,0.5707260215408175,-0.2168290522596551
736,10527792,18.277416666666667,793.4439014274692,0.5702919427759686,-0.2165466610707072
737,10529397,18.280203125,793.4466878858025,0.5698608187552026,-0.21626619209902068
738,10531000,18.28298611111111,793.4494708719136,0.569430231960619,-0.21598607262137234
739,10532605,18.285772569444443,793.452257330247,0.5689991079398354,-0.2157056036496744
740,10534204,18.28854861111111,793.4550333719136,0.5685695955976521,-0.21542618316012527
741,10535836,18.291381944444446,793.4578667052469,0.5681312190232553,-0.2151409960188148
742,10537412,18.294118055555554,793.4606028163581,0.5677008269695076,-0.2148640590273748
743,10539027,18.296921875,793.4634066358025,0.5672514287143409,-0.21457845082763338
744,10540595,18.299644097222224,793.4661288580247,0.5668151089223096,-0.21430115444545808
745,10542191,18.302414930555557,793.468899691358,0.566370997705425,-0.21401890634217535
746,10543805,18.30521701388889,793.4717017746914,0.5659218777154167,-0.21373347498960685
747,10545379,18.30794965277778,793.4744344135803,0.5654838883323441,-0.21345511752433627
748,10546975,18.310720486111112,793.4772052469136,0.5650397771154595,-0.21317286942105357
749,10548583,18.31351215277778,793.4799969135803,0.5645923267164925,-0.2128884991515803
750,10550146,18.316225694444444,793.482710455247,0.5641573982503257,-0.21261208700531578
751,10551735,18.318984375,793.4854691358025,0.5637152348896591,-0.2123310768323128
752,10553342,18.321774305555557,793.4882590663581,0.5632680627558686,-0.21204688341002406
753,10554906,18.32448958333333,793.4909743441359,0.5628328560245254,-0.21177029441657505
754,10556520,18.327291666666667,793.4937764274692,0.5623807062868842,-0.2114837404747165
755,10558096,18.33002777777778,793.4965125385803,0.561934459226489,-0.2112021758678127
756,10559677,18.332772569444444,793.4992573302469,0.5614867964076563,-0.21091971797218317
757,10561263,18.335526041666668,793.5020108024692,0.5610377178303675,-0.21063636678781622
758,10562841,18.338265625,793.5047503858025,0.5605909044665899,-0.21035444486541743
759,10564428,18.341020833333335,793.5075055941359,0.5601415427376099,-0.210070915023303
760,10565984,18.343722222222222,793.5102069830248,0.559700958710965,-0.20979292357130214
761,10567558,18.346454861111113,793.5129396219137,0.5592552779539338,-0.20951171627988163
762,10569137,18.349196180555555,793.515680941358,0.5588081814384835,-0.20922961569974707
763,10570721,18.351946180555554,793.518430941358,0.5583596691645771,-0.2089466218308751
764,10572287,18.354664930555554,793.5211496913581,0.5579162536210386,-0.20866684380141107
765,10573916,18.357493055555555,793.5239778163581,0.5574549995211756,-0.20837581033399577
766,10575481,18.360210069444445,793.5266948302469,0.5570136493025601,-0.20809329796339954
