,LEFT_EYE_X,LEFT_EYE_Y,RIGHT_EYE_X,RIGHT_EYE_Y,ROSTRUM_X,ROSTRUM_Y,BACK_X,BACK_Y,DTAG_X,DTAG_Y,DTAG_PRESSURE
144,0.9605015752587834,-1.165527240852452,0.9565933118269979,-1.350375189818492,0.7897449093097695,-1.254588876919381,1.3853129430751527,-1.2169464237615917,1.218548558342145,-1.3031170407628665,-0.9030254881438828
145,0.9228702175292244,-1.1829667286304297,0.9280160491694551,-1.3613958124950323,0.7545893823997148,-1.2591214418095003,1.3552426099171284,-1.238613616122057,1.1870519216664257,-1.3249981083330176,-0.9179501659670976
146,0.9013604586584875,-1.189633422062923,0.9095522111993641,-1.371851267510279,0.7267306377832387,-1.2638715070823827,1.328146995385666,-1.2531986891003932,1.15435813213263,-1.346411397539726,-0.9224051924744636
147,0.8708246619827252,-1.2131474998279808,0.8793856330427332,-1.388458420830824,0.7009526551955071,-1.2762968595801516,1.297239647902257,-1.2772912843066426,1.1268993560299372,-1.3555429440095899,-0.9305098865849006
148,0.8399438266938626,-1.2186352341390145,0.8524847318640715,-1.3882557040939116,0.6789667178507237,-1.2778719212721064,1.270388349914671,-1.293748481384739,1.0975099777443678,-1.3689290254515356,-0.9342851981726716
149,0.8256979936122175,-1.2200161885354672,0.827600975732632,-1.3913261900287572,0.6500605367346471,-1.2791889738560498,1.235264533084697,-1.3117234867534346,1.060593445657131,-1.3844391036080363,-0.9393483802060124
150,0.7957977197299101,-1.2244173047538434,,,0.6209681989320265,-1.283278160083215,1.2147655147265004,-1.3278895825779815,1.0387874412502875,-1.3945541770894725,-0.93601246340235
151,0.7693048781771908,-1.2249745158732601,,,0.6022127082168709,-1.281755661007597,1.1859035594947585,-1.3397996558511476,1.0095175682031514,-1.4046375781399767,-0.9390935636837404
152,0.7537199986405207,-1.22672767697768,,,0.5780386469107117,-1.2904358934311289,1.158978191388057,-1.3535389897541958,0.984578802761799,-1.4129069248362804,-0.9364918192362276
153,0.7393824034706309,-1.2344295768845548,,,0.5526321764380199,-1.2880330933847015,1.1322558215866159,-1.3653150720458718,0.9617464984919099,-1.4113088894615144,-0.9365544279723602
154,0.702093739453209,-1.2300161969522123,0.7074311305063723,-1.3978963218403533,0.5275194831021199,-1.2887708951712622,1.1079274633406484,-1.3738760227364344,0.9262821512612642,-1.4186336566536295,-0.9387108872356148
155,0.6838296095698648,-1.2262093550842734,0.6700320761505146,-1.3950215632941358,0.5041244543748798,-1.2847059958956228,1.0769628332550911,-1.3842435201263896,0.9100078304779006,-1.4259528507911878,-0.9401684263333684
156,0.6744400005243846,-1.2251859905480473,0.655128344503481,-1.3937565486146406,0.4777076024868434,-1.284064616421459,1.0569675663404636,-1.394817378679492,0.8818994174357925,-1.4289459998524603,-0.9365685156109608
157,0.6565138045837108,-1.227601712438226,0.6305636479916578,-1.3934841778880183,0.45924761932860125,-1.2803149677105314,1.0300317537165975,-1.4073274324666878,0.8593078399586428,-1.4321764989166608,-0.9385808186846922
158,0.6327982714488477,-1.2260856430037912,0.6157976525206854,-1.390623313122793,0.4446031748217071,-1.2734623218424155,1.0050420310560502,-1.4149994738281702,0.834553471698383,-1.4359393894972912,-0.9345737363769004
159,0.615122574807513,-1.2231708388431213,0.5962961745228228,-1.386487441553599,0.4286913994062576,-1.2712101956275472,0.9822178435887202,-1.4237309940262644,0.8145537297140331,-1.4378255339498593,-0.9312507740199868
160,0.6046720935945736,-1.2113782396514303,0.5816121245643329,-1.3812823530821894,0.40534000092909245,-1.2637854329967375,0.964833200076235,-1.4271370682774853,0.788527611508247,-1.4313042641149247,-0.9271021672246758
161,0.5907137917701214,-1.2072964208167862,0.5621952324932245,-1.3755645703167003,0.3941602732378466,-1.2612783125950946,0.9429821678778152,-1.4338587112001306,0.7648100857817992,-1.4335914419869555,-0.9235070116433431
162,0.572995238044933,-1.1997835848801206,0.5488892931171833,-1.370273190291185,0.3770908437737943,-1.253367510002792,0.922275044251557,-1.4344423715766663,0.7468891460536091,-1.4345475223731987,-0.9271207555042544
163,0.5616616535178414,-1.19958291577729,0.5272995608975213,-1.369415492054311,0.3671124389703162,-1.2469530171835683,0.9036759447888061,-1.4363066579902735,0.7282382604352337,-1.4236733034823577,-0.9245507523412064
164,0.5446522387170744,-1.195407154172574,0.5115811823417563,-1.369464427472579,0.3504315925295055,-1.247828542652139,0.8785507054983933,-1.4369209117229755,0.712735368658556,-1.422885711529498,-0.9259816576593812
165,0.5297303446079676,-1.195294053225485,0.5024166510893278,-1.3695252509903137,0.3318470381482553,-1.2434184172022706,0.8660235526373885,-1.4433789332112061,0.6908631827343656,-1.4245058210561665,-0.9223832673955834
166,0.520260342250038,-1.1876541329351236,0.47295883630797464,-1.3666496698782156,0.3163650100925877,-1.238513755990171,0.8510994839534693,-1.4442400810986893,0.671389528322599,-1.418909285644164,-0.927705751033333
167,0.5069506532508263,-1.1863892960640123,0.46308047465396546,-1.3699257483432625,0.2989504903148385,-1.2371688733831268,0.8352348871947634,-1.4447262854705922,0.6628810516553817,-1.4133617932340057,-0.9329097874370704
168,0.48819018957450566,-1.1808132436008216,0.43956636679856026,-1.3703186682430846,0.2834486192176389,-1.2346808552815287,0.8197607832665114,-1.4458299564975727,0.6484808194966972,-1.414120692896239,-0.940708131115364
169,0.4746546996173479,-1.1820798576620417,0.4222716980078822,-1.3694479028621063,0.27447729237812246,-1.2298870046321577,0.8006736390100878,-1.4488112434075504,0.628044139712886,-1.4175537865108059,-0.9437706147869036
170,0.4623559175713969,-1.1778744635014646,0.3992202703340164,-1.365657584655881,0.2632496403597612,-1.2278246626510378,0.7783397754673224,-1.4490721892413212,0.6130683315251194,-1.4188762561999206,-0.9459100015915948
171,0.4568092766205902,-1.173657920845915,0.3897764900204639,-1.359048764859801,0.2543106561749957,-1.2235602283988187,0.7642863658165922,-1.4457809109047517,0.6066396683948018,-1.4167798138149585,-0.9374145819362504
172,0.45072942036702607,-1.1705806190475627,0.37494680903676936,-1.3581707905000913,0.23592210527845947,-1.2222185004419512,0.7482432592880823,-1.4427672060955314,0.5867178307136826,-1.4143892672669638,-0.9458387596447944
173,0.452314680930076,-1.1685766013202201,0.36422426172502786,-1.3543871250561372,0.22826753160450142,-1.2178378727000758,0.7414500486303756,-1.4423478718476626,0.5781974196871131,-1.4083356642508194,-0.941005439340708
174,0.44188559756363033,-1.1632075673296631,0.3493215198574315,-1.3569551195318197,0.2165750062024966,-1.2150724712385137,0.7245166397296907,-1.4417019147719712,0.5693824618792207,-1.3985823190501783,-0.9455557284886186
175,0.4368262904156676,-1.1624273825117755,0.3363881238851613,-1.362456067127018,0.2047501120836785,-1.21178710872449,0.7127061689377954,-1.4360194873465983,0.5647764593204493,-1.3896677989009327,-0.9384832293463844
176,0.42855839993611394,-1.1569572764082694,0.3168165905720965,-1.3605248742598726,0.1920683245440378,-1.2065982977518077,0.7020965286635901,-1.4304544615167567,0.5552127377711634,-1.3797862471158948,-0.937706638169378
177,0.41622108113447415,-1.150921779241219,0.3035960304327449,-1.3616804330847936,0.1844285806255185,-1.203037373794196,0.6964855319887313,-1.4297097601290578,0.5476111990090857,-1.3787929997286255,-0.936872197927804
178,0.4030929708039657,-1.1528889397547415,0.2868206993244358,-1.358860682786765,0.17088206261637578,-1.2021781745303295,0.6910129003595005,-1.4233842814095767,0.5321764397853972,-1.3776594358374858,-0.9403819434843936
179,0.39897719949525584,-1.154278961423688,0.273768353121846,-1.355084660363396,0.15413616391000934,-1.1971236305677395,0.6894124184640414,-1.419891936157581,0.5287781853553385,-1.3743956253119716,-0.9365121726700736
180,0.38614732345527236,-1.1561951936983632,0.2574291873594757,-1.3522967533792862,0.14787720923488698,-1.1891657514260185,0.6812573716099027,-1.4170539801315953,0.5256578419674602,-1.3722793857240196,-0.936572942765858
181,0.3849096089349276,-1.1522509284268638,0.24026698708752323,-1.351489487937592,0.1372613517203268,-1.187196023582093,0.6775335241159157,-1.4152406151205383,0.5201471903329734,-1.3720188207373327,-0.9337864295730356
182,0.3770040736575709,-1.1499676444022373,0.23219392045943144,-1.3476877489630161,0.13088747510505264,-1.179302252572286,0.6698661699488263,-1.411809813685061,0.5043232620491928,-1.3710793220588595,-0.9283404515744188
183,0.37059448495973635,-1.148226789247183,0.21860074595883416,-1.3472066251941166,0.11815181737379019,-1.1737624771272555,0.6656891847915758,-1.4126517327138035,0.4931653044125519,-1.3672604399166515,-0.931981335358649
184,0.3623171687228412,-1.1501749852091987,0.20218012880408914,-1.3355649330795334,0.11597860481356694,-1.1732671476539862,0.6533660389189849,-1.416732812515917,0.47862181968266376,-1.3672996080591306,-0.9337856766576006
185,0.3599352562531525,-1.1497033173046736,0.19199844800709015,-1.3351345270700365,0.11455313107825096,-1.1688542240977715,0.6450491399534046,-1.4212921776055205,0.47035908677541666,-1.3668934863188051,-0.9271006651123446
186,0.35124322595107604,-1.1492832988122903,0.18474620198509548,-1.337245913190007,0.10687174714614803,-1.168290918223009,0.642285166651083,-1.4254380854350495,0.4673256249868096,-1.3697014542011359,-0.9227009210454622
187,0.33668217921147064,-1.148961996380799,0.17223795881293266,-1.3386159158473057,0.09383473182292727,-1.1688774060436686,0.631906465521754,-1.4300201958373666,0.45523799805778,-1.374622562721449,-0.932798903468198
188,0.32839529212270224,-1.1527549834633815,0.1622823839997666,-1.3428953302538227,0.08804896662184056,-1.1685520214307819,0.6276017826184134,-1.434375743532159,0.44690923120940895,-1.3772241397385148,-0.9317607092248904
189,0.32739105093258336,-1.1509322124458736,0.16182391845579389,-1.343624552723323,0.08411230865714632,-1.1594146182210348,0.6206472212941723,-1.4358978571735732,0.4419600601459214,-1.380615044577378,-0.9229748979912132
190,0.3179694279643525,-1.1519794813205606,0.15708599506837198,-1.3403397918031654,0.07232904483161717,-1.1539933181558963,0.6140221012919708,-1.4408551165982264,0.4320116883892547,-1.3883917459074622,-0.9224052208290068
191,0.3162825115499423,-1.1461062706014533,0.15777299641412887,-1.3336639440500992,0.07607416383866708,-1.1551830200976532,0.6163845350065682,-1.4498729227819651,0.4292229401901516,-1.3874137749768298,-0.9156417084485112
192,0.3099324278526634,-1.1431348794024783,0.16048995191472826,-1.3315353662663258,0.06809684874211304,-1.1534425662055396,0.6072851140575293,-1.4584032780336817,0.42903011670953134,-1.3942795030270938,-0.9224367987980566
193,0.30759912538628176,-1.1406870206464106,0.1586632421469125,-1.3306666210352922,0.06456150314316456,-1.1516430166606515,0.6043697621479865,-1.4687080932474783,0.42308669962060474,-1.3959362092873069,-0.9300148181768508
194,0.30474543340829646,-1.1403948537058142,0.15484450399976213,-1.3303667355484299,0.05850753973253551,-1.1541517455414074,0.6034773831015564,-1.4754478936144404,0.41885094247514987,-1.3967203606062244,-0.9351786014098724
195,0.3048490910502525,-1.136182877574474,0.14131493793993616,-1.3251803597598895,0.05305232959296576,-1.1499726189887824,0.6034244625770394,-1.4764297333447165,0.41782755732053994,-1.3941911856510447,-0.940723798838423
196,0.3044655659132768,-1.1397888050305083,0.1406453512511174,-1.3234162548063482,0.05661935762172093,-1.1502360566932874,0.6050078048921708,-1.4780425927734477,0.4185381671516422,-1.3931525359082146,-0.936581621577902
197,0.3045504059828283,-1.1384326166314085,0.14346993200711786,-1.3253883251171326,0.05835253757289623,-1.153847659619813,0.6084113724006044,-1.476864037279434,0.420103399591429,-1.3939968718183617,-0.9331024385698002
198,0.3030923502283205,-1.1392512273284765,0.14234516860857538,-1.3275801508580587,0.05532417776025879,-1.1499699244761323,0.6110294445297022,-1.4802772313603236,0.4209331332351909,-1.3925488664167107,-0.9321040893705898
199,0.3016022383322979,-1.1374730578261028,0.13891863004864716,-1.326818463378899,0.05400552699626166,-1.1444493354515048,0.6121219208350184,-1.4853174383979146,0.4231510152087629,-1.3923934464493015,-0.928947395315707
200,0.30189277838793094,-1.1411506244407377,0.13470520122078813,-1.3221210708049944,0.052856181898452,-1.1457777369693654,0.612195157891371,-1.492169506975125,0.41961160902827876,-1.3943149395273602,-0.922434754908356
201,0.30040794960641637,-1.138088226647324,0.12252468805159263,-1.3250719460441205,0.053591588085394555,-1.1489916405569365,0.6100854176130739,-1.4989956254131929,0.40886539566501,-1.3984655320651573,-0.9224222512785024
202,0.2912130152476386,-1.1425277500412538,0.11551534407558398,-1.3255065470117204,0.04913102301600449,-1.1485869228490446,0.5997499886815432,-1.504336939539234,0.4028504879475619,-1.4060280048479412,-0.9195247600488078
203,0.28820449588055774,-1.1414450116089618,0.11161005717572778,-1.323534513266439,0.04990149074301735,-1.1485519682104,0.5900280677821558,-1.510364325796093,0.3878451102830427,-1.4127254601477854,-0.9144776262921338
204,0.2783640655709591,-1.1491172893948807,0.10462826746573672,-1.3234565842352881,0.04036227195769202,-1.148987721083079,0.5713053101317246,-1.5206729167936934,0.3696870460665365,-1.4208501348029674,-0.9222507692532096
205,0.27051038416849016,-1.1486349074457403,0.09718774510273841,-1.3212337910111525,0.025037264763938298,-1.1416667632481294,0.562077517688278,-1.5279557681323488,0.3507593902405755,-1.4327121473053153,-0.925407995963006
206,0.25357862081717536,-1.1482043580735564,0.08349967651093423,-1.324592210119567,0.012222432607371537,-1.1393716269795928,0.5477681861719901,-1.5339966869167982,0.3356107354770384,-1.446939687093676,-0.9303695371732053
207,0.24324992467243978,-1.1508412080723376,0.07336371366510623,-1.3230921571845857,0.003516326603692242,-1.1350839447110177,0.5382282987231621,-1.5436014449186146,0.33108347693427936,-1.4477636229840944,-0.9272864697836244
208,0.23249818212493342,-1.1547965702570822,0.06392029399651164,-1.3195090715966191,0.002228005619982628,-1.138024485175687,0.5232428718227167,-1.5501008002099705,0.3160622850326991,-1.4531357182278632,-0.9318062912728552
209,0.2231565013880819,-1.1550174077191295,0.056051128701740865,-1.3161547425435933,-0.005740644907723765,-1.1346519570627172,0.5077454162025452,-1.5604443793111211,0.3041948311750477,-1.4577732994657067,-0.937989998372418
210,0.21036140375349044,-1.1550492961547694,0.044645333629503,-1.3093841762621383,-0.01806723988575252,-1.1249969491003502,0.4932321531922409,-1.5740334726895153,0.2839396563733891,-1.4682331693873034,-0.9594368901785126
211,0.20851184139025986,-1.1519252086982101,0.04221310453643978,-1.3034112038823678,-0.017141991629047545,-1.116241669771473,0.46533277574919824,-1.5836572614938427,0.2593390222994564,-1.47951775284133,-0.9834527245921716
212,0.1903835596461443,-1.1504612050555638,0.04040016089980585,-1.2995007703615948,-0.029528883374005322,-1.1132891502021312,0.4186585074270262,-1.601888090303861,0.22370517054877423,-1.4880806057892721,-1.0443041654070715
213,0.20771320943205526,-1.1440139379220802,0.07030581212775398,-1.2671517559805343,0.01231654022980992,-1.098628035182779,0.40134304831440215,-1.6077877655841983,0.2085917537377395,-1.48226680624925,-1.0541274136263794
214,0.24033799848086093,-1.133738105154319,,,0.060599415195062366,-1.0588818961579731,0.38077233227391144,-1.6106528025192974,0.19375870593828157,-1.472373278883611,-1.064764486028444
215,0.2748534767099065,-1.115450715883448,,,0.11762136212503362,-1.033215721759479,0.3472282013636067,-1.6117383318987386,0.18156701006883244,-1.449222975660479,-1.0928992883169764
216,0.30357277197004084,-1.1074321756394407,,,0.1992244915908429,-1.025525202400388,0.3274436792712376,-1.6143418524880944,0.18585717162722573,-1.4257286361248203,-1.1149429598602858
217,0.35192918513785587,-1.0868617244520087,,,0.2588492627470665,-1.0122308007901089,0.31176043894725536,-1.6056240134340403,0.19364276750632434,-1.4026745823231257,-1.1167244170395385
218,0.39736854312296876,-1.0800946151662207,,,0.3134638563045319,-0.9869398362819652,0.2991678679243831,-1.6020558070680746,0.19980450118311607,-1.3898897811182704,-1.1276147287782026
219,0.42622676844411983,-1.0844956086120903,,,0.38140394201938993,-0.9815284563737039,0.29468626249255264,-1.5882052654803054,0.21983924842263494,-1.3683344174688439,-1.1385535108066682
220,0.4521205616561179,-1.076463160072914,,,0.4283537782450572,-0.9803774006397931,0.2889427239254084,-1.5697169906296757,0.23922726839236022,-1.3583452562876708,-1.1527126788545985
221,0.5111199750438996,-1.0753873440366908,,,0.47324432166125335,-0.973830324321643,0.2943833603551918,-1.5659034198925381,0.25238280303182903,-1.3414288881804597,-1.1620375342886822
222,0.5481297225954861,-1.0827291699912502,,,0.5097515690655853,-0.971246089070615,0.3036423838585993,-1.551577178229675,0.27079486484117166,-1.3303329307081018,-1.1667175068273543
223,0.5538614880479047,-1.0879949285053188,,,0.5374060067508434,-0.9635683936072018,0.30638358014889594,-1.5485735018445899,0.29491828840594203,-1.3260608532140281,-1.1918500830003118
224,0.5980675114715683,-1.0969890643541613,,,0.5654219560254966,-0.961303779889305,0.30306921627682,-1.537791593714495,0.31120801741440685,-1.3197790832030223,-1.209092991495088
225,0.6244162388886257,-1.0981753218438646,,,0.5911438602420189,-0.9508113621753874,0.30469001406094076,-1.526510327356107,0.3266689858184157,-1.31260581157864,-1.2184537424770914
226,0.6562490309488799,-1.1038145360391969,0.4620944075837469,-1.0810882441765102,0.6119022327152617,-0.9526778635763697,0.31737367640537306,-1.520261887586684,0.34395145670429433,-1.3117222557371622,-1.221688930502437
227,0.6787977039708903,-1.108149406954882,0.4841448235889278,-1.070157205438804,0.6368570439607617,-0.9509800663045243,0.34528642740818866,-1.5103901077659432,0.362695770683331,-1.3101178277648136,-1.2153393878501748
228,0.6967642349883522,-1.1135920805294992,0.5087287003489418,-1.0663423302047306,0.6622191612320473,-0.9458600691255882,0.36520124498434575,-1.5050118757759556,0.38466816332190495,-1.3071983882590645,-1.2090824809934608
229,0.7294104610574217,-1.1111212837819422,0.5445723153418509,-1.0561557237342896,0.6963683979258251,-0.9412478478002639,0.40369074494583757,-1.493330715519311,0.42375528952998415,-1.3048463900012042,-1.1668024420170595
230,0.7586862214510702,-1.114779733134252,0.5780221056107693,-1.0453509284769522,0.7269543105333289,-0.9387541937908226,0.4345879491962044,-1.47986730986584,0.4621004178726507,-1.299736234563114,-1.1369912222664982
231,0.7931548330891565,-1.1032841623989829,0.6073827469492479,-1.0306956392321682,0.7531068678241086,-0.9312477958824705,0.4795381347031641,-1.470968977702356,0.5151628431734951,-1.2926527038563536,-1.1102605624888728
232,0.8299403454366444,-1.0957286866490543,0.6293120828463187,-1.022874713722473,0.7873661284332752,-0.9188318386872646,0.5336065841803641,-1.4608338515881039,0.569954250671582,-1.293179382818028,-1.074266529650598
233,0.8561331266732557,-1.0862685381524122,0.6421572587100102,-1.0136573941740188,0.8142975429362246,-0.910675138922715,0.5824099924671873,-1.4541940934307238,0.6129751961798674,-1.2911943742151113,-1.061860526104222
234,0.878327470247375,-1.0711710362344018,0.6495099631084952,-1.0121772190661926,0.8354173207905797,-0.9039673151812282,0.6233510067661989,-1.4558881120913842,0.649794884444371,-1.2950128501435842,-1.0635806907006982
235,0.8928909317526673,-1.064889746081781,0.6615062981764637,-1.01056919290221,0.8415655261122654,-0.9061904948602498,0.647282391845705,-1.460748931186355,0.6786754805643791,-1.3018582626175403,-1.0952639899525878
236,0.8907486611593374,-1.0557385372487282,0.6740254737432128,-1.012687359022481,0.8405657536704829,-0.9043481002777373,0.6606066766261822,-1.4713581214287992,0.7048363567952066,-1.3110544922185645,-1.1296709826932396
237,0.8943579473960616,-1.0536458629592595,0.6830520316982266,-1.0157152170153172,0.8451068086971639,-0.904495976443109,0.6735885679896724,-1.4764139037397026,0.7226272788067185,-1.3225923805082063,-1.1625350694366718
238,0.9013220208534982,-1.0518664331792833,0.688262176426832,-1.0216581441084605,0.8509661736513948,-0.9012395054590497,0.6790521466489522,-1.4805270421941146,0.7382455749576875,-1.3225785061253503,-1.1906406990537126
239,0.9055346147108295,-1.0408617366974244,0.6970312179730316,-1.0231284362406043,0.8597383988370554,-0.8991381443372531,0.6836938159599654,-1.4792055698543556,0.7536676480979498,-1.3210531096925815,-1.2091091632295985
240,0.9190005751918517,-1.0331030529166765,0.7128738230626159,-1.0124687593608066,0.871599386922471,-0.8845255213291537,0.6948509741480885,-1.4748007327208905,0.7735072716521952,-1.3103446744468739,-1.2139115137562797
241,0.9201582482880751,-1.0183796540736694,0.7211572844638833,-1.0034127425860013,0.8856822106948541,-0.8737162543873878,0.7029573803060489,-1.4600560898944688,0.7821891466139839,-1.3009290136827636,-1.2250488776294326
242,0.9362301198519192,-1.008886182035367,0.7286102098403006,-0.9695572349972835,0.9031510055589781,-0.8572800646015436,0.7130140383219904,-1.446635425256697,0.786122265024388,-1.289671873923153,-1.2343429524380662
243,0.9613497211826775,-0.9929259184990868,0.75061093698327,-0.9549875057446027,0.9230898472995333,-0.8420491966564755,0.7233897808465514,-1.4254182412749696,0.7962108392870958,-1.267977402210034,-1.2375950649787173
244,0.9841439328231042,-0.9691255965539882,0.7611530163276035,-0.9263017981109659,0.9517177004525504,-0.8189140007289378,0.737341544588179,-1.4027166858324898,0.8018648207516721,-1.2446812859282887,-1.235475281201517
245,1.0039307249355212,-0.9505992969049912,0.80277354556919,-0.8995118268863299,0.9750178638258418,-0.794068083113873,0.7427224819397212,-1.3760543563846293,0.8213774357526801,-1.2203971639451352,-1.2356911714525491
246,1.0291850807595417,-0.9253138249771634,0.8138347805451523,-0.8730217720481157,1.0023744677867323,-0.7745768950968385,0.7570190114642931,-1.351140625624147,0.8411226366354365,-1.1958595512002936,-1.2370642330578616
247,1.0488366676539655,-0.9082455291893674,0.849665165600106,-0.8443262748613237,1.0326244534634375,-0.7553566239191898,0.7748507087007303,-1.3217950031183465,0.8693138191512327,-1.1602974812099003,-1.231314403151175
248,1.0736741995123116,-0.8874595742559076,0.8876341614901685,-0.8258292259194804,1.0694854856795224,-0.7407008689662369,0.7944348302832258,-1.2922889182545922,0.8910499592292959,-1.1297510672581934,-1.227948935772067
249,1.0997135382941552,-0.8624314371592756,0.9186580051342336,-0.8024653550448166,1.1020013230031247,-0.7231825569648945,0.8193029967520459,-1.258733369190791,0.9058763475200238,-1.111083323307453,-1.2233733953426589
250,1.1316305189109015,-0.8436759725291051,0.9307822222352803,-0.7829155591911853,1.1385951452025553,-0.7142754013038356,0.8359143389790301,-1.234449337362083,0.9224651838820277,-1.0903415963149103,-1.2265931049771504
251,1.1550612705010999,-0.8324651138249382,0.9765773200207262,-0.7657838596819636,1.166285888895815,-0.6978012143125811,0.8578783409473173,-1.2066811055812816,0.9514456443020646,-1.0727836421649146,-1.2185085772920985
252,1.185513149324136,-0.822874658162096,1.0010672242418814,-0.7452993862189297,1.1928521994128272,-0.6895499571737993,0.8788032558617702,-1.1874816423727863,0.9693165181675204,-1.0528081321559934,-1.2185108838883458
253,1.204607914360381,-0.8087236735006929,1.0378121263260853,-0.7419956486672016,1.2183983970842776,-0.667328969465618,0.8914037571498619,-1.170932839510932,0.990209613949548,-1.0433138762562126,-1.2285732771395024
254,1.2147969920001123,-0.7975019500218541,1.0455173449389454,-0.721944284540406,1.2401656654834843,-0.6572731545989449,0.8900830545103301,-1.155097794554247,1.0117638831248221,-1.0254311009036163,-1.2473956037997596
255,1.2421786901825451,-0.7818466901195327,1.0646321576994462,-0.7084228008650069,1.2602400158167215,-0.6340507732086885,0.8992298329056508,-1.137412090795879,1.0285326616347221,-1.0132264731947058,-1.2661054809554746
256,1.256049434629055,-0.7640272249323189,1.0840172810953932,-0.6799892580000964,1.2807943656105916,-0.6078494874962145,0.9086107999233012,-1.1151171485125657,1.0433626361157307,-0.989820551188557,-1.2816803473560432
257,1.2771398950227226,-0.7430190576185026,1.1071875822877983,-0.6593782677659239,1.2975640398507802,-0.5860906603937622,0.9222591761870879,-1.095095856282866,1.0551207421652928,-0.9754127055454503,-1.2909165421303246
258,1.2919069362260214,-0.7267843427044027,1.1267707888428609,-0.6417419923982549,1.3094323363854223,-0.5709862873395722,0.9359219073733104,-1.072073339964392,1.0751503232015462,-0.9483935795792128,-1.2990025448672782
259,1.3204506793597524,-0.6977018478996311,1.1456703460040296,-0.60593235326116,1.3314354614488333,-0.5395650378227665,0.9491562526728533,-1.044407634744396,1.0954113640259056,-0.9223232014537885,-1.31457689682042
260,1.3393271194404204,-0.6727821435513603,1.1700446427367532,-0.5810252302789005,1.3544272979853946,-0.5146342654146839,0.9710762109553434,-1.020025396542204,1.1177515146492087,-0.8921809036553231,-1.314395407688841
261,1.368261627435732,-0.6477671428777424,1.1994582543419268,-0.5578066722589539,1.3742885734254444,-0.48560267103689714,0.9937444317275508,-0.9941064221996619,1.1498138328218381,-0.8582079688127765,-1.3122891095207905
262,1.3994727905975681,-0.6134848486314951,1.2116969841853928,-0.5239354065008056,1.3963287278432228,-0.45301131564887487,1.0257385512674602,-0.9584753960560634,1.1774220691533628,-0.8268815964411517,-1.3112905183959365
263,1.4140275021475597,-0.589792036260029,1.2352381391194713,-0.49914136030994016,1.4114371528263554,-0.4207441750370989,1.0484181925445508,-0.9273733191725936,1.2121622402720404,-0.7915663270097755,-1.3191617813881251
264,1.4523749768665541,-0.5568185962950375,1.2584892422582517,-0.4759451545060953,1.4338293208726491,-0.38515040367610814,1.0844910241237222,-0.8958511977546793,1.2381976763904492,-0.7709788944337078,-1.3173101791908424
265,1.4733145300300028,-0.5237810396248623,1.2867122588032625,-0.45068150747670616,1.444160761479726,-0.36252136676083413,1.1063815362776912,-0.8643050226222061,1.265438388965532,-0.7436517430219766,-1.3206882964786346
266,1.4962055216624175,-0.5008039317990806,1.3118020413490805,-0.42141542826182793,1.479624585161932,-0.3384579220575197,1.1484720196419111,-0.8352334511388279,1.2991906799897819,-0.714440136022217,-1.3145192545508135
267,1.527356159719685,-0.47521780214048376,1.3430506940636118,-0.40096196885631324,1.5027708406632472,-0.3106100254545586,1.1760060377477062,-0.8105813352077869,1.318969773067096,-0.6915663162660284,-1.312245251039149
268,1.5601952611198662,-0.45159066701817174,1.3629727743421818,-0.37743271574476844,1.538267557436192,-0.2910257556488773,1.2064319747619157,-0.7930557328422145,1.3496074935054039,-0.6623873488537589,-1.301032754299963
269,1.595648288844626,-0.4309953118016676,1.3938211412600812,-0.3567519812001572,1.5607904925879936,-0.2690946069853967,1.2423940877983843,-0.7689548469191401,1.3768945293196473,-0.6455722808377631,-1.296465051071307
270,1.616612663897504,-0.40389309970792614,1.4185459303145815,-0.33173222528192986,1.581631498059345,-0.24039353445935355,1.2674945065833392,-0.7474491217388929,1.408023414622671,-0.6264668152815756,-1.2940482806715226
271,1.6412542076323042,-0.38520181163674416,1.4550672511777494,-0.3204223710239609,1.6103033303536494,-0.22550167678165162,1.2888124903926712,-0.7286004039643563,1.4363935211419236,-0.6085880341286144,-1.3020336005628916
272,1.6622652807687928,-0.3646461474537724,1.4850249094875636,-0.2916173950031204,1.6363504197879597,-0.1990116389702834,1.3128427482034852,-0.7089348359632793,1.4597228848317036,-0.5834840495969653,-1.3155459189630885
273,1.6789766575622258,-0.34340799400131555,1.5043294555957936,-0.2745148405369693,1.6601673962391645,-0.17166270879246182,1.3368639948560725,-0.686170685322356,1.4862388253785905,-0.5651946708081601,-1.3331996386225324
274,1.7052662536981749,-0.32056441406443953,1.5302362383434993,-0.24392397132505447,1.6854744320430597,-0.14795959797750538,1.3611092121633783,-0.6668634275939916,1.5209546012723556,-0.5424477872725365,-1.3583697228497378
275,1.7368462727259097,-0.29638137363606243,1.5629547118422737,-0.2130273531520185,1.7207678101026247,-0.12755451887567026,1.3878465471023724,-0.6399784138704424,1.5468499396989086,-0.5131548689274877,-1.364277987679459
276,1.760615930458703,-0.26771421549548635,1.600451116024136,-0.17801822688137126,1.7616175056975112,-0.10383003204732576,1.4304807357808267,-0.61188007198671,1.5730339905091302,-0.48330900063634047,-1.364591995068281
277,1.7918543750910667,-0.2498332061545088,1.6394088172141867,-0.1525019685124292,1.7952209248502198,-0.07901526670202863,1.4618838022886966,-0.5832069604464153,1.5980736117785548,-0.4469490916166524,-1.3760174018899654
