,LEFT_EYE_X,LEFT_EYE_Y,RIGHT_EYE_X,RIGHT_EYE_Y,ROSTRUM_X,ROSTRUM_Y,BACK_X,BACK_Y,DTAG_X,DTAG_Y,DTAG_PRESSURE
145,1.2930284318766858,-0.2341851468481203,1.366285499225251,-0.4063891094688729,1.1879934244755521,-0.36391870185923264,1.7785883272817793,-0.18815959888281708,1.548802683196323,-0.2569672993376539,-0.9551102164113212
146,1.2701721898313325,-0.2552531416312785,1.3589376414601109,-0.42799323941409095,1.1761181904038638,-0.4002090595050219,1.7552158669525022,-0.19816161533670917,1.5320691551639654,-0.26810811472156265,-0.9563759047166835
147,1.2449537268211002,-0.285126163035204,1.3569082799892351,-0.4490905987197627,1.1683441400349126,-0.4355865573967171,1.7331008812456419,-0.2026651999033544,1.5123260155659914,-0.2798996753277277,-0.9607192854679082
148,1.224916065860245,-0.31240199145225783,1.3409807187708647,-0.472242786631744,1.156313909817148,-0.46349348702186655,1.7071640855815788,-0.2060574308408121,1.4839365641993174,-0.2909480897283523,-0.973672638585002
149,1.2091720129310217,-0.33809772035549845,1.3353896999698112,-0.48714486912735677,1.1495116177698783,-0.493406745813506,1.6764900202879895,-0.2123582231943288,1.4599920088356027,-0.3019726872397627,-0.983306720513385
150,1.1903605698810944,-0.36123101242112676,1.3187419536887808,-0.5091018175508387,1.1353114989765214,-0.5151531568994756,1.650218062688903,-0.22020375431739744,1.435253169883874,-0.31815012154620076,-0.994741685053926
151,1.1763176792713517,-0.38544359912772796,1.3195198793434375,-0.5293961795162598,1.1295878404883202,-0.544792693020129,1.62429621286,-0.2228752511097542,1.415253846003935,-0.3381378834479004,-1.004343458839996
152,1.1630344446745349,-0.4077435433513018,1.3100070296684023,-0.5502009993058729,1.1230746327547958,-0.5704530769932428,1.592973906708395,-0.23281358138732222,1.3917013752977758,-0.35813366267646296,-1.0121834623997394
153,1.1444657281841002,-0.43382340548089376,1.308657629512183,-0.5660428528326215,1.1169811940133358,-0.5994023853024357,1.5682159370485442,-0.2407775921545584,1.369083097833316,-0.370393801761403,-1.0200241402968822
154,1.1365947024479088,-0.4666140743820755,1.318830923579427,-0.5850060679016836,1.1204062320314685,-0.6308073250111744,1.5402229366678863,-0.2542676776251474,1.3490665150636718,-0.38931084066988253,-1.0184814621448255
155,1.1231743307206719,-0.493873838943857,1.3186532709745293,-0.6043058153656748,1.1202250915659664,-0.6557234657555008,1.5087826173752665,-0.2624523256429727,1.3254377984739796,-0.39994747346786913,-1.0262818830362186
156,1.1124668500093529,-0.5203357941009314,1.3178772035310282,-0.6252410428800421,1.1271878655072636,-0.6896465645023275,1.4803858712365956,-0.27092324472037643,1.298327110543497,-0.41348966449153285,-1.0341623013061547
157,1.1094731412553422,-0.5520905895309979,1.3176796757332971,-0.6373469395519357,1.1321562162077132,-0.713023514840842,1.4457690773429048,-0.2828456989253194,1.2834718163741232,-0.4253598300541698,-1.034981360605553
158,1.0999542924003427,-0.5789360264964559,1.3207284352814663,-0.6570267353201378,1.1345261443636823,-0.7435536522307369,1.4275386874401896,-0.2958144163045846,1.263704296311865,-0.44520244490012495,-1.0397358834304171
159,1.0977321392522377,-0.6031995946406786,1.3173133677163356,-0.6805117403780107,1.1333421126511718,-0.7645449872284181,1.403216854843587,-0.31126472558176704,1.2454419872828593,-0.46626038699065964,-1.0397094736579455
160,1.0868271800764513,-0.6267486837541206,1.3063920508308438,-0.6979194288933497,1.1269712908426155,-0.7852506045642336,1.382755174905476,-0.3235160194225408,1.2325978452160329,-0.4827345149255446,-1.0420492682053972
161,1.0752181332898434,-0.6414991831875776,1.2955281582576963,-0.7208987681071215,1.1147219029760946,-0.8044461237551689,1.3685492467387856,-0.34028642844742807,1.2262108143908974,-0.5021432843187539,-1.0436277481910947
162,1.0646077432766472,-0.6546703864451276,1.271798922368607,-0.7444386802236963,1.0935463893063533,-0.8223543122331395,1.3543440186859919,-0.3605889458795848,1.218459853062517,-0.527758458330873,-1.0396707535785066
163,1.053735117277929,-0.6684676744375104,1.251609179787151,-0.7642999615493249,1.0619148431169494,-0.8322333282781328,1.3482862694251692,-0.3786168005940303,1.221202695870863,-0.5403415830675823,-1.0397199098029473
164,1.0382162983503953,-0.6797517030138504,1.2378625552479394,-0.7844346510402674,1.0421327789429267,-0.8433764666330901,1.344808992035336,-0.39574684601817506,1.2161655043431354,-0.5544233294735994,-1.0248314775481466
165,1.0252998351311908,-0.6859911462730951,1.2042766984327156,-0.8041565506154361,1.004220046270459,-0.8505205084086769,1.3424179449094176,-0.41267671459832117,1.218953007599741,-0.5749778741001935,-1.0091117586411469
166,1.0073045788781267,-0.684005909682213,1.1802689090505554,-0.8214328828655639,0.9809469661962603,-0.8503897003213376,1.3400722282387763,-0.42600604035323325,1.22624309993258,-0.6001331789620383,-0.9879614626266132
167,1.00288000520506,-0.6850759538120018,1.1394506575242793,-0.8315689043824469,0.9448621116247601,-0.8429413681255489,1.3454511905742121,-0.4442761130718133,1.2263738911869764,-0.6159394954831554,-0.9628989450891279
168,0.9933671435224636,-0.6809288061938686,1.1089271867746784,-0.8429825629945454,0.9145968037598003,-0.8371521948188039,1.352683753280719,-0.4587963622024292,1.2291199730717477,-0.6291427646662408,-0.9432869747492644
169,0.9752922592873022,-0.6782850556934616,1.0769350630694947,-0.8499203720277111,0.8770400755888332,-0.8265686924574646,1.356494557036076,-0.4742989699543996,1.2206386191894196,-0.6425210026257469,-0.9268107382318668
170,0.9530452802028454,-0.673621638208552,1.0484250842404468,-0.854053586629277,0.8550903989825012,-0.8234380441267115,1.3513912077090917,-0.4876706882188426,1.202633010153889,-0.6504234044394827,-0.9174914264371676
171,0.9406587542107478,-0.6753712019572451,1.019303253020955,-0.8590288456298051,0.8297877171896075,-0.8201138438554744,1.3405787517696086,-0.49922423920231396,1.1856793390380729,-0.6549014716033874,-0.9135241161104128
172,0.9239069140551065,-0.6798182853608694,1.004160051382389,-0.8636885850937834,0.806474628535411,-0.8210441106133712,1.334550068952365,-0.5054827352779792,1.165751204099311,-0.6625760949580288,-0.9081048692045308
173,0.9012773190182192,-0.6874151177857659,0.9853910044051009,-0.8775908812901945,0.7921541648135674,-0.830950574073209,1.331644056700574,-0.5136431134265893,1.1488154516389222,-0.6638668003245496,-0.9072397425080148
174,0.8859078727507325,-0.6965105727897275,0.9726601440527697,-0.8845024408530135,0.7785374584793805,-0.8378578077438419,1.3305499709575064,-0.5257350718369711,1.1344476201789986,-0.6751550210623496,-0.9033895637305528
175,0.8739221600389933,-0.708326267460082,0.9590671457397479,-0.890766700716165,0.7649370761491728,-0.8452868979353112,1.3328821252202594,-0.5490946649683821,1.126132971742693,-0.6844562441031432,-0.8915270186412081
176,0.8626082421640113,-0.7153165111982086,0.9459730375779363,-0.9008351515179712,0.7463706819773486,-0.8522134458153491,1.331814479193339,-0.5702138228234648,1.1232947228895693,-0.7035655671657891,-0.8931171228790927
177,0.845381408651136,-0.7151974002402951,0.9374729926926543,-0.9053639941377399,0.7335478419116034,-0.8583107539179369,1.331462056698916,-0.5924419380483156,1.1149696601900987,-0.7277198695090475,-0.8973184379464644
178,0.8317550154860452,-0.7290554586983106,0.9164189648971126,-0.9119738187297685,0.7117044671393642,-0.8671226799871598,1.3284510344677813,-0.6209376407194103,1.1057036675307732,-0.7537537469712333,-0.9058454976719986
179,0.813651000793005,-0.7427411218126906,0.8930951691484265,-0.9143743896422373,0.6949195275867815,-0.8820168506332084,1.3182530164222714,-0.6425592076970038,1.0924023847076323,-0.7786003151486708,-0.9183725411181944
180,0.7989171885552803,-0.754805756219294,0.8719572649482157,-0.9202452698199435,0.6784982926183323,-0.886827939926921,1.3151227409399229,-0.6669975606283918,1.0860141692386376,-0.799986497183645,-0.9262258880455644
181,0.784530689414328,-0.7641792485559769,0.8532564733351934,-0.9245462107902023,0.656953066415301,-0.8888484925592569,1.3047177137417902,-0.6897610110871195,1.0727402885847084,-0.8212380288529055,-0.9387662729739532
182,0.770445655242243,-0.7767715830805588,0.8317506181806188,-0.9253944622242386,0.6352829976703755,-0.8890227647016258,1.2940556099849496,-0.7092158381336341,1.0616852631296039,-0.841103037524759,-0.9531057309352459
183,0.7500771403907767,-0.7819488893539108,,,0.6142606225725193,-0.8874851538834987,1.2785374174094266,-0.7272744715280114,1.0435951447827103,-0.861159970018298,-0.9685581007461024
184,0.739585150084941,-0.7846832100028593,,,0.5951195838797761,-0.8720584791744255,1.2627522801575717,-0.7418666893088302,1.0311079859481918,-0.8730408216433815,-0.9691771267289836
185,0.7322284019771904,-0.7767963550274583,,,0.5815892699834624,-0.8620429446440422,1.2482931687705683,-0.757215234350322,1.0091257035873953,-0.8844049905286782,-0.9691635231851808
186,0.7124972780951834,-0.7658516933021635,,,0.5546201517150247,-0.8417958366069757,1.2283577240484886,-0.7635527823428033,0.9831330337647732,-0.8916488316186046,-0.9732583912121792
187,0.7049909047171548,-0.7489621015100398,,,0.5487025673163554,-0.8160418399278274,1.2137706922392077,-0.7690799001897919,0.9597943998268754,-0.8883567929147411,-0.9594185854417931
188,0.691157465666582,-0.7249278942430457,,,0.5301362126432033,-0.779995816523749,1.1874979840400515,-0.7745342141031142,0.9305897835655877,-0.8820269207111475,-0.9634905991833584
189,0.6796887246886584,-0.7018249514205004,,,0.5197609646487399,-0.7419443485213257,1.1660877460179941,-0.780694966918146,0.8980438711712492,-0.8672667172690302,-0.9680000605947472
190,0.6799166722026819,-0.6711713626570128,,,0.5157153638186454,-0.704842410961442,1.1447374570896487,-0.7863375719328527,0.8750764016409266,-0.8501965177268189,-0.962328140224718
191,0.6787650192521716,-0.6469252465312182,,,0.5107054452619557,-0.6687292291947687,1.1247469819585973,-0.7869922691728806,0.8534341765173682,-0.8379731617549071,-0.9597827485206186
192,0.6827451741826067,-0.6187829384101343,,,0.5129846100409982,-0.6268392093286236,1.1070132624803566,-0.7855169724681038,0.8361404387244191,-0.8279668396712945,-0.9597703926004696
193,0.6867359705883381,-0.586422572213946,,,0.5093224056062317,-0.5909359467340924,1.0863960033703481,-0.7855986783657509,0.8166876359678278,-0.8086234952288045,-0.9717596701339724
194,0.685014551754405,-0.5673134843628976,,,0.5072109910605266,-0.560216564057257,1.0636013431830642,-0.7844120731304917,0.8018694497832989,-0.7908902827072524,-0.9890016738435476
195,0.6898839348610784,-0.5425648789553563,,,0.5033444986338067,-0.5240670548024557,1.0415746841250502,-0.780281165951891,0.7855040718210604,-0.7688584548728447,-0.9968130617577492
196,0.6857038861034178,-0.5174415726693575,,,0.503460120659508,-0.4997936691362914,1.0205321362392301,-0.7745704854284262,0.7774436972517436,-0.756992099526869,-1.0119442557463882
197,0.6868659810546134,-0.4980907488217572,,,0.5086454719143826,-0.4711300484366979,1.018301031889657,-0.7696696715714607,0.7716512201539959,-0.733647486195706,-1.0083979847215996
198,0.7002331802863381,-0.48265980463889363,,,0.5158730905310555,-0.4544747706720015,1.0189503888708662,-0.759413396294766,0.7763024602570789,-0.7178955065446097,-0.976465108085816
199,0.718898626872911,-0.4535962302715954,,,0.533879328346639,-0.43604474436348967,1.018976984301604,-0.7467998939398147,0.7811496421267229,-0.7006030233203391,-0.9456537224287556
200,0.7323041355825678,-0.43903183977972565,0.5964776049725155,-0.5693142037744751,0.5456621300881153,-0.41810051148517396,1.0228572795669915,-0.7273280739125642,0.7884696370252967,-0.6810798030876477,-0.9168519484319232
201,0.7493546981219776,-0.4180051476381377,0.608573132336384,-0.5563142753711645,0.5560899597732452,-0.39358634878150517,1.030400637838418,-0.7043311697234007,0.8069539610578981,-0.6514268227218298,-0.8818505448823253
202,0.7691122353268356,-0.39588388955940795,0.6142119062440254,-0.5363681177113053,0.5707017985577413,-0.3739888174533793,1.0421663624270971,-0.6737311987507542,0.8265604269119732,-0.6164406325034995,-0.8443184615122896
203,0.7727530467786194,-0.37529378771886185,0.6051183714122921,-0.5169263966663297,0.5707627898606418,-0.35823226483650294,1.0484077958756481,-0.6424129453077223,0.8420771154604738,-0.5775800970288467,-0.8491379770516673
204,0.7708644440596253,-0.35337024714800824,0.5959464414357334,-0.50023681535109,0.5672418329805271,-0.3300620057946578,1.063316436546865,-0.614779362742576,0.8541633510378623,-0.5450788085264541,-0.8605897750029554
205,0.7602667661280338,-0.33152655459604446,0.5833092399619242,-0.47461322041700893,0.5575011479643694,-0.3061723280767676,1.0629090932861156,-0.5870132276291004,0.8667844785621379,-0.5085395447338473,-0.8958915184097425
206,0.7528139729830717,-0.31646556728616015,0.5702133390800433,-0.447476761154262,0.5503122186725095,-0.286260388763551,1.0613198570437659,-0.5630975987994893,0.877338495001185,-0.47684006584705996,-0.9359606214177172
207,0.746819469994534,-0.2987696444088943,0.5624525936108822,-0.43371974002670066,0.543140802643495,-0.26135086052488393,1.0699725219715062,-0.5491735948090359,0.890301484390531,-0.44716254108432485,-0.9631007026080528
208,0.7423504667277453,-0.2804018887091982,0.5620254625925969,-0.41138025510636234,0.5350684542355303,-0.2444048099957152,1.0722908934331448,-0.5338152852968571,0.8968160093345463,-0.42579810763863996,-0.9886359605525232
209,0.7355788636841027,-0.25878191177332843,0.5659329097458046,-0.39875999588024524,0.5325150650468246,-0.229831385386536,1.0765195514601162,-0.5248718040985387,0.8964166312422435,-0.40433443692626586,-1.0125948976313877
210,0.7366092108197073,-0.24829548499042153,0.5730891797574644,-0.3827504322780464,0.5273148589014094,-0.22295319184542264,1.0817449472431317,-0.5129955623315512,0.9033374016655268,-0.3816746941130166,-1.020423645949598
211,0.7320608518156668,-0.2370393700408993,0.5735974642541509,-0.37472556235915033,0.5217686989548602,-0.2138498872772061,1.0822151198406746,-0.5045212315626455,0.9023148913013918,-0.37015639489511987,-1.0309714054288244
212,0.7260863916371897,-0.22402312877584538,0.5659101774014719,-0.3644986309648196,0.5113797914058144,-0.19955049183261983,1.0799304178105822,-0.5009782948141704,0.8964089604257036,-0.36037558773613976,-1.0479295283483447
213,0.7233422924534126,-0.21207558296393916,0.5685616624127391,-0.3557606834332126,0.5075914602913674,-0.1956501730157516,1.0768844694427886,-0.4935785324600876,0.8918150185800126,-0.34995939908527157,-1.0486597494562129
214,0.7147477227316934,-0.1966303807771597,0.5645029229882997,-0.3475146108998433,0.49819194607278317,-0.19105035678142346,1.0721349586908706,-0.48460211850273244,0.8870628515179263,-0.3324448375225902,-1.058460212406705
215,0.7169680338557092,-0.1884123275274866,0.5664831745747043,-0.34316562461053074,0.4938969268807996,-0.18554137964577463,1.0696196441454546,-0.47658918765434316,0.8859402423780803,-0.31330201015617004,-1.0525584977055102
216,0.710626659272534,-0.1777457022651055,0.5684039355456195,-0.33660407913471146,0.4864498438326767,-0.18078522641975892,1.0617681630342375,-0.4691330036681622,0.8847936564730513,-0.30278469841115324,-1.0447296350148882
217,0.6957429361874942,-0.15850635234153582,0.5708065781946993,-0.3266401374135624,0.4811519287638165,-0.17516274388121408,1.0545307713916643,-0.4618582805406043,0.8806124237722888,-0.2937830243617502,-1.0321892500865115
218,0.6814594826652395,-0.14267492956316816,0.5683463055419868,-0.3147030609939544,0.4704717185641328,-0.16789471301532322,1.0391442683706902,-0.45683610513567247,0.8683247863530792,-0.28484084127592546,-1.0314405554245596
219,0.6747986452625951,-0.12686159470338457,0.5663439682629992,-0.30418422014736834,0.45799680098303264,-0.15381654123210114,1.029487955063661,-0.45171367994174144,0.8544075240724753,-0.27622370035252275,-1.02629302532712
220,0.6667119738529359,-0.11515010123358023,0.5653379931731083,-0.2870187468177227,0.4546743019100272,-0.14103566941050177,1.0000597560437,-0.44518875939424696,0.842421816088044,-0.2749834710086473,-1.015244319390327
221,0.6596500834347866,-0.10195163084213808,0.5515885079304059,-0.27994605211620655,0.4504887704777806,-0.12514983479437347,0.983377137116188,-0.44652737016712113,0.8253996149179961,-0.2767688449533176,-1.005510475899416
222,0.6445964897879135,-0.08593733716711424,0.5381577335121359,-0.2654914655824702,0.43771197998812317,-0.1179285817581042,0.966791349821492,-0.4435126634649494,0.8099612604356875,-0.2787148864622502,-1.002050925173304
223,0.6284554720540705,-0.07501658332970808,0.5338288498102126,-0.25528751823780105,0.42531536154680727,-0.11609161177230169,0.9489169268169058,-0.4389790857998871,0.7913706798761092,-0.2803935908591343,-0.9992254272502225
224,0.6085528328272877,-0.07259628560521929,0.5301534116150395,-0.24770103852225078,0.41309546103644046,-0.11414008773049245,0.9334023976334597,-0.43643942263888713,0.7789701250341605,-0.279566965361118,-0.993905808405976
225,0.5950961232919839,-0.06482688473979041,0.5220449959313997,-0.24662167318730815,0.39759286234723074,-0.11583566052675605,0.9218681598201378,-0.43264091823609163,0.7654570005866292,-0.2748310608433517,-0.9973386414782144
226,0.574825591826819,-0.06155551125407461,0.5169935896481289,-0.24240959329746464,0.3803692324159817,-0.11345008510196505,0.90805199150041,-0.4276842864677552,0.7518184354956067,-0.27050375552310146,-1.0001519780130728
227,0.5600898643976195,-0.05886746400661882,0.5110359842779244,-0.23990745612646025,0.3684983950399165,-0.11272160390301833,0.8977894710481592,-0.42208362013586265,0.7437189992875014,-0.26941643222217376,-1.0020562976798353
228,0.5400785695223155,-0.05703320741999093,0.5059086552867299,-0.23176897510989872,0.35834191619207006,-0.1128967256587328,0.8894460416651689,-0.41881287539809314,0.7299024675454447,-0.26500931774428804,-1.0020824578928562
229,0.5229285259534049,-0.054426612723530866,0.4962554411682735,-0.226406614986953,0.3462188650772589,-0.11062225524850443,0.8779505507443409,-0.41536767800081825,0.7097593271165319,-0.2652443235099756,-1.0095872944222248
230,0.5148975202062426,-0.05143456988151167,0.4942452611442706,-0.2221546011150705,0.33920340737589555,-0.10751301606253023,0.8726976231926328,-0.4146351068004547,0.7012426666658498,-0.26417562144254425,-1.0080390377036452
231,0.5043580889677248,-0.04736399476938876,0.48173271584580835,-0.22338954030568253,0.32920510398965563,-0.10555435627649386,0.8600103826850651,-0.4063803629752954,0.6884961935888974,-0.25919682157286206,-1.0114348029604026
232,0.4938659116630047,-0.046734685673969364,0.4725010620277814,-0.216885458355243,0.3104852368296118,-0.10290529449327322,0.8543328751205521,-0.40293952342939765,0.6798455616784583,-0.25991180620776855,-1.0124730305750391
233,0.4835187843767044,-0.04028879092894533,0.5023933603847568,-0.2215929726554894,0.30102132861022624,-0.10160849590240298,0.8449145914179754,-0.40073200078482574,0.6725634750546379,-0.2640187093100122,-1.0174320863756618
234,0.4686358266588496,-0.04316349745929388,,,0.28839512575416887,-0.09961642262283299,0.8332423545805384,-0.395763071468797,0.6601486450709743,-0.2661136771147854,-1.0297710083365428
235,0.4554023184996991,-0.03972639394023447,,,0.2749232126481047,-0.09757792063943406,0.8303391253030131,-0.39003892304732757,0.6516285680687833,-0.2651237645565501,-1.0320189433171767
236,0.447790558738552,-0.04135285595946876,,,0.26155579251936173,-0.09216593237333527,0.8255654926126371,-0.38572548795807143,0.6433081858367077,-0.26380795104337296,-1.034940963506147
237,0.4375910660174289,-0.04362173989096141,,,0.252542124811832,-0.09086616710085173,0.8237204113072019,-0.37978965688794836,0.6347911731454038,-0.2632673505165802,-1.0394023645690589
238,0.4285654233757882,-0.04231556040536804,,,0.24369145196869726,-0.08925583309372181,0.8210899467372356,-0.3723694064410213,0.6258235520052754,-0.2641923751336399,-1.0413925780809727
239,0.41915513538418914,-0.041463966729859844,,,0.23687798169086674,-0.08569828171573957,0.8221050031455789,-0.3656357534802265,0.6206448171327977,-0.2610919328428531,-1.0409892010696211
240,0.40439787559037094,-0.03847996399028254,,,0.22529458203915045,-0.08813039425356187,0.8201966590671362,-0.35981714659505676,0.609879299155967,-0.25669618851075504,-1.04884110385886
241,0.396475021748767,-0.035463886010038075,,,0.21493788182368703,-0.08362537879678152,0.8183784422403089,-0.3548887517195638,0.6015914799078461,-0.25075990215738103,-1.051982074724751
242,0.3898624811061521,-0.031605163220731036,,,0.20654873082168096,-0.08322009506857478,0.8171043246938118,-0.3493387961738048,0.5949815328946654,-0.2448297430408724,-1.057049188136771
243,0.3833552944059577,-0.030609521625396145,,,0.2019354343263551,-0.08334493659439429,0.8146282070481714,-0.3405646164353969,0.5944203078967599,-0.24112378379518226,-1.0582175078449236
244,0.37398846302080374,-0.024147672178026026,,,0.1976181702891804,-0.08570514519241,0.8128279408739221,-0.3357014481295396,0.5907350637599571,-0.2345769099235328,-1.0584010476128316
245,0.3683274528862989,-0.02220530167541911,,,0.18968015971585442,-0.08256921785402904,0.8091680504356638,-0.32796171712877287,0.5904485415798904,-0.2306121099149218,-1.0598240780064734
246,0.36162744256490975,-0.017195847673115366,,,0.18520885893216105,-0.08129909984631671,0.8099895389939638,-0.32034845046114274,0.5902525295147728,-0.22719462838294166,-1.054008199590968
247,0.3550487031259231,-0.015475114268484833,,,0.17420390854578732,-0.07704279458282469,0.8065866593057779,-0.3109806735880811,0.5838037466556354,-0.22380062749982257,-1.061390995727043
248,0.3502325523010439,-0.01083524848097151,,,0.1672925749200992,-0.06839583231529875,0.8036798906623652,-0.3057887459857666,0.5765730525477586,-0.21998206650792695,-1.059826972524084
249,0.34690307336398557,-0.0070362170187064175,,,0.159594716691844,-0.06053247228912389,0.8011352293759479,-0.3012810702302779,0.5695029449078861,-0.21381724701860277,-1.0585072642708078
250,0.34429511314545597,-0.002831755441025141,,,0.15109696943766987,-0.05459212770856944,0.7989077412489742,-0.2958812438178272,0.5632955097930373,-0.21383449026740345,-1.056726246490738
251,0.33589347762249117,-0.00346759951777319,,,0.14270298538523007,-0.05399633608481561,0.7994953828334719,-0.2880959948519581,0.5584570379927737,-0.20971504282741976,-1.0586983717912926
252,0.32699043148010526,0.000566402803645899,,,0.13813170088776727,-0.051777901296347115,0.801845638357167,-0.2782494145542322,0.5546407701824903,-0.2073751070117441,-1.049000965881255
253,0.3141965881620639,0.002256329033178105,,,0.12295639201719505,-0.05017912503000301,0.7968163123887262,-0.2723605709459433,0.5489709781228229,-0.20596800815361774,-1.0537264602665706
254,0.3079248200364061,0.0059266215171217464,,,0.11742590217569239,-0.05007010638833207,0.7951532428428534,-0.26748659677154735,0.5455569084847945,-0.19971391180038295,-1.050744231444564
255,0.3039482013996482,0.008611277336630793,,,0.10898469654695925,-0.04566533564534538,0.7918470676669086,-0.26078371624195845,0.5401355782441075,-0.1938093157410906,-1.0489111988051405
256,0.30289276024909423,0.013792253486623433,,,0.10360131626206968,-0.04519570005504607,0.7882069684712875,-0.2531707991782621,0.5335165953902964,-0.19074532473843006,-1.0459354101467886
257,0.2991368559073029,0.012692066719610847,0.27201301402177286,-0.15479384699366916,0.09613620912316417,-0.04148187240302121,0.7877887500600812,-0.24457973556923798,0.5264472151791261,-0.18605193180877536,-1.0443127153693617
258,0.28924601669530503,0.015393182788169165,0.2589335594342689,-0.15274378442857062,0.09100647406933761,-0.03941877246606372,0.7907746568129486,-0.23590382818007896,0.5207404841682951,-0.1811251575343651,-1.0442861595321546
259,0.2813546167979016,0.01680753427177921,0.25085491419574896,-0.1491173139801687,0.08997822419797108,-0.03859047623877167,0.7877429604327174,-0.22952838726452746,0.522917450122342,-0.17582637146235197,-1.039623066843223
260,0.27587117133605094,0.019393694378001546,0.24150828418046907,-0.1497324388604919,0.08383497396662508,-0.03545209042439287,0.7884585795742026,-0.2189386450585857,0.5218779443600421,-0.16794682648788703,-1.0333551667223964
261,0.2705977030201748,0.022535622965817747,0.2376956124835605,-0.15304522913670643,0.07969400122274037,-0.03413208514838031,0.7887225033579247,-0.2074979127540434,0.5206161146144768,-0.16239117349132234,-1.0301870525232335
262,0.2659993038785534,0.02723490087464197,0.23308718043830826,-0.15154582557930127,0.07706511248930287,-0.033956811113190606,0.785027036085647,-0.20035836104353572,0.5139547883441725,-0.15544078868512431,-1.028626543186058
263,0.2632843066409432,0.028768929023247534,0.2298820766675795,-0.15080882606986604,0.07422019193976978,-0.03338418021823623,0.7820292391283318,-0.19030749464570948,0.5105893575932923,-0.1446939096904396,-1.027062940099476
264,0.2586953955123939,0.03295518266824764,0.22338396040735414,-0.15163118266813178,0.0693171763739794,-0.031928506391358476,0.7829666215531668,-0.17925331750385892,0.505278695087317,-0.13568895818761348,-1.025475426028266
265,0.2499315966541908,0.03687779372236138,0.2144108455391116,-0.15053798882763844,0.06338829243296533,-0.028496699927589277,0.7804216221608217,-0.16934361844860552,0.50570082399585,-0.12640731497347313,-1.0270607849569533
266,0.24574061841429196,0.0428665065744316,0.21122725399635905,-0.1506359311467869,0.06001079751482294,-0.02414895410378894,0.7823501255719547,-0.15928935007727116,0.5044267999635383,-0.1187304441344352,-1.0238985483336298
267,0.23950560148431,0.04609083023392282,0.20858410444504066,-0.14924398828977156,0.04706767428120247,-0.02070598560433708,0.7762737026896271,-0.1431566039560891,0.5020884186069096,-0.10741433420393842,-1.0255222142740354
268,0.23506637262969754,0.05035129236789115,0.2031801414558124,-0.14740682010271744,0.041160729076418254,-0.020271838266096888,0.7691673865818976,-0.13144475143604453,0.5035326771406505,-0.09901967826891234,-1.0238396358386015
269,0.22999103294745143,0.06058047036847861,0.19389600701022885,-0.14298717010218298,0.030660997695538088,-0.019447494312992548,0.7649427820501995,-0.12179298660319887,0.4970723877276038,-0.08834776828551257,-1.0318042868041453
270,0.21877214907340894,0.06628269557572816,0.18169929226340473,-0.13961665221557104,0.02074080051412435,-0.019433016454485055,0.7563733065094104,-0.11312015663888791,0.4874123770713177,-0.07367415964700912,-1.0442543693976394
271,0.20988742457250106,0.06784864551317908,0.1762109660374834,-0.1306175736962383,0.01507367497398819,-0.019750949181266988,0.7443593204770822,-0.10499387606248274,0.4841476018919518,-0.05912764219377755,-1.0474640064113865
272,0.1960121969312023,0.07569871968150127,0.17408983113190615,-0.12843353379036465,0.008737480512002764,-0.017427403247718725,0.7366455049953978,-0.09764985938955124,0.4836141192927462,-0.04691635522216646,-1.0489912044615506
273,0.18379434485791654,0.07975941085884507,0.1717908005152521,-0.1259906424283149,0.0016391084832169628,-0.016522431316980495,0.7287826749921352,-0.0879067533510991,0.47624559642342856,-0.0339085629117163,-1.0583535057690898
274,0.17829822578718324,0.08690755011478798,0.17194190271280033,-0.12378001946875605,0.0008459062015350314,-0.017449554982171597,0.7263321854464706,-0.07992096739198727,0.47126909958125834,-0.026592007834076007,-1.058395985265727
275,0.16869295411570945,0.08513369298454418,0.1669829331907354,-0.12377079131043099,-0.007240503633634356,-0.016555537397830104,0.7205121205589958,-0.07194501543567004,0.46798690420109385,-0.020519772706032037,-1.0569990709135308
276,0.16140681560594827,0.08516970979705292,0.1644165534819362,-0.12233294722034505,-0.011316743242151218,-0.017700416346732285,0.7164611199578836,-0.06728312986530216,0.46143017996200436,-0.017673075570673245,-1.0584431028327563
277,0.15458962296498102,0.08394797809322839,0.16123812568299997,-0.11963179019847633,-0.019143365504028422,-0.016724086658867175,0.7077086569047247,-0.062110015140371996,0.455654340418821,-0.016689687240772362,-1.0630688159480046
278,0.13903253023007642,0.08597032436518921,0.15493752722861104,-0.11963886748119576,-0.029295092116776597,-0.01719176250808937,0.693743891120512,-0.05427050503910326,0.4483722545239144,-0.009930563076318894,-1.074161876010234
279,0.13636217120080113,0.08558036892170122,0.15732428758871023,-0.11851118282355147,-0.02944414250842682,-0.01698275807664741,0.6898632565906369,-0.050825400028123906,0.4461782232319752,-0.006052258239392098,-1.0678802081544585
280,0.12703015537075943,0.08720958317537318,0.15068154150013757,-0.11959753042725364,-0.03640975574932452,-0.01615649589454936,0.6793135086393602,-0.04781583637639669,0.4374517227571482,-0.005731268006847689,-1.07572469949656
281,0.1204160818456468,0.08776202904338316,0.14539568608093598,-0.11928637111644509,-0.04038306409982529,-0.017739560685491117,0.6734773581827551,-0.04349889696309205,0.43223046179223124,-0.006121676302365871,-1.0784824644604
